species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996124,0.0,3.0
gnbtro1,0.015204192,0.0,3.0
surtro1,0.01981857,0.0,3.0
blujay,0.17002726,0.0,3.0
amecro,0.020323403,0.0,3.0
carchi,0.0133205475,0.0,3.0
tuftit,0.19030574,0.0,3.0
carwre,0.99304104,0.0,3.0
herthr,0.018962178,0.0,3.0
amerob,0.012478348,0.0,3.0
norcar,0.25655848,0.0,3.0
banana,0.018197864,0.0,3.0
bird1,0.99972165,1.0,4.0
blujay,0.010228152,1.0,4.0
carchi,0.022602083,1.0,4.0
tuftit,0.030460801,1.0,4.0
carwre,0.9955864,1.0,4.0
amerob,0.010427152,1.0,4.0
norcar,0.051766027,1.0,4.0
banana,0.011200649,1.0,4.0
bird1,0.99992746,2.0,5.0
blujay,0.25613022,2.0,5.0
amecro,0.014686243,2.0,5.0
tuftit,0.06445546,2.0,5.0
carwre,0.99845976,2.0,5.0
amerob,0.03709051,2.0,5.0
rewbla,0.010944004,2.0,5.0
norcar,0.017122488,2.0,5.0
bird1,0.99992955,3.0,6.0
reevir1,0.021410374,3.0,6.0
blujay,0.25855398,3.0,6.0
tuftit,0.05636329,3.0,6.0
carwre,0.99808,3.0,6.0
amerob,0.05957862,3.0,6.0
norcar,0.023397652,3.0,6.0
bird1,0.99883765,4.0,7.0
reevir1,0.07066299,4.0,7.0
chivir1,0.0134761715,4.0,7.0
blujay,0.4160508,4.0,7.0
tuftit,0.7909597,4.0,7.0
carwre,0.070030816,4.0,7.0
woothr,0.0874514,4.0,7.0
amerob,0.017341577,4.0,7.0
norcar,0.6437267,4.0,7.0
bird1,0.99992675,5.0,8.0
reevir1,0.052095205,5.0,8.0
chivir1,0.015234516,5.0,8.0
blujay,0.027800385,5.0,8.0
tuftit,0.6880734,5.0,8.0
carwre,0.9927695,5.0,8.0
herthr,0.036212947,5.0,8.0
woothr,0.029001463,5.0,8.0
amerob,0.011897834,5.0,8.0
rewbla,0.018793238,5.0,8.0
norcar,0.2163134,5.0,8.0
bird1,0.99989724,6.0,9.0
blujay,0.01704034,6.0,9.0
tuftit,0.7517307,6.0,9.0
carwre,0.9926649,6.0,9.0
herthr,0.016118256,6.0,9.0
eastow,0.011071909,6.0,9.0
norcar,0.41668248,6.0,9.0
bird1,0.9997862,7.0,10.0
reevir1,0.10196861,7.0,10.0
chivir1,0.015964013,7.0,10.0
carchi,0.013637907,7.0,10.0
tuftit,0.10644108,7.0,10.0
carwre,0.99508554,7.0,10.0
gbwwre1,0.030251222,7.0,10.0
amerob,0.0138294455,7.0,10.0
rewbla,0.02000704,7.0,10.0
norcar,0.078558035,7.0,10.0
bird1,0.99994975,8.0,11.0
rebwoo,0.40180206,8.0,11.0
reevir1,0.19512595,8.0,11.0
tuftit,0.016824188,8.0,11.0
carwre,0.9936671,8.0,11.0
amerob,0.016797598,8.0,11.0
rewbla,0.029288696,8.0,11.0
norcar,0.54452676,8.0,11.0
bird1,0.99996316,9.0,12.0
rebwoo,0.83870876,9.0,12.0
reevir1,0.12898052,9.0,12.0
tuftit,0.015748644,9.0,12.0
carwre,0.9943952,9.0,12.0
gbwwre1,0.015411234,9.0,12.0
woothr,0.013474246,9.0,12.0
amerob,0.012082439,9.0,12.0
rewbla,0.014582818,9.0,12.0
norcar,0.5869471,9.0,12.0
bird1,0.99988276,10.0,13.0
rebwoo,0.96332675,10.0,13.0
reevir1,0.021675173,10.0,13.0
blujay,0.010610861,10.0,13.0
tuftit,0.017933857,10.0,13.0
carwre,0.99396247,10.0,13.0
woothr,0.016858596,10.0,13.0
amerob,0.013231299,10.0,13.0
rewbla,0.016757002,10.0,13.0
norcar,0.43740472,10.0,13.0
bird1,0.9999511,11.0,14.0
rebwoo,0.69830656,11.0,14.0
reevir1,0.03017553,11.0,14.0
tuftit,0.010075028,11.0,14.0
carwre,0.9983177,11.0,14.0
amerob,0.04864551,11.0,14.0
rewbla,0.0192584,11.0,14.0
norcar,0.87259215,11.0,14.0
bird1,0.9999646,12.0,15.0
rebwoo,0.7452932,12.0,15.0
reevir1,0.26537743,12.0,15.0
amecro,0.016242992,12.0,15.0
tuftit,0.2117461,12.0,15.0
carwre,0.99013174,12.0,15.0
herthr,0.010673512,12.0,15.0
woothr,0.16901387,12.0,15.0
norcar,0.63721466,12.0,15.0
bird1,0.99996966,13.0,16.0
rebwoo,0.26871428,13.0,16.0
reevir1,0.4622188,13.0,16.0
tuftit,0.5605375,13.0,16.0
carwre,0.99350774,13.0,16.0
woothr,0.059173238,13.0,16.0
houspa,0.010101014,13.0,16.0
rewbla,0.012400061,13.0,16.0
norcar,0.55257946,13.0,16.0
bird1,0.99691504,14.0,17.0
rebwoo,0.521925,14.0,17.0
