species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999376,0.0,3.0
reevir1,0.95663565,0.0,3.0
bkwvir,0.14551634,0.0,3.0
carchi,0.016490959,0.0,3.0
tuftit,0.4727006,0.0,3.0
norcar,0.015206663,0.0,3.0
bird1,0.9990752,1.0,4.0
moudov,0.019251619,1.0,4.0
reevir1,0.9431614,1.0,4.0
carchi,0.036911696,1.0,4.0
tuftit,0.5379196,1.0,4.0
carwre,0.012389619,1.0,4.0
norcar,0.019939944,1.0,4.0
bird1,0.99808013,2.0,5.0
reevir1,0.7610673,2.0,5.0
tuftit,0.94378966,2.0,5.0
carwre,0.016395595,2.0,5.0
norcar,0.030560995,2.0,5.0
bird1,0.99797946,3.0,6.0
eawpew,0.010422104,3.0,6.0
reevir1,0.7830486,3.0,6.0
chivir1,0.010420369,3.0,6.0
carchi,0.011745237,3.0,6.0
tuftit,0.7281642,3.0,6.0
carwre,0.011171298,3.0,6.0
norcar,0.0254918,3.0,6.0
banana,0.01675781,3.0,6.0
bird1,0.995758,4.0,7.0
yetvir,0.010989311,4.0,7.0
reevir1,0.8325269,4.0,7.0
chivir1,0.014440583,4.0,7.0
tuftit,0.0644232,4.0,7.0
gcrwar,0.07549854,4.0,7.0
norcar,0.0151887555,4.0,7.0
banana,0.029697506,4.0,7.0
bird1,0.9988838,5.0,8.0
reevir1,0.8261709,5.0,8.0
amerob,0.012567516,5.0,8.0
amegfi,0.010726,5.0,8.0
sonspa,0.014095148,5.0,8.0
rewbla,0.011443465,5.0,8.0
comyel,0.8401522,5.0,8.0
norcar,0.012278058,5.0,8.0
banana,0.060271576,5.0,8.0
bird1,0.9998539,6.0,9.0
reevir1,0.97958606,6.0,9.0
sonspa,0.018924417,6.0,9.0
rewbla,0.011728722,6.0,9.0
comyel,0.98419696,6.0,9.0
amered,0.0859327,6.0,9.0
norcar,0.013277005,6.0,9.0
indbun,0.017293796,6.0,9.0
bird1,0.99984294,7.0,10.0
reevir1,0.8811942,7.0,10.0
tuftit,0.47851163,7.0,10.0
carwre,0.015192001,7.0,10.0
sonspa,0.014881178,7.0,10.0
rewbla,0.011601724,7.0,10.0
comyel,0.97737885,7.0,10.0
norcar,0.01775495,7.0,10.0
indbun,0.018925915,7.0,10.0
bird1,0.9997642,8.0,11.0
reevir1,0.90108705,8.0,11.0
tuftit,0.5611689,8.0,11.0
sonspa,0.012351204,8.0,11.0
rewbla,0.012122112,8.0,11.0
comyel,0.8815008,8.0,11.0
yetwar,0.010420674,8.0,11.0
norcar,0.01801415,8.0,11.0
indbun,0.036915556,8.0,11.0
bird1,0.9982107,9.0,12.0
easpho,0.011528138,9.0,12.0
reevir1,0.68458825,9.0,12.0
chivir1,0.012782845,9.0,12.0
carchi,0.012235765,9.0,12.0
tuftit,0.8687652,9.0,12.0
carwre,0.021918675,9.0,12.0
