species_code,score,start_offset_sec,end_offset_sec
bird1,0.9957533,0.0,3.0
yebcuc,0.06937465,0.0,3.0
mancuc,0.015341164,0.0,3.0
gohque1,0.06881421,0.0,3.0
blhtro1,0.02895725,0.0,3.0
eletro,0.055735443,0.0,3.0
baffal1,0.011519497,0.0,3.0
asctap1,0.016162766,0.0,3.0
blatap1,0.014595562,0.0,3.0
bird1,0.9956209,1.0,4.0
yebcuc,0.07870398,1.0,4.0
gohque1,0.3063827,1.0,4.0
resque1,0.033088665,1.0,4.0
blhtro1,0.03820283,1.0,4.0
eletro,0.034744397,1.0,4.0
norcar,0.010926991,1.0,4.0
bird1,0.9975553,2.0,5.0
souwpw1,0.024253631,2.0,5.0
indnig1,0.34318057,2.0,5.0
shtfly1,0.3778046,2.0,5.0
brodro1,0.023392107,2.0,5.0
rebgra1,0.021397574,2.0,5.0
bird1,0.99360526,3.0,6.0
souwpw1,0.014353656,3.0,6.0
indnig1,0.08676516,3.0,6.0
shtfly1,0.17689109,3.0,6.0
brodro1,0.010585166,3.0,6.0
yebcha,0.026742829,3.0,6.0
rebgra1,0.012547065,3.0,6.0
bird1,0.9972841,4.0,7.0
norbob,0.016917236,4.0,7.0
indnig1,0.016379246,4.0,7.0
taibar2,0.011511638,4.0,7.0
blcant4,0.010514407,4.0,7.0
taiscb1,0.03918719,4.0,7.0
yebcha,0.027588993,4.0,7.0
rebgra1,0.01115722,4.0,7.0
bird1,0.99860775,5.0,8.0
norbob,0.017644167,5.0,8.0
taibar2,0.010021237,5.0,8.0
blcant4,0.011257626,5.0,8.0
gryjay,0.0121431025,5.0,8.0
taiscb1,0.045040216,5.0,8.0
yebcha,0.34581593,5.0,8.0
bird1,0.99885976,6.0,9.0
slttro1,0.027607804,6.0,9.0
blcant4,0.8673964,6.0,9.0
wesant1,0.014157758,6.0,9.0
lobthr,0.036185574,6.0,9.0
benthr,0.012937439,6.0,9.0
normoc,0.01035303,6.0,9.0
bird1,0.9956877,7.0,10.0
indnig1,0.703372,7.0,10.0
savnig1,0.0140617695,7.0,10.0
slttro1,0.04844952,7.0,10.0
thrnig1,0.01191409,7.0,10.0
bird1,0.9992654,8.0,11.0
indnig1,0.6665401,8.0,11.0
slttro1,0.045181442,8.0,11.0
shtfly1,0.05308664,8.0,11.0
brodro1,0.05322403,8.0,11.0
comrav,0.010705154,8.0,11.0
clcrob,0.020658078,8.0,11.0
thrnig1,0.024092695,8.0,11.0
bird1,0.99914294,9.0,12.0
indnig1,0.28495952,9.0,12.0
nezbel1,0.024447791,9.0,12.0
slcsol1,0.010256935,9.0,12.0
whtrob1,0.02726618,9.0,12.0
yebcha,0.29531983,9.0,12.0
norcar,0.010629118,9.0,12.0
bird1,0.9991791,10.0,13.0
thwbel,0.035197783,10.0,13.0
bkcchi,0.020047726,10.0,13.0
sinwre1,0.0103122555,10.0,13.0
whtrob1,0.15535818,10.0,13.0
yebcha,0.6795417,10.0,13.0
norcar,0.52573645,10.0,13.0
bird1,0.99859613,11.0,14.0
yebcuc,0.031620722,11.0,14.0
resque1,0.012818319,11.0,14.0
thwbel,0.015857235,11.0,14.0
bkcchi,0.011345951,11.0,14.0
whtrob1,0.05728676,11.0,14.0
yebcha,0.7794582,11.0,14.0
norcar,0.3792541,11.0,14.0
bird1,0.99668664,12.0,15.0
yebcuc,0.14871871,12.0,15.0
gubter2,0.013668917,12.0,15.0
gohque1,0.012360694,12.0,15.0
resque1,0.010661153,12.0,15.0
blhtro1,0.016604533,12.0,15.0
eletro,0.03175171,12.0,15.0
rebwoo,0.016834335,12.0,15.0
crmwoo2,0.041797966,12.0,15.0
bkcchi,0.02288192,12.0,15.0
amerob,0.015175025,12.0,15.0
thrnig1,0.053842984,12.0,15.0
rucspa1,0.020731963,12.0,15.0
sonspa,0.02405307,12.0,15.0
yebcha,0.17482771,12.0,15.0
rewbla,0.010465269,12.0,15.0
norcar,0.5592454,12.0,15.0
bird1,0.9958327,13.0,16.0
easowl1,0.0149939945,13.0,16.0
resque1,0.021151526,13.0,16.0
blhtro1,0.014683986,13.0,16.0
blcant4,0.042926215,13.0,16.0
amaant2,0.017037202,13.0,16.0
gryjay,0.032395452,13.0,16.0
gretit1,0.030601097,13.0,16.0
taiscb1,0.0119574135,13.0,16.0
whrsha,0.011544952,13.0,16.0
fiespa,0.101981215,13.0,16.0
rucspa1,0.010359696,13.0,16.0
sonspa,0.10751693,13.0,16.0
yebcha,0.15763947,13.0,16.0
norcar,0.010007876,13.0,16.0
bird1,0.998404,14.0,17.0
easowl1,0.015908124,14.0,17.0
gryjay,0.20955099,14.0,17.0
bkcchi,0.04731349,14.0,17.0
gretit1,0.015827162,14.0,17.0
taiscb1,0.01888789,14.0,17.0
fiespa,0.11262938,14.0,17.0
whtspa,0.016112767,14.0,17.0
sonspa,0.1473067,14.0,17.0
yebcha,0.34167773,14.0,17.0
norcar,0.03214692,14.0,17.0
bird1,0.9991486,15.0,18.0
gryger1,0.016085688,15.0,18.0
gryjay,0.08477793,15.0,18.0
bkcchi,0.05632648,15.0,18.0
gretit1,0.019651648,15.0,18.0
taiscb1,0.024441993,15.0,18.0
amerob,0.011130207,15.0,18.0
fiespa,0.1707833,15.0,18.0
whtspa,0.06657029,15.0,18.0
sonspa,0.012983145,15.0,18.0
yebcha,0.02575651,15.0,18.0
norcar,0.028026272,15.0,18.0
bird1,0.99813086,16.0,19.0
indnig1,0.35419992,16.0,19.0
bkbwoo,0.010733289,16.0,19.0
shtfly1,0.35270944,16.0,19.0
brodro1,0.013986821,16.0,19.0
bkcchi,0.032978456,16.0,19.0
thrnig1,0.03600209,16.0,19.0
whtspa,0.033508677,16.0,19.0
sonspa,0.010752003,16.0,19.0
norcar,0.01125319,16.0,19.0
bird1,0.99837446,17.0,20.0
indnig1,0.29652435,17.0,20.0
eletro,0.018261133,17.0,20.0
shtfly1,0.41892383,17.0,20.0
brodro1,0.011430844,17.0,20.0
hoocro1,0.0104795,17.0,20.0
clcrob,0.017641943,17.0,20.0
bird1,0.97463244,18.0,21.0
shtgro,0.06359667,18.0,21.0
osprey,0.020816447,18.0,21.0
rubpep1,0.013843435,18.0,21.0
reevir1,0.026511995,18.0,21.0
amecro,0.013740951,18.0,21.0
fiscro,0.093299165,18.0,21.0
veery,0.012411091,18.0,21.0
eurbla,0.013449681,18.0,21.0
clcrob,0.028566513,18.0,21.0
amerob,0.031538483,18.0,21.0
yebcha,0.02109905,18.0,21.0
wesmea,0.01096934,18.0,21.0
rewbla,0.010764833,18.0,21.0
norcar,0.012032198,18.0,21.0
bkhgro,0.014637311,18.0,21.0
bird1,0.99873245,19.0,22.0
norbob,0.010850373,19.0,22.0
shtgro,0.021671195,19.0,22.0
thwbel,0.017583365,19.0,22.0
nezbel1,0.041879743,19.0,22.0
fiscro,0.013064654,19.0,22.0
whtrob1,0.11418741,19.0,22.0
clcrob,0.015917405,19.0,22.0
amerob,0.015157741,19.0,22.0
eurbul,0.010333915,19.0,22.0
yebcha,0.37642208,19.0,22.0
norcar,0.016083004,19.0,22.0
bird1,0.9963025,20.0,23.0
thwbel,0.033127964,20.0,23.0
tui1,0.010006463,20.0,23.0
nezbel1,0.01802015,20.0,23.0
blfsol1,0.011273486,20.0,23.0
slcsol1,0.0121912,20.0,23.0
whtrob1,0.30896986,20.0,23.0
clcrob,0.014028812,20.0,23.0
rucspa1,0.010277596,20.0,23.0
sonspa,0.019091304,20.0,23.0
yebcha,0.061052464,20.0,23.0
norcar,0.012550522,20.0,23.0
grwsal1,0.01541122,20.0,23.0
bird1,0.9983117,21.0,24.0
indnig1,0.02710979,21.0,24.0
thwbel,0.013655654,21.0,24.0
shtfly1,0.026346305,21.0,24.0
nezbel1,0.01886112,21.0,24.0
carchi,0.017006405,21.0,24.0
houwre4,0.010136123,21.0,24.0
slcsol1,0.036226634,21.0,24.0
whtrob1,0.029934704,21.0,24.0
clcrob,0.0119890645,21.0,24.0
plured1,0.011137883,21.0,24.0
whtspa,0.010953134,21.0,24.0
sonspa,0.11525893,21.0,24.0
yebcha,0.0106072165,21.0,24.0
norcar,0.012777653,21.0,24.0
banana,0.010421534,21.0,24.0
bird1,0.99877584,22.0,25.0
norbob,0.046808638,22.0,25.0
indnig1,0.051827397,22.0,25.0
shtfly1,0.41086903,22.0,25.0
carchi,0.021520508,22.0,25.0
whiwre1,0.011431722,22.0,25.0
slcsol1,0.018560283,22.0,25.0
eurbla,0.015698344,22.0,25.0
clcrob,0.028817013,22.0,25.0
amerob,0.012121147,22.0,25.0
plured1,0.03681639,22.0,25.0
sonspa,0.041795455,22.0,25.0
rewbla,0.010079534,22.0,25.0
norcar,0.014705327,22.0,25.0
bird1,0.99956816,23.0,26.0
indnig1,0.04615863,23.0,26.0
taibar2,0.011636049,23.0,26.0
shtfly1,0.020015715,23.0,26.0
carchi,0.03652713,23.0,26.0
salwar1,0.028834283,23.0,26.0
taiscb1,0.088251546,23.0,26.0
amerob,0.01053324,23.0,26.0
plured1,0.04733675,23.0,26.0
sonspa,0.012138843,23.0,26.0
yebcha,0.013528203,23.0,26.0
norcar,0.013588202,23.0,26.0
bird1,0.9993068,24.0,27.0
pavque1,0.012112106,24.0,27.0
gohque1,0.016599039,24.0,27.0
resque1,0.01628571,24.0,27.0
taibar2,0.010685947,24.0,27.0
taiscb1,0.08658232,24.0,27.0
normoc,0.020122372,24.0,27.0
swathr,0.055878066,24.0,27.0
herthr,0.020136967,24.0,27.0
amerob,0.012627594,24.0,27.0
plured1,0.01177539,24.0,27.0
sonspa,0.048930023,24.0,27.0
yebcha,0.14366938,24.0,27.0
rewbla,0.018543418,24.0,27.0
herwar,0.01524472,24.0,27.0
btnwar,0.010214101,24.0,27.0
norcar,0.015567891,24.0,27.0
bird1,0.99743944,25.0,28.0
pavque1,0.01313116,25.0,28.0
gohque1,0.03172228,25.0,28.0
resque1,0.06854178,25.0,28.0
blhtro1,0.038553394,25.0,28.0
blcant4,0.29380292,25.0,28.0
wesant1,0.017600136,25.0,28.0
nezbel1,0.018571597,25.0,28.0
patmoc1,0.012187588,25.0,28.0
yebcha,0.05185151,25.0,28.0
bird1,0.99714804,26.0,29.0
gubter2,0.011834186,26.0,29.0
pavque1,0.02029005,26.0,29.0
gohque1,0.41978544,26.0,29.0
resque1,0.09910352,26.0,29.0
blhtro1,0.018090323,26.0,29.0
eletro,0.048447486,26.0,29.0
crmwoo2,0.03592042,26.0,29.0
yebcha,0.057260465,26.0,29.0
bird1,0.98535776,27.0,30.0
shtgro,0.50784755,27.0,30.0
slttro1,0.058437146,27.0,30.0
plaant1,0.018325258,27.0,30.0
amecro,0.013191264,27.0,30.0
bkcchi,0.020427734,27.0,30.0
andsol1,0.012800988,27.0,30.0
herthr,0.016936598,27.0,30.0
clcrob,0.010614481,27.0,30.0
amerob,0.01590072,27.0,30.0
whtrob2,0.01503339,27.0,30.0
rucspa1,0.014693987,27.0,30.0
whcspa,0.012558378,27.0,30.0
sonspa,0.010358895,27.0,30.0
wesmea,0.024641206,27.0,30.0
rewbla,0.022117773,27.0,30.0
bird1,0.999101,28.0,31.0
monqua,0.013217043,28.0,31.0
shtgro,0.018065099,28.0,31.0
indnig1,0.033203833,28.0,31.0
slttro1,0.024358716,28.0,31.0
shtfly1,0.031246781,28.0,31.0
amecro,0.010658312,28.0,31.0
gretit1,0.010816429,28.0,31.0
herthr,0.020285552,28.0,31.0
thrnig1,0.05151169,28.0,31.0
fiespa,0.54475576,28.0,31.0
sonspa,0.03690737,28.0,31.0
yebcha,0.11277247,28.0,31.0
bird1,0.998305,29.0,32.0
indnig1,0.010779035,29.0,32.0
blcant4,0.33259493,29.0,32.0
shtfly1,0.015629148,29.0,32.0
blujay,0.020220095,29.0,32.0
carwre,0.010348061,29.0,32.0
normoc,0.010067574,29.0,32.0
herthr,0.016619686,29.0,32.0
amerob,0.012061437,29.0,32.0
fiespa,0.80384886,29.0,32.0
sonspa,0.022934867,29.0,32.0
yebcha,0.12806806,29.0,32.0
norcar,0.018450025,29.0,32.0
bird1,0.99821603,30.0,33.0
norbob,0.027229011,30.0,33.0
taiscb1,0.04142539,30.0,33.0
thrnig1,0.01235388,30.0,33.0
fiespa,0.8974578,30.0,33.0
yebcha,0.2816608,30.0,33.0
norcar,0.011558645,30.0,33.0
bird1,0.99910164,31.0,34.0
indnig1,0.17655702,31.0,34.0
blcant4,0.02754166,31.0,34.0
shtfly1,0.020897675,31.0,34.0
gryjay,0.100522496,31.0,34.0
taiscb1,0.050621986,31.0,34.0
varthr,0.16313553,31.0,34.0
thrnig1,0.01701993,31.0,34.0
sonspa,0.012651076,31.0,34.0
yebcha,0.09261913,31.0,34.0
bird1,0.99417114,32.0,35.0
indnig1,0.34691915,32.0,35.0
blbman1,0.010090316,32.0,35.0
shtfly1,0.4888366,32.0,35.0
bubwre1,0.014934249,32.0,35.0
norcar,0.034132905,32.0,35.0
bird1,0.9925391,33.0,36.0
indnig1,0.092446655,33.0,36.0
bkcchi,0.033782624,33.0,36.0
yebcha,0.10493151,33.0,36.0
norcar,0.022568837,33.0,36.0
bird1,0.99992573,34.0,37.0
thwbel,0.034469597,34.0,37.0
bkcchi,0.01733558,34.0,37.0
carwre,0.01067929,34.0,37.0
blfsol1,0.018391753,34.0,37.0
whtrob1,0.013215992,34.0,37.0
yebcha,0.99977225,34.0,37.0
comyel,0.013967579,34.0,37.0
yelwar,0.010873303,34.0,37.0
norcar,0.03715293,34.0,37.0
indbun,0.01990221,34.0,37.0
bird1,0.9999447,35.0,38.0
thwbel,0.026500395,35.0,38.0
carwre,0.010667301,35.0,38.0
whtrob1,0.019784642,35.0,38.0
yebcha,0.99938166,35.0,38.0
comyel,0.010395415,35.0,38.0
yelwar,0.0103985695,35.0,38.0
norcar,0.07993495,35.0,38.0
indbun,0.017121976,35.0,38.0
bird1,0.9998404,36.0,39.0
carwre,0.011531307,36.0,39.0
fiespa,0.06310626,36.0,39.0
eastow,0.079245396,36.0,39.0
yebcha,0.9989675,36.0,39.0
comyel,0.017303549,36.0,39.0
yelwar,0.010024113,36.0,39.0
norcar,0.08721626,36.0,39.0
indbun,0.019668149,36.0,39.0
bird1,0.99998844,37.0,40.0
indnig1,0.15326548,37.0,40.0
shtfly1,0.09101211,37.0,40.0
buhvir,0.030439036,37.0,40.0
thrnig1,0.030102134,37.0,40.0
eastow,0.8204632,37.0,40.0
yebcha,0.8092316,37.0,40.0
norcar,0.012836795,37.0,40.0
bird1,0.9998028,38.0,41.0
indnig1,0.06838,38.0,41.0
bkbwoo,0.014424297,38.0,41.0
shtfly1,0.38050503,38.0,41.0
bkcchi,0.0109054595,38.0,41.0
tuftit,0.010314918,38.0,41.0
herthr,0.016098835,38.0,41.0
thrnig1,0.02200612,38.0,41.0
eastow,0.7685831,38.0,41.0
norcar,0.022045543,38.0,41.0
bird1,0.9992166,39.0,42.0
indnig1,0.04842117,39.0,42.0
resque1,0.012505966,39.0,42.0
shtfly1,0.015613646,39.0,42.0
nezbel1,0.06237959,39.0,42.0
mouwre2,0.011116182,39.0,42.0
blfsol1,0.018362625,39.0,42.0
slcsol1,0.02805396,39.0,42.0
eurbla,0.013091672,39.0,42.0
eurrob1,0.41619173,39.0,42.0
thrnig1,0.044559132,39.0,42.0
eastow,0.044294734,39.0,42.0
norcar,0.022050006,39.0,42.0
bird1,0.9842342,40.0,43.0
resque1,0.029237892,40.0,43.0
blhtro1,0.011944874,40.0,43.0
eletro,0.019719884,40.0,43.0
tui1,0.015044636,40.0,43.0
nezbel1,0.22659989,40.0,43.0
silver3,0.010705371,40.0,43.0
mouwre2,0.05817158,40.0,43.0
sinwre1,0.021474715,40.0,43.0
rawwre1,0.024755243,40.0,43.0
slcsol1,0.018608414,40.0,43.0
thrnig1,0.0113963885,40.0,43.0
yebcha,0.017391361,40.0,43.0
bird1,0.9857198,41.0,44.0
gohque1,0.010969392,41.0,44.0
resque1,0.015960695,41.0,44.0
blhtro1,0.35601503,41.0,44.0
eletro,0.02240396,41.0,44.0
mastro1,0.011181477,41.0,44.0
uniant2,0.09692344,41.0,44.0
andsol1,0.015582193,41.0,44.0
bird1,0.42498627,42.0,45.0
