species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999125,0.0,3.0
grcfly,0.017750321,0.0,3.0
yetvir,0.99635,0.0,3.0
reevir1,0.50335085,0.0,3.0
carwre,0.74094,0.0,3.0
woothr,0.08155572,0.0,3.0
norcar,0.25036398,0.0,3.0
bird1,0.99996126,1.0,4.0
grcfly,0.073208354,1.0,4.0
yetvir,0.9875474,1.0,4.0
reevir1,0.1514552,1.0,4.0
tuftit,0.010190049,1.0,4.0
carwre,0.7947985,1.0,4.0
woothr,0.048072226,1.0,4.0
scrcac1,0.014374023,1.0,4.0
norcar,0.21885324,1.0,4.0
bird1,0.99997777,2.0,5.0
dowwoo,0.013410187,2.0,5.0
whevir,0.077829994,2.0,5.0
yetvir,0.2678364,2.0,5.0
buhvir,0.026385373,2.0,5.0
reevir1,0.102925986,2.0,5.0
tuftit,0.010344269,2.0,5.0
carwre,0.99876255,2.0,5.0
grycat,0.021327306,2.0,5.0
swathr,0.03427715,2.0,5.0
woothr,0.03319094,2.0,5.0
amerob,0.013947498,2.0,5.0
rewbla,0.021662496,2.0,5.0
norcar,0.1693106,2.0,5.0
bird1,0.9998793,3.0,6.0
whevir,0.011472089,3.0,6.0
yetvir,0.9948766,3.0,6.0
reevir1,0.23243594,3.0,6.0
carwre,0.8496693,3.0,6.0
norcar,0.05550615,3.0,6.0
bird1,0.9999715,4.0,7.0
yetvir,0.9689478,4.0,7.0
reevir1,0.034676276,4.0,7.0
blujay,0.011010419,4.0,7.0
carwre,0.99799407,4.0,7.0
grycat,0.014988157,4.0,7.0
houspa,0.011933978,4.0,7.0
rewbla,0.010026266,4.0,7.0
norcar,0.063478805,4.0,7.0
bird1,0.9998993,5.0,8.0
yetvir,0.8917478,5.0,8.0
reevir1,0.08459943,5.0,8.0
tuftit,0.011024353,5.0,8.0
brcful1,0.0105753625,5.0,8.0
carwre,0.93480647,5.0,8.0
grycat,0.025180236,5.0,8.0
amerob,0.01168553,5.0,8.0
rewbla,0.011576424,5.0,8.0
ovenbi1,0.013389259,5.0,8.0
rtatan1,0.017879559,5.0,8.0
norcar,0.053622756,5.0,8.0
bird1,0.9998067,6.0,9.0
brhbar1,0.026688565,6.0,9.0
reevir1,0.15271802,6.0,9.0
blujay,0.04548123,6.0,9.0
bkcchi,0.010834494,6.0,9.0
tuftit,0.0137239015,6.0,9.0
carwre,0.9901962,6.0,9.0
eursta,0.04646111,6.0,9.0
grycat,0.07454436,6.0,9.0
slcsol1,0.01282934,6.0,9.0
herthr,0.0154251605,6.0,9.0
woothr,0.0689476,6.0,9.0
amerob,0.027087858,6.0,9.0
houfin,0.01082121,6.0,9.0
rewbla,0.16162889,6.0,9.0
comyel,0.014386885,6.0,9.0
wlswar,0.02218237,6.0,9.0
rtatan1,0.013723398,6.0,9.0
norcar,0.047391172,6.0,9.0
bird1,0.9997872,7.0,10.0
reevir1,0.067330025,7.0,10.0
blujay,0.28845707,7.0,10.0
tuftit,0.014894067,7.0,10.0
cliswa,0.010241301,7.0,10.0
carwre,0.9917807,7.0,10.0
eursta,0.02477928,7.0,10.0
grycat,0.058484633,7.0,10.0
herthr,0.012523114,7.0,10.0
woothr,0.040110428,7.0,10.0
amerob,0.012666602,7.0,10.0
houfin,0.011734975,7.0,10.0
rewbla,0.110298865,7.0,10.0
comgra,0.0148600815,7.0,10.0
wlswar,0.024288502,7.0,10.0
norcar,0.03483173,7.0,10.0
bird1,0.9997985,8.0,11.0
warvir,0.015886594,8.0,11.0
reevir1,0.3804125,8.0,11.0
blujay,0.030506905,8.0,11.0
amecro,0.010807396,8.0,11.0
tuftit,0.025773048,8.0,11.0
cliswa,0.019527813,8.0,11.0
carwre,0.99312276,8.0,11.0
eursta,0.029549832,8.0,11.0
grycat,0.022770114,8.0,11.0
herthr,0.03836398,8.0,11.0
woothr,0.047592606,8.0,11.0
houspa,0.011124966,8.0,11.0
houfin,0.010639589,8.0,11.0
rewbla,0.12960239,8.0,11.0
ovenbi1,0.012896552,8.0,11.0
wlswar,0.14872774,8.0,11.0
norcar,0.03048336,8.0,11.0
bird1,0.9999895,9.0,12.0
incdov,0.0115324315,9.0,12.0
whevir,0.014685504,9.0,12.0
yetvir,0.9679616,9.0,12.0
reevir1,0.13883618,9.0,12.0
tuftit,0.010815429,9.0,12.0
carwre,0.9961866,9.0,12.0
wlswar,0.044098344,9.0,12.0
norcar,0.025387047,9.0,12.0
bird1,0.9998942,10.0,13.0
