species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999082,0.0,3.0
reevir1,0.9636151,0.0,3.0
tuftit,0.014191894,0.0,3.0
carwre,0.011264789,0.0,3.0
herthr,0.018081035,0.0,3.0
woothr,0.012314872,0.0,3.0
daejun,0.010063056,0.0,3.0
sonspa,0.46489072,0.0,3.0
yebcha,0.011746162,0.0,3.0
melbla1,0.011564596,0.0,3.0
cerwar,0.014020202,0.0,3.0
prawar,0.01035298,0.0,3.0
towwar,0.011723174,0.0,3.0
herwar,0.018643416,0.0,3.0
gchwar,0.6737797,0.0,3.0
btnwar,0.024301387,0.0,3.0
norcar,0.026166473,0.0,3.0
indbun,0.027780347,0.0,3.0
bird1,0.9999103,1.0,4.0
reevir1,0.9651001,1.0,4.0
tuftit,0.010385727,1.0,4.0
carwre,0.013828269,1.0,4.0
swathr,0.26766288,1.0,4.0
towwar,0.021595588,1.0,4.0
gchwar,0.8488032,1.0,4.0
btnwar,0.025112817,1.0,4.0
norcar,0.035652727,1.0,4.0
bird1,0.99986374,2.0,5.0
reevir1,0.78627545,2.0,5.0
carwre,0.012557568,2.0,5.0
swathr,0.5983707,2.0,5.0
houfin,0.026200036,2.0,5.0
towwar,0.0599797,2.0,5.0
gchwar,0.5641991,2.0,5.0
btnwar,0.020939719,2.0,5.0
norcar,0.021817533,2.0,5.0
bird1,0.999748,3.0,6.0
reevir1,0.7378992,3.0,6.0
brncre,0.03365242,3.0,6.0
shttre1,0.013368607,3.0,6.0
houwre,0.013897936,3.0,6.0
carwre,0.013890161,3.0,6.0
swathr,0.2679386,3.0,6.0
redwin,0.014060823,3.0,6.0
amerob,0.011168569,3.0,6.0
houfin,0.010251911,3.0,6.0
buwwar,0.011884191,3.0,6.0
bawwar,0.01315239,3.0,6.0
crcwar,0.031220976,3.0,6.0
towwar,0.030700697,3.0,6.0
gchwar,0.5528135,3.0,6.0
btnwar,0.035176113,3.0,6.0
norcar,0.016720021,3.0,6.0
bird1,0.9997886,4.0,7.0
reevir1,0.46587163,4.0,7.0
bushti,0.013049654,4.0,7.0
bewwre,0.011550008,4.0,7.0
eursta,0.010020953,4.0,7.0
swathr,0.94977784,4.0,7.0
amerob,0.015304924,4.0,7.0
cedwax,0.11934789,4.0,7.0
houspa,0.018213646,4.0,7.0
houfin,0.04299078,4.0,7.0
rucspa1,0.0120793935,4.0,7.0
gowwar,0.017529722,4.0,7.0
buwwar,0.069631875,4.0,7.0
crcwar,0.04590857,4.0,7.0
cerwar,0.010685734,4.0,7.0
gchwar,0.046412837,4.0,7.0
btnwar,0.011988766,4.0,7.0
norcar,0.013524016,4.0,7.0
bird1,0.999896,5.0,8.0
reevir1,0.89214426,5.0,8.0
gretit1,0.025461208,5.0,8.0
shttre1,0.012084663,5.0,8.0
grycat,0.010379954,5.0,8.0
swathr,0.6720477,5.0,8.0
eurbla,0.011622028,5.0,8.0
blueth,0.017761106,5.0,8.0
cedwax,0.076998785,5.0,8.0
sonspa,0.011815704,5.0,8.0
crcwar,0.0113956155,5.0,8.0
naswar,0.028565885,5.0,8.0
comyel,0.010029968,5.0,8.0
amered,0.025334256,5.0,8.0
towwar,0.018366523,5.0,8.0
gchwar,0.17359206,5.0,8.0
btnwar,0.024218332,5.0,8.0
norcar,0.012282348,5.0,8.0
bird1,0.998962,6.0,9.0
reevir1,0.71882635,6.0,9.0
eursta,0.010104465,6.0,9.0
swathr,0.10935009,6.0,9.0
woothr,0.027782232,6.0,9.0
amerob,0.019106802,6.0,9.0
cedwax,0.058317736,6.0,9.0
daejun,0.010180449,6.0,9.0
sonspa,0.047715653,6.0,9.0
wesmea,0.010407489,6.0,9.0
gowwar,0.016306331,6.0,9.0
buwwar,0.01885406,6.0,9.0
crcwar,0.015374355,6.0,9.0
naswar,0.029468995,6.0,9.0
amered,0.015200238,6.0,9.0
cerwar,0.029897153,6.0,9.0
yelwar,0.022110246,6.0,9.0
chswar,0.010698526,6.0,9.0
towwar,0.010999971,6.0,9.0
gchwar,0.13336809,6.0,9.0
btnwar,0.011410801,6.0,9.0
