species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965334,0.0,3.0
aupowl1,0.02243595,0.0,3.0
redcro,0.9950946,0.0,3.0
chispa,0.0121747805,0.0,3.0
amtspa,0.014669451,0.0,3.0
sonspa,0.017877894,0.0,3.0
bird1,0.99979657,1.0,4.0
eawpew,0.7768361,1.0,4.0
reevir1,0.014583037,1.0,4.0
bkcchi,0.010195082,1.0,4.0
tuftit,0.010212901,1.0,4.0
grycat,0.011587991,1.0,4.0
redcro,0.8600234,1.0,4.0
amtspa,0.020819787,1.0,4.0
rucspa1,0.014718901,1.0,4.0
sonspa,0.012008653,1.0,4.0
scrcac1,0.010111671,1.0,4.0
bird1,0.9998732,2.0,5.0
eawpew,0.9710342,2.0,5.0
reevir1,0.0106156375,2.0,5.0
bkcchi,0.011860679,2.0,5.0
normoc,0.018345287,2.0,5.0
redcro,0.6060081,2.0,5.0
rucspa1,0.011049353,2.0,5.0
sonspa,0.021156712,2.0,5.0
hoowar,0.035249017,2.0,5.0
btnwar,0.026118545,2.0,5.0
norcar,0.010669013,2.0,5.0
bird1,0.99962366,3.0,6.0
eawpew,0.9748235,3.0,6.0
reevir1,0.011737436,3.0,6.0
redcro,0.033385623,3.0,6.0
rucspa1,0.010474823,3.0,6.0
kenwar,0.014581038,3.0,6.0
hoowar,0.03097035,3.0,6.0
norcar,0.048286095,3.0,6.0
bird1,0.99987763,4.0,7.0
aupowl1,0.013124531,4.0,7.0
thtray1,0.026880587,4.0,7.0
eawpew,0.92705756,4.0,7.0
amecro,0.010011893,4.0,7.0
redcro,0.011961008,4.0,7.0
sonspa,0.023979945,4.0,7.0
caltow,0.019953245,4.0,7.0
hoowar,0.10568349,4.0,7.0
norcar,0.01213998,4.0,7.0
bird1,0.996727,5.0,8.0
aupowl1,0.014894786,5.0,8.0
chaear1,0.029572196,5.0,8.0
brodro1,0.014102001,5.0,8.0
houwre4,0.010930711,5.0,8.0
amedip,0.01826881,5.0,8.0
redcro,0.20065488,5.0,8.0
rucspa1,0.018167743,5.0,8.0
sonspa,0.037337445,5.0,8.0
bird1,0.99275786,6.0,9.0
gyhtof1,0.010036059,6.0,9.0
brodro1,0.016473012,6.0,9.0
swiwhe1,0.039337635,6.0,9.0
amedip,0.034342475,6.0,9.0
redcro,0.08403907,6.0,9.0
rucspa1,0.015577819,6.0,9.0
sonspa,0.012247746,6.0,9.0
bird1,0.99727446,7.0,10.0
gyhtof1,0.011153639,7.0,10.0
brodro1,0.013115722,7.0,10.0
pywbab1,0.013561779,7.0,10.0
arcwar1,0.022415526,7.0,10.0
amedip,0.025740163,7.0,10.0
redcro,0.36848426,7.0,10.0
sonspa,0.012672949,7.0,10.0
norwat,0.01300687,7.0,10.0
hoowar,0.016266776,7.0,10.0
flawar1,0.12222849,7.0,10.0
bird1,0.99840915,8.0,11.0
cregal1,0.012251624,8.0,11.0
chaear1,0.8165847,8.0,11.0
rubpep1,0.011813303,8.0,11.0
yellow2,0.022367535,8.0,11.0
rucspa1,0.028700572,8.0,11.0
kenwar,0.04486053,8.0,11.0
flawar1,0.10054095,8.0,11.0
gobsal1,0.036933143,8.0,11.0
bird1,0.9470322,9.0,12.0
cinfly2,0.012381207,9.0,12.0
carchi,0.013149507,9.0,12.0
cobtan1,0.02381198,9.0,12.0
norwat,0.015841033,9.0,12.0
hoowar,0.40684816,9.0,12.0
tropar,0.015092915,9.0,12.0
flawar1,0.017216874,9.0,12.0
bird1,0.998653,10.0,13.0
eawpew,0.98415625,10.0,13.0
reevir1,0.010469961,10.0,13.0
bkcchi,0.012754775,10.0,13.0
britit,0.016015384,10.0,13.0
tuftit,0.027960245,10.0,13.0
redcro,0.017314913,10.0,13.0
chispa,0.017019115,10.0,13.0
sonspa,0.16007967,10.0,13.0
woewar1,0.012892875,10.0,13.0
norwat,0.012125263,10.0,13.0
hoowar,0.39594808,10.0,13.0
norcar,0.015931103,10.0,13.0
bird1,0.9994472,11.0,14.0
eawpew,0.9899449,11.0,14.0
reevir1,0.013714688,11.0,14.0
bkcchi,0.012406697,11.0,14.0
tuftit,0.013949452,11.0,14.0
redcro,0.1936341,11.0,14.0
sonspa,0.07745242,11.0,14.0
woewar1,0.014565074,11.0,14.0
norwat,0.015955625,11.0,14.0
hoowar,0.506268,11.0,14.0
norcar,0.03600291,11.0,14.0
bird1,0.99954784,12.0,15.0
eawpew,0.9786328,12.0,15.0
reevir1,0.023323359,12.0,15.0
bkcchi,0.011491352,12.0,15.0
redcro,0.24296297,12.0,15.0
rucspa1,0.01770369,12.0,15.0
sonspa,0.014733486,12.0,15.0
hoowar,0.23889118,12.0,15.0
norcar,0.017233746,12.0,15.0
saffin,0.012447919,12.0,15.0
banana,0.011420841,12.0,15.0
bird1,0.9992914,13.0,16.0
spvear1,0.024484105,13.0,16.0
chaear1,0.20190947,13.0,16.0
azhjay1,0.010610221,13.0,16.0
houwre4,0.010989336,13.0,16.0
chbmoc1,0.012875796,13.0,16.0
slcsol1,0.033127174,13.0,16.0
andsol1,0.07373818,13.0,16.0
paethr1,0.051962614,13.0,16.0
glbthr1,0.045499664,13.0,16.0
houspa,0.01075797,13.0,16.0
redcro,0.03299273,13.0,16.0
cobtan1,0.011211886,13.0,16.0
rucspa1,0.11159304,13.0,16.0
kenwar,0.023166433,13.0,16.0
hoowar,0.047076087,13.0,16.0
sltred,0.0134862745,13.0,16.0
saffin,0.023168521,13.0,16.0
bird1,0.99722946,14.0,17.0
grsvir1,0.013438973,14.0,17.0
hoowar,0.9509098,14.0,17.0
flawar1,0.058333464,14.0,17.0
bird1,0.99782753,15.0,18.0
redcro,0.010266945,15.0,18.0
sonspa,0.7418886,15.0,18.0
rewbla,0.0107152,15.0,18.0
hoowar,0.09437685,15.0,18.0
flawar1,0.013488031,15.0,18.0
norcar,0.013421074,15.0,18.0
bird1,0.99910724,16.0,19.0
cinfly2,0.03356184,16.0,19.0
arcwar1,0.012040834,16.0,19.0
redcro,0.26178414,16.0,19.0
sonspa,0.71281624,16.0,19.0
norwat,0.01086545,16.0,19.0
hoowar,0.27286953,16.0,19.0
flawar1,0.02634775,16.0,19.0
norcar,0.012915512,16.0,19.0
bird1,0.99860495,17.0,20.0
blttit2,0.012787822,17.0,20.0
