species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990093,0.0,3.0
whwdov,0.02167666,0.0,3.0
ocetap1,0.23268875,0.0,3.0
tuftit,0.013306147,0.0,3.0
eursta,0.10784952,0.0,3.0
grycat,0.013245488,0.0,3.0
normoc,0.013198466,0.0,3.0
rucspa1,0.011712101,0.0,3.0
norcar,0.27244186,0.0,3.0
robgro,0.03318108,0.0,3.0
bkhgro,0.042099997,0.0,3.0
bird1,0.9993037,1.0,4.0
easowl1,0.011296038,1.0,4.0
ocetap1,0.015899012,1.0,4.0
tuftit,0.50923496,1.0,4.0
eursta,0.048286974,1.0,4.0
normoc,0.011965759,1.0,4.0
norcar,0.31124508,1.0,4.0
robgro,0.11701519,1.0,4.0
bkhgro,0.011351616,1.0,4.0
bird1,0.99916506,2.0,5.0
rudcra1,0.015082458,2.0,5.0
easowl1,0.0371583,2.0,5.0
wesfie1,0.013898222,2.0,5.0
ocetap1,0.014288124,2.0,5.0
lotman1,0.010859968,2.0,5.0
tuftit,0.10760514,2.0,5.0
eursta,0.022511335,2.0,5.0
norcar,0.06215245,2.0,5.0
robgro,0.06802836,2.0,5.0
bkhgro,0.01657652,2.0,5.0
bird1,0.99915165,3.0,6.0
easowl1,0.011525282,3.0,6.0
tuftit,0.335058,3.0,6.0
eursta,0.015064902,3.0,6.0
norcar,0.03947221,3.0,6.0
robgro,0.011108835,3.0,6.0
bird1,0.99919164,4.0,7.0
easowl1,0.15670529,4.0,7.0
wesfie1,0.016913455,4.0,7.0
tuftit,0.14965528,4.0,7.0
eursta,0.018418178,4.0,7.0
balori,0.011691621,4.0,7.0
norcar,0.074737504,4.0,7.0
robgro,0.050827876,4.0,7.0
bird1,0.99930036,5.0,8.0
easowl1,0.026807465,5.0,8.0
tuftit,0.13859247,5.0,8.0
eursta,0.010260803,5.0,8.0
norcar,0.20595886,5.0,8.0
robgro,0.017323101,5.0,8.0
bird1,0.9996274,6.0,9.0
reevir1,0.04408438,6.0,9.0
chivir1,0.01890306,6.0,9.0
blujay,0.03458651,6.0,9.0
tuftit,0.05531089,6.0,9.0
normoc,0.011219889,6.0,9.0
amerob,0.043395363,6.0,9.0
houspa,0.010443442,6.0,9.0
rewbla,0.017367443,6.0,9.0
scatan,0.011704571,6.0,9.0
norcar,0.5571263,6.0,9.0
robgro,0.019938467,6.0,9.0
bird1,0.9987552,7.0,10.0
reevir1,0.060487512,7.0,10.0
chivir1,0.0148867145,7.0,10.0
tuftit,0.17416142,7.0,10.0
eursta,0.064886756,7.0,10.0
normoc,0.0246199,7.0,10.0
amerob,0.047834527,7.0,10.0
norcar,0.09503716,7.0,10.0
robgro,0.043043833,7.0,10.0
bird1,0.9978506,8.0,11.0
whtkit,0.04455782,8.0,11.0
zothaw,0.015601088,8.0,11.0
yetvir,0.016756207,8.0,11.0
