species_code,score,start_offset_sec,end_offset_sec
bird1,0.999107,0.0,3.0
reevir1,0.4956813,0.0,3.0
tuftit,0.012147484,0.0,3.0
amerob,0.010896853,0.0,3.0
louwat,0.9756438,0.0,3.0
norcar,0.029729242,0.0,3.0
bird1,0.99873644,1.0,4.0
asikoe2,0.013579186,1.0,4.0
yetvir,0.010001562,1.0,4.0
reevir1,0.041783903,1.0,4.0
amecro,0.013861119,1.0,4.0
amerob,0.01152211,1.0,4.0
glbthr1,0.042422004,1.0,4.0
amegfi,0.023590129,1.0,4.0
rucspa1,0.0100313835,1.0,4.0
nstspa,0.011160873,1.0,4.0
rewbla,0.010615717,1.0,4.0
louwat,0.9744136,1.0,4.0
comyel,0.031809438,1.0,4.0
amered,0.14750054,1.0,4.0
yelwar,0.058569368,1.0,4.0
norcar,0.03291683,1.0,4.0
banana,0.03490351,1.0,4.0
bird1,0.9985976,2.0,5.0
reevir1,0.17960474,2.0,5.0
tuftit,0.013887515,2.0,5.0
carwre,0.010127448,2.0,5.0
rubwre1,0.01176463,2.0,5.0
spbwre1,0.015623513,2.0,5.0
hapwre1,0.03128121,2.0,5.0
woothr,0.010585445,2.0,5.0
amerob,0.016249249,2.0,5.0
amegfi,0.010705922,2.0,5.0
foxspa,0.08302918,2.0,5.0
rucspa1,0.0151946135,2.0,5.0
vesspa,0.07809749,2.0,5.0
sonspa,0.011134586,2.0,5.0
wesmea,0.02339818,2.0,5.0
easmea,0.026696462,2.0,5.0
orcori,0.058782257,2.0,5.0
louwat,0.6300316,2.0,5.0
amered,0.06978736,2.0,5.0
norcar,0.1411366,2.0,5.0
bird1,0.9995836,3.0,6.0
asikoe2,0.01946264,3.0,6.0
acafly,0.02772867,3.0,6.0
reevir1,0.29418448,3.0,6.0
amerob,0.010701368,3.0,6.0
amegfi,0.011392135,3.0,6.0
foxspa,0.019155713,3.0,6.0
sonspa,0.015600261,3.0,6.0
orcori,0.020763041,3.0,6.0
rewbla,0.10772122,3.0,6.0
louwat,0.046580806,3.0,6.0
swawar,0.043783277,3.0,6.0
kenwar,0.011970174,3.0,6.0
comyel,0.4752094,3.0,6.0
hoowar,0.08739546,3.0,6.0
amered,0.9420272,3.0,6.0
cerwar,0.0133037055,3.0,6.0
yetwar,0.010551491,3.0,6.0
norcar,0.022842355,3.0,6.0
indbun,0.0113149,3.0,6.0
bird1,0.9991934,4.0,7.0
warvir,0.015744675,4.0,7.0
reevir1,0.41128975,4.0,7.0
amerob,0.019731374,4.0,7.0
houfin,0.036179677,4.0,7.0
amegfi,0.021306003,4.0,7.0
foxspa,0.02912222,4.0,7.0
sonspa,0.01301421,4.0,7.0
orcori,0.02444619,4.0,7.0
balori,0.010143292,4.0,7.0
rewbla,0.046276093,4.0,7.0
amered,0.98477507,4.0,7.0
norcar,0.026034236,4.0,7.0
blugrb1,0.05380064,4.0,7.0
indbun,0.010098739,4.0,7.0
bird1,0.99898416,5.0,8.0
warvir,0.014537936,5.0,8.0
reevir1,0.24342668,5.0,8.0
houwre,0.011126866,5.0,8.0
amerob,0.023561144,5.0,8.0
houfin,0.02190561,5.0,8.0
sonspa,0.01539324,5.0,8.0
rewbla,0.013196357,5.0,8.0
amered,0.9824997,5.0,8.0
norcar,0.020952906,5.0,8.0
bird1,0.9912691,6.0,9.0
yetvir,0.013391355,6.0,9.0
warvir,0.01788537,6.0,9.0
reevir1,0.18173577,6.0,9.0
tuftit,0.012309596,6.0,9.0
houwre,0.014453415,6.0,9.0
carwre,0.015440883,6.0,9.0
amerob,0.013444436,6.0,9.0
