species_code,score,start_offset_sec,end_offset_sec
bird1,0.6239796,0.0,3.0
bird1,0.9990203,1.0,4.0
yetvir,0.014747024,1.0,4.0
buhvir,0.17361146,1.0,4.0
reevir1,0.022444783,1.0,4.0
bkcchi,0.01028987,1.0,4.0
amerob,0.011192292,1.0,4.0
chispa,0.011433301,1.0,4.0
eastow,0.014873371,1.0,4.0
rewbla,0.010706014,1.0,4.0
ovenbi1,0.013120696,1.0,4.0
bawwar,0.98971057,1.0,4.0
bird1,0.9997369,2.0,5.0
grcfly,0.25558782,2.0,5.0
yetvir,0.01047369,2.0,5.0
buhvir,0.116479136,2.0,5.0
plsvir,0.010734085,2.0,5.0
reevir1,0.012460216,2.0,5.0
bkcchi,0.012887299,2.0,5.0
amerob,0.012094984,2.0,5.0
amegfi,0.010349215,2.0,5.0
eastow,0.051551685,2.0,5.0
rewbla,0.016184382,2.0,5.0
ovenbi1,0.015302157,2.0,5.0
bawwar,0.99078006,2.0,5.0
bird1,0.9995508,3.0,6.0
grcfly,0.1148658,3.0,6.0
yetvir,0.015756568,3.0,6.0
buhvir,0.04379953,3.0,6.0
reevir1,0.024327736,3.0,6.0
blujay,0.010866752,3.0,6.0
bkcchi,0.016740229,3.0,6.0
tuftit,0.011815859,3.0,6.0
houwre,0.0148801,3.0,6.0
houwre4,0.013584399,3.0,6.0
carwre,0.018268617,3.0,6.0
grycat,0.012094984,3.0,6.0
woothr,0.013150046,3.0,6.0
amerob,0.048811454,3.0,6.0
amegfi,0.059242316,3.0,6.0
eastow,0.082292646,3.0,6.0
rewbla,0.05454798,3.0,6.0
ovenbi1,0.03582868,3.0,6.0
buwwar,0.010005736,3.0,6.0
bawwar,0.9921442,3.0,6.0
norcar,0.013312796,3.0,6.0
indbun,0.048288703,3.0,6.0
bird1,0.99949384,4.0,7.0
grcfly,0.069812514,4.0,7.0
yetvir,0.010846157,4.0,7.0
reevir1,0.055480774,4.0,7.0
blujay,0.019504115,4.0,7.0
amecro,0.0129121505,4.0,7.0
bkcchi,0.011697888,4.0,7.0
tuftit,0.012175537,4.0,7.0
carwre,0.015880303,4.0,7.0
amerob,0.011348283,4.0,7.0
amegfi,0.010040774,4.0,7.0
eastow,0.049352255,4.0,7.0
rewbla,0.061475564,4.0,7.0
bawwar,0.99280286,4.0,7.0
bird1,0.9970817,5.0,8.0
wesfly,0.015578654,5.0,8.0
reevir1,0.08538427,5.0,8.0
blujay,0.028086083,5.0,8.0
bkcchi,0.010329863,5.0,8.0
mexchi,0.035350543,5.0,8.0
tuftit,0.01550664,5.0,8.0
lottit1,0.010856347,5.0,8.0
shttre1,0.01431506,5.0,8.0
amerob,0.118325435,5.0,8.0
woewar1,0.01731656,5.0,8.0
bawwar,0.02331975,5.0,8.0
amered,0.088057004,5.0,8.0
camwar,0.02043315,5.0,8.0
cerwar,0.017837157,5.0,8.0
babwar,0.05069007,5.0,8.0
yelwar,0.12874189,5.0,8.0
bkpwar,0.15541925,5.0,8.0
scatan,0.08715637,5.0,8.0
westan,0.0506543,5.0,8.0
flctan,0.10141469,5.0,8.0
norcar,0.02556808,5.0,8.0
grwsal1,0.013989018,5.0,8.0
bird1,0.997322,6.0,9.0
reevir1,0.05304662,6.0,9.0
amerob,0.056714386,6.0,9.0
rucspa1,0.0124708535,6.0,9.0
orcwar,0.0138405515,6.0,9.0
amered,0.02137824,6.0,9.0
cerwar,0.01029462,6.0,9.0
magwar,0.028234746,6.0,9.0
babwar,0.012246772,6.0,9.0
yelwar,0.4306965,6.0,9.0
bkpwar,0.45688018,6.0,9.0
scatan,0.028849978,6.0,9.0
westan,0.08139119,6.0,9.0
flctan,0.027287764,6.0,9.0
norcar,0.027311519,6.0,9.0
bkfgra,0.012237131,6.0,9.0
strsal1,0.026300322,6.0,9.0
bird1,0.9988141,7.0,10.0
grcfly,0.011438736,7.0,10.0
reevir1,0.7585593,7.0,10.0
amerob,0.04610689,7.0,10.0
amered,0.015999377,7.0,10.0
cerwar,0.012556497,7.0,10.0
magwar,0.015747674,7.0,10.0
yelwar,0.37381396,7.0,10.0
bkpwar,0.49882722,7.0,10.0
scatan,0.010945615,7.0,10.0
bird1,0.9969355,8.0,11.0
reevir1,0.91684926,8.0,11.0
rufwar1,0.0209419,8.0,11.0
herthr,0.011971286,8.0,11.0
whcspa,0.010790668,8.0,11.0
whtspa,0.22165611,8.0,11.0
btnwar,0.64909494,8.0,11.0
bird1,0.9977557,9.0,12.0
reevir1,0.9284755,9.0,12.0
rufwar1,0.0115416385,9.0,12.0
winwre3,0.12346492,9.0,12.0
herthr,0.011275474,9.0,12.0
amerob,0.013864932,9.0,12.0
fiespa,0.012247538,9.0,12.0
daejun,0.018111445,9.0,12.0
whtspa,0.04043348,9.0,12.0
sonspa,0.01296914,9.0,12.0
btnwar,0.21427214,9.0,12.0
bird1,0.99551886,10.0,13.0
reevir1,0.8468015,10.0,13.0
blujay,0.012035911,10.0,13.0
winwre3,0.2566014,10.0,13.0
herthr,0.0105495835,10.0,13.0
amerob,0.018580358,10.0,13.0
fiespa,0.040300142,10.0,13.0
whtspa,0.021997405,10.0,13.0
sonspa,0.034802485,10.0,13.0
btnwar,0.13066046,10.0,13.0
bird1,0.9884779,11.0,14.0
reevir1,0.7757031,11.0,14.0
bkcchi,0.012971174,11.0,14.0
winwre3,0.13374692,11.0,14.0
amerob,0.08729798,11.0,14.0
fiespa,0.12168086,11.0,14.0
daejun,0.021352937,11.0,14.0
whtspa,0.034411456,11.0,14.0
sonspa,0.051790923,11.0,14.0
norcar,0.010948914,11.0,14.0
bird1,0.9872342,12.0,15.0
gryger1,0.016795691,12.0,15.0
reevir1,0.2136146,12.0,15.0
bkcchi,0.016027538,12.0,15.0
mouchi,0.010213363,12.0,15.0
herthr,0.014504786,12.0,15.0
amerob,0.1292132,12.0,15.0
fiespa,0.05695031,12.0,15.0
whtspa,0.021839922,12.0,15.0
sonspa,0.011602906,12.0,15.0
rewbla,0.012677161,12.0,15.0
ovenbi1,0.059423693,12.0,15.0
yelwar,0.028348796,12.0,15.0
yetwar,0.051852237,12.0,15.0
herwar,0.016044775,12.0,15.0
refwar,0.013021047,12.0,15.0
sltred,0.017340722,12.0,15.0
westan,0.069322914,12.0,15.0
norcar,0.010789473,12.0,15.0
bkhgro,0.010654585,12.0,15.0
lazbun,0.02895479,12.0,15.0
indbun,0.46782783,12.0,15.0
bird1,0.9985895,13.0,16.0
reevir1,0.8022242,13.0,16.0
bkcchi,0.011723792,13.0,16.0
tuftit,0.013918646,13.0,16.0
carwre,0.01166759,13.0,16.0
amerob,0.02617868,13.0,16.0
fiespa,0.035765875,13.0,16.0
rucspa1,0.010033965,13.0,16.0
sonspa,0.012072232,13.0,16.0
chswar,0.011197807,13.0,16.0
norcar,0.024587458,13.0,16.0
indbun,0.97418433,13.0,16.0
bird1,0.998185,14.0,17.0
reevir1,0.14343393,14.0,17.0
amerob,0.0140340505,14.0,17.0
sonspa,0.022804061,14.0,17.0
rewbla,0.012260386,14.0,17.0
norcar,0.021356935,14.0,17.0
indbun,0.99527866,14.0,17.0
bird1,0.99973005,15.0,18.0
grcfly,0.037876543,15.0,18.0
whevir,0.010098668,15.0,18.0
yetvir,0.011318768,15.0,18.0
reevir1,0.40164885,15.0,18.0
bkcchi,0.010125565,15.0,18.0
grycat,0.01630069,15.0,18.0
amerob,0.020704709,15.0,18.0
rewbla,0.012229973,15.0,18.0
comyel,0.0447409,15.0,18.0
chswar,0.013077061,15.0,18.0
norcar,0.02902063,15.0,18.0
indbun,0.99813306,15.0,18.0
bird1,0.99996823,16.0,19.0
reevir1,0.35673493,16.0,19.0
bkcchi,0.018166523,16.0,19.0
amerob,0.011526575,16.0,19.0
rewbla,0.01613104,16.0,19.0
buwwar,0.010063892,16.0,19.0
bawwar,0.9590824,16.0,19.0
comyel,0.035385396,16.0,19.0
norcar,0.012352593,16.0,19.0
indbun,0.9829911,16.0,19.0
bird1,0.9999611,17.0,20.0
reevir1,0.88577163,17.0,20.0
amecro,0.014002757,17.0,20.0
bkcchi,0.015467255,17.0,20.0
sonspa,0.010924506,17.0,20.0
rewbla,0.018682348,17.0,20.0
ovenbi1,0.026001763,17.0,20.0
buwwar,0.011099009,17.0,20.0
bawwar,0.987957,17.0,20.0
comyel,0.0387398,17.0,20.0
chswar,0.01068322,17.0,20.0
indbun,0.76635945,17.0,20.0
bird1,0.9999365,18.0,21.0
reevir1,0.9189081,18.0,21.0
amecro,0.011656823,18.0,21.0
bkcchi,0.01651732,18.0,21.0
amerob,0.018482441,18.0,21.0
rewbla,0.01092533,18.0,21.0
ovenbi1,0.01168298,18.0,21.0
buwwar,0.010070934,18.0,21.0
bawwar,0.97888595,18.0,21.0
comyel,0.21533446,18.0,21.0
chswar,0.012728262,18.0,21.0
indbun,0.5194759,18.0,21.0
bird1,0.9997657,19.0,22.0
reevir1,0.8867881,19.0,22.0
amecro,0.012147496,19.0,22.0
rewbla,0.012285455,19.0,22.0
bawwar,0.991837,19.0,22.0
masflo1,0.040840935,19.0,22.0
bird1,0.9848942,20.0,23.0
reevir1,0.7989237,20.0,23.0
tuftit,0.010742017,20.0,23.0
carwre,0.017987456,20.0,23.0
chispa,0.023869468,20.0,23.0
sonspa,0.010259829,20.0,23.0
woewar1,0.022708574,20.0,23.0
bawwar,0.017253486,20.0,23.0
amered,0.011891132,20.0,23.0
cerwar,0.010022149,20.0,23.0
gchwar,0.011680249,20.0,23.0
btnwar,0.0105959335,20.0,23.0
norcar,0.024788136,20.0,23.0
bird1,0.9988719,21.0,24.0
yetvir,0.014020393,21.0,24.0
