species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994392,0.0,3.0
yetvir,0.9108346,0.0,3.0
casvir,0.018286632,0.0,3.0
buhvir,0.016185485,0.0,3.0
warvir,0.010872734,0.0,3.0
reevir1,0.022420768,0.0,3.0
amerob,0.010030271,0.0,3.0
louwat,0.038592614,0.0,3.0
amered,0.8069205,0.0,3.0
yelwar,0.011580669,0.0,3.0
norcar,0.010024524,0.0,3.0
indbun,0.015395692,0.0,3.0
blbgra1,0.01257115,0.0,3.0
bird1,0.9997071,1.0,4.0
yetvir,0.94407755,1.0,4.0
casvir,0.023363702,1.0,4.0
reevir1,0.021785416,1.0,4.0
amerob,0.01053948,1.0,4.0
amered,0.7035072,1.0,4.0
blbgra1,0.1434034,1.0,4.0
bird1,0.99998164,2.0,5.0
bawnig1,0.015686082,2.0,5.0
greela,0.011546666,2.0,5.0
carela1,0.030909795,2.0,5.0
eulfly1,0.07456242,2.0,5.0
hutvir,0.024512563,2.0,5.0
yetvir,0.90770274,2.0,5.0
casvir,0.12687261,2.0,5.0
buhvir,0.01997031,2.0,5.0
reevir1,0.01038857,2.0,5.0
crelar1,0.024430614,2.0,5.0
indwhe1,0.010540712,2.0,5.0
gycthr,0.03543817,2.0,5.0
bicthr,0.10364196,2.0,5.0
houfin,0.012697745,2.0,5.0
gycyel,0.02565821,2.0,5.0
amered,0.7593698,2.0,5.0
blbgra1,0.026783803,2.0,5.0
bird1,0.99966365,3.0,6.0
eulfly1,0.033747204,3.0,6.0
hutvir,0.06675273,3.0,6.0
yetvir,0.06587675,3.0,6.0
casvir,0.16234933,3.0,6.0
gycthr,0.5262492,3.0,6.0
bicthr,0.044965193,3.0,6.0
swathr,0.029093614,3.0,6.0
houfin,0.014332316,3.0,6.0
daejun,0.010064847,3.0,6.0
bird1,0.9998443,4.0,7.0
hutvir,0.03579683,4.0,7.0
yetvir,0.3734848,4.0,7.0
casvir,0.09551041,4.0,7.0
buhvir,0.021893593,4.0,7.0
plsvir,0.012959915,4.0,7.0
warvir,0.010841742,4.0,7.0
reevir1,0.021703288,4.0,7.0
carwre,0.010079004,4.0,7.0
eursta,0.010158672,4.0,7.0
normoc,0.01152174,4.0,7.0
veery,0.023932088,4.0,7.0
gycthr,0.26586267,4.0,7.0
bicthr,0.030063575,4.0,7.0
swathr,0.046235517,4.0,7.0
amerob,0.023860337,4.0,7.0
houfin,0.023425508,4.0,7.0
amegfi,0.0130694695,4.0,7.0
sonspa,0.010783032,4.0,7.0
rewbla,0.010139965,4.0,7.0
amered,0.23454298,4.0,7.0
yelwar,0.33043855,4.0,7.0
norcar,0.025949666,4.0,7.0
bird1,0.99829644,5.0,8.0
whevir,0.013315052,5.0,8.0
yetvir,0.08124908,5.0,8.0
casvir,0.06592875,5.0,8.0
buhvir,0.018681629,5.0,8.0
plsvir,0.015132505,5.0,8.0
reevir1,0.041246835,5.0,8.0
gycthr,0.21958722,5.0,8.0
amerob,0.012823123,5.0,8.0
comyel,0.03037265,5.0,8.0
amered,0.11693069,5.0,8.0
yelwar,0.70917857,5.0,8.0
norcar,0.017326204,5.0,8.0
bird1,0.99978334,6.0,9.0
yetvir,0.06536433,6.0,9.0
casvir,0.05365482,6.0,9.0
buhvir,0.012960495,6.0,9.0
plsvir,0.022031257,6.0,9.0
reevir1,0.010010357,6.0,9.0
grycat,0.010449872,6.0,9.0
veery,0.011189284,6.0,9.0
gycthr,0.2092424,6.0,9.0
amerob,0.050713293,6.0,9.0
rewbla,0.01719156,6.0,9.0
comyel,0.022643391,6.0,9.0
amered,0.25455368,6.0,9.0
yelwar,0.9966031,6.0,9.0
norcar,0.01591784,6.0,9.0
blbgra1,0.01295194,6.0,9.0
banana,0.019943347,6.0,9.0
bird1,0.99997896,7.0,10.0
yetvir,0.76233053,7.0,10.0
casvir,0.10477871,7.0,10.0
buhvir,0.0351678,7.0,10.0
plsvir,0.019622533,7.0,10.0
reevir1,0.0119839655,7.0,10.0
gycthr,0.285163,7.0,10.0
swathr,0.016366806,7.0,10.0
amerob,0.03674075,7.0,10.0
amegfi,0.013768331,7.0,10.0
comyel,0.029302517,7.0,10.0
amered,0.19314648,7.0,10.0
yelwar,0.9625808,7.0,10.0
yetwar,0.022858698,7.0,10.0
norcar,0.018319894,7.0,10.0
blbgra1,0.2572918,7.0,10.0
bird1,0.9999402,8.0,11.0
yetvir,0.98707294,8.0,11.0
casvir,0.015187707,8.0,11.0
buhvir,0.0430239,8.0,11.0
reevir1,0.06343957,8.0,11.0
amecro,0.011688195,8.0,11.0
amerob,0.01051592,8.0,11.0
amegfi,0.015729548,8.0,11.0
sonspa,0.011384903,8.0,11.0
amered,0.83961344,8.0,11.0
cerwar,0.01818452,8.0,11.0
yelwar,0.0571841,8.0,11.0
norcar,0.012283066,8.0,11.0
blbgra1,0.0801583,8.0,11.0
bird1,0.9983675,9.0,12.0
whttou1,0.012652524,9.0,12.0
yetvir,0.9645398,9.0,12.0
casvir,0.026428634,9.0,12.0
buhvir,0.03429761,9.0,12.0
reevir1,0.18922068,9.0,12.0
chivir1,0.020008234,9.0,12.0
bird1,0.9998522,10.0,13.0
yetvir,0.9964849,10.0,13.0
reevir1,0.42085886,10.0,13.0
tuftit,0.019241208,10.0,13.0
amerob,0.01582959,10.0,13.0
amegfi,0.017854147,10.0,13.0
sonspa,0.017219651,10.0,13.0
rewbla,0.022641052,10.0,13.0
amered,0.89030755,10.0,13.0
cerwar,0.027561016,10.0,13.0
yelwar,0.016797826,10.0,13.0
norcar,0.020677522,10.0,13.0
bird1,0.9998378,11.0,14.0
eulfly1,0.015686942,11.0,14.0
yetvir,0.98806447,11.0,14.0
reevir1,0.029785542,11.0,14.0
tuftit,0.024985548,11.0,14.0
amerob,0.01600555,11.0,14.0
amegfi,0.012510283,11.0,14.0
sonspa,0.013564458,11.0,14.0
rewbla,0.024396295,11.0,14.0
amered,0.8580807,11.0,14.0
cerwar,0.013385826,11.0,14.0
yelwar,0.038692992,11.0,14.0
norcar,0.026303925,11.0,14.0
bird1,0.9999815,12.0,15.0
yetvir,0.99319756,12.0,15.0
buhvir,0.023965616,12.0,15.0
reevir1,0.08835407,12.0,15.0
tuftit,0.010260542,12.0,15.0
amerob,0.02494114,12.0,15.0
amegfi,0.017775768,12.0,15.0
sonspa,0.020031588,12.0,15.0
rewbla,0.02071408,12.0,15.0
ovenbi1,0.010399993,12.0,15.0
amered,0.99777395,12.0,15.0
cerwar,0.018848283,12.0,15.0
norcar,0.022252347,12.0,15.0
bird1,0.9998609,13.0,16.0
yetvir,0.6325275,13.0,16.0
casvir,0.013266277,13.0,16.0
buhvir,0.033221606,13.0,16.0
reevir1,0.4261286,13.0,16.0
veery,0.010216878,13.0,16.0
amerob,0.020315828,13.0,16.0
amered,0.94797665,13.0,16.0
blbgra1,0.016470378,13.0,16.0
bird1,0.99996877,14.0,17.0
cangoo,0.012654413,14.0,17.0
leafly,0.017828053,14.0,17.0
yetvir,0.6213982,14.0,17.0
casvir,0.025577929,14.0,17.0
buhvir,0.032062225,14.0,17.0
reevir1,0.1540966,14.0,17.0
tuftit,0.010697128,14.0,17.0
grycat,0.015597984,14.0,17.0
veery,0.01180858,14.0,17.0
amerob,0.024649642,14.0,17.0
amegfi,0.011030787,14.0,17.0
sonspa,0.016068272,14.0,17.0
rewbla,0.025552806,14.0,17.0
prowar,0.011423324,14.0,17.0
naswar,0.021451652,14.0,17.0
comyel,0.011758555,14.0,17.0
amered,0.9142197,14.0,17.0
yelwar,0.83121884,14.0,17.0
norcar,0.01780133,14.0,17.0
bird1,0.99984175,15.0,18.0
grekis,0.020785702,15.0,18.0
whevir,0.013695112,15.0,18.0
belvir,0.011124746,15.0,18.0
yetvir,0.07203721,15.0,18.0
casvir,0.021921752,15.0,18.0
plsvir,0.02334467,15.0,18.0
warvir,0.028738648,15.0,18.0
houwre,0.013520245,15.0,18.0
houwre4,0.01589092,15.0,18.0
carwre,0.038399547,15.0,18.0
grycat,0.011692464,15.0,18.0
veery,0.022395872,15.0,18.0
gycthr,0.09682315,15.0,18.0
swathr,0.06756241,15.0,18.0
amerob,0.04983944,15.0,18.0
houfin,0.0104031395,15.0,18.0
sonspa,0.011063012,15.0,18.0
rewbla,0.019137328,15.0,18.0
yelwar,0.9935427,15.0,18.0
norcar,0.01469949,15.0,18.0
bird1,0.9999018,16.0,19.0
taibar2,0.0135066295,16.0,19.0
leafly,0.010823308,16.0,19.0
yetvir,0.9326417,16.0,19.0
casvir,0.012346057,16.0,19.0
buhvir,0.017919786,16.0,19.0
plsvir,0.014502216,16.0,19.0
grycat,0.018783351,16.0,19.0
yelwar,0.99062574,16.0,19.0
norcar,0.011170597,16.0,19.0
bird1,0.99992603,17.0,20.0
leafly,0.030257259,17.0,20.0
yetvir,0.9757288,17.0,20.0
casvir,0.013246736,17.0,20.0
buhvir,0.016297087,17.0,20.0
plsvir,0.018303886,17.0,20.0
reevir1,0.019811364,17.0,20.0
cliswa,0.010849252,17.0,20.0
grycat,0.01808676,17.0,20.0
houspa,0.018001672,17.0,20.0
amegfi,0.013250237,17.0,20.0
sonspa,0.012993281,17.0,20.0
rewbla,0.010958827,17.0,20.0
yelwar,0.9847478,17.0,20.0
rucwar4,0.02304328,17.0,20.0
norcar,0.016075632,17.0,20.0
bird1,0.9996286,18.0,21.0
leafly,0.010891534,18.0,21.0
yetvir,0.91784513,18.0,21.0
casvir,0.04035604,18.0,21.0
buhvir,0.016659757,18.0,21.0
reevir1,0.027995043,18.0,21.0
blutit,0.02047945,18.0,21.0
wlwwar,0.017911706,18.0,21.0
winwre4,0.07265778,18.0,21.0
eupfly1,0.013533943,18.0,21.0
houspa,0.016572803,18.0,21.0
grywag,0.031349808,18.0,21.0
comcha,0.010403557,18.0,21.0
yellow2,0.02546009,18.0,21.0
chispa,0.015423197,18.0,21.0
daejun,0.07106334,18.0,21.0
rucspa1,0.017929086,18.0,21.0
naswar,0.010051136,18.0,21.0
amered,0.148752,18.0,21.0
cerwar,0.010117457,18.0,21.0
yelwar,0.01020418,18.0,21.0
bird1,0.9991967,19.0,22.0
eulfly1,0.012215644,19.0,22.0
yetvir,0.90564495,19.0,22.0
casvir,0.026133534,19.0,22.0
buhvir,0.011475334,19.0,22.0
reevir1,0.045714512,19.0,22.0
winwre4,0.011186704,19.0,22.0
yellow2,0.014280692,19.0,22.0
chispa,0.011866365,19.0,22.0
daejun,0.043761123,19.0,22.0
sonspa,0.010261582,19.0,22.0
amered,0.40175256,19.0,22.0
cerwar,0.014924426,19.0,22.0
norpar,0.014778929,19.0,22.0
tropar,0.029441021,19.0,22.0
bkbwar,0.014939666,19.0,22.0
yelwar,0.01995567,19.0,22.0
banana,0.10199717,19.0,22.0
bird1,0.99982494,20.0,23.0
eulfly1,0.014918588,20.0,23.0
yetvir,0.95342207,20.0,23.0
casvir,0.014373261,20.0,23.0
reevir1,0.018841304,20.0,23.0
gycthr,0.029294774,20.0,23.0
amerob,0.010931882,20.0,23.0
amegfi,0.020093061,20.0,23.0
chispa,0.010325176,20.0,23.0
daejun,0.042205695,20.0,23.0
sonspa,0.013831871,20.0,23.0
rewbla,0.012933506,20.0,23.0
prowar,0.060821936,20.0,23.0
amered,0.5627989,20.0,23.0
cerwar,0.024479346,20.0,23.0
norpar,0.0121524865,20.0,23.0
yelwar,0.7426982,20.0,23.0
norcar,0.018554626,20.0,23.0
blbgra1,0.014444601,20.0,23.0
bird1,0.9968461,21.0,24.0
yetvir,0.23297697,21.0,24.0
casvir,0.056261763,21.0,24.0
buhvir,0.056119338,21.0,24.0
plsvir,0.0116655715,21.0,24.0
reevir1,0.04292172,21.0,24.0
grycat,0.06541813,21.0,24.0
amerob,0.069825254,21.0,24.0
amegfi,0.049079526,21.0,24.0
sonspa,0.011591482,21.0,24.0
rewbla,0.010265777,21.0,24.0
amered,0.17572246,21.0,24.0
cerwar,0.010199047,21.0,24.0
yelwar,0.7980656,21.0,24.0
norcar,0.015528034,21.0,24.0
bird1,0.996234,22.0,25.0
leafly,0.012157079,22.0,25.0
yetvir,0.18035497,22.0,25.0
casvir,0.030682908,22.0,25.0
buhvir,0.06547511,22.0,25.0
reevir1,0.027150547,22.0,25.0
grycat,0.019705724,22.0,25.0
amerob,0.06412817,22.0,25.0
amegfi,0.010319226,22.0,25.0
amered,0.5258275,22.0,25.0
cerwar,0.010943845,22.0,25.0
yelwar,0.8146521,22.0,25.0
bird1,0.9788122,23.0,26.0
yetvir,0.31647354,23.0,26.0
casvir,0.025651297,23.0,26.0
buhvir,0.06917356,23.0,26.0
reevir1,0.012489506,23.0,26.0
eursta,0.021497669,23.0,26.0
grycat,0.013996261,23.0,26.0
gycthr,0.07840504,23.0,26.0
amerob,0.20621969,23.0,26.0
houspa,0.012275559,23.0,26.0
amegfi,0.11084934,23.0,26.0
chispa,0.019629816,23.0,26.0
amered,0.013136599,23.0,26.0
yelwar,0.055846058,23.0,26.0
norcar,0.011654549,23.0,26.0
saffin,0.020845007,23.0,26.0
bird1,0.49894434,24.0,27.0
