species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996711,0.0,3.0
rebwoo,0.0117569715,0.0,3.0
bewwre,0.011906133,0.0,3.0
grycat,0.062894225,0.0,3.0
brnthr,0.04036067,0.0,3.0
normoc,0.0193248,0.0,3.0
amerob,0.47396833,0.0,3.0
cedwax,0.982291,0.0,3.0
houspa,0.01724029,0.0,3.0
houfin,0.14607108,0.0,3.0
amegfi,0.056025352,0.0,3.0
balori,0.028794339,0.0,3.0
norcar,0.9890496,0.0,3.0
bird1,0.9999908,1.0,4.0
tuftit,0.01188076,1.0,4.0
amerob,0.07235461,1.0,4.0
cedwax,0.9907892,1.0,4.0
houfin,0.5150913,1.0,4.0
amegfi,0.08589925,1.0,4.0
bnhcow,0.037340496,1.0,4.0
comyel,0.012804472,1.0,4.0
yerwar,0.010478298,1.0,4.0
norcar,0.99878925,1.0,4.0
bird1,0.9999259,2.0,5.0
rebwoo,0.017957538,2.0,5.0
houwre,0.75018644,2.0,5.0
houwre4,0.012275623,2.0,5.0
amerob,0.1591199,2.0,5.0
cedwax,0.99401593,2.0,5.0
houfin,0.01220332,2.0,5.0
amegfi,0.05556044,2.0,5.0
sonspa,0.13793038,2.0,5.0
norcar,0.96896005,2.0,5.0
bird1,0.999789,3.0,6.0
rebwoo,0.014598456,3.0,6.0
houwre,0.9656284,3.0,6.0
carwre,0.011628723,3.0,6.0
eursta,0.033950534,3.0,6.0
brnthr,0.010634203,3.0,6.0
normoc,0.014966068,3.0,6.0
amerob,0.59489506,3.0,6.0
cedwax,0.9600439,3.0,6.0
houspa,0.010856813,3.0,6.0
sonspa,0.026056463,3.0,6.0
norcar,0.87504506,3.0,6.0
bird1,0.99991316,4.0,7.0
houwre,0.9450644,4.0,7.0
bubwre1,0.021363864,4.0,7.0
brnthr,0.011319926,4.0,7.0
normoc,0.027451256,4.0,7.0
eurbla,0.011247435,4.0,7.0
amerob,0.25220326,4.0,7.0
eurrob1,0.035937004,4.0,7.0
cedwax,0.93922305,4.0,7.0
houspa,0.0113562895,4.0,7.0
sonspa,0.0335646,4.0,7.0
norcar,0.9819638,4.0,7.0
bird1,0.9999159,5.0,8.0
rebwoo,0.012370669,5.0,8.0
houwre,0.8257015,5.0,8.0
eursta,0.030059082,5.0,8.0
normoc,0.0364904,5.0,8.0
amerob,0.0981535,5.0,8.0
cedwax,0.9304845,5.0,8.0
houspa,0.016380569,5.0,8.0
houfin,0.01049515,5.0,8.0
norcar,0.9910039,5.0,8.0
bird1,0.9999929,6.0,9.0
rebwoo,0.014033893,6.0,9.0
houwre,0.01192075,6.0,9.0
eursta,0.016082784,6.0,9.0
normoc,0.010088006,6.0,9.0
amerob,0.04292449,6.0,9.0
cedwax,0.9985422,6.0,9.0
houspa,0.013781541,6.0,9.0
houfin,0.81326026,6.0,9.0
norcar,0.9977186,6.0,9.0
bird1,0.999994,7.0,10.0
rebwoo,0.011304275,7.0,10.0
carwre,0.023227725,7.0,10.0
eursta,0.023698572,7.0,10.0
grycat,0.010435401,7.0,10.0
brnthr,0.010917516,7.0,10.0
normoc,0.02379089,7.0,10.0
amerob,0.07498486,7.0,10.0
cedwax,0.9955903,7.0,10.0
houspa,0.0110371085,7.0,10.0
houfin,0.9902594,7.0,10.0
norcar,0.99779624,7.0,10.0
bird1,0.999995,8.0,11.0
moudov,0.9732578,8.0,11.0
carwre,0.010441247,8.0,11.0
eursta,0.014781006,8.0,11.0
grycat,0.026293652,8.0,11.0
normoc,0.013861185,8.0,11.0
amerob,0.06794117,8.0,11.0
cedwax,0.48421407,8.0,11.0
houspa,0.011514595,8.0,11.0
houfin,0.94425833,8.0,11.0
chispa,0.018329635,8.0,11.0
bnhcow,0.013808916,8.0,11.0
yerwar,0.010468009,8.0,11.0
norcar,0.9984958,8.0,11.0
bird1,0.9999411,9.0,12.0
whwdov,0.011244179,9.0,12.0
moudov,0.9890333,9.0,12.0
bkcchi,0.05025461,9.0,12.0
tuftit,0.01862174,9.0,12.0
carwre,0.01796818,9.0,12.0
eursta,0.18185847,9.0,12.0
grycat,0.011967112,9.0,12.0
normoc,0.027309785,9.0,12.0
amerob,0.03752867,9.0,12.0
cedwax,0.022979544,9.0,12.0
houspa,0.014231996,9.0,12.0
houfin,0.97842795,9.0,12.0
chispa,0.03958945,9.0,12.0
daejun,0.03309002,9.0,12.0
bnhcow,0.014418313,9.0,12.0
comgra,0.011220384,9.0,12.0
norcar,0.9074346,9.0,12.0
robgro,0.012575875,9.0,12.0
bkhgro,0.016744373,9.0,12.0
banana,0.013007358,9.0,12.0
bird1,0.9999853,10.0,13.0
moudov,0.9855274,10.0,13.0
carwre,0.11385045,10.0,13.0
eursta,0.06310808,10.0,13.0
amerob,0.030619537,10.0,13.0
houspa,0.010651356,10.0,13.0
houfin,0.9187947,10.0,13.0
amegfi,0.03630099,10.0,13.0
chispa,0.010841436,10.0,13.0
ccbfin,0.01218493,10.0,13.0
orcori,0.025392001,10.0,13.0
bnhcow,0.016741162,10.0,13.0
comgra,0.011284999,10.0,13.0
norcar,0.99321043,10.0,13.0
banana,0.018662615,10.0,13.0
bird1,0.99971974,11.0,14.0
eucdov,0.015868712,11.0,14.0
whwdov,0.04407141,11.0,14.0
moudov,0.9651218,11.0,14.0
annhum,0.014341762,11.0,14.0
bkcchi,0.020697663,11.0,14.0
