species_code,score,start_offset_sec,end_offset_sec
bird1,0.99700713,0.0,3.0
eawpew,0.06863785,0.0,3.0
reevir1,0.01969851,0.0,3.0
hoowar,0.9626395,0.0,3.0
magwar,0.07029852,0.0,3.0
norcar,0.02215359,0.0,3.0
banana,0.010220736,0.0,3.0
bird1,0.99938893,1.0,4.0
rebwoo,0.013931657,1.0,4.0
eawpew,0.055537097,1.0,4.0
reevir1,0.019604672,1.0,4.0
tuftit,0.014343556,1.0,4.0
woothr,0.01676141,1.0,4.0
houspa,0.01215184,1.0,4.0
rucspa1,0.010460657,1.0,4.0
hoowar,0.97887814,1.0,4.0
magwar,0.03632229,1.0,4.0
norcar,0.020133605,1.0,4.0
banana,0.062443487,1.0,4.0
bird1,0.9991609,2.0,5.0
placha,0.011400923,2.0,5.0
rebwoo,0.0150207495,2.0,5.0
easpho,0.014539296,2.0,5.0
reevir1,0.02316709,2.0,5.0
amecro,0.03414634,2.0,5.0
houspa,0.015782325,2.0,5.0
hoowar,0.9912129,2.0,5.0
magwar,0.023238327,2.0,5.0
norcar,0.013487353,2.0,5.0
bird1,0.99990803,3.0,6.0
norpin,0.01030103,3.0,6.0
eubeat1,0.017718988,3.0,6.0
reevir1,0.01600812,3.0,6.0
pabthr1,0.011923367,3.0,6.0
swawar,0.0143214725,3.0,6.0
hoowar,0.9997685,3.0,6.0
flawar1,0.021509739,3.0,6.0
norcar,0.011101804,3.0,6.0
bird1,0.9984585,4.0,7.0
rebwoo,0.010957892,4.0,7.0
barant1,0.029154474,4.0,7.0
varant1,0.013270516,4.0,7.0
gramou1,0.014997367,4.0,7.0
reevir1,0.028803524,4.0,7.0
tuftit,0.01980046,4.0,7.0
buggna,0.010261809,4.0,7.0
carwre,0.015678212,4.0,7.0
pabthr1,0.011913506,4.0,7.0
houspa,0.010412676,4.0,7.0
louwat,0.013350713,4.0,7.0
hoowar,0.9722841,4.0,7.0
norcar,0.043176092,4.0,7.0
bird1,0.9995585,5.0,8.0
norpin,0.019859785,5.0,8.0
eubeat1,0.014454916,5.0,8.0
eawpew,0.010994993,5.0,8.0
gramou1,0.011921811,5.0,8.0
reevir1,0.05681555,5.0,8.0
tuftit,0.014382295,5.0,8.0
houspa,0.010883869,5.0,8.0
hoowar,0.99985844,5.0,8.0
norcar,0.014381289,5.0,8.0
bird1,0.9993311,6.0,9.0
norpin,0.011567387,6.0,9.0
eubeat1,0.010543802,6.0,9.0
rebwoo,0.010269396,6.0,9.0
eawpew,0.020389192,6.0,9.0
reevir1,0.11062855,6.0,9.0
tuftit,0.034078762,6.0,9.0
buggna,0.0102023585,6.0,9.0
carwre,0.01177978,6.0,9.0
houspa,0.015295958,6.0,9.0
rucspa1,0.011892476,6.0,9.0
hoowar,0.9987573,6.0,9.0
norcar,0.019705191,6.0,9.0
bird1,0.9982074,7.0,10.0
redjun,0.014573475,7.0,10.0
rebwoo,0.06466139,7.0,10.0
gramou1,0.011512012,7.0,10.0
reevir1,0.023840798,7.0,10.0
houspa,0.014041046,7.0,10.0
ovenbi1,0.015155861,7.0,10.0
hoowar,0.983167,7.0,10.0
norcar,0.01683507,7.0,10.0
bird1,0.99995166,8.0,11.0
eubeat1,0.011553182,8.0,11.0
rebwoo,0.55183417,8.0,11.0
reevir1,0.017773537,8.0,11.0
tuftit,0.016150063,8.0,11.0
houspa,0.014605949,8.0,11.0
hoowar,0.99990827,8.0,11.0
magwar,0.031398218,8.0,11.0
norcar,0.02199524,8.0,11.0
bird1,0.99980974,9.0,12.0
rebwoo,0.6645928,9.0,12.0
grekis,0.011926238,9.0,12.0
reevir1,0.024095835,9.0,12.0
amecro,0.015980238,9.0,12.0
bkcchi,0.010778568,9.0,12.0
tuftit,0.01909101,9.0,12.0
houspa,0.016283479,9.0,12.0
rucspa1,0.021354014,9.0,12.0
ovenbi1,0.15998368,9.0,12.0
hoowar,0.9916357,9.0,12.0
magwar,0.083184704,9.0,12.0
norcar,0.0434678,9.0,12.0
bird1,0.99958265,10.0,13.0
rebwoo,0.03368789,10.0,13.0
reevir1,0.018125968,10.0,13.0
amecro,0.015679266,10.0,13.0
bkcchi,0.01980575,10.0,13.0
tuftit,0.012678009,10.0,13.0
houspa,0.011503817,10.0,13.0
ovenbi1,0.15965568,10.0,13.0
hoowar,0.9962783,10.0,13.0
magwar,0.048905425,10.0,13.0
norcar,0.030308126,10.0,13.0
bird1,0.9942168,11.0,14.0
redjun,0.015839035,11.0,14.0
rebwoo,0.08201719,11.0,14.0
lotman1,0.012702133,11.0,14.0
cotfly1,0.014675979,11.0,14.0
reevir1,0.010234971,11.0,14.0
amecro,0.013637388,11.0,14.0
bkcchi,0.0129142655,11.0,14.0
afbtit2,0.017724516,11.0,14.0
tuftit,0.02766081,11.0,14.0
winwre3,0.0133463675,11.0,14.0
eurbla,0.013318592,11.0,14.0
clcrob,0.043498162,11.0,14.0
daejun,0.030820768,11.0,14.0
rucspa1,0.0101703685,11.0,14.0
sonspa,0.035697892,11.0,14.0
rewbla,0.0121796215,11.0,14.0
ovenbi1,0.22141054,11.0,14.0
louwat,0.026294779,11.0,14.0
norwat,0.018634597,11.0,14.0
swawar,0.016203808,11.0,14.0
kenwar,0.04110976,11.0,14.0
comyel,0.021073485,11.0,14.0
hoowar,0.055283777,11.0,14.0
yelwar,0.013718357,11.0,14.0
flawar1,0.018422205,11.0,14.0
canwar,0.012083662,11.0,14.0
norcar,0.081693135,11.0,14.0
indbun,0.09557718,11.0,14.0
bird1,0.9987748,12.0,15.0
norpin,0.018818676,12.0,15.0
eubeat1,0.017061824,12.0,15.0
spbpuf1,0.010069883,12.0,15.0
rebwoo,0.012253188,12.0,15.0
gramou1,0.01596656,12.0,15.0
reevir1,0.021153398,12.0,15.0
pinjay,0.02295884,12.0,15.0
tuftit,0.018868327,12.0,15.0
clcrob,0.012599084,12.0,15.0
hoowar,0.9966362,12.0,15.0
norcar,0.039239917,12.0,15.0
bird1,0.9991856,13.0,16.0
norpin,0.018620599,13.0,16.0
calqua,0.010177071,13.0,16.0
gamqua,0.012321708,13.0,16.0
rebwoo,0.011747673,13.0,16.0
eawpew,0.918974,13.0,16.0
reevir1,0.056462098,13.0,16.0
pinjay,0.01095488,13.0,16.0
tuftit,0.01836267,13.0,16.0
buggna,0.010204975,13.0,16.0
woothr,0.019377027,13.0,16.0
rucspa1,0.011319804,13.0,16.0
hoowar,0.9958989,13.0,16.0
norcar,0.032470558,13.0,16.0
bird1,0.9998524,14.0,17.0
norpin,0.02400551,14.0,17.0
eubeat1,0.022958452,14.0,17.0
eawpew,0.57413524,14.0,17.0
yetvir,0.010625338,14.0,17.0
reevir1,0.22199626,14.0,17.0
tuftit,0.012076867,14.0,17.0
buggna,0.01018105,14.0,17.0
woothr,0.020186516,14.0,17.0
clcrob,0.013167222,14.0,17.0
rucspa1,0.019806525,14.0,17.0
hoowar,0.99991184,14.0,17.0
norcar,0.021125548,14.0,17.0
bird1,0.99993443,15.0,18.0
eawpew,0.4151323,15.0,18.0
grcfly,0.03735746,15.0,18.0
reevir1,0.07558289,15.0,18.0
rucspa1,0.016757324,15.0,18.0
swawar,0.01567376,15.0,18.0
hoowar,0.999884,15.0,18.0
magwar,0.017409647,15.0,18.0
norcar,0.0145351775,15.0,18.0
bird1,0.9999266,16.0,19.0
rebwoo,0.012659055,16.0,19.0
grcfly,0.9895906,16.0,19.0
reevir1,0.14727062,16.0,19.0
buggna,0.020100255,16.0,19.0
clcrob,0.02044504,16.0,19.0
houspa,0.011741037,16.0,19.0
rucspa1,0.026591912,16.0,19.0
swawar,0.016039342,16.0,19.0
hoowar,0.99617314,16.0,19.0
magwar,0.022023264,16.0,19.0
gcrwar,0.048652444,16.0,19.0
norcar,0.026164893,16.0,19.0
bird1,0.9999512,17.0,20.0
rebwoo,0.013903333,17.0,20.0
grcfly,0.9791168,17.0,20.0
reevir1,0.03411045,17.0,20.0
buggna,0.01388877,17.0,20.0
woothr,0.016008936,17.0,20.0
clcrob,0.018779175,17.0,20.0
amerob,0.023569837,17.0,20.0
houspa,0.010642415,17.0,20.0
rucspa1,0.012643902,17.0,20.0
hoowar,0.9880282,17.0,20.0
magwar,0.04197056,17.0,20.0
scatan,0.016770756,17.0,20.0
norcar,0.038079735,17.0,20.0
bird1,0.9991566,18.0,21.0
cotfly1,0.01260827,18.0,21.0
grcfly,0.99679077,18.0,21.0
reevir1,0.026586827,18.0,21.0
amecro,0.011222327,18.0,21.0
woothr,0.01731118,18.0,21.0
amerob,0.023732986,18.0,21.0
ovenbi1,0.119337566,18.0,21.0
louwat,0.08120053,18.0,21.0
norwat,0.036357407,18.0,21.0
swawar,0.031103512,18.0,21.0
comyel,0.01300253,18.0,21.0
hoowar,0.18542428,18.0,21.0
norpar,0.016148016,18.0,21.0
magwar,0.010456823,18.0,21.0
yelwar,0.016139215,18.0,21.0
chswar,0.027879955,18.0,21.0
yetwar,0.023009142,18.0,21.0
canwar,0.016047493,18.0,21.0
norcar,0.023629079,18.0,21.0
indbun,0.022320932,18.0,21.0
bird1,0.99665195,19.0,22.0
norpin,0.015194022,19.0,22.0
rubpep1,0.011672781,19.0,22.0
reevir1,0.013905962,19.0,22.0
woothr,0.012502716,19.0,22.0
clcrob,0.03443521,19.0,22.0
amerob,0.050371125,19.0,22.0
hoowar,0.99313027,19.0,22.0
norcar,0.01690476,19.0,22.0
bird1,0.9933579,20.0,23.0
norpin,0.01371619,20.0,23.0
cotfly1,0.016271966,20.0,23.0
eawpew,0.011777255,20.0,23.0
reevir1,0.031799905,20.0,23.0
blujay,0.016492764,20.0,23.0
tuftit,0.012087852,20.0,23.0
carwre,0.012421948,20.0,23.0
herthr,0.012857744,20.0,23.0
woothr,0.023175642,20.0,23.0
eastow,0.022830289,20.0,23.0
hoowar,0.97383934,20.0,23.0
norcar,0.025556551,20.0,23.0
bird1,0.9975824,21.0,24.0
reevir1,0.020623526,21.0,24.0
blujay,0.018776884,21.0,24.0
bkcchi,0.0153067075,21.0,24.0
tuftit,0.010760949,21.0,24.0
buggna,0.011447242,21.0,24.0
fiespa,0.010518669,21.0,24.0
eastow,0.01357688,21.0,24.0
ovenbi1,0.015303287,21.0,24.0
hoowar,0.9951842,21.0,24.0
gcrwar,0.011621776,21.0,24.0
norcar,0.029905155,21.0,24.0
bird1,0.99946094,22.0,25.0
lesvio1,0.010983627,22.0,25.0
rtlhum,0.010538902,22.0,25.0
reevir1,0.043471754,22.0,25.0
tuftit,0.013827474,22.0,25.0
buggna,0.010183924,22.0,25.0
houspa,0.010855983,22.0,25.0
ovenbi1,0.01223067,22.0,25.0
hoowar,0.9991535,22.0,25.0
norcar,0.016781006,22.0,25.0
banana,0.012283535,22.0,25.0
bird1,0.9989163,23.0,26.0
grekis,0.014573167,23.0,26.0
buhvir,0.043778136,23.0,26.0
reevir1,0.119204395,23.0,26.0
bkcchi,0.013375024,23.0,26.0
buggna,0.016568508,23.0,26.0
woothr,0.016705709,23.0,26.0
amerob,0.010483194,23.0,26.0
houspa,0.010786562,23.0,26.0
daejun,0.010801643,23.0,26.0
rucspa1,0.011399225,23.0,26.0
sonspa,0.041803487,23.0,26.0
ovenbi1,0.8363988,23.0,26.0
hoowar,0.8810229,23.0,26.0
flawar1,0.015696097,23.0,26.0
banana,0.0100262,23.0,26.0
bird1,0.99994713,24.0,27.0
reevir1,0.114831015,24.0,27.0
houspa,0.0133070415,24.0,27.0
sonspa,0.011604678,24.0,27.0
ovenbi1,0.2865037,24.0,27.0
hoowar,0.9996755,24.0,27.0
paired,0.01027956,24.0,27.0
bird1,0.99956834,25.0,28.0
reevir1,0.021197576,25.0,28.0
sonspa,0.012172591,25.0,28.0
ovenbi1,0.819143,25.0,28.0
hoowar,0.9886767,25.0,28.0
magwar,0.010593644,25.0,28.0
bird1,0.9974488,26.0,29.0
reevir1,0.01466708,26.0,29.0
blujay,0.018885871,26.0,29.0
houspa,0.011522218,26.0,29.0
swawar,0.010319018,26.0,29.0
hoowar,0.9903054,26.0,29.0
magwar,0.016051408,26.0,29.0
norcar,0.012953926,26.0,29.0
bird1,0.759323,27.0,30.0
reevir1,0.020810299,27.0,30.0
woothr,0.010683478,27.0,30.0
amerob,0.010583254,27.0,30.0
houspa,0.033329017,27.0,30.0
eutspa,0.02172612,27.0,30.0
ovenbi1,0.097939715,27.0,30.0
norcar,0.012873591,27.0,30.0
