species_code,score,start_offset_sec,end_offset_sec
bird1,0.99872404,0.0,3.0
reevir1,0.015111221,0.0,3.0
bkcchi,0.016481642,0.0,3.0
tuftit,0.06587015,0.0,3.0
whbnut,0.99966747,0.0,3.0
carwre,0.015569156,0.0,3.0
veery,0.021348206,0.0,3.0
oliwar,0.015342719,0.0,3.0
evegro,0.0139585985,0.0,3.0
purfin,0.035430085,0.0,3.0
sonspa,0.013108798,0.0,3.0
swaspa,0.016302155,0.0,3.0
eastow,0.011710622,0.0,3.0
norpar,0.011436088,0.0,3.0
bird1,0.9977031,1.0,4.0
laukoo1,0.010493299,1.0,4.0
olsfly,0.011051306,1.0,4.0
aldfly,0.0129560735,1.0,4.0
reevir1,0.13966909,1.0,4.0
tuftit,0.05239054,1.0,4.0
whbnut,0.99904144,1.0,4.0
carwre,0.018545315,1.0,4.0
veery,0.06777196,1.0,4.0
amerob,0.011911969,1.0,4.0
purfin,0.021912467,1.0,4.0
foxspa,0.02242978,1.0,4.0
yerwar,0.01390978,1.0,4.0
scatan,0.015908333,1.0,4.0
norcar,0.0101915505,1.0,4.0
bird1,0.9988763,2.0,5.0
reevir1,0.61743945,2.0,5.0
tuftit,0.13269745,2.0,5.0
whbnut,0.9964747,2.0,5.0
carwre,0.0140964,2.0,5.0
amerob,0.010093217,2.0,5.0
daejun,0.018452315,2.0,5.0
linspa,0.018518595,2.0,5.0
ovenbi1,0.010338891,2.0,5.0
norcar,0.026487334,2.0,5.0
bird1,0.99670106,3.0,6.0
monqua,0.0111973155,3.0,6.0
ducfly,0.028772391,3.0,6.0
reevir1,0.14173253,3.0,6.0
whbnut,0.97823346,3.0,6.0
ovenbi1,0.013667502,3.0,6.0
norpar,0.020036148,3.0,6.0
yerwar,0.012074712,3.0,6.0
grawar,0.014651762,3.0,6.0
bird1,0.99970645,4.0,7.0
eueowl1,0.014209008,4.0,7.0
ducfly,0.021663437,4.0,7.0
reevir1,0.7299828,4.0,7.0
chivir1,0.04060175,4.0,7.0
whbnut,0.99948984,4.0,7.0
norpar,0.032797728,4.0,7.0
chswar,0.017753895,4.0,7.0
yerwar,0.011999807,4.0,7.0
grawar,0.056326494,4.0,7.0
norcar,0.0107967835,4.0,7.0
bird1,0.9991394,5.0,8.0
greela,0.040551357,5.0,8.0
yetvir,0.01209988,5.0,8.0
buhvir,0.01641915,5.0,8.0
plsvir,0.018513408,5.0,8.0
reevir1,0.63917625,5.0,8.0
chivir1,0.03605195,5.0,8.0
amecro,0.014607816,5.0,8.0
carchi,0.05284472,5.0,8.0
bkcchi,0.035685,5.0,8.0
gockin,0.013315216,5.0,8.0
whbnut,0.9874167,5.0,8.0
veery,0.013076975,5.0,8.0
yerwar,0.011826075,5.0,8.0
scatan,0.010193272,5.0,8.0
bird1,0.99926764,6.0,9.0
reevir1,0.8370966,6.0,9.0
chivir1,0.022009201,6.0,9.0
amecro,0.011959662,6.0,9.0
carchi,0.022852043,6.0,9.0
bkcchi,0.04919223,6.0,9.0
whbnut,0.99154896,6.0,9.0
gcrwar,0.01108821,6.0,9.0
norcar,0.024347441,6.0,9.0
bird1,0.9995989,7.0,10.0
reevir1,0.8662751,7.0,10.0
chivir1,0.05182912,7.0,10.0
carchi,0.043967713,7.0,10.0
bkcchi,0.036881957,7.0,10.0
gockin,0.023742443,7.0,10.0
whbnut,0.9969095,7.0,10.0
amerob,0.016486915,7.0,10.0
sonspa,0.014514018,7.0,10.0
swaspa,0.05141398,7.0,10.0
amered,0.07130553,7.0,10.0
gcrwar,0.015710337,7.0,10.0
norcar,0.017007736,7.0,10.0
bird1,0.9988905,8.0,11.0
reevir1,0.67363167,8.0,11.0
carchi,0.03825148,8.0,11.0
bkcchi,0.016842505,8.0,11.0
whbnut,0.98785925,8.0,11.0
amerob,0.017421464,8.0,11.0
swaspa,0.026357153,8.0,11.0
amered,0.0966686,8.0,11.0
yelwar,0.01442745,8.0,11.0
pinwar,0.016564477,8.0,11.0
yerwar,0.011947727,8.0,11.0
gcrwar,0.03344618,8.0,11.0
norcar,0.018050542,8.0,11.0
bird1,0.99757344,9.0,12.0
rebwoo,0.012044148,9.0,12.0
reevir1,0.67261136,9.0,12.0
carchi,0.0229275,9.0,12.0
bkcchi,0.018296987,9.0,12.0
whbnut,0.97145677,9.0,12.0
amerob,0.03007159,9.0,12.0
houfin,0.011448937,9.0,12.0
chispa,0.010371078,9.0,12.0
sonspa,0.011906514,9.0,12.0
swaspa,0.032992985,9.0,12.0
amered,0.09093774,9.0,12.0
norpar,0.010378186,9.0,12.0
yelwar,0.024311956,9.0,12.0
chswar,0.012575276,9.0,12.0
pinwar,0.015087118,9.0,12.0
yerwar,0.016012717,9.0,12.0
norcar,0.012389024,9.0,12.0
bird1,0.9972717,10.0,13.0
chiswi,0.040968373,10.0,13.0
reevir1,0.097630724,10.0,13.0
chivir1,0.042705275,10.0,13.0
bkcchi,0.013149376,10.0,13.0
whbnut,0.96173465,10.0,13.0
amerob,0.013680672,10.0,13.0
rucspa1,0.010733618,10.0,13.0
comyel,0.013272502,10.0,13.0
amered,0.03323614,10.0,13.0
norpar,0.017497536,10.0,13.0
yelwar,0.056859814,10.0,13.0
yerwar,0.020608233,10.0,13.0
norcar,0.0156057915,10.0,13.0
bird1,0.998674,11.0,14.0
yetvir,0.0417844,11.0,14.0
buhvir,0.010310222,11.0,14.0
reevir1,0.22676006,11.0,14.0
chivir1,0.010251311,11.0,14.0
tuftit,0.0112634925,11.0,14.0
whbnut,0.971551,11.0,14.0
buggna,0.020303821,11.0,14.0
amerob,0.011105091,11.0,14.0
rucspa1,0.010508272,11.0,14.0
ovenbi1,0.04066374,11.0,14.0
bawwar,0.023575079,11.0,14.0
amered,0.038043447,11.0,14.0
norpar,0.027792422,11.0,14.0
yelwar,0.030479055,11.0,14.0
yerwar,0.010845082,11.0,14.0
norcar,0.012930396,11.0,14.0
