species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992704,0.0,3.0
ameoys,0.97793525,0.0,3.0
blkoys,0.06855658,0.0,3.0
leater1,0.018215513,0.0,3.0
osprey,0.31658775,0.0,3.0
treswa,0.010266514,0.0,3.0
eursta,0.012334172,0.0,3.0
houspa,0.9035104,0.0,3.0
norcar,0.016079556,0.0,3.0
bird1,0.99808884,1.0,4.0
ameoys,0.50782794,1.0,4.0
blkoys,0.20312376,1.0,4.0
osprey,0.79637027,1.0,4.0
houspa,0.38287038,1.0,4.0
houfin,0.0130289,1.0,4.0
norcar,0.016573908,1.0,4.0
bird1,0.9996477,2.0,5.0
ameoys,0.9476806,2.0,5.0
blkoys,0.13231982,2.0,5.0
leater1,0.011608212,2.0,5.0
houspa,0.71736014,2.0,5.0
houfin,0.010673901,2.0,5.0
norcar,0.013934937,2.0,5.0
bird1,0.9994006,3.0,6.0
ameoys,0.9310522,3.0,6.0
sposan,0.021062002,3.0,6.0
leater1,0.017555932,3.0,6.0
houspa,0.8319993,3.0,6.0
norcar,0.014289347,3.0,6.0
bird1,0.9997036,4.0,7.0
ameoys,0.9769564,4.0,7.0
sposan,0.010209342,4.0,7.0
leater1,0.016790394,4.0,7.0
eursta,0.01747314,4.0,7.0
houspa,0.89828473,4.0,7.0
norcar,0.01827159,4.0,7.0
bird1,0.9982092,5.0,8.0
ameoys,0.19434926,5.0,8.0
amgplo,0.031636775,5.0,8.0
eursta,0.2422654,5.0,8.0
amerob,0.016604714,5.0,8.0
houspa,0.48629656,5.0,8.0
houfin,0.015393958,5.0,8.0
purfin,0.050516494,5.0,8.0
smilon,0.10085047,5.0,8.0
foxspa,0.020329565,5.0,8.0
whcspa,0.02354443,5.0,8.0
gocspa,0.04019817,5.0,8.0
sonspa,0.61673373,5.0,8.0
rewbla,0.014644589,5.0,8.0
norcar,0.016911283,5.0,8.0
bird1,0.9998763,6.0,9.0
ameoys,0.9065365,6.0,9.0
amgplo,0.04194248,6.0,9.0
leater1,0.016966252,6.0,9.0
amerob,0.032169923,6.0,9.0
houspa,0.09176314,6.0,9.0
foxspa,0.012533078,6.0,9.0
whcspa,0.029136335,6.0,9.0
gocspa,0.03882118,6.0,9.0
whtspa,0.010607372,6.0,9.0
sonspa,0.6728716,6.0,9.0
wesmea,0.13440934,6.0,9.0
rewbla,0.010115056,6.0,9.0
norcar,0.016758846,6.0,9.0
bird1,0.99991184,7.0,10.0
ameoys,0.9120173,7.0,10.0
blkoys,0.012473119,7.0,10.0
amgplo,0.01147599,7.0,10.0
sposan,0.013190043,7.0,10.0
leater1,0.017111113,7.0,10.0
blujay,0.013230987,7.0,10.0
amerob,0.027052717,7.0,10.0
houspa,0.01384654,7.0,10.0
sonspa,0.9440674,7.0,10.0
rewbla,0.017626034,7.0,10.0
norcar,0.02580566,7.0,10.0
bird1,0.9994214,8.0,11.0
ameoys,0.9911842,8.0,11.0
amgplo,0.01836963,8.0,11.0
sposan,0.05439124,8.0,11.0
willet1,0.011573576,8.0,11.0
leater1,0.015309575,8.0,11.0
comter,0.012441015,8.0,11.0
amerob,0.021528862,8.0,11.0
houspa,0.03725318,8.0,11.0
sonspa,0.12058392,8.0,11.0
rewbla,0.018516483,8.0,11.0
norcar,0.022445623,8.0,11.0
bird1,0.98820627,9.0,12.0
mutswa,0.022383742,9.0,12.0
comgal1,0.011027706,9.0,12.0
euroys1,0.010268713,9.0,12.0
ameoys,0.4595526,9.0,12.0
amgplo,0.024834815,9.0,12.0
sposan,0.011732729,9.0,12.0
osprey,0.07665602,9.0,12.0
booeag1,0.012479276,9.0,12.0
blujay,0.011537956,9.0,12.0
eursta,0.026208455,9.0,12.0
easblu,0.012934492,9.0,12.0
amerob,0.012070577,9.0,12.0
houspa,0.21650305,9.0,12.0
purfin,0.03756069,9.0,12.0
sonspa,0.14212434,9.0,12.0
orcori,0.025698598,9.0,12.0
balori,0.01860589,9.0,12.0
rewbla,0.08985122,9.0,12.0
norcar,0.018332036,9.0,12.0
bird1,0.9859841,10.0,13.0
euroys1,0.020732759,10.0,13.0
ameoys,0.28510275,10.0,13.0
blkoys,0.025867622,10.0,13.0
amgplo,0.04278654,10.0,13.0
comter,0.021363854,10.0,13.0
houspa,0.23287155,10.0,13.0
houfin,0.01613976,10.0,13.0
purfin,0.014086542,10.0,13.0
