species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996034,0.0,3.0
cogdov,0.020052973,0.0,3.0
whwdov,0.06723738,0.0,3.0
moudov,0.9368248,0.0,3.0
amecro,0.013599276,0.0,3.0
carwre,0.16033001,0.0,3.0
normoc,0.018910207,0.0,3.0
houfin,0.012565629,0.0,3.0
norcar,0.019778457,0.0,3.0
blugrb1,0.9819617,0.0,3.0
varbun,0.011834514,0.0,3.0
bird1,0.9997663,1.0,4.0
whwdov,0.1262009,1.0,4.0
moudov,0.9592343,1.0,4.0
blujay,0.026546096,1.0,4.0
amecro,0.012399978,1.0,4.0
normoc,0.015540425,1.0,4.0
norcar,0.013415236,1.0,4.0
blugrb1,0.9811569,1.0,4.0
varbun,0.02010714,1.0,4.0
bird1,0.9998419,2.0,5.0
cogdov,0.011313972,2.0,5.0
whwdov,0.16080649,2.0,5.0
moudov,0.92867714,2.0,5.0
blujay,0.046906546,2.0,5.0
amecro,0.017293619,2.0,5.0
carwre,0.09480096,2.0,5.0
normoc,0.01742233,2.0,5.0
houfin,0.010430946,2.0,5.0
norcar,0.019355362,2.0,5.0
blugrb1,0.9777719,2.0,5.0
varbun,0.020509668,2.0,5.0
bird1,0.999942,3.0,6.0
cogdov,0.016108941,3.0,6.0
whwdov,0.09359923,3.0,6.0
moudov,0.97382385,3.0,6.0
wewpew,0.0104276445,3.0,6.0
belvir,0.013152768,3.0,6.0
warvir,0.40143004,3.0,6.0
blujay,0.04566714,3.0,6.0
cliswa,0.016885757,3.0,6.0
carwre,0.16950986,3.0,6.0
normoc,0.020488078,3.0,6.0
amerob,0.013258931,3.0,6.0
houspa,0.010303237,3.0,6.0
houfin,0.013977256,3.0,6.0
lesgol,0.012769872,3.0,6.0
rewbla,0.012065802,3.0,6.0
norcar,0.015372038,3.0,6.0
blugrb1,0.8060685,3.0,6.0
lazbun,0.014786935,3.0,6.0
indbun,0.07224989,3.0,6.0
varbun,0.013080322,3.0,6.0
bird1,0.99762654,4.0,7.0
moudov,0.9688617,4.0,7.0
whevir,0.0117838,4.0,7.0
viojay1,0.040047485,4.0,7.0
blujay,0.025642278,4.0,7.0
carwre,0.40996137,4.0,7.0
houfin,0.011749759,4.0,7.0
lesgol,0.021279933,4.0,7.0
amegfi,0.01702617,4.0,7.0
yetwar,0.01064791,4.0,7.0
norcar,0.11735876,4.0,7.0
indbun,0.2307242,4.0,7.0
bird1,0.99352497,5.0,8.0
moudov,0.70814556,5.0,8.0
belvir,0.015329299,5.0,8.0
viojay1,0.19965053,5.0,8.0
blujay,0.06899739,5.0,8.0
tuftit,0.010156256,5.0,8.0
carwre,0.16648531,5.0,8.0
bewwre,0.011342957,5.0,8.0
