species_code,score,start_offset_sec,end_offset_sec
bird1,0.85356414,0.0,3.0
moutai2,0.0134906145,0.0,3.0
dusful1,0.03305765,0.0,3.0
wbwwre1,0.011084504,0.0,3.0
gbwwre1,0.040667284,0.0,3.0
glbthr1,0.010078863,0.0,3.0
gcrwar,0.011129232,0.0,3.0
rucwar1,0.07900318,0.0,3.0
bird1,0.99948514,1.0,4.0
crseag1,0.08928212,1.0,4.0
y00839,0.027706565,1.0,4.0
blheag1,0.014617049,1.0,4.0
baleag,0.030085819,1.0,4.0
grbhaw1,0.36714917,1.0,4.0
rethaw,0.012288546,1.0,4.0
brwowl1,0.01186382,1.0,4.0
whtfan1,0.013862318,1.0,4.0
moutai2,0.24876888,1.0,4.0
blackc1,0.013026699,1.0,4.0
dusful1,0.018059386,1.0,4.0
gycful1,0.039172474,1.0,4.0
gbwwre1,0.021234183,1.0,4.0
andsol1,0.011668168,1.0,4.0
whtrob2,0.015022937,1.0,4.0
rucwar1,0.26655227,1.0,4.0
bird1,0.99774516,2.0,5.0
crseag1,0.017467085,2.0,5.0
y00839,0.06245433,2.0,5.0
blheag1,0.02677655,2.0,5.0
orheag1,0.073874496,2.0,5.0
norgos1,0.03387705,2.0,5.0
baleag,0.07188645,2.0,5.0
rethaw,0.028824525,2.0,5.0
gyhatt1,0.01382431,2.0,5.0
norcar,0.013399461,2.0,5.0
bird1,0.9886292,3.0,6.0
baleag,0.022371536,3.0,6.0
comblh1,0.012211031,3.0,6.0
rethaw,0.6229546,3.0,6.0
carwre,0.011092656,3.0,6.0
amerob,0.012907107,3.0,6.0
norcar,0.02365185,3.0,6.0
bird1,0.9966472,4.0,7.0
y00839,0.021539377,4.0,7.0
blheag1,0.010731989,4.0,7.0
orheag1,0.016653402,4.0,7.0
baleag,0.015999775,4.0,7.0
comblh1,0.027936395,4.0,7.0
rethaw,0.7315078,4.0,7.0
carwre,0.010102206,4.0,7.0
amerob,0.011421123,4.0,7.0
rucspa1,0.011628405,4.0,7.0
norcar,0.020042514,4.0,7.0
bird1,0.9985889,5.0,8.0
baleag,0.018899513,5.0,8.0
rethaw,0.9240354,5.0,8.0
amerob,0.013312622,5.0,8.0
rucspa1,0.0128795,5.0,8.0
norcar,0.018238824,5.0,8.0
bird1,0.80766875,6.0,9.0
grbhaw1,0.010800456,6.0,9.0
earque,0.013684084,6.0,9.0
orwpar,0.016288107,6.0,9.0
scnpar1,0.012514325,6.0,9.0
tui1,0.010880659,6.0,9.0
rucspa1,0.011877804,6.0,9.0
bird1,0.99752456,7.0,10.0
y00839,0.22054309,7.0,10.0
orheag1,0.014694325,7.0,10.0
baleag,0.17757475,7.0,10.0
comblh1,0.014844147,7.0,10.0
rethaw,0.10834725,7.0,10.0
perfal,0.027173432,7.0,10.0
amerob,0.013287466,7.0,10.0
norcar,0.019142507,7.0,10.0
bird1,0.99804026,8.0,11.0
baleag,0.2916358,8.0,11.0
rethaw,0.7015705,8.0,11.0
blujay,0.015317622,8.0,11.0
carwre,0.0131955985,8.0,11.0
amerob,0.01754738,8.0,11.0
houfin,0.012168926,8.0,11.0
norcar,0.029282913,8.0,11.0
bird1,0.99250656,9.0,12.0
baleag,0.046167687,9.0,12.0
comblh1,0.012215679,9.0,12.0
rethaw,0.81917083,9.0,12.0
amerob,0.012677554,9.0,12.0
norcar,0.023320032,9.0,12.0
bird1,0.99432343,10.0,13.0
