species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969083,0.0,3.0
redjun,0.014191599,0.0,3.0
asikoe2,0.014968935,0.0,3.0
mosowl2,0.048227943,0.0,3.0
eursco1,0.018231496,0.0,3.0
gartro1,0.010491067,0.0,3.0
laufal1,0.04156247,0.0,3.0
chcant2,0.010307672,0.0,3.0
batbel1,0.012300242,0.0,3.0
wilfly,0.22465193,0.0,3.0
coukin,0.041923407,0.0,3.0
belvir,0.011937239,0.0,3.0
blujay,0.01021627,0.0,3.0
amecro,0.015621012,0.0,3.0
houwre,0.09383905,0.0,3.0
carwre,0.012009325,0.0,3.0
grycat,0.7172327,0.0,3.0
brnthr,0.09906496,0.0,3.0
normoc,0.19898453,0.0,3.0
swathr,0.027673267,0.0,3.0
amerob,0.021524683,0.0,3.0
houspa,0.1039686,0.0,3.0
sonspa,0.08783941,0.0,3.0
eastow,0.012779055,0.0,3.0
bird1,0.9995448,1.0,4.0
wilfly,0.16242492,1.0,4.0
coukin,0.011471793,1.0,4.0
blujay,0.01568324,1.0,4.0
amecro,0.017794345,1.0,4.0
houwre,0.034021057,1.0,4.0
grycat,0.9984543,1.0,4.0
houspa,0.05723397,1.0,4.0
rucspa1,0.011717425,1.0,4.0
sonspa,0.037583843,1.0,4.0
eastow,0.02300203,1.0,4.0
rewbla,0.011903318,1.0,4.0
norcar,0.014713896,1.0,4.0
bird1,0.9998978,2.0,5.0
wilfly,0.18815458,2.0,5.0
belvir,0.020595532,2.0,5.0
blujay,0.015570295,2.0,5.0
amecro,0.9027605,2.0,5.0
fiscro,0.011089879,2.0,5.0
houwre,0.04519361,2.0,5.0
carwre,0.011424482,2.0,5.0
grycat,0.9971972,2.0,5.0
brnthr,0.013536911,2.0,5.0
amerob,0.018873973,2.0,5.0
houspa,0.09340411,2.0,5.0
amegfi,0.01190371,2.0,5.0
eastow,0.01485736,2.0,5.0
rewbla,0.0117727155,2.0,5.0
norcar,0.010883853,2.0,5.0
bird1,0.9995533,3.0,6.0
warvir,0.018795257,3.0,6.0
reevir1,0.013320854,3.0,6.0
amecro,0.8402197,3.0,6.0
houwre,0.019862426,3.0,6.0
carwre,0.010745295,3.0,6.0
grycat,0.8497677,3.0,6.0
brnthr,0.012952645,3.0,6.0
amerob,0.012699872,3.0,6.0
houspa,0.22647922,3.0,6.0
amegfi,0.5297976,3.0,6.0
chispa,0.022036098,3.0,6.0
balori,0.018529523,3.0,6.0
rewbla,0.013465634,3.0,6.0
norcar,0.013382936,3.0,6.0
indbun,0.024831276,3.0,6.0
bird1,0.9995199,4.0,7.0
trokin,0.020293957,4.0,7.0
blujay,0.036514536,4.0,7.0
amecro,0.8070398,4.0,7.0
houwre,0.011876327,4.0,7.0
eursta,0.011245081,4.0,7.0
grycat,0.96569973,4.0,7.0
houspa,0.04576019,4.0,7.0
balori,0.11576231,4.0,7.0
rewbla,0.012581216,4.0,7.0
norcar,0.014427876,4.0,7.0
bird1,0.99989897,5.0,8.0
socfly1,0.010011712,5.0,8.0
blujay,0.03025989,5.0,8.0
amecro,0.9902366,5.0,8.0
carwre,0.014750288,5.0,8.0
grycat,0.98356485,5.0,8.0
brnthr,0.024117658,5.0,8.0
normoc,0.0343562,5.0,8.0
amerob,0.018671153,5.0,8.0
houspa,0.04603054,5.0,8.0
pinsis,0.17983496,5.0,8.0
balori,0.014872456,5.0,8.0
rewbla,0.010408348,5.0,8.0
norcar,0.0140200425,5.0,8.0
bird1,0.99969614,6.0,9.0
whevir,0.012175601,6.0,9.0
blujay,0.07592144,6.0,9.0
amecro,0.97099584,6.0,9.0
tuftit,0.010807244,6.0,9.0
carwre,0.052607425,6.0,9.0
grycat,0.876053,6.0,9.0
brnthr,0.17099652,6.0,9.0
normoc,0.026949855,6.0,9.0
houspa,0.0413206,6.0,9.0
pinsis,0.062092323,6.0,9.0
balori,0.04047265,6.0,9.0
rewbla,0.014915868,6.0,9.0
norcar,0.015798554,6.0,9.0
bird1,0.99989855,7.0,10.0
easkin,0.016086368,7.0,10.0
amecro,0.9595626,7.0,10.0
tuftit,0.01941083,7.0,10.0
horlar,0.020620283,7.0,10.0
rewbul,0.011689869,7.0,10.0
swiwhe1,0.0105035035,7.0,10.0
buggna,0.010423792,7.0,10.0
houwre,0.021069707,7.0,10.0
carwre,0.040248938,7.0,10.0
grycat,0.10982322,7.0,10.0
brnthr,0.113890864,7.0,10.0
normoc,0.30650175,7.0,10.0
amerob,0.011095042,7.0,10.0
houspa,0.02662533,7.0,10.0
houfin,0.0113121215,7.0,10.0
pinsis,0.011904709,7.0,10.0
amegfi,0.0106483055,7.0,10.0
sonspa,0.017282244,7.0,10.0
rewbla,0.010663537,7.0,10.0
comyel,0.013554592,7.0,10.0
norcar,0.014867406,7.0,10.0
blugrb1,0.013638239,7.0,10.0
indbun,0.010429095,7.0,10.0
bird1,0.999908,8.0,11.0
cangoo,0.011700672,8.0,11.0
whevir,0.1734315,8.0,11.0
reevir1,0.018273879,8.0,11.0
amecro,0.95169324,8.0,11.0
carchi,0.023665927,8.0,11.0
tuftit,0.027670737,8.0,11.0
barswa,0.022983838,8.0,11.0
houwre,0.027736211,8.0,11.0
carwre,0.019574532,8.0,11.0
eursta,0.012944998,8.0,11.0
grycat,0.14976335,8.0,11.0
normoc,0.015267551,8.0,11.0
swathr,0.015894633,8.0,11.0
houspa,0.113813646,8.0,11.0
amegfi,0.010815224,8.0,11.0
whtspa,0.0182326,8.0,11.0
sonspa,0.017007401,8.0,11.0
eastow,0.018022778,8.0,11.0
comyel,0.017145727,8.0,11.0
norcar,0.015720876,8.0,11.0
robgro,0.019927217,8.0,11.0
bird1,0.9996122,9.0,12.0
specha3,0.010857781,9.0,12.0
souwpw1,0.06553679,9.0,12.0
whevir,0.09469468,9.0,12.0
reevir1,0.0149837285,9.0,12.0
amecro,0.8156642,9.0,12.0
houwre,0.013602667,9.0,12.0
carwre,0.01311071,9.0,12.0
grycat,0.27774033,9.0,12.0
brnthr,0.012489435,9.0,12.0
normoc,0.019015454,9.0,12.0
swathr,0.06595541,9.0,12.0
houspa,0.07989059,9.0,12.0
amegfi,0.011500377,9.0,12.0
sonspa,0.013296928,9.0,12.0
eastow,0.010960337,9.0,12.0
norcar,0.012812274,9.0,12.0
robgro,0.042415436,9.0,12.0
bird1,0.99962413,10.0,13.0
grejun2,0.020616882,10.0,13.0
whevir,0.076446615,10.0,13.0
reevir1,0.015692893,10.0,13.0
chivir1,0.013183161,10.0,13.0
blujay,0.01307586,10.0,13.0
amecro,0.58868456,10.0,13.0
tuftit,0.010375675,10.0,13.0
houwre,0.08264975,10.0,13.0
houwre4,0.02395528,10.0,13.0
carwre,0.020467844,10.0,13.0
eursta,0.010347603,10.0,13.0
grycat,0.258288,10.0,13.0
brnthr,0.022477323,10.0,13.0
normoc,0.011121163,10.0,13.0
swathr,0.16406423,10.0,13.0
amerob,0.012664157,10.0,13.0
houspa,0.10948252,10.0,13.0
eutspa,0.013444702,10.0,13.0
houfin,0.01611839,10.0,13.0
sonspa,0.010354398,10.0,13.0
eastow,0.010823257,10.0,13.0
easmea,0.09217621,10.0,13.0
norcar,0.014402187,10.0,13.0
bird1,0.99928904,11.0,14.0
haiwoo,0.012036512,11.0,14.0
blujay,0.37270963,11.0,14.0
amecro,0.12852535,11.0,14.0
tuftit,0.01573174,11.0,14.0
pywbab1,0.019651433,11.0,14.0
houwre,0.31601435,11.0,14.0
houwre4,0.06721286,11.0,14.0
sedwre1,0.019884612,11.0,14.0
eursta,0.017127104,11.0,14.0
grycat,0.8650989,11.0,14.0
normoc,0.015153142,11.0,14.0
swathr,0.017753612,11.0,14.0
amerob,0.035620347,11.0,14.0
houspa,0.014491576,11.0,14.0
houfin,0.026575087,11.0,14.0
sonspa,0.06665623,11.0,14.0
eastow,0.11879545,11.0,14.0
easmea,0.033346396,11.0,14.0
bnhcow,0.027072875,11.0,14.0
amered,0.08995666,11.0,14.0
babwar,0.01348328,11.0,14.0
yelwar,0.011759381,11.0,14.0
norcar,0.026152957,11.0,14.0
bird1,0.9998838,12.0,15.0
blujay,0.09017003,12.0,15.0
houwre,0.5055783,12.0,15.0
houwre4,0.01782251,12.0,15.0
grycat,0.99042314,12.0,15.0
normoc,0.010912354,12.0,15.0
amerob,0.021331893,12.0,15.0
houfin,0.029129414,12.0,15.0
amegfi,0.010912385,12.0,15.0
sonspa,0.029171951,12.0,15.0
eastow,0.02885384,12.0,15.0
norcar,0.022722341,12.0,15.0
bird1,0.99973726,13.0,16.0
leafly,0.011981735,13.0,16.0
blujay,0.19528247,13.0,16.0
tuftit,0.019779967,13.0,16.0
houwre,0.046513513,13.0,16.0
houwre4,0.01013529,13.0,16.0
carwre,0.0107388245,13.0,16.0
grycat,0.9935532,13.0,16.0
amerob,0.011583651,13.0,16.0
houspa,0.0122145405,13.0,16.0
houfin,0.0562978,13.0,16.0
amegfi,0.016529517,13.0,16.0
rucspa1,0.011276132,13.0,16.0
sonspa,0.010304657,13.0,16.0
eastow,0.0127409715,13.0,16.0
comyel,0.01893941,13.0,16.0
norcar,0.025553064,13.0,16.0
linsee1,0.016564162,13.0,16.0
bird1,0.99991256,14.0,17.0
blujay,0.028571513,14.0,17.0
bkcchi,0.04090455,14.0,17.0
grycat,0.99778646,14.0,17.0
normoc,0.033223223,14.0,17.0
houspa,0.025070393,14.0,17.0
amegfi,0.025155684,14.0,17.0
rucspa1,0.011131326,14.0,17.0
whtspa,0.014573839,14.0,17.0
sonspa,0.09766399,14.0,17.0
eastow,0.016353577,14.0,17.0
easmea,0.012107086,14.0,17.0
rewbla,0.012549872,14.0,17.0
yelwar,0.011793982,14.0,17.0
norcar,0.09968926,14.0,17.0
bird1,0.9993928,15.0,18.0
wilfly,0.026468746,15.0,18.0
blujay,0.02573014,15.0,18.0
bkcchi,0.03519264,15.0,18.0
eursta,0.01394496,15.0,18.0
grycat,0.97223336,15.0,18.0
normoc,0.017153349,15.0,18.0
amegfi,0.012845626,15.0,18.0
rewbla,0.011933359,15.0,18.0
norcar,0.02121603,15.0,18.0
bird1,0.99819577,16.0,19.0
amecro,0.010503623,16.0,19.0
bkcchi,0.017521702,16.0,19.0
grycat,0.9362026,16.0,19.0
brnthr,0.010450933,16.0,19.0
normoc,0.079881385,16.0,19.0
amerob,0.014541146,16.0,19.0
houspa,0.011192571,16.0,19.0
amegfi,0.03153225,16.0,19.0
rucspa1,0.010696427,16.0,19.0
whtspa,0.021582227,16.0,19.0
sonspa,0.060091127,16.0,19.0
eastow,0.011017493,16.0,19.0
easmea,0.09688671,16.0,19.0
rewbla,0.010401681,16.0,19.0
norcar,0.017920012,16.0,19.0
bird1,0.99647087,17.0,20.0
blujay,0.12468306,17.0,20.0
amecro,0.011982356,17.0,20.0
treswa,0.0241111,17.0,20.0
houwre,0.037644584,17.0,20.0
carwre,0.021632433,17.0,20.0
eursta,0.012821057,17.0,20.0
grycat,0.34141514,17.0,20.0
brnthr,0.035366416,17.0,20.0
normoc,0.11030677,17.0,20.0
amerob,0.0109180985,17.0,20.0
houspa,0.015177554,17.0,20.0
houfin,0.015112528,17.0,20.0
amegfi,0.011582492,17.0,20.0
rucspa1,0.010504048,17.0,20.0
sonspa,0.013019539,17.0,20.0
eastow,0.03504205,17.0,20.0
easmea,0.053606004,17.0,20.0
rewbla,0.010562348,17.0,20.0
norcar,0.015573147,17.0,20.0
bird1,0.9960765,18.0,21.0
blujay,0.07311603,18.0,21.0
amecro,0.010551744,18.0,21.0
bkcchi,0.11649593,18.0,21.0
tuftit,0.010427634,18.0,21.0
gretit1,0.01036106,18.0,21.0
treswa,0.02849602,18.0,21.0
carwre,0.010202952,18.0,21.0
grycat,0.969094,18.0,21.0
normoc,0.018619707,18.0,21.0
amerob,0.013795494,18.0,21.0
houfin,0.010090582,18.0,21.0
sonspa,0.061132863,18.0,21.0
eastow,0.065578684,18.0,21.0
rewbla,0.014154716,18.0,21.0
norcar,0.017215746,18.0,21.0
bird1,0.9987371,19.0,22.0
blujay,0.07433668,19.0,22.0
bkcchi,0.03672675,19.0,22.0
tuftit,0.014008447,19.0,22.0
treswa,0.017088706,19.0,22.0
comchi1,0.011341443,19.0,22.0
houwre,0.12427976,19.0,22.0
houwre4,0.010248142,19.0,22.0
sedwre1,0.010419312,19.0,22.0
carwre,0.011484225,19.0,22.0
grycat,0.87335986,19.0,22.0
normoc,0.035049837,19.0,22.0
amerob,0.011964672,19.0,22.0
rucspa1,0.032885678,19.0,22.0
whtspa,0.018834857,19.0,22.0
sonspa,0.06795147,19.0,22.0
eastow,0.05025962,19.0,22.0
easmea,0.011013056,19.0,22.0
rewbla,0.011168943,19.0,22.0
comyel,0.011970744,19.0,22.0
norcar,0.021224273,19.0,22.0
ructan1,0.011861065,19.0,22.0
banana,0.016643567,19.0,22.0
bird1,0.9992605,20.0,23.0
blujay,0.011404718,20.0,23.0
bkcchi,0.024029499,20.0,23.0
houwre,0.03883637,20.0,23.0
grycat,0.97605866,20.0,23.0
normoc,0.03404042,20.0,23.0
amerob,0.017023839,20.0,23.0
sthbrf8,0.015263135,20.0,23.0
rucspa1,0.024187187,20.0,23.0
whtspa,0.02772768,20.0,23.0
sonspa,0.09618567,20.0,23.0
rewbla,0.01189826,20.0,23.0
comyel,0.031972036,20.0,23.0
yelwar,0.0125326,20.0,23.0
norcar,0.014441092,20.0,23.0
bbmtan1,0.010642324,20.0,23.0
banana,0.018768974,20.0,23.0
bird1,0.99823314,21.0,24.0
whttou1,0.010534507,21.0,24.0
whevir,0.032181215,21.0,24.0
amecro,0.018773694,21.0,24.0
houwre,0.102789275,21.0,24.0
carwre,0.045311436,21.0,24.0
bubwre1,0.01037727,21.0,24.0
grycat,0.7118684,21.0,24.0
brnthr,0.012506577,21.0,24.0
houspa,0.10415658,21.0,24.0
eurser1,0.015103297,21.0,24.0
whtspa,0.012567659,21.0,24.0
sonspa,0.117623,21.0,24.0
norcar,0.028069565,21.0,24.0
bird1,0.9998524,22.0,25.0
cangoo,0.011720904,22.0,25.0
whevir,0.051801648,22.0,25.0
amecro,0.79587525,22.0,25.0
bkcchi,0.8664561,22.0,25.0
tuftit,0.014032454,22.0,25.0
bubwre1,0.026014192,22.0,25.0
grycat,0.3327546,22.0,25.0
normoc,0.020010972,22.0,25.0
houspa,0.23279545,22.0,25.0
sonspa,0.019062191,22.0,25.0
