species_code,score,start_offset_sec,end_offset_sec
bird1,0.97301143,0.0,3.0
rebnut,0.06451125,0.0,3.0
sonspa,0.012298029,0.0,3.0
hoowar,0.8750145,0.0,3.0
flawar1,0.012173823,0.0,3.0
bird1,0.99704516,1.0,4.0
buhvir,0.014855852,1.0,4.0
reevir1,0.022781782,1.0,4.0
chivir1,0.010621578,1.0,4.0
coatit2,0.013477104,1.0,4.0
tuftit,0.010816306,1.0,4.0
pywbab1,0.019256381,1.0,4.0
chhtes1,0.18150592,1.0,4.0
stelio1,0.014642141,1.0,4.0
rebnut,0.24665003,1.0,4.0
brncre,0.014355741,1.0,4.0
shttre1,0.19691086,1.0,4.0
caltow,0.030964224,1.0,4.0
eastow,0.19728824,1.0,4.0
hoowar,0.059366055,1.0,4.0
flawar1,0.027216142,1.0,4.0
norcar,0.012402742,1.0,4.0
bird1,0.9898633,2.0,5.0
reevir1,0.014347439,2.0,5.0
slcsol1,0.01313731,2.0,5.0
andsol1,0.02759771,2.0,5.0
woothr,0.011237508,2.0,5.0
eastow,0.6821657,2.0,5.0
ovenbi1,0.01647715,2.0,5.0
norwat,0.013975804,2.0,5.0
hoowar,0.9177125,2.0,5.0
flawar1,0.01221037,2.0,5.0
norcar,0.012569138,2.0,5.0
bird1,0.98493654,3.0,6.0
reevir1,0.02186776,3.0,6.0
tuftit,0.012266473,3.0,6.0
carwre,0.010987114,3.0,6.0
eastow,0.8802641,3.0,6.0
ovenbi1,0.012955422,3.0,6.0
norwat,0.014443419,3.0,6.0
hoowar,0.74906087,3.0,6.0
pinwar,0.0102481125,3.0,6.0
norcar,0.013287335,3.0,6.0
bird1,0.9244274,4.0,7.0
eawpew,0.011452337,4.0,7.0
trokin,0.013392062,4.0,7.0
yetvir,0.016247695,4.0,7.0
reevir1,0.014361302,4.0,7.0
carchi,0.027786352,4.0,7.0
bkcchi,0.029076949,4.0,7.0
mouchi,0.014677875,4.0,7.0
eurrob1,0.03511179,4.0,7.0
sonspa,0.010130311,4.0,7.0
eastow,0.042817906,4.0,7.0
ovenbi1,0.0165173,4.0,7.0
hoowar,0.21659246,4.0,7.0
norcar,0.010835403,4.0,7.0
bird1,0.9899926,5.0,8.0
wiltit1,0.010024363,5.0,8.0
rebnut,0.025617987,5.0,8.0
bkvori,0.40395534,5.0,8.0
louwat,0.018819975,5.0,8.0
kenwar,0.011456095,5.0,8.0
hoowar,0.30304375,5.0,8.0
bird1,0.9960247,6.0,9.0
tuftit,0.012392028,6.0,9.0
rebnut,0.66813284,6.0,9.0
buggna,0.011255476,6.0,9.0
hoowar,0.76114357,6.0,9.0
flawar1,0.0104436865,6.0,9.0
norcar,0.012074472,6.0,9.0
bird1,0.99320877,7.0,10.0
rebnut,0.8418188,7.0,10.0
hoowar,0.71239793,7.0,10.0
flawar1,0.013904569,7.0,10.0
norcar,0.010878551,7.0,10.0
bird1,0.998068,8.0,11.0
blujay,0.013422647,8.0,11.0
bkcchi,0.0138117485,8.0,11.0
rebnut,0.99274945,8.0,11.0
brncre,0.018931948,8.0,11.0
shttre1,0.013064341,8.0,11.0
veery,0.012190831,8.0,11.0
caltow,0.0727102,8.0,11.0
spotow,0.017536491,8.0,11.0
eastow,0.31292683,8.0,11.0
hoowar,0.115265965,8.0,11.0
bird1,0.9978293,9.0,12.0
blujay,0.08823012,9.0,12.0
comrav,0.011475821,9.0,12.0
bkcchi,0.012456896,9.0,12.0
tuftit,0.011559915,9.0,12.0
rebnut,0.9901192,9.0,12.0
eastow,0.6176522,9.0,12.0
norcar,0.010619405,9.0,12.0
bird1,0.9992161,10.0,13.0
blujay,0.034518477,10.0,13.0
amecro,0.014446224,10.0,13.0
bkcchi,0.010988896,10.0,13.0
tuftit,0.014041376,10.0,13.0
rebnut,0.98191667,10.0,13.0
veery,0.013916762,10.0,13.0
eastow,0.8193459,10.0,13.0
ovenbi1,0.0150709795,10.0,13.0
louwat,0.028576434,10.0,13.0
norwat,0.013412837,10.0,13.0
hoowar,0.021068806,10.0,13.0
bird1,0.99555117,11.0,14.0
roahaw,0.010379216,11.0,14.0
blujay,0.015600173,11.0,14.0
bkcchi,0.010684742,11.0,14.0
rebnut,0.96967745,11.0,14.0
swathr,0.013538879,11.0,14.0
herthr,0.04376551,11.0,14.0
amerob,0.015783932,11.0,14.0
eastow,0.024043323,11.0,14.0
yerwar,0.01253594,11.0,14.0
bird1,0.96135503,12.0,15.0
buhvir,0.011419765,12.0,15.0
tuftit,0.012145196,12.0,15.0
rebnut,0.6967157,12.0,15.0
veery,0.012936959,12.0,15.0
eurrob1,0.01572115,12.0,15.0
comcha,0.013835398,12.0,15.0
eastow,0.56548846,12.0,15.0
louwat,0.010382811,12.0,15.0
norcar,0.011426863,12.0,15.0
bird1,0.9520265,13.0,16.0
bkcchi,0.010352014,13.0,16.0
tuftit,0.012960525,13.0,16.0
rufwar1,0.010344811,13.0,16.0
