species_code,score,start_offset_sec,end_offset_sec
bird1,0.999934,0.0,3.0
whtdov,0.031277064,0.0,3.0
reevir1,0.9055472,0.0,3.0
carwre,0.01764434,0.0,3.0
woothr,0.06032861,0.0,3.0
amerob,0.99047583,0.0,3.0
rewbla,0.010199841,0.0,3.0
ovenbi1,0.010104495,0.0,3.0
amered,0.44015315,0.0,3.0
norpar,0.018574955,0.0,3.0
yelwar,0.012607034,0.0,3.0
norcar,0.013292775,0.0,3.0
bird1,0.99977434,1.0,4.0
rufgro,0.011354165,1.0,4.0
whtdov,0.018715316,1.0,4.0
leafly,0.011108333,1.0,4.0
reevir1,0.9028882,1.0,4.0
woothr,0.039606985,1.0,4.0
amerob,0.97428,1.0,4.0
daejun,0.019742597,1.0,4.0
bird1,0.99990404,2.0,5.0
whtdov,0.018162727,2.0,5.0
reevir1,0.904254,2.0,5.0
tuftit,0.012289408,2.0,5.0
amerob,0.97227436,2.0,5.0
bird1,0.9998759,3.0,6.0
reevir1,0.96980184,3.0,6.0
grycat,0.04720871,3.0,6.0
amerob,0.74651754,3.0,6.0
bird1,0.999866,4.0,7.0
reevir1,0.9509914,4.0,7.0
amecro,0.013491649,4.0,7.0
grycat,0.02538571,4.0,7.0
brnthr,0.019963818,4.0,7.0
amerob,0.49194664,4.0,7.0
rewbla,0.010147042,4.0,7.0
norcar,0.01663715,4.0,7.0
bird1,0.99996585,5.0,8.0
reevir1,0.9731539,5.0,8.0
tuftit,0.011037608,5.0,8.0
woothr,0.010152593,5.0,8.0
blarob1,0.010836666,5.0,8.0
amerob,0.8465966,5.0,8.0
houspa,0.010499798,5.0,8.0
norcar,0.028826807,5.0,8.0
robgro,0.016768374,5.0,8.0
bird1,0.99947083,6.0,9.0
lesgre1,0.13349918,6.0,9.0
reevir1,0.86964643,6.0,9.0
yegvir,0.02265865,6.0,9.0
grycat,0.034606293,6.0,9.0
whtrob1,0.029806474,6.0,9.0
clcrob,0.022855086,6.0,9.0
blarob1,0.031892825,6.0,9.0
amerob,0.33844343,6.0,9.0
comyel,0.017452637,6.0,9.0
amered,0.04626206,6.0,9.0
yelwar,0.062413707,6.0,9.0
chswar,0.058730304,6.0,9.0
norcar,0.013666622,6.0,9.0
robgro,0.044269107,6.0,9.0
bird1,0.9999421,7.0,10.0
rufgro,0.0134423105,7.0,10.0
reevir1,0.9522771,7.0,10.0
tuftit,0.010516088,7.0,10.0
amerob,0.7380524,7.0,10.0
houspa,0.017783621,7.0,10.0
sonspa,0.012696022,7.0,10.0
rewbla,0.0102704335,7.0,10.0
amered,0.9722191,7.0,10.0
robgro,0.13632931,7.0,10.0
bird1,0.9999209,8.0,11.0
reevir1,0.91249806,8.0,11.0
tuftit,0.012783832,8.0,11.0
amerob,0.784646,8.0,11.0
rewbla,0.011071942,8.0,11.0
amered,0.96918076,8.0,11.0
robgro,0.017766146,8.0,11.0
bird1,0.99994975,9.0,12.0
reevir1,0.90631294,9.0,12.0
tuftit,0.33397186,9.0,12.0
carwre,0.01327473,9.0,12.0
grycat,0.013153871,9.0,12.0
woothr,0.011330387,9.0,12.0
amerob,0.5047928,9.0,12.0
rewbla,0.011610367,9.0,12.0
amered,0.9506311,9.0,12.0
yelwar,0.010136123,9.0,12.0
chswar,0.013203001,9.0,12.0
norcar,0.039573338,9.0,12.0
robgro,0.03192833,9.0,12.0
bird1,0.99950063,10.0,13.0
grcfly,0.011155086,10.0,13.0
rubpep1,0.011578619,10.0,13.0
reevir1,0.8199809,10.0,13.0
tuftit,0.035524134,10.0,13.0
carwre,0.03632697,10.0,13.0
