species_code,score,start_offset_sec,end_offset_sec
bird1,0.9953783,0.0,3.0
tui1,0.0128680235,0.0,3.0
yegvir,0.08364505,0.0,3.0
yelthr1,0.31661093,0.0,3.0
whtrob1,0.017168138,0.0,3.0
paethr1,0.037890915,0.0,3.0
grsfly1,0.011819897,0.0,3.0
norcar,0.011022898,0.0,3.0
bird1,0.9961918,1.0,4.0
tui1,0.011086459,1.0,4.0
yegvir,0.16739099,1.0,4.0
firecr1,0.010747358,1.0,4.0
grycat,0.31626543,1.0,4.0
sonthr1,0.024586577,1.0,4.0
eurbla,0.0138205,1.0,4.0
yelthr1,0.23360838,1.0,4.0
amerob,0.0102586,1.0,4.0
paethr1,0.02632642,1.0,4.0
spofly1,0.02489735,1.0,4.0
eurrob1,0.026956534,1.0,4.0
norcar,0.021174911,1.0,4.0
bird1,0.99932873,2.0,5.0
brodro1,0.014245978,2.0,5.0
amecro,0.016862145,2.0,5.0
bkcchi,0.021476131,2.0,5.0
lottit1,0.019347122,2.0,5.0
blackc1,0.014351897,2.0,5.0
firecr1,0.022453796,2.0,5.0
grycat,0.9328119,2.0,5.0
amerob,0.012331222,2.0,5.0
spofly1,0.03394933,2.0,5.0
eurrob1,0.050846767,2.0,5.0
sonspa,0.0107514,2.0,5.0
rewbla,0.013681098,2.0,5.0
norcar,0.026474673,2.0,5.0
bird1,0.9992544,3.0,6.0
rtlhum,0.022138122,3.0,6.0
whttou1,0.010498321,3.0,6.0
brodro1,0.020202043,3.0,6.0
lottit1,0.024104437,3.0,6.0
firecr1,0.019739075,3.0,6.0
grycat,0.94274795,3.0,6.0
yelthr1,0.01141975,3.0,6.0
amerob,0.01179407,3.0,6.0
spofly1,0.012750997,3.0,6.0
eurrob1,0.02261082,3.0,6.0
rewbla,0.010239986,3.0,6.0
bawwar,0.011584235,3.0,6.0
camwar,0.013935043,3.0,6.0
norcar,0.021342937,3.0,6.0
bird1,0.9994677,4.0,7.0
taibar2,0.012258319,4.0,7.0
brodro1,0.8230261,4.0,7.0
blabul1,0.011977846,4.0,7.0
blacat1,0.011441339,4.0,7.0
grycat,0.035640836,4.0,7.0
yelthr1,0.013615647,4.0,7.0
whrsha,0.018250156,4.0,7.0
rewbla,0.011868326,4.0,7.0
comgra,0.034852143,4.0,7.0
cargra1,0.013211417,4.0,7.0
norcar,0.016119631,4.0,7.0
grasal2,0.011436929,4.0,7.0
bird1,0.99467397,5.0,8.0
blujay,0.073370725,5.0,8.0
houwre4,0.010913723,5.0,8.0
grycat,0.019407889,5.0,8.0
rubthr1,0.043190308,5.0,8.0
clcrob,0.014758863,5.0,8.0
rucspa1,0.012328277,5.0,8.0
norcar,0.01252785,5.0,8.0
blhsal1,0.048045833,5.0,8.0
grwsal1,0.014209082,5.0,8.0
bird1,0.99353784,6.0,9.0
blujay,0.013194035,6.0,9.0
grrwar1,0.049879227,6.0,9.0
grycat,0.7625119,6.0,9.0
rubthr1,0.01428809,6.0,9.0
amerob,0.010754798,6.0,9.0
rewbla,0.010339895,6.0,9.0
norcar,0.01923202,6.0,9.0
grwsal1,0.012210203,6.0,9.0
bird1,0.99818283,7.0,10.0
grrwar1,0.011671263,7.0,10.0
grycat,0.87711775,7.0,10.0
rewbla,0.010440819,7.0,10.0
norcar,0.4073973,7.0,10.0
bird1,0.9988543,8.0,11.0
blujay,0.01504677,8.0,11.0
houwre,0.010431163,8.0,11.0
houwre4,0.013445201,8.0,11.0
grycat,0.87375605,8.0,11.0
amerob,0.0103204055,8.0,11.0
houspa,0.014240662,8.0,11.0
rucspa1,0.010658815,8.0,11.0
gowcac1,0.01502497,8.0,11.0
rewbla,0.011511871,8.0,11.0
norcar,0.47075805,8.0,11.0
bird1,0.9975673,9.0,12.0
brnjay,0.016003095,9.0,12.0
blujay,0.045564704,9.0,12.0
blabul1,0.13295649,9.0,12.0
grycat,0.0375588,9.0,12.0
rubthr1,0.0169496,9.0,12.0
amerob,0.011330054,9.0,12.0
rcatan1,0.094661064,9.0,12.0
norcar,0.23140623,9.0,12.0
bird1,0.99600637,10.0,13.0
goowoo1,0.012808661,10.0,13.0
reevir1,0.010028339,10.0,13.0
blujay,0.06637151,10.0,13.0
blabul1,0.036540624,10.0,13.0
grycat,0.07470709,10.0,13.0
rubthr1,0.036567323,10.0,13.0
clcrob,0.010322257,10.0,13.0
amerob,0.010318045,10.0,13.0
