species_code,score,start_offset_sec,end_offset_sec
bird1,0.998777,0.0,3.0
commer,0.010750173,0.0,3.0
yebsap,0.02057525,0.0,3.0
amaant2,0.014286418,0.0,3.0
reevir1,0.9324341,0.0,3.0
bkcchi,0.010620166,0.0,3.0
woothr,0.016151007,0.0,3.0
amerob,0.035710488,0.0,3.0
cedwax,0.8694404,0.0,3.0
sonspa,0.027514169,0.0,3.0
yelwar,0.026985953,0.0,3.0
chswar,0.012944516,0.0,3.0
bird1,0.9995998,1.0,4.0
moudov,0.013239114,1.0,4.0
reevir1,0.28450185,1.0,4.0
gockin,0.020639155,1.0,4.0
amerob,0.022204962,1.0,4.0
cedwax,0.32474557,1.0,4.0
sonspa,0.013633226,1.0,4.0
amered,0.010352033,1.0,4.0
cerwar,0.80478436,1.0,4.0
chswar,0.014932973,1.0,4.0
btbwar,0.0133942235,1.0,4.0
btywar,0.019669801,1.0,4.0
bird1,0.9998814,2.0,5.0
cangoo,0.013985888,2.0,5.0
scrpih1,0.010502155,2.0,5.0
reevir1,0.60544884,2.0,5.0
veery,0.0147873815,2.0,5.0
amerob,0.011892811,2.0,5.0
cedwax,0.09713877,2.0,5.0
sonspa,0.01126106,2.0,5.0
amered,0.8973846,2.0,5.0
cerwar,0.98204494,2.0,5.0
yelwar,0.012250966,2.0,5.0
bird1,0.99994004,3.0,6.0
reevir1,0.91560125,3.0,6.0
amecro,0.020754814,3.0,6.0
comrav,0.012895174,3.0,6.0
bkcchi,0.023205934,3.0,6.0
amerob,0.015424264,3.0,6.0
cedwax,0.6609236,3.0,6.0
amered,0.79251957,3.0,6.0
cerwar,0.96424335,3.0,6.0
bird1,0.9998824,4.0,7.0
reevir1,0.96598214,4.0,7.0
cedwax,0.45762938,4.0,7.0
comyel,0.022253482,4.0,7.0
amered,0.71990955,4.0,7.0
cerwar,0.99245876,4.0,7.0
norpar,0.010217065,4.0,7.0
tropar,0.011671527,4.0,7.0
norcar,0.12932897,4.0,7.0
indbun,0.011873087,4.0,7.0
bird1,0.99502283,5.0,8.0
reevir1,0.9127042,5.0,8.0
