species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999818,0.0,3.0
eawpew,0.08604256,0.0,3.0
reevir1,0.8280386,0.0,3.0
bkcchi,0.25756103,0.0,3.0
amerob,0.14973733,0.0,3.0
balori,0.010680201,0.0,3.0
gowwar,0.93647903,0.0,3.0
buwwar,0.017856153,0.0,3.0
robgro,0.0104308035,0.0,3.0
bird1,0.9999868,1.0,4.0
eawpew,0.06670675,1.0,4.0
reevir1,0.7431633,1.0,4.0
herthr,0.010062452,1.0,4.0
amerob,0.07197914,1.0,4.0
balori,0.07667564,1.0,4.0
gowwar,0.9746469,1.0,4.0
buwwar,0.016219808,1.0,4.0
comyel,0.13440317,1.0,4.0
amered,0.122794874,1.0,4.0
bkbwar,0.011964672,1.0,4.0
robgro,0.012519589,1.0,4.0
bird1,0.99997514,2.0,5.0
leafly,0.01042845,2.0,5.0
reevir1,0.6912611,2.0,5.0
bkcchi,0.44149628,2.0,5.0
amerob,0.08556639,2.0,5.0
balori,0.027620472,2.0,5.0
gowwar,0.9742236,2.0,5.0
amered,0.15784107,2.0,5.0
btnwar,0.02564317,2.0,5.0
robgro,0.020160563,2.0,5.0
bird1,0.99991935,3.0,6.0
reevir1,0.9002544,3.0,6.0
blujay,0.011405562,3.0,6.0
bkcchi,0.96645766,3.0,6.0
tuftit,0.017673587,3.0,6.0
amerob,0.017639406,3.0,6.0
balori,0.013426209,3.0,6.0
amered,0.32041332,3.0,6.0
norcar,0.010813776,3.0,6.0
robgro,0.035381533,3.0,6.0
bird1,0.99996996,4.0,7.0
reevir1,0.977574,4.0,7.0
bkcchi,0.9829802,4.0,7.0
amerob,0.052861344,4.0,7.0
pingro,0.012870265,4.0,7.0
balori,0.038281314,4.0,7.0
ovenbi1,0.017012274,4.0,7.0
robgro,0.030740505,4.0,7.0
bird1,0.99988776,5.0,8.0
leafly,0.010274377,5.0,8.0
reevir1,0.7754467,5.0,8.0
bkcchi,0.83637494,5.0,8.0
amerob,0.21626766,5.0,8.0
crbthr1,0.016562106,5.0,8.0
houspa,0.011513694,5.0,8.0
sonspa,0.019135427,5.0,8.0
balori,0.29488018,5.0,8.0
btnwar,0.01883079,5.0,8.0
sumtan,0.016322747,5.0,8.0
robgro,0.022857517,5.0,8.0
bird1,0.9995018,6.0,9.0
loeowl,0.2873804,6.0,9.0
earque,0.040564746,6.0,9.0
easkin,0.035769034,6.0,9.0
buhvir,0.010276043,6.0,9.0
reevir1,0.80202657,6.0,9.0
gretit1,0.013176481,6.0,9.0
grnwar1,0.017885655,6.0,9.0
rufwar1,0.01322846,6.0,9.0
amerob,0.11519075,6.0,9.0
spofly1,0.026265848,6.0,9.0
pabflo1,0.011585606,6.0,9.0
crbsun2,0.010380224,6.0,9.0
eurbul,0.06326219,6.0,9.0
balori,0.10213439,6.0,9.0
btnwar,0.01569136,6.0,9.0
blbgra1,0.01520969,6.0,9.0
bird1,0.9999619,7.0,10.0
reevir1,0.767218,7.0,10.0
blutit,0.02713377,7.0,10.0
rufwar1,0.010985347,7.0,10.0
lottit1,0.017788753,7.0,10.0
eurbla,0.015251922,7.0,10.0
amerob,0.2570936,7.0,10.0
spofly1,0.017668076,7.0,10.0
eurrob1,0.013173996,7.0,10.0
balori,0.22093335,7.0,10.0
amered,0.69923824,7.0,10.0
babwar,0.028134722,7.0,10.0
bkbwar,0.024099534,7.0,10.0
norcar,0.010589622,7.0,10.0
robgro,0.03789443,7.0,10.0
blbgra1,0.13503045,7.0,10.0
bird1,0.9997923,8.0,11.0
asikoe2,0.044403743,8.0,11.0
reevir1,0.7247644,8.0,11.0
tuftit,0.01620602,8.0,11.0
lottit1,0.010521877,8.0,11.0
grycat,0.014382323,8.0,11.0
amerob,0.06576455,8.0,11.0
balori,0.104228646,8.0,11.0
amered,0.77292776,8.0,11.0
cerwar,0.03315979,8.0,11.0
norcar,0.014680474,8.0,11.0
robgro,0.02015537,8.0,11.0
bird1,0.9999526,9.0,12.0
asikoe2,0.033737376,9.0,12.0
orsowl,0.010107477,9.0,12.0
reevir1,0.8425765,9.0,12.0
bkcchi,0.8911063,9.0,12.0
tuftit,0.1947451,9.0,12.0
easblu,0.011786316,9.0,12.0
amerob,0.14397766,9.0,12.0
balori,0.15116014,9.0,12.0
amered,0.25964352,9.0,12.0
norcar,0.010370143,9.0,12.0
robgro,0.043289278,9.0,12.0
blbgra1,0.014344606,9.0,12.0
bird1,0.9999922,10.0,13.0
reevir1,0.6828924,10.0,13.0
bkcchi,0.7808133,10.0,13.0
amerob,0.12206271,10.0,13.0
balori,0.01709364,10.0,13.0
gowwar,0.98695755,10.0,13.0
buwwar,0.0128418235,10.0,13.0
comyel,0.023185875,10.0,13.0
amered,0.040310025,10.0,13.0
robgro,0.013913693,10.0,13.0
bird1,0.99999726,11.0,14.0
eawpew,0.34680223,11.0,14.0
reevir1,0.7863793,11.0,14.0
bkcchi,0.9842552,11.0,14.0
amerob,0.27110872,11.0,14.0
gowwar,0.9567866,11.0,14.0
bkbwar,0.059975337,11.0,14.0
robgro,0.012299472,11.0,14.0
bird1,0.99998933,12.0,15.0
eawpew,0.36532998,12.0,15.0
reevir1,0.78632736,12.0,15.0
bkcchi,0.8714401,12.0,15.0
amerob,0.047249876,12.0,15.0
balori,0.043475017,12.0,15.0
gowwar,0.9261104,12.0,15.0
bkbwar,0.02298556,12.0,15.0
bird1,0.9999777,13.0,16.0
eawpew,0.59983057,13.0,16.0
reevir1,0.8859928,13.0,16.0
bkcchi,0.7888015,13.0,16.0
veery,0.011814863,13.0,16.0
amerob,0.027105412,13.0,16.0
balori,0.22666247,13.0,16.0
gowwar,0.7113296,13.0,16.0
bawwar,0.010364053,13.0,16.0
amered,0.4619707,13.0,16.0
cerwar,0.070010416,13.0,16.0
bkbwar,0.08102194,13.0,16.0
scatan,0.010103847,13.0,16.0
norcar,0.010572353,13.0,16.0
robgro,0.016298013,13.0,16.0
bird1,0.9998876,14.0,17.0
reevir1,0.6469695,14.0,17.0
chivir1,0.011767768,14.0,17.0
amecro,0.02024731,14.0,17.0
bkcchi,0.99000394,14.0,17.0
tuftit,0.010206988,14.0,17.0
grycat,0.031377815,14.0,17.0
amerob,0.08957726,14.0,17.0
balori,0.08599157,14.0,17.0
rewbla,0.012477872,14.0,17.0
amered,0.6570855,14.0,17.0
norcar,0.020512596,14.0,17.0
robgro,0.023098605,14.0,17.0
bird1,0.9999467,15.0,18.0
eawpew,0.02016519,15.0,18.0
reevir1,0.92107165,15.0,18.0
amecro,0.010378511,15.0,18.0
bkcchi,0.89841163,15.0,18.0
amerob,0.011219756,15.0,18.0
cedwax,0.022611074,15.0,18.0
amered,0.7024404,15.0,18.0
robgro,0.011659757,15.0,18.0
bird1,0.9999743,16.0,19.0
redjun,0.5213979,16.0,19.0
reevir1,0.81622565,16.0,19.0
bkcchi,0.86844856,16.0,19.0
herthr,0.011556728,16.0,19.0
amerob,0.016522551,16.0,19.0
cedwax,0.6415049,16.0,19.0
houspa,0.01101819,16.0,19.0
houfin,0.06736384,16.0,19.0
whtspa,0.021804865,16.0,19.0
balori,0.04451958,16.0,19.0
bnhcow,0.027157828,16.0,19.0
btnwar,0.019826805,16.0,19.0
bird1,0.9998135,17.0,20.0
redjun,0.19751088,17.0,20.0
leafly,0.013100528,17.0,20.0
reevir1,0.82591224,17.0,20.0
bkcchi,0.0105500715,17.0,20.0
whbnut,0.033239108,17.0,20.0
herthr,0.020300807,17.0,20.0
amerob,0.016785491,17.0,20.0
cedwax,0.6085605,17.0,20.0
houspa,0.0141279055,17.0,20.0
houfin,0.1618008,17.0,20.0
whtspa,0.02367987,17.0,20.0
balori,0.011049539,17.0,20.0
amered,0.011533683,17.0,20.0
btnwar,0.013722099,17.0,20.0
norcar,0.011425899,17.0,20.0
bird1,0.9999572,18.0,21.0
redjun,0.23352519,18.0,21.0
reevir1,0.9195759,18.0,21.0
bkcchi,0.0889016,18.0,21.0
whbnut,0.047492582,18.0,21.0
amerob,0.026958495,18.0,21.0
cedwax,0.9214124,18.0,21.0
houspa,0.012835787,18.0,21.0
houfin,0.105993666,18.0,21.0
btnwar,0.014686905,18.0,21.0
norcar,0.015923986,18.0,21.0
bird1,0.99993354,19.0,22.0
redjun,0.017980576,19.0,22.0
killde,0.023309799,19.0,22.0
eawpew,0.38265485,19.0,22.0
reevir1,0.9507976,19.0,22.0
bkcchi,0.15697417,19.0,22.0
bushti,0.012313277,19.0,22.0
whbnut,0.10525212,19.0,22.0
amerob,0.025986146,19.0,22.0
cedwax,0.80962825,19.0,22.0
norcar,0.032771517,19.0,22.0
bird1,0.99995893,20.0,23.0
killde,0.052422244,20.0,23.0
brwhaw,0.011186663,20.0,23.0
eawpew,0.0859162,20.0,23.0
reevir1,0.9770099,20.0,23.0
carchi,0.011150504,20.0,23.0
bkcchi,0.07982995,20.0,23.0
