species_code,score,start_offset_sec,end_offset_sec
bird1,0.9966378,0.0,3.0
norbob,0.043519128,0.0,3.0
bunibi1,0.020653786,0.0,3.0
normoc,0.012745969,0.0,3.0
amegfi,0.21066794,0.0,3.0
fiespa,0.01602247,0.0,3.0
rucspa1,0.010678357,0.0,3.0
sonspa,0.018926794,0.0,3.0
eastow,0.9431604,0.0,3.0
rewbla,0.2062538,0.0,3.0
norcar,0.012909841,0.0,3.0
bird1,0.99951166,1.0,4.0
norbob,0.011729054,1.0,4.0
bunibi1,0.01074995,1.0,4.0
whevir,0.01053327,1.0,4.0
reevir1,0.01030175,1.0,4.0
amecro,0.0114741875,1.0,4.0
tuftit,0.019167135,1.0,4.0
houwre4,0.01197189,1.0,4.0
carwre,0.3170236,1.0,4.0
grycat,0.012591919,1.0,4.0
normoc,0.010665767,1.0,4.0
fiespa,0.019943425,1.0,4.0
rucspa1,0.011676413,1.0,4.0
eastow,0.4657975,1.0,4.0
yebcha,0.018803991,1.0,4.0
rewbla,0.055779777,1.0,4.0
bnhcow,0.014269594,1.0,4.0
comyel,0.14279139,1.0,4.0
norcar,0.06189975,1.0,4.0
blugrb1,0.010126773,1.0,4.0
indbun,0.7017412,1.0,4.0
bird1,0.99980444,2.0,5.0
norbob,0.010540567,2.0,5.0
whevir,0.010336183,2.0,5.0
carwre,0.11094036,2.0,5.0
normoc,0.01303874,2.0,5.0
amegfi,0.013189478,2.0,5.0
fiespa,0.019519731,2.0,5.0
sonspa,0.01696642,2.0,5.0
yebcha,0.949439,2.0,5.0
yehbla,0.019509932,2.0,5.0
rewbla,0.082935594,2.0,5.0
comyel,0.8420219,2.0,5.0
yelwar,0.010111847,2.0,5.0
norcar,0.024115514,2.0,5.0
indbun,0.7369113,2.0,5.0
dickci,0.018990394,2.0,5.0
bird1,0.99973035,3.0,6.0
whevir,0.010381552,3.0,6.0
carwre,0.17393446,3.0,6.0
fiespa,0.011929048,3.0,6.0
rucspa1,0.01067669,3.0,6.0
sonspa,0.014334599,3.0,6.0
yebcha,0.99180603,3.0,6.0
rewbla,0.04823995,3.0,6.0
comyel,0.8261828,3.0,6.0
norcar,0.44998616,3.0,6.0
indbun,0.6116733,3.0,6.0
paibun,0.013948115,3.0,6.0
bird1,0.9998389,4.0,7.0
whevir,0.010134141,4.0,7.0
reevir1,0.1500105,4.0,7.0
carwre,0.025454838,4.0,7.0
fiespa,0.022549275,4.0,7.0
sonspa,0.01418239,4.0,7.0
yebcha,0.99460304,4.0,7.0
rewbla,0.02812176,4.0,7.0
comyel,0.7587685,4.0,7.0
yelwar,0.010001614,4.0,7.0
norcar,0.5287854,4.0,7.0
indbun,0.50476116,4.0,7.0
paibun,0.037543632,4.0,7.0
bird1,0.99922425,5.0,8.0
rinkin1,0.78842854,5.0,8.0
grekis,0.010015897,5.0,8.0
reevir1,0.23407619,5.0,8.0
amecro,0.034437086,5.0,8.0
houwre,0.01237264,5.0,8.0
houwre4,0.020573936,5.0,8.0
carwre,0.010465383,5.0,8.0
normoc,0.011747168,5.0,8.0
eurbla,0.012384427,5.0,8.0
amerob,0.01609616,5.0,8.0
amegfi,0.010562881,5.0,8.0
rucspa1,0.014791848,5.0,8.0
yebcha,0.18497978,5.0,8.0
boboli,0.016068423,5.0,8.0
rewbla,0.03473704,5.0,8.0
comyel,0.014100283,5.0,8.0
yelwar,0.018659184,5.0,8.0
sumtan,0.015966851,5.0,8.0
norcar,0.7588039,5.0,8.0
bird1,0.9990465,6.0,9.0
reevir1,0.17635953,6.0,9.0
amecro,0.040453702,6.0,9.0
carwre,0.06101384,6.0,9.0
grycat,0.0154967215,6.0,9.0
brnthr,0.011211416,6.0,9.0
normoc,0.023497218,6.0,9.0
houspa,0.010789315,6.0,9.0
fiespa,0.012065829,6.0,9.0
sonspa,0.047707874,6.0,9.0
eastow,0.62988883,6.0,9.0
yebcha,0.096805826,6.0,9.0
rewbla,0.02997857,6.0,9.0
comyel,0.012149768,6.0,9.0
yelwar,0.014169388,6.0,9.0
norcar,0.45193878,6.0,9.0
bird1,0.9974917,7.0,10.0
gryfra,0.01577606,7.0,10.0
amecro,0.08058574,7.0,10.0
carwre,0.078940384,7.0,10.0
brnthr,0.015736062,7.0,10.0
normoc,0.11991444,7.0,10.0
fiespa,0.014442674,7.0,10.0
eastow,0.93376756,7.0,10.0
yebcha,0.15738168,7.0,10.0
norcar,0.65432817,7.0,10.0
bird1,0.9979568,8.0,11.0
clarai11,0.019180981,8.0,11.0
carwre,0.10636024,8.0,11.0
grycat,0.015170864,8.0,11.0
brnthr,0.01744623,8.0,11.0
normoc,0.27710545,8.0,11.0
amerob,0.01059158,8.0,11.0
fiespa,0.01125311,8.0,11.0
eastow,0.75975615,8.0,11.0
yebcha,0.033031654,8.0,11.0
orcori,0.012849786,8.0,11.0
rewbla,0.4047464,8.0,11.0
botgra,0.012496029,8.0,11.0
yelwar,0.038350143,8.0,11.0
norcar,0.1352322,8.0,11.0
indbun,0.015072806,8.0,11.0
bird1,0.9961582,9.0,12.0
moudov,0.011500785,9.0,12.0
strcuc1,0.013431712,9.0,12.0
clarai11,0.015251922,9.0,12.0
tuftit,0.024400156,9.0,12.0
carwre,0.23651534,9.0,12.0
grycat,0.011168443,9.0,12.0
brnthr,0.017687136,9.0,12.0
normoc,0.5331291,9.0,12.0
amerob,0.024238871,9.0,12.0
rucspa1,0.017271146,9.0,12.0
spotow,0.019969165,9.0,12.0
eastow,0.65085584,9.0,12.0
rewbla,0.27945006,9.0,12.0
yelwar,0.027949056,9.0,12.0
norcar,0.085062206,9.0,12.0
indbun,0.014683573,9.0,12.0
bird1,0.99912345,10.0,13.0
scaqua,0.02022996,10.0,13.0
clarai11,0.0117984945,10.0,13.0
carwre,0.9737837,10.0,13.0
brnthr,0.013590227,10.0,13.0
normoc,0.022318888,10.0,13.0
amerob,0.0121722175,10.0,13.0
wesmea,0.010263729,10.0,13.0
rewbla,0.20396352,10.0,13.0
comyel,0.011293552,10.0,13.0
yelwar,0.04920711,10.0,13.0
norcar,0.13200176,10.0,13.0
bird1,0.9994476,11.0,14.0
amecro,0.011052123,11.0,14.0
carwre,0.98480785,11.0,14.0
amerob,0.0143935,11.0,14.0
pinsis,0.013227408,11.0,14.0
amegfi,0.010265235,11.0,14.0
rewbla,0.015273308,11.0,14.0
comyel,0.06053113,11.0,14.0
yelwar,0.022710336,11.0,14.0
norcar,0.019687133,11.0,14.0
indbun,0.09223381,11.0,14.0
bird1,0.9998583,12.0,15.0
carwre,0.98654896,12.0,15.0
amerob,0.014000999,12.0,15.0
yebcha,0.02035629,12.0,15.0
balori,0.012211331,12.0,15.0
rewbla,0.25594926,12.0,15.0
norcar,0.7183339,12.0,15.0
bird1,0.99951416,13.0,16.0
pavcuc1,0.061730552,13.0,16.0
whevir,0.042661473,13.0,16.0
houwre,0.06257612,13.0,16.0
houwre4,0.017083814,13.0,16.0
carwre,0.43995196,13.0,16.0
chbwre2,0.014550764,13.0,16.0
normoc,0.010335911,13.0,16.0
herthr,0.016481033,13.0,16.0
fiespa,0.011367924,13.0,16.0
eastow,0.8667466,13.0,16.0
yebcha,0.08715288,13.0,16.0
orcori,0.027950155,13.0,16.0
balori,0.010737235,13.0,16.0
rewbla,0.13397148,13.0,16.0
comyel,0.01096756,13.0,16.0
norcar,0.92792606,13.0,16.0
indbun,0.021923343,13.0,16.0
bird1,0.99854505,14.0,17.0
houwre,0.0112406695,14.0,17.0
carwre,0.010609329,14.0,17.0
normoc,0.011589177,14.0,17.0
fiespa,0.012618655,14.0,17.0
eastow,0.9513523,14.0,17.0
yebcha,0.091362394,14.0,17.0
rewbla,0.062356234,14.0,17.0
norcar,0.92554075,14.0,17.0
bird1,0.99934375,15.0,18.0
norbob,0.010335378,15.0,18.0
moudov,0.017691977,15.0,18.0
whevir,0.017055277,15.0,18.0
carwre,0.1499164,15.0,18.0
normoc,0.020095348,15.0,18.0
fiespa,0.015624489,15.0,18.0
spotow,0.018479321,15.0,18.0
eastow,0.74247354,15.0,18.0
yebcha,0.93644166,15.0,18.0
rewbla,0.06634538,15.0,18.0
comyel,0.21825641,15.0,18.0
norcar,0.8158259,15.0,18.0
indbun,0.105799146,15.0,18.0
paibun,0.072446816,15.0,18.0
bird1,0.99972254,16.0,19.0
moudov,0.024264466,16.0,19.0
whevir,0.012473202,16.0,19.0
tuftit,0.013566111,16.0,19.0
carwre,0.91132474,16.0,19.0
brnthr,0.018166175,16.0,19.0
normoc,0.021174893,16.0,19.0
amerob,0.011053166,16.0,19.0
fiespa,0.011973063,16.0,19.0
rucspa1,0.010587748,16.0,19.0
spotow,0.012314524,16.0,19.0
eastow,0.75103706,16.0,19.0
yebcha,0.560197,16.0,19.0
rewbla,0.12474185,16.0,19.0
comyel,0.5320347,16.0,19.0
norcar,0.42650533,16.0,19.0
indbun,0.041937374,16.0,19.0
paibun,0.012074245,16.0,19.0
bird1,0.99976426,17.0,20.0
moudov,0.022988249,17.0,20.0
nezbel1,0.011187886,17.0,20.0
whevir,0.013360471,17.0,20.0
reevir1,0.011829497,17.0,20.0
carwre,0.8890836,17.0,20.0
brnthr,0.02298322,17.0,20.0
normoc,0.010953491,17.0,20.0
amerob,0.012312715,17.0,20.0
sonspa,0.010789727,17.0,20.0
yebcha,0.92747873,17.0,20.0
rewbla,0.21395147,17.0,20.0
comyel,0.80302286,17.0,20.0
yelwar,0.0103154695,17.0,20.0
norcar,0.36288896,17.0,20.0
indbun,0.10569074,17.0,20.0
paibun,0.016837629,17.0,20.0
bird1,0.9997318,18.0,21.0
tuftit,0.111875884,18.0,21.0
marwre,0.06138556,18.0,21.0
carwre,0.98064834,18.0,21.0
amerob,0.0128556555,18.0,21.0
sonspa,0.012561773,18.0,21.0
yebcha,0.11236002,18.0,21.0
rewbla,0.8251439,18.0,21.0
comyel,0.56171113,18.0,21.0
yelwar,0.016041812,18.0,21.0
norcar,0.28639373,18.0,21.0
bird1,0.99927723,19.0,22.0
mallar3,0.017329743,19.0,22.0
clarai11,0.026857527,19.0,22.0
whevir,0.01211586,19.0,22.0
tuftit,0.056542918,19.0,22.0
marwre,0.04318691,19.0,22.0
carwre,0.9638851,19.0,22.0
brnthr,0.018816581,19.0,22.0
normoc,0.010923568,19.0,22.0
amerob,0.02462897,19.0,22.0
yebcha,0.37238833,19.0,22.0
rewbla,0.8340496,19.0,22.0
comyel,0.031439885,19.0,22.0
norcar,0.21782465,19.0,22.0
bird1,0.99910367,20.0,23.0
kinrai4,0.015221958,20.0,23.0
clarai11,0.044598997,20.0,23.0
grnher,0.011879701,20.0,23.0
amecro,0.026744865,20.0,23.0
carchi,0.010644192,20.0,23.0
tuftit,0.13069347,20.0,23.0
marwre,0.01776104,20.0,23.0
carwre,0.9492114,20.0,23.0
grycat,0.010961671,20.0,23.0
brnthr,0.0345308,20.0,23.0
amerob,0.013185302,20.0,23.0
fiespa,0.03305895,20.0,23.0
whtspa,0.028857855,20.0,23.0
eastow,0.026530169,20.0,23.0
yebcha,0.040626973,20.0,23.0
orcori,0.010549155,20.0,23.0
rewbla,0.54994935,20.0,23.0
comyel,0.022487719,20.0,23.0
norcar,0.15307747,20.0,23.0
bird1,0.99888355,21.0,24.0
