species_code,score,start_offset_sec,end_offset_sec
bird1,0.9945151,0.0,3.0
reevir1,0.020330202,0.0,3.0
winwre3,0.98963445,0.0,3.0
amerob,0.04615534,0.0,3.0
daejun,0.012229019,0.0,3.0
whtspa,0.0116233695,0.0,3.0
norcar,0.012905024,0.0,3.0
bird1,0.9908599,1.0,4.0
reevir1,0.015045767,1.0,4.0
winwre3,0.9933473,1.0,4.0
amerob,0.018501269,1.0,4.0
daejun,0.011891826,1.0,4.0
whtspa,0.015343614,1.0,4.0
norcar,0.014754765,1.0,4.0
bird1,0.9324398,2.0,5.0
salwar1,0.017022299,2.0,5.0
plured1,0.41095552,2.0,5.0
rucspa1,0.019076733,2.0,5.0
sonspa,0.011337171,2.0,5.0
herwar,0.021745868,2.0,5.0
btnwar,0.034536716,2.0,5.0
bird1,0.76230264,3.0,6.0
bird1,0.93601495,4.0,7.0
sthant1,0.13923617,4.0,7.0
stelio1,0.017580977,4.0,7.0
winwre4,0.13344456,4.0,7.0
winwre3,0.03634532,4.0,7.0
eurbla,0.01148841,4.0,7.0
plured1,0.01705517,4.0,7.0
comcha,0.010355024,4.0,7.0
rucspa1,0.01362841,4.0,7.0
bird1,0.9920972,5.0,8.0
reevir1,0.0116789555,5.0,8.0
gyhcaf1,0.015186702,5.0,8.0
winwre3,0.9818361,5.0,8.0
amerob,0.017210906,5.0,8.0
verfly4,0.026464105,5.0,8.0
norcar,0.017353714,5.0,8.0
bird1,0.9975841,6.0,9.0
reevir1,0.020451898,6.0,9.0
winwre3,0.99952346,6.0,9.0
amerob,0.025100175,6.0,9.0
daejun,0.013969858,6.0,9.0
whtspa,0.016285663,6.0,9.0
norcar,0.021162963,6.0,9.0
bird1,0.9991561,7.0,10.0
winwre3,0.9999077,7.0,10.0
amerob,0.013759341,7.0,10.0
whtspa,0.014376801,7.0,10.0
norcar,0.01724601,7.0,10.0
bird1,0.99978644,8.0,11.0
reevir1,0.016228614,8.0,11.0
winwre3,0.9999911,8.0,11.0
amerob,0.025531998,8.0,11.0
daejun,0.013471001,8.0,11.0
whtspa,0.018466815,8.0,11.0
norcar,0.027418941,8.0,11.0
bird1,0.99342203,9.0,12.0
cangoo,0.012601788,9.0,12.0
reevir1,0.015820201,9.0,12.0
winwre3,0.9957498,9.0,12.0
amerob,0.024380805,9.0,12.0
whtspa,0.013897744,9.0,12.0
norcar,0.019266643,9.0,12.0
bird1,0.9943125,10.0,13.0
reevir1,0.017306525,10.0,13.0
revbul,0.018244682,10.0,13.0
winwre3,0.9916503,10.0,13.0
amerob,0.02051668,10.0,13.0
daejun,0.01103102,10.0,13.0
whtspa,0.012855672,10.0,13.0
norcar,0.014110595,10.0,13.0
bird1,0.9824582,11.0,14.0
reevir1,0.014749498,11.0,14.0
blttit2,0.031834416,11.0,14.0
gockin,0.27067137,11.0,14.0
rebnut,0.010244256,11.0,14.0
winwre3,0.9629313,11.0,14.0
veery,0.01221332,11.0,14.0
swathr,0.013206425,11.0,14.0
amerob,0.01808627,11.0,14.0
daejun,0.013745786,11.0,14.0
whtspa,0.012486442,11.0,14.0
bird1,0.99918836,12.0,15.0
cangoo,0.020589994,12.0,15.0
reevir1,0.021418216,12.0,15.0
blujay,0.02474218,12.0,15.0
amecro,0.017812872,12.0,15.0
bkcchi,0.010774927,12.0,15.0
gockin,0.2188728,12.0,15.0
rebnut,0.028340949,12.0,15.0
winwre3,0.999975,12.0,15.0
herthr,0.020513741,12.0,15.0
amerob,0.021645688,12.0,15.0
daejun,0.02641403,12.0,15.0
whtspa,0.023182597,12.0,15.0
btnwar,0.0115616685,12.0,15.0
bird1,0.9960888,13.0,16.0
reevir1,0.011274852,13.0,16.0
blujay,0.030797444,13.0,16.0
bkcchi,0.010612457,13.0,16.0
blttit2,0.21113527,13.0,16.0
gockin,0.030087616,13.0,16.0
winwre3,0.9982558,13.0,16.0
amerob,0.013199238,13.0,16.0
whtspa,0.014741803,13.0,16.0
bird1,0.9942522,14.0,17.0
stitap1,0.018017888,14.0,17.0
reevir1,0.013686001,14.0,17.0
blujay,0.022885477,14.0,17.0
rebnut,0.053499468,14.0,17.0
winwre3,0.99295086,14.0,17.0
amerob,0.015237163,14.0,17.0
whtspa,0.0104347365,14.0,17.0
norcar,0.0124798585,14.0,17.0
bird1,0.999261,15.0,18.0
siftap1,0.049109176,15.0,18.0
reevir1,0.016560124,15.0,18.0
rebnut,0.027948106,15.0,18.0
winwre3,0.9996747,15.0,18.0
amerob,0.01376483,15.0,18.0
whtspa,0.013752374,15.0,18.0
bird1,0.99965274,16.0,19.0
reevir1,0.012627994,16.0,19.0
blujay,0.017044142,16.0,19.0
rebnut,0.028226297,16.0,19.0
winwre3,0.9999848,16.0,19.0
amerob,0.022576727,16.0,19.0
whtspa,0.011024842,16.0,19.0
norcar,0.024047242,16.0,19.0
bird1,0.9946064,17.0,20.0
siftap1,0.022508007,17.0,20.0
reevir1,0.010081117,17.0,20.0
gyhcaf1,0.011578328,17.0,20.0
winwre4,0.012812183,17.0,20.0
winwre3,0.99057287,17.0,20.0
amerob,0.013618108,17.0,20.0
norcar,0.014584051,17.0,20.0
bird1,0.9887476,18.0,21.0
reevir1,0.0136028705,18.0,21.0
winwre3,0.9952362,18.0,21.0
amerob,0.016779494,18.0,21.0
norcar,0.013076772,18.0,21.0
bird1,0.9724543,19.0,22.0
cangoo,0.016178612,19.0,22.0
reevir1,0.012939863,19.0,22.0
winwre4,0.033141337,19.0,22.0
winwre3,0.9344578,19.0,22.0
amerob,0.011984937,19.0,22.0
norcar,0.010183208,19.0,22.0
bird1,0.99205977,20.0,23.0
cangoo,0.014881282,20.0,23.0
reevir1,0.027914098,20.0,23.0
winwre3,0.99873906,20.0,23.0
swathr,0.013548371,20.0,23.0
amerob,0.021610199,20.0,23.0
daejun,0.019577641,20.0,23.0
whtspa,0.016114159,20.0,23.0
norcar,0.016130678,20.0,23.0
bird1,0.9996028,21.0,24.0
reevir1,0.015821675,21.0,24.0
winwre3,0.99998766,21.0,24.0
amerob,0.018282657,21.0,24.0
daejun,0.011955892,21.0,24.0
whtspa,0.028122555,21.0,24.0
rewbla,0.010865794,21.0,24.0
norcar,0.021460509,21.0,24.0
bird1,0.99956226,22.0,25.0
reevir1,0.015138148,22.0,25.0
winwre3,0.9999848,22.0,25.0
amerob,0.024207894,22.0,25.0
daejun,0.013580571,22.0,25.0
whtspa,0.016867151,22.0,25.0
norcar,0.020793362,22.0,25.0
bird1,0.9994203,23.0,26.0
reevir1,0.017506998,23.0,26.0
gockin,0.016857183,23.0,26.0
winwre3,0.999914,23.0,26.0
amerob,0.02346303,23.0,26.0
daejun,0.013290448,23.0,26.0
whtspa,0.015060472,23.0,26.0
norcar,0.017343584,23.0,26.0
bird1,0.99479413,24.0,27.0
cangoo,0.018351613,24.0,27.0
mallar3,0.010052901,24.0,27.0
reevir1,0.022777934,24.0,27.0
rebnut,0.019469835,24.0,27.0
winwre3,0.9967683,24.0,27.0
amerob,0.07980894,24.0,27.0
daejun,0.012276975,24.0,27.0
whtspa,0.014732005,24.0,27.0
norcar,0.021092683,24.0,27.0
bird1,0.9875845,25.0,28.0
reevir1,0.020444756,25.0,28.0
gockin,0.13190165,25.0,28.0
whbnut,0.015770167,25.0,28.0
rebnut,0.010388074,25.0,28.0
winwre3,0.9615769,25.0,28.0
amerob,0.029672083,25.0,28.0
daejun,0.019011576,25.0,28.0
whtspa,0.011655581,25.0,28.0
bkbwar,0.012112647,25.0,28.0
bird1,0.99691653,26.0,29.0
reevir1,0.020328538,26.0,29.0
bkcchi,0.028478852,26.0,29.0
gockin,0.14313252,26.0,29.0
whbnut,0.055766884,26.0,29.0
rebnut,0.020793494,26.0,29.0
winwre3,0.99898773,26.0,29.0
amerob,0.04078043,26.0,29.0
daejun,0.01761607,26.0,29.0
rewbla,0.010982892,26.0,29.0
norcar,0.013599314,26.0,29.0
indbun,0.04552016,26.0,29.0
bird1,0.98559564,27.0,30.0
reevir1,0.013990128,27.0,30.0
bkcchi,0.013481213,27.0,30.0
blttit2,0.010733324,27.0,30.0
gockin,0.058302354,27.0,30.0
whbnut,0.014148735,27.0,30.0
rebnut,0.040401805,27.0,30.0
winwre3,0.98635215,27.0,30.0
amerob,0.043119162,27.0,30.0
daejun,0.0115967775,27.0,30.0
whtspa,0.012772312,27.0,30.0
norcar,0.019584646,27.0,30.0
bird1,0.9775674,28.0,31.0
bkcchi,0.023739234,28.0,31.0
gockin,0.016447341,28.0,31.0
rebnut,0.01640362,28.0,31.0
winwre3,0.9802555,28.0,31.0
amerob,0.027892265,28.0,31.0
daejun,0.011132627,28.0,31.0
whtspa,0.010742823,28.0,31.0
norcar,0.029184857,28.0,31.0
yefgra1,0.010711141,28.0,31.0
bird1,0.99633133,29.0,32.0
reevir1,0.013292219,29.0,32.0
winwre3,0.9997963,29.0,32.0
bewwre,0.026925178,29.0,32.0
amerob,0.05937017,29.0,32.0
daejun,0.010553935,29.0,32.0
whtspa,0.01047369,29.0,32.0
rewbla,0.029491397,29.0,32.0
norcar,0.022683278,29.0,32.0
bird1,0.9995319,30.0,33.0
reevir1,0.010289079,30.0,33.0
winwre3,0.9999973,30.0,33.0
amerob,0.027085083,30.0,33.0
daejun,0.010059037,30.0,33.0
whtspa,0.013451503,30.0,33.0
norcar,0.023718748,30.0,33.0
bird1,0.9990337,31.0,34.0
reevir1,0.0144336885,31.0,34.0
winwre3,0.9999527,31.0,34.0
bewwre,0.053298425,31.0,34.0
amerob,0.027483134,31.0,34.0
daejun,0.01050911,31.0,34.0
whtspa,0.012658071,31.0,34.0
rewbla,0.02495401,31.0,34.0
norcar,0.02780279,31.0,34.0
bird1,0.99743307,32.0,35.0
reevir1,0.029848676,32.0,35.0
winwre3,0.9980949,32.0,35.0
swathr,0.010194388,32.0,35.0
amerob,0.023260444,32.0,35.0
daejun,0.010889814,32.0,35.0
whtspa,0.014399615,32.0,35.0
norcar,0.017998094,32.0,35.0
bird1,0.97711086,33.0,36.0
reevir1,0.018751355,33.0,36.0
winwre3,0.98402554,33.0,36.0
amerob,0.018014068,33.0,36.0
rucspa1,0.015030354,33.0,36.0
gcrwar,0.014540984,33.0,36.0
norcar,0.015771603,33.0,36.0
bird1,0.9895174,34.0,37.0
reevir1,0.024662642,34.0,37.0
winwre3,0.999466,34.0,37.0
amerob,0.028782347,34.0,37.0
daejun,0.01658364,34.0,37.0
whtspa,0.01356894,34.0,37.0
norcar,0.018429635,34.0,37.0
bird1,0.9429132,35.0,38.0
reevir1,0.022206673,35.0,38.0
winwre3,0.98971957,35.0,38.0
amerob,0.020499047,35.0,38.0
daejun,0.012157337,35.0,38.0
whtspa,0.010629209,35.0,38.0
norcar,0.015668545,35.0,38.0
bird1,0.5891283,36.0,39.0
winwre3,0.09382936,36.0,39.0
