species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961185,0.0,3.0
tuftit,0.016840326,0.0,3.0
veery,0.99742615,0.0,3.0
prowar,0.019340446,0.0,3.0
tenwar,0.012942726,0.0,3.0
comyel,0.0106595885,0.0,3.0
amered,0.030042898,0.0,3.0
yelwar,0.024625426,0.0,3.0
wlswar,0.02178206,0.0,3.0
norcar,0.36568704,0.0,3.0
bird1,0.9999019,1.0,4.0
woosan,0.04517039,1.0,4.0
veery,0.99748677,1.0,4.0
amegfi,0.11217612,1.0,4.0
comyel,0.016496079,1.0,4.0
amered,0.017513217,1.0,4.0
yelwar,0.016976736,1.0,4.0
norcar,0.70450646,1.0,4.0
bird1,0.9998377,2.0,5.0
amecro,0.0112019265,2.0,5.0
veery,0.997522,2.0,5.0
amerob,0.0128826285,2.0,5.0
amegfi,0.5961205,2.0,5.0
rewbla,0.010748662,2.0,5.0
comyel,0.017873673,2.0,5.0
amered,0.14515467,2.0,5.0
yelwar,0.09261608,2.0,5.0
chswar,0.010173407,2.0,5.0
norcar,0.43435246,2.0,5.0
bird1,0.99989843,3.0,6.0
pygant1,0.016233075,3.0,6.0
dowant1,0.030508071,3.0,6.0
tuftit,0.019621942,3.0,6.0
houwre4,0.010077596,3.0,6.0
veery,0.98549646,3.0,6.0
amerob,0.012969886,3.0,6.0
amegfi,0.04446006,3.0,6.0
rucspa1,0.012161472,3.0,6.0
vesspa,0.04248736,3.0,6.0
sonspa,0.011466689,3.0,6.0
grawar,0.010788231,3.0,6.0
blcwar2,0.030535216,3.0,6.0
norcar,0.3275124,3.0,6.0
bird1,0.99940425,4.0,7.0
taibar2,0.017502874,4.0,7.0
tuftit,0.015598569,4.0,7.0
veery,0.9951194,4.0,7.0
norcar,0.40194556,4.0,7.0
bird1,0.9995368,5.0,8.0
tuftit,0.7476994,5.0,8.0
veery,0.5482066,5.0,8.0
swathr,0.028059121,5.0,8.0
rubrob,0.023515234,5.0,8.0
eastow,0.017615566,5.0,8.0
gycyel,0.013495343,5.0,8.0
norcar,0.789858,5.0,8.0
bird1,0.9996459,6.0,9.0
veery,0.99720514,6.0,9.0
amerob,0.010017447,6.0,9.0
houfin,0.010940403,6.0,9.0
amegfi,0.66927093,6.0,9.0
norcar,0.6987342,6.0,9.0
bird1,0.99987423,7.0,10.0
blujay,0.08479305,7.0,10.0
veery,0.997108,7.0,10.0
amegfi,0.47444776,7.0,10.0
eastow,0.014350675,7.0,10.0
comyel,0.014766124,7.0,10.0
amered,0.020146064,7.0,10.0
yelwar,0.29878402,7.0,10.0
chswar,0.010718277,7.0,10.0
norcar,0.45807725,7.0,10.0
bird1,0.99868846,8.0,11.0
whevir,0.015863707,8.0,11.0
blujay,0.26813504,8.0,11.0
carwre,0.15008417,8.0,11.0
grycat,0.013185078,8.0,11.0
veery,0.013288591,8.0,11.0
swathr,0.010971358,8.0,11.0
woothr,0.014236854,8.0,11.0
amerob,0.014101483,8.0,11.0
amegfi,0.510365,8.0,11.0
sonspa,0.012535438,8.0,11.0
eastow,0.033581786,8.0,11.0
yebcha,0.013347667,8.0,11.0
rewbla,0.011298903,8.0,11.0
melbla1,0.012183254,8.0,11.0
amered,0.011773703,8.0,11.0
yelwar,0.49526528,8.0,11.0
yerwar,0.012128144,8.0,11.0
norcar,0.84556013,8.0,11.0
bird1,0.99982786,9.0,12.0
osprey,0.01092085,9.0,12.0
blujay,0.03169667,9.0,12.0
tuftit,0.017290913,9.0,12.0
veery,0.9985883,9.0,12.0
woothr,0.0120346015,9.0,12.0
sonspa,0.010890148,9.0,12.0
rewbla,0.011790504,9.0,12.0
comyel,0.01351814,9.0,12.0
amered,0.023232486,9.0,12.0
yelwar,0.27946982,9.0,12.0
yerwar,0.020964265,9.0,12.0
norcar,0.6466183,9.0,12.0
bird1,0.99964106,10.0,13.0
tuftit,0.013037916,10.0,13.0
veery,0.9963917,10.0,13.0
norcar,0.7089877,10.0,13.0
bird1,0.9997308,11.0,14.0
