species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980134,0.0,3.0
easwpw1,0.023751497,0.0,3.0
houwre,0.035646114,0.0,3.0
grycat,0.3321422,0.0,3.0
woothr,0.9946824,0.0,3.0
amerob,0.040461626,0.0,3.0
fiespa,0.01404821,0.0,3.0
sonspa,0.01366862,0.0,3.0
eastow,0.04176342,0.0,3.0
rewbla,0.016128724,0.0,3.0
yelwar,0.98786896,0.0,3.0
norcar,0.01361297,0.0,3.0
robgro,0.017883763,0.0,3.0
bird1,0.9999315,1.0,4.0
whtdov,0.017466806,1.0,4.0
easwpw1,0.022299146,1.0,4.0
grycat,0.42621997,1.0,4.0
woothr,0.9929871,1.0,4.0
amerob,0.028618278,1.0,4.0
cedwax,0.010201035,1.0,4.0
rewbla,0.010371768,1.0,4.0
amered,0.013513232,1.0,4.0
yelwar,0.9946702,1.0,4.0
norcar,0.019079736,1.0,4.0
bird1,0.9994841,2.0,5.0
whtdov,0.0493155,2.0,5.0
grycat,0.34582198,2.0,5.0
brbsol1,0.015774747,2.0,5.0
woothr,0.8605135,2.0,5.0
whtrob1,0.05205662,2.0,5.0
whnrob1,0.02100845,2.0,5.0
clcrob,0.058712646,2.0,5.0
amerob,0.06739536,2.0,5.0
cedwax,0.012842386,2.0,5.0
sonspa,0.016713917,2.0,5.0
rewbla,0.012725332,2.0,5.0
amered,0.015136819,2.0,5.0
yelwar,0.9828946,2.0,5.0
gcrwar,0.028560665,2.0,5.0
norcar,0.015562426,2.0,5.0
robgro,0.015182645,2.0,5.0
banana,0.020474246,2.0,5.0
bird1,0.99969983,3.0,6.0
whtdov,0.06860182,3.0,6.0
grycat,0.4618994,3.0,6.0
brbsol1,0.018727016,3.0,6.0
whtrob1,0.107083485,3.0,6.0
whnrob1,0.010335983,3.0,6.0
clcrob,0.27219465,3.0,6.0
amerob,0.06308282,3.0,6.0
blbthr1,0.011901265,3.0,6.0
rucspa1,0.01279391,3.0,6.0
rewbla,0.018349236,3.0,6.0
amered,0.023878302,3.0,6.0
tropar,0.03127604,3.0,6.0
yelwar,0.77942437,3.0,6.0
rucwar4,0.09584893,3.0,6.0
gcrwar,0.031217162,3.0,6.0
sltred,0.0310339,3.0,6.0
norcar,0.014255569,3.0,6.0
banana,0.015926162,3.0,6.0
bird1,0.997482,4.0,7.0
pirfly1,0.010970064,4.0,7.0
stejay,0.011196429,4.0,7.0
eurjay1,0.011475082,4.0,7.0
blabul1,0.013948146,4.0,7.0
commyn,0.016645962,4.0,7.0
grycat,0.5484256,4.0,7.0
brbsol1,0.042961158,4.0,7.0
whtrob1,0.040174387,4.0,7.0
whnrob1,0.013842939,4.0,7.0
clcrob,0.45341635,4.0,7.0
amerob,0.029076261,4.0,7.0
blbthr1,0.011409332,4.0,7.0
comgra,0.010828134,4.0,7.0
tropar,0.021839047,4.0,7.0
wlswar,0.015929665,4.0,7.0
sltred,0.010288273,4.0,7.0
norcar,0.01836892,4.0,7.0
banana,0.010847047,4.0,7.0
bird1,0.9930805,5.0,8.0
oltpar1,0.016789977,5.0,8.0
pirfly1,0.015797501,5.0,8.0
babwre1,0.017065806,5.0,8.0
commyn,0.012620701,5.0,8.0
grycat,0.37165117,5.0,8.0
clcrob,0.41450036,5.0,8.0
amerob,0.056963515,5.0,8.0
crbthr1,0.0181323,5.0,8.0
rucspa1,0.01083847,5.0,8.0
ruboro1,0.023487603,5.0,8.0
rewbla,0.010092558,5.0,8.0
comgra,0.032067973,5.0,8.0
grtgra,0.013202411,5.0,8.0
norcar,0.020421058,5.0,8.0
butsal1,0.01013121,5.0,8.0
bird1,0.9969406,6.0,9.0
redjun,0.012923963,6.0,9.0
whtdov,0.020261543,6.0,9.0
pabwoo1,0.010987855,6.0,9.0
ivbwoo1,0.061566647,6.0,9.0
ducfly,0.046246372,6.0,9.0
babwre1,0.022298424,6.0,9.0
grycat,0.7132359,6.0,9.0
