species_code,score,start_offset_sec,end_offset_sec
bird1,0.9913408,0.0,3.0
amerob,0.017361945,0.0,3.0
houspa,0.05626639,0.0,3.0
sonspa,0.87126553,0.0,3.0
rewbla,0.037238482,0.0,3.0
norcar,0.0147363795,0.0,3.0
bird1,0.9557808,1.0,4.0
bewwre,0.012048466,1.0,4.0
amedip,0.01199394,1.0,4.0
spotow,0.23031525,1.0,4.0
rewbla,0.014610342,1.0,4.0
norcar,0.011894679,1.0,4.0
bird1,0.9373567,2.0,5.0
banswa,0.023611039,2.0,5.0
brcmar1,0.013767814,2.0,5.0
bewwre,0.012253008,2.0,5.0
amedip,0.09741405,2.0,5.0
amerob,0.010183155,2.0,5.0
redpol1,0.010946538,2.0,5.0
redcro9,0.014099487,2.0,5.0
spotow,0.025745187,2.0,5.0
rewbla,0.043068584,2.0,5.0
norcar,0.010592096,2.0,5.0
dickci,0.010987285,2.0,5.0
bird1,0.9999407,3.0,6.0
scrpih1,0.019727835,3.0,6.0
amedip,0.012112048,3.0,6.0
sonspa,0.99631685,3.0,6.0
rewbla,0.021983666,3.0,6.0
bird1,0.9997689,4.0,7.0
redcro9,0.04407408,4.0,7.0
sonspa,0.97762775,4.0,7.0
rewbla,0.021169988,4.0,7.0
norcar,0.04203889,4.0,7.0
bird1,0.99870306,5.0,8.0
rucbab1,0.029656833,5.0,8.0
sonspa,0.9436317,5.0,8.0
rewbla,0.015772818,5.0,8.0
norcar,0.010217538,5.0,8.0
bird1,0.9993844,6.0,9.0
redjun,0.018321257,6.0,9.0
sonspa,0.9511287,6.0,9.0
rewbla,0.012444396,6.0,9.0
bird1,0.9998111,7.0,10.0
norbob,0.56356525,7.0,10.0
mosowl2,0.04716731,7.0,10.0
whiwre1,0.011873215,7.0,10.0
sinwre1,0.023675745,7.0,10.0
sonspa,0.93783677,7.0,10.0
rewbla,0.12360061,7.0,10.0
comyel,0.01258735,7.0,10.0
norcar,0.012704316,7.0,10.0
bird1,0.9998993,8.0,11.0
norbob,0.98177844,8.0,11.0
amhgul1,0.012480053,8.0,11.0
thlsch2,0.0101456335,8.0,11.0
amecro,0.012530251,8.0,11.0
amerob,0.02214372,8.0,11.0
sonspa,0.013572322,8.0,11.0
easmea,0.0347523,8.0,11.0
orcori,0.014011643,8.0,11.0
rewbla,0.07502188,8.0,11.0
yelwar,0.0100792,8.0,11.0
norcar,0.025288876,8.0,11.0
indbun,0.013626795,8.0,11.0
bird1,0.9999295,9.0,12.0
norbob,0.98102856,9.0,12.0
brnjay,0.01201242,9.0,12.0
amerob,0.015340321,9.0,12.0
easmea,0.021804491,9.0,12.0
rewbla,0.7366017,9.0,12.0
norcar,0.02311921,9.0,12.0
bird1,0.9997613,10.0,13.0
undtin1,0.013643418,10.0,13.0
norbob,0.9732387,10.0,13.0
amerob,0.012162514,10.0,13.0
sonspa,0.013154965,10.0,13.0
yebcha,0.04904098,10.0,13.0
easmea,0.020432424,10.0,13.0
rewbla,0.40877986,10.0,13.0
norcar,0.016508557,10.0,13.0
