species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963725,0.0,3.0
carchi,0.032627746,0.0,3.0
amerob,0.011457191,0.0,3.0
eastow,0.96574175,0.0,3.0
woewar1,0.014786776,0.0,3.0
hoowar,0.01521577,0.0,3.0
amered,0.039471995,0.0,3.0
norpar,0.019732008,0.0,3.0
yelwar,0.010375743,0.0,3.0
chswar,0.057892904,0.0,3.0
pinwar,0.25747353,0.0,3.0
norcar,0.010575163,0.0,3.0
bird1,0.99968004,1.0,4.0
amecro,0.011609769,1.0,4.0
tuftit,0.01216739,1.0,4.0
amerob,0.012537381,1.0,4.0
eastow,0.97556436,1.0,4.0
rewbla,0.010276791,1.0,4.0
amered,0.027603054,1.0,4.0
norpar,0.011931369,1.0,4.0
yelwar,0.022023804,1.0,4.0
chswar,0.0173063,1.0,4.0
pinwar,0.025496935,1.0,4.0
norcar,0.020409811,1.0,4.0
bird1,0.9993457,2.0,5.0
carchi,0.018275965,2.0,5.0
amerob,0.01241323,2.0,5.0
eastow,0.9675551,2.0,5.0
hoowar,0.012824353,2.0,5.0
amered,0.013111192,2.0,5.0
chswar,0.013817089,2.0,5.0
pinwar,0.08422564,2.0,5.0
norcar,0.019048925,2.0,5.0
bird1,0.9995503,3.0,6.0
carchi,0.014340186,3.0,6.0
tuftit,0.01149283,3.0,6.0
gockin,0.010688436,3.0,6.0
amerob,0.022175815,3.0,6.0
eastow,0.97974885,3.0,6.0
amered,0.011749239,3.0,6.0
yelwar,0.0116742775,3.0,6.0
pinwar,0.024930406,3.0,6.0
norcar,0.016767683,3.0,6.0
bird1,0.9995153,4.0,7.0
carchi,0.012843231,4.0,7.0
tuftit,0.012783441,4.0,7.0
amerob,0.0142700905,4.0,7.0
fiespa,0.0122305965,4.0,7.0
eastow,0.99773103,4.0,7.0
amered,0.010951497,4.0,7.0
pinwar,0.02425678,4.0,7.0
norcar,0.018320972,4.0,7.0
bird1,0.9907978,5.0,8.0
amerob,0.021567358,5.0,8.0
eastow,0.90564585,5.0,8.0
amered,0.03680708,5.0,8.0
prawar,0.01075209,5.0,8.0
norcar,0.015710935,5.0,8.0
bird1,0.9842191,6.0,9.0
eastow,0.91648173,6.0,9.0
hoowar,0.03929819,6.0,9.0
amered,0.055498265,6.0,9.0
yelwar,0.031257257,6.0,9.0
chswar,0.01229796,6.0,9.0
pinwar,0.01599056,6.0,9.0
yetwar,0.010518253,6.0,9.0
norcar,0.01915293,6.0,9.0
bird1,0.89559287,7.0,10.0
azaspi1,0.015829738,7.0,10.0
norben1,0.010878166,7.0,10.0
grekis,0.015886722,7.0,10.0
eastow,0.030644717,7.0,10.0
woewar1,0.0141642485,7.0,10.0
hoowar,0.012447092,7.0,10.0
amered,0.054875568,7.0,10.0
yelwar,0.058628663,7.0,10.0
chswar,0.022387782,7.0,10.0
bkpwar,0.0137994,7.0,10.0
yetwar,0.01418311,7.0,10.0
grawar,0.021215469,7.0,10.0
bird1,0.8595899,8.0,11.0
azaspi1,0.022078356,8.0,11.0
rufspi1,0.010098364,8.0,11.0
eawpew,0.013612189,8.0,11.0
grekis,0.014654962,8.0,11.0
reevir1,0.0117186885,8.0,11.0
eastow,0.011940451,8.0,11.0
woewar1,0.014190173,8.0,11.0
hoowar,0.042581804,8.0,11.0
amered,0.026095564,8.0,11.0
yelwar,0.022593897,8.0,11.0
chswar,0.015786517,8.0,11.0
partan1,0.010244816,8.0,11.0
bird1,0.5760471,9.0,12.0
azaspi1,0.014427282,9.0,12.0
