species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984914,0.0,3.0
marwre,0.9926524,0.0,3.0
amerob,0.06658057,0.0,3.0
amegfi,0.0166529,0.0,3.0
brespa,0.02156755,0.0,3.0
sonspa,0.030456463,0.0,3.0
swaspa,0.014815834,0.0,3.0
rewbla,0.032600045,0.0,3.0
comyel,0.015012547,0.0,3.0
yelwar,0.012445158,0.0,3.0
norcar,0.010403521,0.0,3.0
bird1,0.9998651,1.0,4.0
virrai,0.01171981,1.0,4.0
houwre4,0.010801439,1.0,4.0
marwre,0.9957008,1.0,4.0
amerob,0.067606196,1.0,4.0
amegfi,0.012991714,1.0,4.0
sonspa,0.03260874,1.0,4.0
swaspa,0.7481227,1.0,4.0
rewbla,0.5766339,1.0,4.0
comyel,0.011356825,1.0,4.0
bird1,0.999859,2.0,5.0
virrai,0.013382527,2.0,5.0
leabit,0.010873976,2.0,5.0
marwre,0.9977995,2.0,5.0
sonspa,0.012078056,2.0,5.0
swaspa,0.97558343,2.0,5.0
rewbla,0.42429802,2.0,5.0
comyel,0.012757182,2.0,5.0
yelwar,0.010398487,2.0,5.0
bird1,0.9998293,3.0,6.0
virrai,0.020646548,3.0,6.0
yelrai,0.015885118,3.0,6.0
wilsni1,0.012521232,3.0,6.0
leabit,0.016242536,3.0,6.0
sedwre1,0.016498469,3.0,6.0
marwre,0.9958586,3.0,6.0
amerob,0.023271019,3.0,6.0
sonspa,0.011140283,3.0,6.0
swaspa,0.9919613,3.0,6.0
rewbla,0.72235036,3.0,6.0
comgra,0.012379272,3.0,6.0
comyel,0.012697285,3.0,6.0
norcar,0.010421269,3.0,6.0
bird1,0.99979335,4.0,7.0
leabit,0.014080881,4.0,7.0
marwre,0.9988774,4.0,7.0
amerob,0.01991233,4.0,7.0
sonspa,0.01314921,4.0,7.0
swaspa,0.80018157,4.0,7.0
rewbla,0.49981102,4.0,7.0
comyel,0.011811841,4.0,7.0
norcar,0.0100956615,4.0,7.0
bird1,0.9995706,5.0,8.0
comgal1,0.01150772,5.0,8.0
leabit,0.01501848,5.0,8.0
whbnut,0.06382295,5.0,8.0
marwre,0.96674585,5.0,8.0
amerob,0.01766773,5.0,8.0
sonspa,0.79116744,5.0,8.0
swaspa,0.8027833,5.0,8.0
rewbla,0.098636314,5.0,8.0
comyel,0.012504976,5.0,8.0
norcar,0.01126192,5.0,8.0
bird1,0.999709,6.0,9.0
marwre,0.99648064,6.0,9.0
sonspa,0.8460091,6.0,9.0
swaspa,0.12719999,6.0,9.0
rewbla,0.11365786,6.0,9.0
comyel,0.014310169,6.0,9.0
norcar,0.011049894,6.0,9.0
bird1,0.99977,7.0,10.0
marwre,0.99760425,7.0,10.0
bewwre,0.07596837,7.0,10.0
normoc,0.017860344,7.0,10.0
eurbla,0.011060753,7.0,10.0
thrnig1,0.01305173,7.0,10.0
sonspa,0.7439915,7.0,10.0
swaspa,0.02343944,7.0,10.0
rewbla,0.04135815,7.0,10.0
comyel,0.09156265,7.0,10.0
yelwar,0.02927087,7.0,10.0
bird1,0.9995659,8.0,11.0
sedwre1,0.014554068,8.0,11.0
marwre,0.9920479,8.0,11.0
bewwre,0.020418996,8.0,11.0
normoc,0.016305361,8.0,11.0
thrnig1,0.015381532,8.0,11.0
comnig1,0.029450871,8.0,11.0
chispa,0.012034608,8.0,11.0
sonspa,0.04083577,8.0,11.0
swaspa,0.6005842,8.0,11.0
rewbla,0.03189445,8.0,11.0
