species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987027,0.0,3.0
coukin,0.019497404,0.0,3.0
eurwar1,0.024511512,0.0,3.0
firecr1,0.013551444,0.0,3.0
eursta,0.0144146215,0.0,3.0
normoc,0.01390096,0.0,3.0
houspa,0.019600054,0.0,3.0
brespa,0.25188053,0.0,3.0
daejun,0.04365169,0.0,3.0
sonspa,0.6252974,0.0,3.0
rewbla,0.03149035,0.0,3.0
norcar,0.011610297,0.0,3.0
bird1,0.997803,1.0,4.0
cangoo,0.016210435,1.0,4.0
egygoo,0.011372507,1.0,4.0
ridrai1,0.44745034,1.0,4.0
clarai11,0.020601748,1.0,4.0
limpki,0.010716636,1.0,4.0
piggui,0.011898141,1.0,4.0
ycnher,0.018733338,1.0,4.0
bcnher,0.012216082,1.0,4.0
snoegr,0.011428667,1.0,4.0
stejay,0.016389852,1.0,4.0
bkcchi,0.03027691,1.0,4.0
blutit,0.026576266,1.0,4.0
britit,0.017321397,1.0,4.0
gretit1,0.011459264,1.0,4.0
firecr1,0.02029616,1.0,4.0
marwre,0.014127991,1.0,4.0
eurrob1,0.010524885,1.0,4.0
houspa,0.011136234,1.0,4.0
houfin,0.014049934,1.0,4.0
rucspa1,0.013952331,1.0,4.0
sonspa,0.08015064,1.0,4.0
rewbla,0.08068159,1.0,4.0
norcar,0.013727012,1.0,4.0
bird1,0.99779147,2.0,5.0
cangoo,0.018734267,2.0,5.0
ridrai1,0.46587974,2.0,5.0
kinrai4,0.014082278,2.0,5.0
clarai11,0.026112292,2.0,5.0
limpki,0.05515212,2.0,5.0
ycnher,0.011843162,2.0,5.0
bcnher,0.017179253,2.0,5.0
stejay,0.016933087,2.0,5.0
rucspa1,0.011104824,2.0,5.0
rewbla,0.03477873,2.0,5.0
bird1,0.99833965,3.0,6.0
cangoo,0.0135298325,3.0,6.0
egygoo,0.029724922,3.0,6.0
ridrai1,0.32884556,3.0,6.0
kinrai4,0.013108601,3.0,6.0
clarai11,0.035558138,3.0,6.0
limpki,0.023541702,3.0,6.0
ycnher,0.03896816,3.0,6.0
bcnher,0.035899438,3.0,6.0
rewbla,0.026938334,3.0,6.0
bird1,0.99795747,4.0,7.0
egygoo,0.056292605,4.0,7.0
ridrai1,0.46152171,4.0,7.0
kinrai4,0.015750144,4.0,7.0
clarai11,0.04154307,4.0,7.0
limpki,0.061561868,4.0,7.0
ycnher,0.032566324,4.0,7.0
bcnher,0.04617658,4.0,7.0
amecro,0.025279755,4.0,7.0
rewbla,0.012894071,4.0,7.0
norcar,0.010251388,4.0,7.0
bird1,0.9939891,5.0,8.0
egygoo,0.12892891,5.0,8.0
rinphe1,0.5624247,5.0,8.0
ridrai1,0.28212377,5.0,8.0
kinrai4,0.014042538,5.0,8.0
clarai11,0.0345779,5.0,8.0
ycnher,0.030698914,5.0,8.0
bcnher,0.020143766,5.0,8.0
snoegr,0.017069941,5.0,8.0
amerob,0.01093297,5.0,8.0
rewbla,0.01789411,5.0,8.0
norcar,0.010676433,5.0,8.0
bird1,0.9958375,6.0,9.0
gamqua,0.012634886,6.0,9.0
rinphe1,0.022839013,6.0,9.0
ridrai1,0.041033283,6.0,9.0
clarai11,0.011940152,6.0,9.0
stejay,0.0314622,6.0,9.0
amerob,0.011975939,6.0,9.0
rewbla,0.5443394,6.0,9.0
bird1,0.99893665,7.0,10.0
cangoo,0.021859236,7.0,10.0
ridrai1,0.42208353,7.0,10.0
kinrai4,0.011602141,7.0,10.0
clarai11,0.119054176,7.0,10.0
stejay,0.056699105,7.0,10.0
amecro,0.010106995,7.0,10.0
marwre,0.010131197,7.0,10.0
amerob,0.013892715,7.0,10.0
sonspa,0.010322685,7.0,10.0
rewbla,0.2898981,7.0,10.0
bird1,0.9984504,8.0,11.0
cangoo,0.021675458,8.0,11.0
ridrai1,0.4628353,8.0,11.0
kinrai4,0.01665929,8.0,11.0
clarai11,0.051564626,8.0,11.0
amerob,0.010658171,8.0,11.0
rewbla,0.22311477,8.0,11.0
bird1,0.9996112,9.0,12.0
cangoo,0.016180199,9.0,12.0
ridrai1,0.44953635,9.0,12.0
kinrai4,0.017348705,9.0,12.0
clarai11,0.090312175,9.0,12.0
bcnher,0.013989025,9.0,12.0
stejay,0.019613031,9.0,12.0
amecro,0.010895984,9.0,12.0
barswa,0.13824075,9.0,12.0
comhom1,0.020114327,9.0,12.0
marwre,0.010339003,9.0,12.0
houspa,0.013472541,9.0,12.0
sonspa,0.010000777,9.0,12.0
rewbla,0.07450532,9.0,12.0
yerwar,0.02536943,9.0,12.0
bird1,0.99899507,10.0,13.0
cangoo,0.010225474,10.0,13.0
egygoo,0.044508994,10.0,13.0
rinphe1,0.013127799,10.0,13.0
ridrai1,0.27661306,10.0,13.0
kinrai4,0.019632675,10.0,13.0
clarai11,0.04064609,10.0,13.0
y00475,0.014642918,10.0,13.0
stejay,0.01797029,10.0,13.0
amecro,0.015707277,10.0,13.0
barswa,0.034574278,10.0,13.0
rufwar1,0.19670343,10.0,13.0
rucbab1,0.011312907,10.0,13.0
whesib1,0.016412884,10.0,13.0
houspa,0.014839336,10.0,13.0
rewbla,0.01609835,10.0,13.0
bird1,0.99734473,11.0,14.0
cangoo,0.010375102,11.0,14.0
egygoo,0.010893641,11.0,14.0
blkfra,0.07679231,11.0,14.0
ridrai1,0.11646034,11.0,14.0
kinrai4,0.011684103,11.0,14.0
clarai11,0.012927583,11.0,14.0
bcnher,0.019652275,11.0,14.0
barswa,0.041327175,11.0,14.0
comhom1,0.019421546,11.0,14.0
rufwar1,0.09885348,11.0,14.0
houspa,0.014015027,11.0,14.0
rewbla,0.032602243,11.0,14.0
yerwar,0.037471894,11.0,14.0
norcar,0.011439829,11.0,14.0
bird1,0.999329,12.0,15.0
cangoo,0.017142091,12.0,15.0
buwtea,0.010637962,12.0,15.0
specha3,0.010314363,12.0,15.0
ridrai1,0.64135665,12.0,15.0
kinrai4,0.012429328,12.0,15.0
clarai11,0.011776167,12.0,15.0
leafly,0.033826467,12.0,15.0
gryfly,0.01521742,12.0,15.0
barswa,0.016078098,12.0,15.0
rufwar1,0.07966265,12.0,15.0
marwre,0.011432079,12.0,15.0
eurgol,0.045731764,12.0,15.0
rewbla,0.024211563,12.0,15.0
yerwar,0.028097378,12.0,15.0
bird1,0.99851984,13.0,16.0
cangoo,0.011787144,13.0,16.0
ridrai1,0.5587659,13.0,16.0
kinrai4,0.017039286,13.0,16.0
clarai11,0.028890727,13.0,16.0
leafly,0.015182745,13.0,16.0
stejay,0.011270447,13.0,16.0
barswa,0.011385945,13.0,16.0
marwre,0.014032203,13.0,16.0
houspa,0.011687654,13.0,16.0
sonspa,0.011252929,13.0,16.0
rewbla,0.05295449,13.0,16.0
yerwar,0.014714097,13.0,16.0
bird1,0.99610853,14.0,17.0
ridrai1,0.24383537,14.0,17.0
kinrai4,0.023591472,14.0,17.0
clarai11,0.0123619,14.0,17.0
sedwar1,0.012994656,14.0,17.0
marwre,0.021208312,14.0,17.0
rewbla,0.021827962,14.0,17.0
norcar,0.0117206555,14.0,17.0
bird1,0.9871362,15.0,18.0
ridrai1,0.0362634,15.0,18.0
kinrai4,0.016721036,15.0,18.0
clarai11,0.018124891,15.0,18.0
watrai1,0.01814662,15.0,18.0
sedwar1,0.012605724,15.0,18.0
marwre,0.012781473,15.0,18.0
normoc,0.0124314865,15.0,18.0
rewbla,0.017259914,15.0,18.0
norcar,0.010693022,15.0,18.0
bird1,0.9959836,16.0,19.0
ridrai1,0.044367034,16.0,19.0
clarai11,0.013547708,16.0,19.0
wrlrus1,0.010246024,16.0,19.0
sedwar1,0.042962532,16.0,19.0
marwar3,0.0120974565,16.0,19.0
eurwar1,0.012189855,16.0,19.0
marwre,0.011452574,16.0,19.0
rewbla,0.015927551,16.0,19.0
bird1,0.97602475,17.0,20.0
ridrai1,0.01247577,17.0,20.0
kinrai4,0.010966039,17.0,20.0
clarai11,0.010716882,17.0,20.0
virrai,0.021274723,17.0,20.0
monpar,0.011255418,17.0,20.0
stejay,0.027028028,17.0,20.0
marwre,0.015502411,17.0,20.0
eursta,0.2035731,17.0,20.0
normoc,0.010792792,17.0,20.0
rewbla,0.2606989,17.0,20.0
comyel,0.034119718,17.0,20.0
norcar,0.015965857,17.0,20.0
bird1,0.74771094,18.0,21.0
stejay,0.04703132,18.0,21.0
eurjay1,0.01175557,18.0,21.0
bird1,0.87605596,19.0,22.0
plapar1,0.022491528,19.0,22.0
stejay,0.030201932,19.0,22.0
colfly1,0.0104196705,19.0,22.0
houspa,0.018684018,19.0,22.0
bird1,0.9960917,20.0,23.0
wrlrus1,0.010914371,20.0,23.0
stejay,0.06030926,20.0,23.0
houwre,0.013698326,20.0,23.0
bewwre,0.012506455,20.0,23.0
colfly1,0.013501019,20.0,23.0
rewbla,0.022237446,20.0,23.0
bird1,0.9971169,21.0,24.0
comswi,0.012725098,21.0,24.0
corcra,0.011355717,21.0,24.0
stejay,0.01325229,21.0,24.0
marwar3,0.052812982,21.0,24.0
colfly1,0.017544897,21.0,24.0
houspa,0.014781879,21.0,24.0
eutspa,0.013524131,21.0,24.0
bird1,0.99783146,22.0,25.0
ridrai1,0.064771324,22.0,25.0
kinrai4,0.02077663,22.0,25.0
clarai11,0.03223993,22.0,25.0
stejay,0.011171993,22.0,25.0
marwar3,0.28420016,22.0,25.0
rewbla,0.010919789,22.0,25.0
bird1,0.99484694,23.0,26.0
ridrai1,0.023744687,23.0,26.0
kinrai4,0.017035525,23.0,26.0
clarai11,0.033771273,23.0,26.0
wrlrus1,0.0107953325,23.0,26.0
sedwar1,0.010004995,23.0,26.0
marwar3,0.13967043,23.0,26.0
rewbla,0.011038759,23.0,26.0
bird1,0.9974209,24.0,27.0
ridrai1,0.108438514,24.0,27.0
kinrai4,0.03369456,24.0,27.0
clarai11,0.09595859,24.0,27.0
wrlrus1,0.017147047,24.0,27.0
marwar3,0.06978795,24.0,27.0
marwre,0.026273355,24.0,27.0
amerob,0.011001283,24.0,27.0
houspa,0.013777718,24.0,27.0
sonspa,0.012579546,24.0,27.0
rewbla,0.01234747,24.0,27.0
bird1,0.6857388,25.0,28.0
amerob,0.024399133,25.0,28.0
vesspa,0.022746162,25.0,28.0
savspa,0.01276296,25.0,28.0
wesmea,0.010882729,25.0,28.0
bird1,0.51260996,26.0,29.0
amerob,0.010655833,26.0,29.0
