species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965096,0.0,3.0
rtlhum,0.023109619,0.0,3.0
bkmtou1,0.025302567,0.0,3.0
kebtou1,0.05410159,0.0,3.0
blujay,0.032867566,0.0,3.0
tuftit,0.026810471,0.0,3.0
carwre,0.14148052,0.0,3.0
rubwre1,0.019007877,0.0,3.0
wbwwre1,0.23702997,0.0,3.0
clcrob,0.014460807,0.0,3.0
amerob,0.01097631,0.0,3.0
eastow,0.97914,0.0,3.0
norcar,0.04642457,0.0,3.0
bird1,0.99991614,1.0,4.0
blujay,0.042977326,1.0,4.0
amecro,0.010762435,1.0,4.0
carchi,0.90596867,1.0,4.0
tuftit,0.029074457,1.0,4.0
carwre,0.32582748,1.0,4.0
fiespa,0.0110958265,1.0,4.0
eastow,0.98570055,1.0,4.0
norcar,0.034969293,1.0,4.0
bird1,0.9999173,2.0,5.0
whevir,0.038519632,2.0,5.0
carchi,0.9865608,2.0,5.0
tuftit,0.015480512,2.0,5.0
gockin,0.01047418,2.0,5.0
carwre,0.086409464,2.0,5.0
eastow,0.96394056,2.0,5.0
norcar,0.032671034,2.0,5.0
bird1,0.99984133,3.0,6.0
whevir,0.046764184,3.0,6.0
carchi,0.9588645,3.0,6.0
tuftit,0.045865063,3.0,6.0
carwre,0.16469581,3.0,6.0
eastow,0.9814591,3.0,6.0
norcar,0.024895394,3.0,6.0
bird1,0.9999025,4.0,7.0
whevir,0.030552024,4.0,7.0
carchi,0.0362511,4.0,7.0
tuftit,0.062202025,4.0,7.0
carwre,0.428893,4.0,7.0
rubwre1,0.030406782,4.0,7.0
wbwwre1,0.012291776,4.0,7.0
grycat,0.0128282765,4.0,7.0
amerob,0.012837598,4.0,7.0
eastow,0.98380023,4.0,7.0
sumtan,0.014151508,4.0,7.0
norcar,0.029042501,4.0,7.0
bird1,0.9999282,5.0,8.0
carchi,0.13072473,5.0,8.0
bkcchi,0.031446714,5.0,8.0
tuftit,0.409763,5.0,8.0
carwre,0.98328316,5.0,8.0
eastow,0.9874781,5.0,8.0
norcar,0.02403188,5.0,8.0
bird1,0.99980575,6.0,9.0
moudov,0.039424337,6.0,9.0
amecro,0.010852702,6.0,9.0
carchi,0.9935859,6.0,9.0
tuftit,0.06946616,6.0,9.0
carwre,0.96151817,6.0,9.0
amerob,0.010620391,6.0,9.0
rucspa1,0.010050087,6.0,9.0
eastow,0.6027696,6.0,9.0
