species_code,score,start_offset_sec,end_offset_sec
bird1,0.99960107,0.0,3.0
whcbar1,0.028989037,0.0,3.0
reevir1,0.0122832395,0.0,3.0
bkcchi,0.01648823,0.0,3.0
chbchi,0.010284986,0.0,3.0
gybpri1,0.015632529,0.0,3.0
eurrob1,0.010952127,0.0,3.0
grywag,0.012065109,0.0,3.0
amered,0.037523158,0.0,3.0
cerwar,0.93466264,0.0,3.0
yelwar,0.021949278,0.0,3.0
bird1,0.99924374,1.0,4.0
brant,0.010791972,1.0,4.0
reevir1,0.010023711,1.0,4.0
cerwar,0.92448634,1.0,4.0
btbwar,0.025613377,1.0,4.0
bird1,0.81684756,2.0,5.0
grebar1,0.014333318,2.0,5.0
whcbar1,0.05457676,2.0,5.0
amecro,0.102931954,2.0,5.0
comrav,0.010208742,2.0,5.0
norcar,0.01089045,2.0,5.0
