species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992263,0.0,3.0
eurnig1,0.01017312,0.0,3.0
commoo3,0.020628538,0.0,3.0
comgal1,0.61785215,0.0,3.0
laugul,0.013121074,0.0,3.0
kebtou1,0.014228229,0.0,3.0
pilwoo,0.040340185,0.0,3.0
norfli,0.03647222,0.0,3.0
butwoo1,0.02251164,0.0,3.0
whbnut,0.022766849,0.0,3.0
amerob,0.032343306,0.0,3.0
amegfi,0.019020937,0.0,3.0
sonspa,0.600955,0.0,3.0
yebcha,0.04840343,0.0,3.0
rewbla,0.5247361,0.0,3.0
comyel,0.014516125,0.0,3.0
yelwar,0.98862314,0.0,3.0
bird1,0.9997241,1.0,4.0
commoo3,0.02378698,1.0,4.0
comgal1,0.68087107,1.0,4.0
y00475,0.012649117,1.0,4.0
laugul,0.01975987,1.0,4.0
pibgre,0.020120032,1.0,4.0
leabit,0.025784055,1.0,4.0
warvir,0.039970033,1.0,4.0
amerob,0.013961118,1.0,4.0
houfin,0.10085752,1.0,4.0
amegfi,0.016939988,1.0,4.0
sonspa,0.8190407,1.0,4.0
wesmea,0.016105859,1.0,4.0
rewbla,0.87253433,1.0,4.0
comyel,0.015757611,1.0,4.0
norcar,0.010720649,1.0,4.0
bird1,0.99993646,2.0,5.0
comgal1,0.6586937,2.0,5.0
bknsti,0.22138442,2.0,5.0
wilsni1,0.011624415,2.0,5.0
belvir,0.011759375,2.0,5.0
houwre,0.021126002,2.0,5.0
houwre4,0.011773842,2.0,5.0
amerob,0.012132953,2.0,5.0
houfin,0.022230232,2.0,5.0
amegfi,0.014675696,2.0,5.0
fiespa,0.017067824,2.0,5.0
rucspa1,0.021465296,2.0,5.0
sonspa,0.98922414,2.0,5.0
swaspa,0.010969314,2.0,5.0
rewbla,0.41219673,2.0,5.0
comyel,0.0107081,2.0,5.0
norcar,0.014538455,2.0,5.0
bird1,0.9999801,3.0,6.0
commoo3,0.013484347,3.0,6.0
comgal1,0.9404628,3.0,6.0
purgal2,0.014425891,3.0,6.0
wilsni1,0.054559123,3.0,6.0
pibgre,0.012515722,3.0,6.0
coohaw,0.018172031,3.0,6.0
amerob,0.012190888,3.0,6.0
houspa,0.011634688,3.0,6.0
