species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999887,0.0,3.0
dowwoo,0.14546253,0.0,3.0
bkcvir1,0.018280352,0.0,3.0
whevir,0.990654,0.0,3.0
tuftit,0.089003816,0.0,3.0
buggna,0.4451712,0.0,3.0
carwre,0.024183417,0.0,3.0
norpar,0.012242735,0.0,3.0
sumtan,0.97335476,0.0,3.0
norcar,0.020820322,0.0,3.0
bugtan,0.01119963,0.0,3.0
bird1,0.99996686,1.0,4.0
dowwoo,0.12384253,1.0,4.0
grcfly,0.03064291,1.0,4.0
whevir,0.99904174,1.0,4.0
tuftit,0.17060304,1.0,4.0
buggna,0.13070706,1.0,4.0
carwre,0.03398201,1.0,4.0
bnhcow,0.026600892,1.0,4.0
comgra,0.3140053,1.0,4.0
norpar,0.01152828,1.0,4.0
norcar,0.02402734,1.0,4.0
bird1,0.99971735,2.0,5.0
whevir,0.99857444,2.0,5.0
tuftit,0.052449305,2.0,5.0
buggna,0.062256835,2.0,5.0
carwre,0.03500006,2.0,5.0
bnhcow,0.01312707,2.0,5.0
comgra,0.018747184,2.0,5.0
norcar,0.032803535,2.0,5.0
bugtan,0.010531227,2.0,5.0
bird1,0.99453914,3.0,6.0
orcpar,0.011457423,3.0,6.0
tuftit,0.23688993,3.0,6.0
buggna,0.343829,3.0,6.0
amerob,0.010130421,3.0,6.0
rucspa1,0.010021974,3.0,6.0
rewbla,0.02237827,3.0,6.0
bnhcow,0.06176413,3.0,6.0
norcar,0.026136495,3.0,6.0
bugtan,0.019313125,3.0,6.0
bird1,0.99988395,4.0,7.0
bkcvir1,0.017612217,4.0,7.0
whevir,0.11878939,4.0,7.0
reevir1,0.012115353,4.0,7.0
tuftit,0.21263616,4.0,7.0
blctit4,0.010602909,4.0,7.0
buggna,0.17160754,4.0,7.0
carwre,0.015511634,4.0,7.0
rucspa1,0.011037618,4.0,7.0
rewbla,0.012472369,4.0,7.0
bnhcow,0.01832589,4.0,7.0
sumtan,0.9814474,4.0,7.0
norcar,0.019731719,4.0,7.0
bird1,0.9996447,5.0,8.0
redjun,0.06035352,5.0,8.0
whtdov,0.013828424,5.0,8.0
grekis,0.010259598,5.0,8.0
whevir,0.37975842,5.0,8.0
yetvir,0.011410768,5.0,8.0
reevir1,0.015472194,5.0,8.0
tuftit,0.24984424,5.0,8.0
blctit4,0.011029767,5.0,8.0
whbnut,0.010949229,5.0,8.0
buggna,0.06847352,5.0,8.0
houwre4,0.011608342,5.0,8.0
carwre,0.02182054,5.0,8.0
brnthr,0.015263135,5.0,8.0
rucspa1,0.012409151,5.0,8.0
sumtan,0.84566295,5.0,8.0
norcar,0.027455527,5.0,8.0
