species_code,score,start_offset_sec,end_offset_sec
bird1,0.99882495,0.0,3.0
monpar,0.016480567,0.0,3.0
amecro,0.010247147,0.0,3.0
bkcchi,0.02405854,0.0,3.0
eursta,0.30137038,0.0,3.0
amerob,0.023320928,0.0,3.0
houspa,0.7787558,0.0,3.0
houfin,0.8583334,0.0,3.0
daejun,0.010551429,0.0,3.0
whcspa,0.01606589,0.0,3.0
norcar,0.16513939,0.0,3.0
banana,0.014795768,0.0,3.0
bird1,0.9997202,1.0,4.0
monpar,0.0116248,1.0,4.0
bkcchi,0.023094889,1.0,4.0
gockin,0.011417473,1.0,4.0
eursta,0.7393086,1.0,4.0
sposta1,0.010645246,1.0,4.0
normoc,0.0272131,1.0,4.0
amerob,0.034499757,1.0,4.0
houspa,0.38131365,1.0,4.0
houfin,0.93128127,1.0,4.0
norcar,0.106422216,1.0,4.0
bird1,0.9993316,2.0,5.0
reevir1,0.011540165,2.0,5.0
bkcchi,0.02589986,2.0,5.0
eursta,0.20433392,2.0,5.0
amerob,0.023820302,2.0,5.0
houspa,0.4702153,2.0,5.0
houfin,0.826467,2.0,5.0
daejun,0.016660752,2.0,5.0
sonspa,0.016005205,2.0,5.0
norcar,0.12163908,2.0,5.0
banana,0.013097033,2.0,5.0
bird1,0.99993986,3.0,6.0
moudov,0.9885657,3.0,6.0
reevir1,0.011982864,3.0,6.0
bkcchi,0.020785004,3.0,6.0
tuftit,0.012217314,3.0,6.0
gockin,0.085062765,3.0,6.0
brncre,0.03181288,3.0,6.0
eursta,0.31835878,3.0,6.0
sposta1,0.010420363,3.0,6.0
normoc,0.011509461,3.0,6.0
amerob,0.034149326,3.0,6.0
houspa,0.36123782,3.0,6.0
houfin,0.6560684,3.0,6.0
daejun,0.010981462,3.0,6.0
rewbla,0.012568937,3.0,6.0
comgra,0.010223288,3.0,6.0
norcar,0.022188095,3.0,6.0
bird1,0.99995416,4.0,7.0
moudov,0.99683356,4.0,7.0
bkcchi,0.014215268,4.0,7.0
tuftit,0.012000123,4.0,7.0
gockin,0.028946137,4.0,7.0
brncre,0.012365462,4.0,7.0
eursta,0.17940007,4.0,7.0
