species_code,score,start_offset_sec,end_offset_sec
bird1,0.9945238,0.0,3.0
moudov,0.0117506245,0.0,3.0
reevir1,0.011881968,0.0,3.0
grycat,0.5154331,0.0,3.0
amerob,0.031473137,0.0,3.0
boboli,0.032618895,0.0,3.0
rewbla,0.01627343,0.0,3.0
gowwar,0.042424604,0.0,3.0
buwwar,0.58146244,0.0,3.0
comyel,0.01096044,0.0,3.0
yelwar,0.05070661,0.0,3.0
banana,0.01327455,0.0,3.0
bird1,0.9967868,1.0,4.0
reevir1,0.013606723,1.0,4.0
houwre,0.019351672,1.0,4.0
grycat,0.58235383,1.0,4.0
amerob,0.020874187,1.0,4.0
eurser1,0.0147153335,1.0,4.0
fiespa,0.014091761,1.0,4.0
eastow,0.39555204,1.0,4.0
boboli,0.026179994,1.0,4.0
rewbla,0.012860903,1.0,4.0
gowwar,0.060086407,1.0,4.0
buwwar,0.48517317,1.0,4.0
yelwar,0.037902284,1.0,4.0
chswar,0.010789422,1.0,4.0
bird1,0.999706,2.0,5.0
reevir1,0.014298571,2.0,5.0
bkcchi,0.018173035,2.0,5.0
houwre,0.020542659,2.0,5.0
grycat,0.36532056,2.0,5.0
amerob,0.2643241,2.0,5.0
clcspa,0.01787087,2.0,5.0
fiespa,0.012178428,2.0,5.0
eastow,0.13188654,2.0,5.0
boboli,0.0328489,2.0,5.0
hooori,0.023213027,2.0,5.0
rewbla,0.012124533,2.0,5.0
buwwar,0.9556679,2.0,5.0
comyel,0.014906063,2.0,5.0
yelwar,0.13848598,2.0,5.0
chswar,0.012225004,2.0,5.0
bird1,0.99785227,3.0,6.0
moudov,0.019320676,3.0,6.0
reevir1,0.063349456,3.0,6.0
wooshr1,0.012641687,3.0,6.0
blutit,0.030646918,3.0,6.0
tuftit,0.011391377,3.0,6.0
skylar,0.0115096085,3.0,6.0
barwar1,0.016054377,3.0,6.0
houwre,0.2225307,3.0,6.0
bewwre,0.015414867,3.0,6.0
grycat,0.1504205,3.0,6.0
eurbla,0.011355497,3.0,6.0
amerob,0.59513575,3.0,6.0
comnig1,0.01084026,3.0,6.0
comcha,0.015134268,3.0,6.0
amegfi,0.010204074,3.0,6.0
corbun1,0.054229792,3.0,6.0
fiespa,0.01741969,3.0,6.0
sonspa,0.034049995,3.0,6.0
eastow,0.840925,3.0,6.0
yebcha,0.014766902,3.0,6.0
amered,0.010684969,3.0,6.0
kirwar,0.010532232,3.0,6.0
yelwar,0.022930108,3.0,6.0
bkpwar,0.017097743,3.0,6.0
prawar,0.011602315,3.0,6.0
bird1,0.99814796,4.0,7.0
warvir,0.03864254,4.0,7.0
reevir1,0.018475257,4.0,7.0
bkbmag1,0.01161208,4.0,7.0
bkcchi,0.010971813,4.0,7.0
blutit,0.044398192,4.0,7.0
houwre,0.013669829,4.0,7.0
carwre,0.0125153195,4.0,7.0
grycat,0.11261367,4.0,7.0
amerob,0.91487736,4.0,7.0
comcha,0.010577982,4.0,7.0
houfin,0.022134665,4.0,7.0
amegfi,0.010242277,4.0,7.0
fiespa,0.023577726,4.0,7.0
larspa,0.010755925,4.0,7.0
sonspa,0.03063787,4.0,7.0
caltow,0.021552693,4.0,7.0
eastow,0.61321795,4.0,7.0
yebcha,0.016138755,4.0,7.0
wesmea,0.04239353,4.0,7.0
orcori,0.03534875,4.0,7.0
bulori,0.022930443,4.0,7.0
balori,0.0113768345,4.0,7.0
rewbla,0.02063847,4.0,7.0
yelwar,0.016916301,4.0,7.0
prawar,0.011322452,4.0,7.0
blugrb1,0.014289939,4.0,7.0
bird1,0.9997564,5.0,8.0
moudov,0.013210229,5.0,8.0
reevir1,0.019184334,5.0,8.0
amecro,0.07383064,5.0,8.0
bkcchi,0.011568788,5.0,8.0
blutit,0.037686132,5.0,8.0
tuftit,0.022240678,5.0,8.0
houwre,0.011596564,5.0,8.0
carwre,0.027815623,5.0,8.0
grycat,0.15891944,5.0,8.0
woothr,0.01693124,5.0,8.0
amerob,0.6973548,5.0,8.0
comcha,0.014362908,5.0,8.0
chispa,0.011144512,5.0,8.0
fiespa,0.030940346,5.0,8.0
sonspa,0.011860651,5.0,8.0
eastow,0.9973704,5.0,8.0
yebcha,0.014879347,5.0,8.0
rewbla,0.016689768,5.0,8.0
