species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998385,0.0,3.0
grpchi,0.013817848,0.0,3.0
eursta,0.0118790455,0.0,3.0
brnthr,0.010859866,0.0,3.0
swathr,0.013116358,0.0,3.0
woothr,0.014924397,0.0,3.0
amerob,0.013554446,0.0,3.0
graspa,0.37215596,0.0,3.0
henspa,0.010112668,0.0,3.0
sonspa,0.012427625,0.0,3.0
boboli,0.012551557,0.0,3.0
easmea,0.9776396,0.0,3.0
rewbla,0.86893034,0.0,3.0
dickci,0.7164072,0.0,3.0
bird1,0.9996099,1.0,4.0
reevir1,0.01064357,1.0,4.0
houfin,0.017380405,1.0,4.0
lesgol,0.011699051,1.0,4.0
graspa,0.046365753,1.0,4.0
easmea,0.956509,1.0,4.0
rewbla,0.2596315,1.0,4.0
bnhcow,0.06274428,1.0,4.0
chcbla2,0.024881057,1.0,4.0
dickci,0.04046879,1.0,4.0
bird1,0.9878032,2.0,5.0
woothr,0.058484137,2.0,5.0
graspa,0.8611039,2.0,5.0
boboli,0.2517155,2.0,5.0
easmea,0.013079615,2.0,5.0
rewbla,0.17370825,2.0,5.0
dickci,0.026149558,2.0,5.0
