species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992569,0.0,3.0
bkmtou1,0.012995238,0.0,3.0
reevir1,0.020838283,0.0,3.0
viojay1,0.031966265,0.0,3.0
blcjay1,0.024104696,0.0,3.0
woothr,0.4409655,0.0,3.0
louwat,0.010349552,0.0,3.0
sumtan,0.99331534,0.0,3.0
norcar,0.010029154,0.0,3.0
bird1,0.9993331,1.0,4.0
littin1,0.021581296,1.0,4.0
blakit1,0.0145655675,1.0,4.0
reevir1,0.01306257,1.0,4.0
viojay1,0.01471248,1.0,4.0
blcjay1,0.023143664,1.0,4.0
plcjay1,0.013213295,1.0,4.0
wbwwre1,0.013472818,1.0,4.0
woothr,0.25361964,1.0,4.0
whtrob1,0.016714716,1.0,4.0
whnrob1,0.012069599,1.0,4.0
scrcac1,0.013383622,1.0,4.0
sumtan,0.9682952,1.0,4.0
norcar,0.010730237,1.0,4.0
bird1,0.99974024,2.0,5.0
blbman1,0.024788741,2.0,5.0
reevir1,0.014474778,2.0,5.0
viojay1,0.01803346,2.0,5.0
woothr,0.015779562,2.0,5.0
sumtan,0.9938464,2.0,5.0
norcar,0.015599003,2.0,5.0
bird1,0.99970555,3.0,6.0
goftyr1,0.017628735,3.0,6.0
reevir1,0.01824957,3.0,6.0
viojay1,0.10871076,3.0,6.0
louwat,0.014969204,3.0,6.0
sumtan,0.99554795,3.0,6.0
norcar,0.011071126,3.0,6.0
sibtan2,0.011968951,3.0,6.0
bird1,0.9999048,4.0,7.0
reevir1,0.021396436,4.0,7.0
viojay1,0.0151816765,4.0,7.0
spbwre1,0.010394753,4.0,7.0
slcsol1,0.02755971,4.0,7.0
woothr,0.20813867,4.0,7.0
tropar,0.018970553,4.0,7.0
sumtan,0.9982867,4.0,7.0
norcar,0.0140534695,4.0,7.0
yefgra1,0.012891928,4.0,7.0
bird1,0.99985,5.0,8.0
reevir1,0.014754642,5.0,8.0
viojay1,0.16758433,5.0,8.0
carwre,0.04450626,5.0,8.0
spbwre1,0.082985386,5.0,8.0
slcsol1,0.040613107,5.0,8.0
woothr,0.3623971,5.0,8.0
melbla1,0.0109710675,5.0,8.0
sumtan,0.99063325,5.0,8.0
norcar,0.012685275,5.0,8.0
bird1,0.9999291,6.0,9.0
reevir1,0.021367662,6.0,9.0
carwre,0.06415491,6.0,9.0
woothr,0.9786139,6.0,9.0
fiespa,0.010940114,6.0,9.0
sumtan,0.99108475,6.0,9.0
norcar,0.020318182,6.0,9.0
indbun,0.010817755,6.0,9.0
bird1,0.9997808,7.0,10.0
whevir,0.014522076,7.0,10.0
reevir1,0.02826526,7.0,10.0
tuftit,0.011563267,7.0,10.0
carwre,0.12827554,7.0,10.0
herthr,0.026852218,7.0,10.0
woothr,0.50683194,7.0,10.0
rucspa1,0.010871012,7.0,10.0
sumtan,0.99195665,7.0,10.0
norcar,0.022556063,7.0,10.0
bird1,0.99979275,8.0,11.0
cintin1,0.022338508,8.0,11.0
whttou1,0.012684785,8.0,11.0
acafly,0.01650919,8.0,11.0
reevir1,0.016190138,8.0,11.0
viojay1,0.13504133,8.0,11.0
blujay,0.010304307,8.0,11.0
carwre,0.022979382,8.0,11.0
woothr,0.8465966,8.0,11.0
louwat,0.032526292,8.0,11.0
sumtan,0.9506296,8.0,11.0
norcar,0.010344044,8.0,11.0
sibtan2,0.012267699,8.0,11.0
bird1,0.9998974,9.0,12.0
reevir1,0.013817991,9.0,12.0
wbwwre1,0.011560993,9.0,12.0
woothr,0.18786496,9.0,12.0
rucspa1,0.010655039,9.0,12.0
sumtan,0.9989762,9.0,12.0
norcar,0.013691808,9.0,12.0
bird1,0.999838,10.0,13.0
reevir1,0.015393538,10.0,13.0
viojay1,0.02630588,10.0,13.0
carwre,0.011088017,10.0,13.0
woothr,0.25353813,10.0,13.0
sumtan,0.9989176,10.0,13.0
norcar,0.017234609,10.0,13.0
bird1,0.99993235,11.0,14.0
reevir1,0.021210644,11.0,14.0
viojay1,0.014545795,11.0,14.0
sumtan,0.9997434,11.0,14.0
norcar,0.018634101,11.0,14.0
bird1,0.9996863,12.0,15.0
whevir,0.022071753,12.0,15.0
yetvir,0.0103461435,12.0,15.0
reevir1,0.02183461,12.0,15.0
viojay1,0.7151629,12.0,15.0
tuftit,0.013259356,12.0,15.0
buggna,0.013443886,12.0,15.0
carwre,0.013028753,12.0,15.0
woothr,0.013224447,12.0,15.0
ruboro1,0.012687402,12.0,15.0
sumtan,0.9932122,12.0,15.0
norcar,0.03569058,12.0,15.0
bird1,0.99985105,13.0,16.0
whevir,0.012868005,13.0,16.0
reevir1,0.02683819,13.0,16.0
viojay1,0.015066987,13.0,16.0
carwre,0.028001681,13.0,16.0
corwre1,0.017932622,13.0,16.0
bltwre1,0.0110689495,13.0,16.0
sinwre1,0.015697062,13.0,16.0
slcsol1,0.053183343,13.0,16.0
woothr,0.12097894,13.0,16.0
louwat,0.01277405,13.0,16.0
sumtan,0.99733645,13.0,16.0
norcar,0.01764752,13.0,16.0
indbun,0.012134606,13.0,16.0
bird1,0.99930465,14.0,17.0
dwtman1,0.028466895,14.0,17.0
reevir1,0.01657858,14.0,17.0
viojay1,0.010335682,14.0,17.0
tuftit,0.010397798,14.0,17.0
