species_code,score,start_offset_sec,end_offset_sec
bird1,0.997036,0.0,3.0
laugul,0.012554174,0.0,3.0
arcter,0.029733395,0.0,3.0
comter,0.9419657,0.0,3.0
amerob,0.01253303,0.0,3.0
rucspa1,0.010931573,0.0,3.0
bird1,0.99796927,1.0,4.0
laugul,0.017028691,1.0,4.0
comter,0.98745775,1.0,4.0
stbwoo2,0.0106708845,1.0,4.0
amerob,0.010146059,1.0,4.0
bird1,0.9984982,2.0,5.0
rubcra1,0.010716563,2.0,5.0
comter,0.99306107,2.0,5.0
stbwoo2,0.010136764,2.0,5.0
bird1,0.997177,3.0,6.0
arcter,0.023736948,3.0,6.0
comter,0.9794788,3.0,6.0
amerob,0.010103779,3.0,6.0
bird1,0.99808824,4.0,7.0
comter,0.997646,4.0,7.0
stbwoo2,0.010088078,4.0,7.0
bird1,0.99803025,5.0,8.0
laugul,0.013307593,5.0,8.0
blkski,0.010710225,5.0,8.0
comter,0.9936635,5.0,8.0
stbwoo2,0.011870815,5.0,8.0
amecro,0.015088733,5.0,8.0
bird1,0.9988217,6.0,9.0
laugul,0.010024043,6.0,9.0
blkski,0.029494543,6.0,9.0
comter,0.99326104,6.0,9.0
stbwoo2,0.018489206,6.0,9.0
bird1,0.99620205,7.0,10.0
comter,0.9764017,7.0,10.0
bird1,0.99569696,8.0,11.0
laugul,0.030801946,8.0,11.0
gubter2,0.012243564,8.0,11.0
comter,0.98673916,8.0,11.0
santer1,0.013673526,8.0,11.0
royter1,0.010759903,8.0,11.0
grekis,0.014485571,8.0,11.0
bird1,0.97601545,9.0,12.0
arcter,0.22962967,9.0,12.0
comter,0.7522599,9.0,12.0
monpar,0.04441687,9.0,12.0
bird1,0.79317516,10.0,13.0
arcter,0.51235366,10.0,13.0
comter,0.02138392,10.0,13.0
bird1,0.8446713,11.0,14.0
mewgul,0.012654955,11.0,14.0
amhgul1,0.010861197,11.0,14.0
arcter,0.5010079,11.0,14.0
comter,0.019582175,11.0,14.0
bird1,0.8208491,12.0,15.0
laugul,0.058634914,12.0,15.0
arcter,0.082061216,12.0,15.0
comter,0.018354366,12.0,15.0
houspa,0.01531383,12.0,15.0
rewbla,0.013710952,12.0,15.0
bird1,0.80160177,13.0,16.0
arcter,0.102469265,13.0,16.0
bird1,0.9038697,14.0,17.0
cangoo,0.011094472,14.0,17.0
bklkit,0.018927177,14.0,17.0
mewgul,0.0118168285,14.0,17.0
mewgul2,0.018239249,14.0,17.0
amhgul1,0.015535361,14.0,17.0
arcter,0.5917654,14.0,17.0
comter,0.14009526,14.0,17.0
bird1,0.73293614,15.0,18.0
ameoys,0.018963382,15.0,18.0
amhgul1,0.010948547,15.0,18.0
forter,0.019114168,15.0,18.0
arcter,0.02216509,15.0,18.0
comter,0.083742656,15.0,18.0
blujay,0.017610215,15.0,18.0
rewbla,0.013322416,15.0,18.0
norcar,0.010224137,15.0,18.0
bird1,0.7715634,16.0,19.0
ameoys,0.019825565,16.0,19.0
arcter,0.01186911,16.0,19.0
comter,0.20258859,16.0,19.0
tuftit,0.011015918,16.0,19.0
norcar,0.011577962,16.0,19.0
bird1,0.82836676,17.0,20.0
comter,0.6136416,17.0,20.0
tuftit,0.015955266,17.0,20.0
bird1,0.9689049,18.0,21.0
comter,0.97652245,18.0,21.0
bird1,0.92884004,19.0,22.0
arcter,0.03229347,19.0,22.0
comter,0.5993995,19.0,22.0
amerob,0.010153628,19.0,22.0
rucspa1,0.013051791,19.0,22.0
bird1,0.9270993,20.0,23.0
arcter,0.11666927,20.0,23.0
comter,0.3202252,20.0,23.0
amerob,0.011411387,20.0,23.0
rucspa1,0.010446249,20.0,23.0
bird1,0.9388321,21.0,24.0
arcter,0.6028988,21.0,24.0
comter,0.23666562,21.0,24.0
bird1,0.9136218,22.0,25.0
arcter,0.7132195,22.0,25.0
comter,0.4942553,22.0,25.0
bird1,0.97197616,23.0,26.0
amhgul1,0.015721837,23.0,26.0
arcter,0.96019167,23.0,26.0
comter,0.13099286,23.0,26.0
bird1,0.45198876,24.0,27.0
