species_code,score,start_offset_sec,end_offset_sec
bird1,0.99941427,0.0,3.0
yetvir,0.019716475,0.0,3.0
casvir,0.0108899325,0.0,3.0
buhvir,0.3099713,0.0,3.0
plsvir,0.012194196,0.0,3.0
reevir1,0.6879043,0.0,3.0
yegvir,0.013787336,0.0,3.0
veery,0.015167986,0.0,3.0
ovenbi1,0.011158966,0.0,3.0
pinwar,0.012518533,0.0,3.0
norcar,0.017010566,0.0,3.0
bird1,0.9998998,1.0,4.0
reevir1,0.9269125,1.0,4.0
carwre,0.01629306,1.0,4.0
veery,0.028598454,1.0,4.0
daejun,0.010067441,1.0,4.0
amered,0.011278939,1.0,4.0
pinwar,0.013646703,1.0,4.0
norcar,0.42996442,1.0,4.0
bird1,0.99999094,2.0,5.0
thlant2,0.011385923,2.0,5.0
reevir1,0.944026,2.0,5.0
amerob,0.015806163,2.0,5.0
mouwar,0.9719877,2.0,5.0
norcar,0.049765155,2.0,5.0
bird1,0.99998087,3.0,6.0
thlant2,0.011351815,3.0,6.0
reevir1,0.9479237,3.0,6.0
tuftit,0.011011302,3.0,6.0
amerob,0.011653484,3.0,6.0
mouwar,0.9575774,3.0,6.0
norcar,0.07877537,3.0,6.0
bird1,0.99992025,4.0,7.0
thlant2,0.014084104,4.0,7.0
reevir1,0.8979072,4.0,7.0
bkcchi,0.021198105,4.0,7.0
amerob,0.013585952,4.0,7.0
whtspa,0.01092896,4.0,7.0
mouwar,0.9608961,4.0,7.0
bird1,0.9996858,5.0,8.0
leafly,0.0103371,5.0,8.0
lesgre1,0.012307864,5.0,8.0
reevir1,0.9693114,5.0,8.0
carchi,0.015676713,5.0,8.0
amerob,0.013194431,5.0,8.0
sonspa,0.015261673,5.0,8.0
ovenbi1,0.015395504,5.0,8.0
btnwar,0.016141292,5.0,8.0
bird1,0.9991943,6.0,9.0
lesgre1,0.0547252,6.0,9.0
buhvir,0.012836408,6.0,9.0
reevir1,0.77134573,6.0,9.0
blujay,0.01200312,6.0,9.0
carchi,0.0143117495,6.0,9.0
houwre4,0.012253516,6.0,9.0
woothr,0.010136808,6.0,9.0
amerob,0.03849503,6.0,9.0
ovenbi1,0.013358121,6.0,9.0
amered,0.012033571,6.0,9.0
pinwar,0.010984545,6.0,9.0
bird1,0.9981737,7.0,10.0
lesgre1,0.060279056,7.0,10.0
yetvir,0.010979531,7.0,10.0
buhvir,0.0230311,7.0,10.0
reevir1,0.7951111,7.0,10.0
amerob,0.05720413,7.0,10.0
eurrob1,0.010911108,7.0,10.0
ovenbi1,0.015045358,7.0,10.0
amered,0.015037932,7.0,10.0
pinwar,0.03161894,7.0,10.0
btnwar,0.010716402,7.0,10.0
bird1,0.99978656,8.0,11.0
reevir1,0.7100657,8.0,11.0
gretit1,0.01143403,8.0,11.0
comcha,0.0105368,8.0,11.0
purfin,0.020965103,8.0,11.0
sonspa,0.010327982,8.0,11.0
tenwar,0.45535553,8.0,11.0
amered,0.012397288,8.0,11.0
norcar,0.014640234,8.0,11.0
bird1,0.99996084,9.0,12.0
reevir1,0.70552087,9.0,12.0
purfin,0.012676284,9.0,12.0
tenwar,0.041176215,9.0,12.0
mouwar,0.94298255,9.0,12.0
amered,0.016806444,9.0,12.0
bird1,0.9999437,10.0,13.0
chaear1,0.010029528,10.0,13.0
casvir,0.01658358,10.0,13.0
buhvir,0.01591554,10.0,13.0
reevir1,0.83448565,10.0,13.0
chivir1,0.010263753,10.0,13.0
whtspa,0.0112534445,10.0,13.0
ovenbi1,0.0126460325,10.0,13.0
tenwar,0.12149782,10.0,13.0
naswar,0.016994268,10.0,13.0
mouwar,0.71871203,10.0,13.0
kenwar,0.028835015,10.0,13.0
amered,0.044563103,10.0,13.0
chswar,0.010073055,10.0,13.0
bird1,0.9991887,11.0,14.0
casvir,0.034485955,11.0,14.0
buhvir,0.017775444,11.0,14.0
reevir1,0.3160311,11.0,14.0
chivir1,0.031455006,11.0,14.0
mouwar,0.78340364,11.0,14.0
kenwar,0.068576716,11.0,14.0
bird1,0.98069155,12.0,15.0
yetvir,0.021297373,12.0,15.0
casvir,0.01349587,12.0,15.0
buhvir,0.05550366,12.0,15.0
warvir,0.037867576,12.0,15.0
reevir1,0.21280907,12.0,15.0
houwre,0.021086816,12.0,15.0
houfin,0.019001018,12.0,15.0
purfin,0.02691899,12.0,15.0
casfin,0.012378945,12.0,15.0
mouwar,0.10472214,12.0,15.0
kenwar,0.271006,12.0,15.0
cerwar,0.010985268,12.0,15.0
scatan,0.01350018,12.0,15.0
