species_code,score,start_offset_sec,end_offset_sec
bird1,0.7635972,0.0,3.0
bird1,0.9996981,1.0,4.0
acafly,0.96103597,1.0,4.0
reevir1,0.0102490755,1.0,4.0
rucspa1,0.01587806,1.0,4.0
norcar,0.01036987,1.0,4.0
mosfin1,0.0102595445,1.0,4.0
bird1,0.999653,2.0,5.0
acafly,0.9662461,2.0,5.0
rucspa1,0.013861732,2.0,5.0
bird1,0.9995639,3.0,6.0
acafly,0.98101664,3.0,6.0
reevir1,0.010102148,3.0,6.0
rucspa1,0.014462717,3.0,6.0
bird1,0.71138775,4.0,7.0
bird1,0.7471193,5.0,8.0
rucspa1,0.010827948,5.0,8.0
bird1,0.75911736,6.0,9.0
bird1,0.75921065,7.0,10.0
houspa,0.010082212,7.0,10.0
bird1,0.739536,8.0,11.0
bird1,0.72977966,9.0,12.0
bird1,0.76216656,10.0,13.0
bird1,0.7523658,11.0,14.0
bird1,0.74779546,12.0,15.0
bird1,0.73568326,13.0,16.0
bird1,0.75479704,14.0,17.0
bird1,0.7452204,15.0,18.0
bird1,0.7539026,16.0,19.0
bird1,0.7867682,17.0,20.0
pirfly1,0.018114312,17.0,20.0
bird1,0.95242643,18.0,21.0
eurspa1,0.11245967,18.0,21.0
miskit,0.023090532,18.0,21.0
wewpew,0.042549044,18.0,21.0
eawpew,0.13822936,18.0,21.0
grekis,0.011927683,18.0,21.0
pirfly1,0.02374189,18.0,21.0
rucspa1,0.016723175,18.0,21.0
norcar,0.013002329,18.0,21.0
bird1,0.9703413,19.0,22.0
eurspa1,0.0238942,19.0,22.0
miskit,0.15250045,19.0,22.0
gryhaw2,0.011540446,19.0,22.0
wewpew,0.06741595,19.0,22.0
eawpew,0.15379259,19.0,22.0
grekis,0.012366791,19.0,22.0
reevir1,0.010426822,19.0,22.0
rucbab1,0.01103193,19.0,22.0
norcar,0.014332563,19.0,22.0
bird1,0.9546906,20.0,23.0
eurspa1,0.027270064,20.0,23.0
miskit,0.07930994,20.0,23.0
wewpew,0.0776278,20.0,23.0
eawpew,0.110536866,20.0,23.0
grekis,0.010990006,20.0,23.0
norcar,0.011249578,20.0,23.0
bird1,0.99966353,21.0,24.0
acafly,0.963642,21.0,24.0
rucspa1,0.013918855,21.0,24.0
mosfin1,0.010046321,21.0,24.0
bird1,0.9997782,22.0,25.0
acafly,0.9720535,22.0,25.0
rucspa1,0.013943531,22.0,25.0
bird1,0.99967915,23.0,26.0
acafly,0.9662018,23.0,26.0
rucspa1,0.013434739,23.0,26.0
bird1,0.76977974,24.0,27.0
bird1,0.7942133,25.0,28.0
bird1,0.77539754,26.0,29.0
bird1,0.75999105,27.0,30.0
bird1,0.7604082,28.0,31.0
bird1,0.674858,29.0,32.0
bird1,0.72041225,30.0,33.0
bird1,0.7617116,31.0,34.0
bird1,0.7630827,32.0,35.0
bird1,0.7323593,33.0,36.0
bird1,0.7387718,34.0,37.0
bird1,0.7132953,35.0,38.0
bird1,0.7367167,36.0,39.0
ovenbi1,0.010409616,36.0,39.0
bird1,0.7546349,37.0,40.0
bird1,0.7338839,38.0,41.0
bird1,0.75589144,39.0,42.0
eurrob1,0.023007127,39.0,42.0
bird1,0.7482936,40.0,43.0
eurrob1,0.014446346,40.0,43.0
bird1,0.8074069,41.0,44.0
eurrob1,0.012806207,41.0,44.0
bird1,0.8622715,42.0,45.0
blttit2,0.01232097,42.0,45.0
spofly1,0.011421483,42.0,45.0
whbwar2,0.011309472,42.0,45.0
bird1,0.8105557,43.0,46.0
rufwar1,0.018295871,43.0,46.0
sonspa,0.014062668,43.0,46.0
bird1,0.81796646,44.0,47.0
bkcchi,0.010051828,44.0,47.0
spofly1,0.014192065,44.0,47.0
eurrob1,0.015757041,44.0,47.0
sonspa,0.012536382,44.0,47.0
bird1,0.9997905,45.0,48.0
uswowl1,0.011131079,45.0,48.0
acafly,0.9766399,45.0,48.0
reevir1,0.012439112,45.0,48.0
rucspa1,0.014545843,45.0,48.0
norcar,0.011776467,45.0,48.0
mosfin1,0.010956447,45.0,48.0
bird1,0.99957633,46.0,49.0
acafly,0.9719789,46.0,49.0
reevir1,0.011502933,46.0,49.0
rucspa1,0.014405141,46.0,49.0
norcar,0.013144681,46.0,49.0
bird1,0.99988836,47.0,50.0
acafly,0.98351,47.0,50.0
rucspa1,0.014101397,47.0,50.0
norcar,0.01057434,47.0,50.0
mosfin1,0.014378713,47.0,50.0
bird1,0.8316705,48.0,51.0
rufwar1,0.013218604,48.0,51.0
plured1,0.10888824,48.0,51.0
rucspa1,0.010187222,48.0,51.0
louwat,0.02105975,48.0,51.0
bird1,0.74841744,49.0,52.0
bird1,0.6101575,50.0,53.0
bird1,0.5014207,51.0,54.0
bird1,0.4754235,52.0,55.0
wemcha1,0.013243002,52.0,55.0
