species_code,score,start_offset_sec,end_offset_sec
bird1,0.9781602,0.0,3.0
rufgro,0.019401956,0.0,3.0
reevir1,0.019636452,0.0,3.0
bkcchi,0.01707797,0.0,3.0
amerob,0.020632688,0.0,3.0
cedwax,0.010309064,0.0,3.0
sonspa,0.016234461,0.0,3.0
rewbla,0.01009443,0.0,3.0
yelwar,0.56231713,0.0,3.0
chswar,0.044531032,0.0,3.0
norcar,0.015667928,0.0,3.0
lazbun,0.039498825,0.0,3.0
bird1,0.9890102,1.0,4.0
bkcchi,0.010625845,1.0,4.0
amerob,0.014104134,1.0,4.0
cedwax,0.01178621,1.0,4.0
rewbla,0.011162094,1.0,4.0
yelwar,0.6846322,1.0,4.0
norcar,0.01117997,1.0,4.0
bird1,0.99932104,2.0,5.0
rufgro,0.021661218,2.0,5.0
bkcchi,0.013149056,2.0,5.0
eurtre1,0.015491302,2.0,5.0
brncre,0.010611751,2.0,5.0
eurbla,0.012491224,2.0,5.0
amerob,0.04430856,2.0,5.0
cedwax,0.5126097,2.0,5.0
rewbla,0.014717381,2.0,5.0
yelwar,0.87719256,2.0,5.0
bird1,0.99976677,3.0,6.0
rufgro,0.045110475,3.0,6.0
gobfly1,0.01713975,3.0,6.0
bushti,0.011158442,3.0,6.0
amerob,0.044773396,3.0,6.0
cedwax,0.07846422,3.0,6.0
naswar,0.12371869,3.0,6.0
yelwar,0.022262132,3.0,6.0
rucwar,0.0811446,3.0,6.0
sltred,0.95407736,3.0,6.0
indbun,0.036762748,3.0,6.0
bird1,0.99603045,4.0,7.0
rufgro,0.15079474,4.0,7.0
reevir1,0.013627821,4.0,7.0
carchi,0.011187596,4.0,7.0
bkcchi,0.029272843,4.0,7.0
brncre,0.015111859,4.0,7.0
amerob,0.036832344,4.0,7.0
cedwax,0.087076984,4.0,7.0
eurgol,0.01232205,4.0,7.0
amegfi,0.045621205,4.0,7.0
daejun,0.013839809,4.0,7.0
norcar,0.017543353,4.0,7.0
indbun,0.6776171,4.0,7.0
bird1,0.9941491,5.0,8.0
rufgro,0.034420356,5.0,8.0
carchi,0.014806219,5.0,8.0
bkcchi,0.06567051,5.0,8.0
bewwre,0.01041963,5.0,8.0
eursta,0.010120524,5.0,8.0
amerob,0.020198692,5.0,8.0
cedwax,0.1361335,5.0,8.0
houspa,0.025710996,5.0,8.0
amegfi,0.0141127845,5.0,8.0
daejun,0.022714835,5.0,8.0
