species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983364,0.0,3.0
rebwoo,0.9577007,0.0,3.0
blujay,0.01873239,0.0,3.0
amecro,0.016108762,0.0,3.0
carchi,0.8934354,0.0,3.0
tuftit,0.042657305,0.0,3.0
buggna,0.04829468,0.0,3.0
carwre,0.96166545,0.0,3.0
rucspa1,0.013600172,0.0,3.0
rewbla,0.012814469,0.0,3.0
norcar,0.061348926,0.0,3.0
bird1,0.9997475,1.0,4.0
rebwoo,0.96650344,1.0,4.0
blujay,0.015428572,1.0,4.0
amecro,0.01117399,1.0,4.0
carchi,0.50022787,1.0,4.0
tuftit,0.13098568,1.0,4.0
buggna,0.07775653,1.0,4.0
carwre,0.962926,1.0,4.0
amegfi,0.03705468,1.0,4.0
rucspa1,0.013998045,1.0,4.0
rewbla,0.015010075,1.0,4.0
norcar,0.04771349,1.0,4.0
bird1,0.9995896,2.0,5.0
blujay,0.041684464,2.0,5.0
amecro,0.013223949,2.0,5.0
carchi,0.34641793,2.0,5.0
borchi2,0.0117353825,2.0,5.0
tuftit,0.054607548,2.0,5.0
houwre,0.014775701,2.0,5.0
rubwre2,0.05765677,2.0,5.0
pacwre1,0.36050487,2.0,5.0
carwre,0.94310296,2.0,5.0
grycat,0.022745553,2.0,5.0
amerob,0.01555061,2.0,5.0
amegfi,0.08468908,2.0,5.0
rucspa1,0.017655225,2.0,5.0
sonspa,0.058694374,2.0,5.0
rewbla,0.019900268,2.0,5.0
norcar,0.17105035,2.0,5.0
bird1,0.9995849,3.0,6.0
blujay,0.07482939,3.0,6.0
amecro,0.012882193,3.0,6.0
carchi,0.9619481,3.0,6.0
borchi2,0.010059076,3.0,6.0
tuftit,0.09563081,3.0,6.0
carwre,0.96548903,3.0,6.0
grycat,0.01583198,3.0,6.0
amerob,0.013617337,3.0,6.0
rucspa1,0.0125484355,3.0,6.0
sonspa,0.028073793,3.0,6.0
eastow,0.010216184,3.0,6.0
rewbla,0.011868411,3.0,6.0
norcar,0.030699233,3.0,6.0
bird1,0.9999153,4.0,7.0
blujay,0.17829053,4.0,7.0
amecro,0.01364533,4.0,7.0
carchi,0.97979534,4.0,7.0
borchi2,0.035880115,4.0,7.0
tuftit,0.08347709,4.0,7.0
rubwre2,0.014778032,4.0,7.0
carwre,0.9863842,4.0,7.0
grycat,0.012260744,4.0,7.0
woothr,0.016150994,4.0,7.0
rucspa1,0.012225505,4.0,7.0
sonspa,0.011889563,4.0,7.0
norcar,0.034203716,4.0,7.0
bird1,0.9999487,5.0,8.0
moudov,0.10547015,5.0,8.0
blujay,0.14694631,5.0,8.0
carchi,0.33536318,5.0,8.0
bkcchi,0.021827355,5.0,8.0
chbchi,0.013584361,5.0,8.0
borchi2,0.015658695,5.0,8.0
tuftit,0.017519832,5.0,8.0
buggna,0.01652483,5.0,8.0
carwre,0.9886694,5.0,8.0
bewwre,0.016145775,5.0,8.0
grycat,0.04266513,5.0,8.0
amerob,0.019403627,5.0,8.0
rucspa1,0.0161557,5.0,8.0
sonspa,0.5304434,5.0,8.0
eastow,0.021910194,5.0,8.0
rewbla,0.027995683,5.0,8.0
bnhcow,0.21039614,5.0,8.0
comgra,0.010575902,5.0,8.0
yerwar,0.024569932,5.0,8.0
prawar,0.011174395,5.0,8.0
towwar,0.093695216,5.0,8.0
herwar,0.014262004,5.0,8.0
gchwar,0.018058868,5.0,8.0
norcar,0.06346524,5.0,8.0
bird1,0.9997839,6.0,9.0
moudov,0.16354294,6.0,9.0
whevir,0.011562056,6.0,9.0
yetvir,0.011762058,6.0,9.0
reevir1,0.010642049,6.0,9.0
blujay,0.3363214,6.0,9.0
carchi,0.26640967,6.0,9.0
bkcchi,0.010183649,6.0,9.0
tuftit,0.033377517,6.0,9.0
buggna,0.014245489,6.0,9.0
carwre,0.9640266,6.0,9.0
grycat,0.011211569,6.0,9.0
obnthr1,0.015321312,6.0,9.0
herthr,0.010967504,6.0,9.0
amerob,0.14395332,6.0,9.0
