species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982864,0.0,3.0
haiwoo,0.99512815,0.0,3.0
blujay,0.02179109,0.0,3.0
tuftit,0.012972377,0.0,3.0
houfin,0.010965129,0.0,3.0
amegfi,0.015146198,0.0,3.0
rucspa1,0.020178724,0.0,3.0
rewbla,0.0109252175,0.0,3.0
norcar,0.016943442,0.0,3.0
bird1,0.9999761,1.0,4.0
yebsap,0.011014874,1.0,4.0
haiwoo,0.99976337,1.0,4.0
blujay,0.014801705,1.0,4.0
amecro,0.010660876,1.0,4.0
norcar,0.0110834325,1.0,4.0
bird1,0.9998322,2.0,5.0
haiwoo,0.9925643,2.0,5.0
sumtan,0.019528285,2.0,5.0
bird1,0.9999522,3.0,6.0
haiwoo,0.99874,3.0,6.0
bird1,0.99963784,4.0,7.0
haiwoo,0.9812232,4.0,7.0
amegfi,0.010361476,4.0,7.0
bird1,0.99988616,5.0,8.0
haiwoo,0.99682045,5.0,8.0
blujay,0.014003073,5.0,8.0
amegfi,0.010817683,5.0,8.0
norcar,0.011931886,5.0,8.0
bird1,0.9998485,6.0,9.0
haiwoo,0.9951668,6.0,9.0
blujay,0.012300352,6.0,9.0
norcar,0.010295733,6.0,9.0
bird1,0.9998708,7.0,10.0
haiwoo,0.9955296,7.0,10.0
blujay,0.01174117,7.0,10.0
norcar,0.010892582,7.0,10.0
bird1,0.9998156,8.0,11.0
haiwoo,0.9972647,8.0,11.0
bird1,0.9995736,9.0,12.0
haiwoo,0.9937975,9.0,12.0
blujay,0.010108984,9.0,12.0
amecro,0.0105022695,9.0,12.0
tuftit,0.017593829,9.0,12.0
norcar,0.010835015,9.0,12.0
bird1,0.9990247,10.0,13.0
haiwoo,0.9927093,10.0,13.0
bird1,0.99988943,11.0,14.0
haiwoo,0.99365073,11.0,14.0
bird1,0.9997779,12.0,15.0
haiwoo,0.9896336,12.0,15.0
bird1,0.9998195,13.0,16.0
haiwoo,0.9975074,13.0,16.0
bird1,0.99992526,14.0,17.0
haiwoo,0.99737394,14.0,17.0
norcar,0.010236236,14.0,17.0
bird1,0.9997422,15.0,18.0
haiwoo,0.99350804,15.0,18.0
norcar,0.010209805,15.0,18.0
bird1,0.9999027,16.0,19.0
haiwoo,0.99363434,16.0,19.0
norcar,0.01053681,16.0,19.0
bird1,0.99990696,17.0,20.0
haiwoo,0.9919028,17.0,20.0
blujay,0.010555344,17.0,20.0
amecro,0.023390519,17.0,20.0
amegfi,0.012768542,17.0,20.0
bird1,0.99990934,18.0,21.0
haiwoo,0.99448526,18.0,21.0
blujay,0.012732949,18.0,21.0
bird1,0.70830256,19.0,22.0
bird1,0.72542775,20.0,23.0
bird1,0.7057094,21.0,24.0
bird1,0.6749292,22.0,25.0
bird1,0.99990124,23.0,26.0
haiwoo,0.99570304,23.0,26.0
blujay,0.012612533,23.0,26.0
bird1,0.99997896,24.0,27.0
