species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998834,0.0,3.0
smbela1,0.013776952,0.0,3.0
yebfly,0.032740977,0.0,3.0
aldfly,0.99531054,0.0,3.0
hamfly,0.013778883,0.0,3.0
reevir1,0.011474561,0.0,3.0
bkcchi,0.017262157,0.0,3.0
gockin,0.018352479,0.0,3.0
winwre3,0.013470101,0.0,3.0
varthr,0.04275298,0.0,3.0
swathr,0.013050004,0.0,3.0
amerob,0.011670883,0.0,3.0
whwcro,0.010934883,0.0,3.0
yellow2,0.019245647,0.0,3.0
fiespa,0.025550904,0.0,3.0
rucspa1,0.010378676,0.0,3.0
whtspa,0.19647987,0.0,3.0
sonspa,0.034371346,0.0,3.0
naswar,0.020448769,0.0,3.0
comyel,0.012337507,0.0,3.0
palwar,0.13400087,0.0,3.0
yerwar,0.41107747,0.0,3.0
bird1,0.99986315,1.0,4.0
amhgul1,0.01090225,1.0,4.0
smbela1,0.016344588,1.0,4.0
yebfly,0.018256977,1.0,4.0
aldfly,0.99082637,1.0,4.0
hamfly,0.010729593,1.0,4.0
amecro,0.5826886,1.0,4.0
varthr,0.010882913,1.0,4.0
hawfin,0.022940222,1.0,4.0
fiespa,0.055804145,1.0,4.0
whtspa,0.24131352,1.0,4.0
sonspa,0.02117275,1.0,4.0
lucwar,0.013620015,1.0,4.0
naswar,0.09515251,1.0,4.0
comyel,0.019897854,1.0,4.0
palwar,0.40628546,1.0,4.0
yerwar,0.13729845,1.0,4.0
bird1,0.99995255,2.0,5.0
amhgul1,0.02104657,2.0,5.0
smbela1,0.019390075,2.0,5.0
yebfly,0.13408397,2.0,5.0
aldfly,0.99364084,2.0,5.0
hamfly,0.014631315,2.0,5.0
amecro,0.54090613,2.0,5.0
winwre3,0.012901842,2.0,5.0
hawfin,0.022887021,2.0,5.0
whwcro,0.014420827,2.0,5.0
chispa,0.012295585,2.0,5.0
daejun,0.014384864,2.0,5.0
whtspa,0.85645354,2.0,5.0
sonspa,0.014857598,2.0,5.0
swaspa,0.016698964,2.0,5.0
bawwar,0.010362087,2.0,5.0
tenwar,0.011877268,2.0,5.0
naswar,0.9850909,2.0,5.0
comyel,0.0115075195,2.0,5.0
palwar,0.56209916,2.0,5.0
yerwar,0.15204352,2.0,5.0
bird1,0.99996704,3.0,6.0
amhgul1,0.030244146,3.0,6.0
yebfly,0.14617406,3.0,6.0
aldfly,0.998321,3.0,6.0
hamfly,0.0130317705,3.0,6.0
amecro,0.65285987,3.0,6.0
hawfin,0.018144002,3.0,6.0
whtspa,0.57924694,3.0,6.0
sonspa,0.020060552,3.0,6.0
swaspa,0.074333936,3.0,6.0
tenwar,0.02056411,3.0,6.0
naswar,0.95084566,3.0,6.0
palwar,0.12053391,3.0,6.0
bird1,0.9999859,4.0,7.0
amhgul1,0.031359654,4.0,7.0
smbela1,0.013024849,4.0,7.0
yebfly,0.2135886,4.0,7.0
aldfly,0.99964815,4.0,7.0
hamfly,0.01350121,4.0,7.0
amecro,0.39778763,4.0,7.0
winwre3,0.013334342,4.0,7.0
swathr,0.016058302,4.0,7.0
whwcro,0.026555484,4.0,7.0
chispa,0.024058372,4.0,7.0
daejun,0.02164543,4.0,7.0
whtspa,0.8467975,4.0,7.0
sonspa,0.014466713,4.0,7.0
bawwar,0.018100187,4.0,7.0
tenwar,0.023498975,4.0,7.0
naswar,0.95817643,4.0,7.0
bird1,0.99999607,5.0,8.0
amhgul1,0.036817603,5.0,8.0
smbela1,0.010572055,5.0,8.0
yebfly,0.20489535,5.0,8.0
aldfly,0.9956439,5.0,8.0
