species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940854,0.0,3.0
undtin1,0.020164832,0.0,3.0
viojay1,0.04565754,0.0,3.0
eursta,0.017618135,0.0,3.0
grycat,0.010945796,0.0,3.0
houspa,0.011616202,0.0,3.0
spotow,0.013777653,0.0,3.0
eastow,0.67078805,0.0,3.0
rewbla,0.011132696,0.0,3.0
comgra,0.031158453,0.0,3.0
norcar,0.014905237,0.0,3.0
bird1,0.99973613,1.0,4.0
amecro,0.023279415,1.0,4.0
tuftit,0.012663083,1.0,4.0
purmar,0.8728077,1.0,4.0
whbnut,0.06793005,1.0,4.0
rebnut,0.04384071,1.0,4.0
woothr,0.012317738,1.0,4.0
houspa,0.013782202,1.0,4.0
spotow,0.012742255,1.0,4.0
eastow,0.28933832,1.0,4.0
rewbla,0.010836426,1.0,4.0
norcar,0.015815267,1.0,4.0
bird1,0.9974408,2.0,5.0
undtin1,0.014968902,2.0,5.0
specha3,0.06907013,2.0,5.0
easpho,0.0125816725,2.0,5.0
trokin,0.010554991,2.0,5.0
grykin,0.09741232,2.0,5.0
bkwvir,0.010042342,2.0,5.0
tuftit,0.016546775,2.0,5.0
purmar,0.3114602,2.0,5.0
whbnut,0.10082284,2.0,5.0
rebnut,0.03527399,2.0,5.0
carwre,0.015934153,2.0,5.0
amerob,0.010891374,2.0,5.0
chispa,0.015495143,2.0,5.0
eastow,0.15296337,2.0,5.0
rewbla,0.0118073495,2.0,5.0
pinwar,0.35291028,2.0,5.0
norcar,0.029619128,2.0,5.0
robgro,0.011930122,2.0,5.0
bird1,0.9948273,3.0,6.0
carchi,0.014042267,3.0,6.0
bkcchi,0.012377873,3.0,6.0
purmar,0.3342568,3.0,6.0
whbnut,0.997492,3.0,6.0
melbla1,0.025727546,3.0,6.0
norcar,0.021672256,3.0,6.0
bird1,0.9982274,4.0,7.0
reevir1,0.011320327,4.0,7.0
amecro,0.014367021,4.0,7.0
whbnut,0.99003464,4.0,7.0
slcsol1,0.013444144,4.0,7.0
chispa,0.020632505,4.0,7.0
eastow,0.10664902,4.0,7.0
norcar,0.016112244,4.0,7.0
bird1,0.99975836,5.0,8.0
whbnut,0.9980297,5.0,8.0
amerob,0.01908557,5.0,8.0
rucspa1,0.011682402,5.0,8.0
spotow,0.018406536,5.0,8.0
eastow,0.08890314,5.0,8.0
bird1,0.9997639,6.0,9.0
amecro,0.52993965,6.0,9.0
whbnut,0.9812411,6.0,9.0
carwre,0.010143081,6.0,9.0
normoc,0.043608893,6.0,9.0
amerob,0.01406214,6.0,9.0
rucspa1,0.011062453,6.0,9.0
spotow,0.012755782,6.0,9.0
eastow,0.38001254,6.0,9.0
norcar,0.01275364,6.0,9.0
bird1,0.99941796,7.0,10.0
trokin,0.045301303,7.0,10.0
lesgre1,0.025482941,7.0,10.0
amecro,0.24297233,7.0,10.0
whbnut,0.9962667,7.0,10.0
lobgna5,0.010712666,7.0,10.0
amerob,0.026824431,7.0,10.0
spotow,0.01015418,7.0,10.0
eastow,0.01347114,7.0,10.0
pinwar,0.024849266,7.0,10.0
bird1,0.99940896,8.0,11.0
lotduc,0.062305864,8.0,11.0
amecro,0.55706495,8.0,11.0
carchi,0.033561524,8.0,11.0
bkcchi,0.018072411,8.0,11.0
tuftit,0.01406571,8.0,11.0
whbnut,0.9997341,8.0,11.0
carwre,0.01483544,8.0,11.0
amerob,0.015518524,8.0,11.0
norcar,0.028250223,8.0,11.0
bird1,0.9991238,9.0,12.0
lotduc,0.018991275,9.0,12.0
dowwoo,0.019530272,9.0,12.0
reevir1,0.010414255,9.0,12.0
amecro,0.011739405,9.0,12.0
carchi,0.17582928,9.0,12.0
bkcchi,0.030897563,9.0,12.0
britit,0.010094027,9.0,12.0
tuftit,0.016526021,9.0,12.0
gockin,0.011408359,9.0,12.0
whbnut,0.99960464,9.0,12.0
carwre,0.096168265,9.0,12.0
norcar,0.022081666,9.0,12.0
bird1,0.9998454,10.0,13.0
amecro,0.79280454,10.0,13.0
carchi,0.21330136,10.0,13.0
bkcchi,0.02302349,10.0,13.0
tuftit,0.012287816,10.0,13.0
whbnut,0.9938823,10.0,13.0
carwre,0.08165002,10.0,13.0
normoc,0.012072248,10.0,13.0
obnthr1,0.05542892,10.0,13.0
gycthr,0.021385122,10.0,13.0
amerob,0.011505231,10.0,13.0
eastow,0.17350863,10.0,13.0
yebcha,0.012330588,10.0,13.0
bird1,0.99977034,11.0,14.0
rinduc,0.010987338,11.0,14.0
amecro,0.80560416,11.0,14.0
carchi,0.06425047,11.0,14.0
bkcchi,0.017828163,11.0,14.0
tuftit,0.012288679,11.0,14.0
gockin,0.010338096,11.0,14.0
whbnut,0.8973693,11.0,14.0
carwre,0.029175755,11.0,14.0
normoc,0.020112129,11.0,14.0
rucspa1,0.012652303,11.0,14.0
eastow,0.7146676,11.0,14.0
norcar,0.011825138,11.0,14.0
bird1,0.999881,12.0,15.0
amecro,0.9107798,12.0,15.0
tuftit,0.010730545,12.0,15.0
whbnut,0.9701556,12.0,15.0
houwre4,0.011292087,12.0,15.0
carwre,0.0127953375,12.0,15.0
grycat,0.010626004,12.0,15.0
rucspa1,0.010102935,12.0,15.0
eastow,0.8151427,12.0,15.0
norcar,0.010274473,12.0,15.0
bird1,0.9998422,13.0,16.0
amecro,0.9591968,13.0,16.0
tuftit,0.05974314,13.0,16.0
houwre4,0.051283788,13.0,16.0
carwre,0.012146341,13.0,16.0
comnig1,0.039687186,13.0,16.0
linspa,0.012846744,13.0,16.0
eastow,0.5110165,13.0,16.0
bird1,0.9917094,14.0,17.0
eawpew,0.018145844,14.0,17.0
reevir1,0.023649301,14.0,17.0
amecro,0.97402716,14.0,17.0
carchi,0.017208567,14.0,17.0
