species_code,score,start_offset_sec,end_offset_sec
bird1,0.9276592,0.0,3.0
noremt1,0.037178222,0.0,3.0
souemt1,0.015288004,0.0,3.0
grekis,0.012974099,0.0,3.0
rucspa1,0.0114701865,0.0,3.0
sltred,0.041683134,0.0,3.0
butsal1,0.05720907,0.0,3.0
bird1,0.99899405,1.0,4.0
redjun,0.010410751,1.0,4.0
tuftit,0.011523552,1.0,4.0
rewbla,0.016668502,1.0,4.0
prowar,0.9947642,1.0,4.0
norcar,0.024146635,1.0,4.0
grpfin1,0.012577208,1.0,4.0
bird1,0.99992406,2.0,5.0
redjun,0.13888645,2.0,5.0
reshaw,0.012845741,2.0,5.0
brnjay,0.016790928,2.0,5.0
tuftit,0.018928358,2.0,5.0
buggna,0.010707811,2.0,5.0
carwre,0.014461812,2.0,5.0
rewbla,0.011314725,2.0,5.0
prowar,0.99718153,2.0,5.0
norcar,0.031494472,2.0,5.0
bird1,0.9998068,3.0,6.0
redjun,0.027024696,3.0,6.0
blnmon1,0.0108627705,3.0,6.0
tuftit,0.01484497,3.0,6.0
buggna,0.01160237,3.0,6.0
carwre,0.0134413,3.0,6.0
rewbla,0.014706958,3.0,6.0
prowar,0.9958914,3.0,6.0
norcar,0.033263616,3.0,6.0
bird1,0.99993515,4.0,7.0
redjun,0.010729832,4.0,7.0
tuftit,0.01627337,4.0,7.0
buggna,0.0134451,4.0,7.0
carwre,0.018175706,4.0,7.0
rewbla,0.03189025,4.0,7.0
prowar,0.9961797,4.0,7.0
norcar,0.033162978,4.0,7.0
bird1,0.8886063,5.0,8.0
pavpig2,0.014479235,5.0,8.0
spodov,0.017266428,5.0,8.0
whwdov,0.015959607,5.0,8.0
gretit1,0.0118157305,5.0,8.0
whesib1,0.017854182,5.0,8.0
eurbla,0.016419651,5.0,8.0
amerob,0.010220047,5.0,8.0
glbthr1,0.01033135,5.0,8.0
eurrob1,0.011703505,5.0,8.0
houspa,0.01065249,5.0,8.0
comcha,0.011668601,5.0,8.0
rewbla,0.014081317,5.0,8.0
norcar,0.01350819,5.0,8.0
bird1,0.9596158,6.0,9.0
oilbir1,0.012220535,6.0,9.0
spitap2,0.012411441,6.0,9.0
comrav,0.053393822,6.0,9.0
bkcchi,0.0113687115,6.0,9.0
gretit1,0.01089452,6.0,9.0
