species_code,score,start_offset_sec,end_offset_sec
bird1,0.9875567,0.0,3.0
bkcchi,0.04881553,0.0,3.0
tuftit,0.014700725,0.0,3.0
houwre4,0.021289732,0.0,3.0
amerob,0.013025026,0.0,3.0
graspa,0.08327514,0.0,3.0
yebspa1,0.010549891,0.0,3.0
chispa,0.16065525,0.0,3.0
fiespa,0.036489222,0.0,3.0
daejun,0.01086834,0.0,3.0
rucspa1,0.022170532,0.0,3.0
vesspa,0.03355609,0.0,3.0
sonspa,0.020104794,0.0,3.0
rewbla,0.022384277,0.0,3.0
yetwar,0.011051274,0.0,3.0
sltred,0.020782627,0.0,3.0
norcar,0.040676527,0.0,3.0
indbun,0.7794313,0.0,3.0
yefgra1,0.02187056,0.0,3.0
bird1,0.9866195,1.0,4.0
carchi,0.0119952,1.0,4.0
bkcchi,0.016057141,1.0,4.0
mouchi,0.025015313,1.0,4.0
tuftit,0.016581986,1.0,4.0
amerob,0.010892393,1.0,4.0
graspa,0.025154639,1.0,4.0
chispa,0.14190367,1.0,4.0
fiespa,0.37218237,1.0,4.0
rucspa1,0.015967825,1.0,4.0
whtspa,0.048905052,1.0,4.0
vesspa,0.015933106,1.0,4.0
sonspa,0.0255834,1.0,4.0
yetwar,0.01016223,1.0,4.0
prawar,0.01025328,1.0,4.0
norcar,0.031251732,1.0,4.0
indbun,0.6901846,1.0,4.0
bird1,0.94751674,2.0,5.0
mouchi,0.020199787,2.0,5.0
comtai1,0.0303336,2.0,5.0
normoc,0.023218725,2.0,5.0
lesgol,0.017380983,2.0,5.0
fiespa,0.010746329,2.0,5.0
whtspa,0.027389377,2.0,5.0
sonspa,0.37197742,2.0,5.0
rewbla,0.010786216,2.0,5.0
grtgra,0.10230066,2.0,5.0
norcar,0.027773539,2.0,5.0
indbun,0.026750928,2.0,5.0
whcsee1,0.01166406,2.0,5.0
bird1,0.9923939,3.0,6.0
easwpw1,0.010709008,3.0,6.0
normoc,0.048247654,3.0,6.0
amerob,0.01242602,3.0,6.0
fiespa,0.9619745,3.0,6.0
sonspa,0.030140143,3.0,6.0
norcar,0.044234358,3.0,6.0
bird1,0.9988109,4.0,7.0
easwpw1,0.039984036,4.0,7.0
reevir1,0.010607366,4.0,7.0
normoc,0.029427925,4.0,7.0
amegfi,0.013831916,4.0,7.0
fiespa,0.957166,4.0,7.0
sonspa,0.019384801,4.0,7.0
yebcha,0.013248805,4.0,7.0
rewbla,0.014023669,4.0,7.0
masyel5,0.020442061,4.0,7.0
comyel,0.45591536,4.0,7.0
hoowar,0.012857404,4.0,7.0
yelwar,0.03576711,4.0,7.0
chswar,0.014765083,4.0,7.0
norcar,0.03610414,4.0,7.0
indbun,0.09899256,4.0,7.0
bird1,0.9997087,5.0,8.0
easwpw1,0.021148218,5.0,8.0
amecro,0.010031289,5.0,8.0
fiespa,0.9714518,5.0,8.0
sonspa,0.017201748,5.0,8.0
yebcha,0.017894998,5.0,8.0
rewbla,0.01818141,5.0,8.0
comyel,0.8507746,5.0,8.0
norcar,0.017819406,5.0,8.0
indbun,0.010059365,5.0,8.0
bird1,0.9999437,6.0,9.0
whtdov,0.012861585,6.0,9.0
legcuc1,0.010949714,6.0,9.0
golvir1,0.41517147,6.0,9.0
amerob,0.012250257,6.0,9.0
purfin,0.15400395,6.0,9.0
casfin,0.032292694,6.0,9.0
fiespa,0.26375762,6.0,9.0
rucspa1,0.011894841,6.0,9.0
sonspa,0.01074632,6.0,9.0
comyel,0.5974042,6.0,9.0
norcar,0.014207117,6.0,9.0
blugrb1,0.45472032,6.0,9.0
bird1,0.9998362,7.0,10.0
undtin1,0.010239426,7.0,10.0
emedov2,0.010164428,7.0,10.0
eurwoo,0.016599707,7.0,10.0
amecro,0.012168136,7.0,10.0
normoc,0.04644076,7.0,10.0
fiespa,0.030253915,7.0,10.0
comyel,0.4356111,7.0,10.0
norcar,0.022238586,7.0,10.0
blugrb1,0.9672333,7.0,10.0
indbun,0.011831822,7.0,10.0
bird1,0.99942094,8.0,11.0
eurwoo,0.027869157,8.0,11.0
reevir1,0.012093798,8.0,11.0
normoc,0.01972915,8.0,11.0
comyel,0.014908605,8.0,11.0
norcar,0.011199958,8.0,11.0
blugrb1,0.94034636,8.0,11.0
bird1,0.99926394,9.0,12.0
tromoc,0.021466255,9.0,12.0
normoc,0.805018,9.0,12.0
fiespa,0.09646368,9.0,12.0
norcar,0.012599167,9.0,12.0
blugrb1,0.97123003,9.0,12.0
bird1,0.9994562,10.0,13.0
tromoc,0.06684186,10.0,13.0
normoc,0.66483355,10.0,13.0
fiespa,0.051984433,10.0,13.0
whcspa,0.011074108,10.0,13.0
whtspa,0.010022083,10.0,13.0
sonspa,0.013693109,10.0,13.0
orcori,0.0364864,10.0,13.0
gycyel,0.669054,10.0,13.0
whbwar2,0.018821198,10.0,13.0
blubun,0.0152940415,10.0,13.0
bird1,0.9969774,11.0,14.0
normoc,0.9927783,11.0,14.0
fiespa,0.12977026,11.0,14.0
sonspa,0.017253745,11.0,14.0
tropar,0.018757336,11.0,14.0
whbwar2,0.015499034,11.0,14.0
bird1,0.99299294,12.0,15.0
normoc,0.9036578,12.0,15.0
fiespa,0.88235587,12.0,15.0
sonspa,0.014794009,12.0,15.0
norcar,0.016337477,12.0,15.0
bird1,0.99690676,13.0,16.0
normoc,0.9363541,13.0,16.0
amegfi,0.013765037,13.0,16.0
fiespa,0.8870892,13.0,16.0
sonspa,0.08438935,13.0,16.0
yebcha,0.026011175,13.0,16.0
comyel,0.042035807,13.0,16.0
yelwar,0.015264123,13.0,16.0
palwar,0.011431814,13.0,16.0
norcar,0.011948825,13.0,16.0
indbun,0.04740422,13.0,16.0
bird1,0.99676657,14.0,17.0
incdov,0.010600193,14.0,17.0
gockin,0.012312077,14.0,17.0
normoc,0.90214366,14.0,17.0
fiespa,0.7435824,14.0,17.0
rucspa1,0.011817069,14.0,17.0
sonspa,0.07796168,14.0,17.0
norcar,0.012369993,14.0,17.0
indbun,0.0125136655,14.0,17.0
bird1,0.9979719,15.0,18.0
gybspi1,0.03271622,15.0,18.0
chivir1,0.010315357,15.0,18.0
gockin,0.017708857,15.0,18.0
normoc,0.9466506,15.0,18.0
houspa,0.013471964,15.0,18.0
fiespa,0.44311157,15.0,18.0
rucspa1,0.02268566,15.0,18.0
sonspa,0.037987847,15.0,18.0
herwar,0.023433156,15.0,18.0
gcrwar,0.030115161,15.0,18.0
flawar1,0.046471372,15.0,18.0
indbun,0.013686729,15.0,18.0
bird1,0.9985685,16.0,19.0
gockin,0.031625733,16.0,19.0
tromoc,0.014418415,16.0,19.0
normoc,0.95833534,16.0,19.0
herthr,0.013965182,16.0,19.0
rucspa1,0.014545432,16.0,19.0
sonspa,0.011793293,16.0,19.0
yerwar,0.013365645,16.0,19.0
yetwar,0.011791502,16.0,19.0
btywar,0.0105170915,16.0,19.0
towwar,0.025981156,16.0,19.0
herwar,0.1791806,16.0,19.0
flawar1,0.15776531,16.0,19.0
bird1,0.99420416,17.0,20.0
tromoc,0.011908355,17.0,20.0
normoc,0.97081864,17.0,20.0
houspa,0.010487736,17.0,20.0
houfin,0.012132691,17.0,20.0
sonspa,0.01476946,17.0,20.0
ovenbi1,0.010737401,17.0,20.0
comyel,0.017927248,17.0,20.0
hoowar,0.020127343,17.0,20.0
flawar1,0.011386481,17.0,20.0
norcar,0.24284549,17.0,20.0
bird1,0.9635936,18.0,21.0
eucdov,0.01000756,18.0,21.0
whwdov,0.011435808,18.0,21.0
legcuc1,0.011461619,18.0,21.0
eubeat1,0.01931643,18.0,21.0
eursta,0.012672017,18.0,21.0
normoc,0.6480784,18.0,21.0
houspa,0.010070892,18.0,21.0
casspa,0.014094558,18.0,21.0
rewbla,0.013612087,18.0,21.0
norcar,0.44672912,18.0,21.0
bird1,0.9915069,19.0,22.0
comblh1,0.101078875,19.0,22.0
butwoo1,0.012806949,19.0,22.0
norcar,0.9532315,19.0,22.0
bird1,0.39419833,20.0,23.0
