species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972215,0.0,3.0
buhvir,0.0110898325,0.0,3.0
reevir1,0.019874383,0.0,3.0
daejun,0.039512638,0.0,3.0
linspa,0.010369693,0.0,3.0
spotow,0.01214895,0.0,3.0
eastow,0.38622266,0.0,3.0
ovenbi1,0.8282265,0.0,3.0
btbwar,0.30628362,0.0,3.0
canwar,0.010505531,0.0,3.0
gyhsif1,0.05016195,0.0,3.0
pasfin1,0.011218671,0.0,3.0
bird1,0.9961903,1.0,4.0
eawpew,0.030038897,1.0,4.0
buhvir,0.010346047,1.0,4.0
reevir1,0.016892355,1.0,4.0
daejun,0.034407984,1.0,4.0
rucspa1,0.012777508,1.0,4.0
eastow,0.016774649,1.0,4.0
ovenbi1,0.85256517,1.0,4.0
btbwar,0.048920926,1.0,4.0
gyhsif1,0.07364678,1.0,4.0
pasfin1,0.028794374,1.0,4.0
bird1,0.99243844,2.0,5.0
blared1,0.011517048,2.0,5.0
daejun,0.013101403,2.0,5.0
rucspa1,0.013180388,2.0,5.0
ovenbi1,0.4636023,2.0,5.0
btbwar,0.053872943,2.0,5.0
gcrwar,0.07198621,2.0,5.0
blcwar2,0.12167415,2.0,5.0
burwar1,0.011963443,2.0,5.0
gyhsif1,0.05240529,2.0,5.0
pasfin1,0.012100517,2.0,5.0
bird1,0.99496484,3.0,6.0
swathr,0.10608305,3.0,6.0
amerob,0.010788007,3.0,6.0
orbspa1,0.010222173,3.0,6.0
ovenbi1,0.96804345,3.0,6.0
gcrwar,0.026733026,3.0,6.0
bird1,0.99823016,4.0,7.0
reevir1,0.010308553,4.0,7.0
swathr,0.20115456,4.0,7.0
ovenbi1,0.9712151,4.0,7.0
hoowar,0.7763477,4.0,7.0
gcrwar,0.021645697,4.0,7.0
bird1,0.99709636,5.0,8.0
swathr,0.028376995,5.0,8.0
ovenbi1,0.95706284,5.0,8.0
kenwar,0.027402714,5.0,8.0
hoowar,0.7436668,5.0,8.0
bird1,0.9967695,6.0,9.0
reevir1,0.01206554,6.0,9.0
sonspa,0.02018809,6.0,9.0
eastow,0.033012103,6.0,9.0
melbla1,0.028823037,6.0,9.0
ovenbi1,0.93086195,6.0,9.0
kenwar,0.027639786,6.0,9.0
hoowar,0.45700124,6.0,9.0
grhtan1,0.010829364,6.0,9.0
bird1,0.9932492,7.0,10.0
spehum1,0.014108896,7.0,10.0
houspa,0.010571975,7.0,10.0
orbspa1,0.010312655,7.0,10.0
daejun,0.013590847,7.0,10.0
rucspa1,0.01353754,7.0,10.0
eastow,0.018821005,7.0,10.0
ovenbi1,0.27367276,7.0,10.0
kenwar,0.12570313,7.0,10.0
hoowar,0.47243792,7.0,10.0
grhtan1,0.023858383,7.0,10.0
gyhsif1,0.025957441,7.0,10.0
pasfin1,0.023239842,7.0,10.0
bird1,0.9942339,8.0,11.0
reevir1,0.010876853,8.0,11.0
daejun,0.036030807,8.0,11.0
sonspa,0.012807166,8.0,11.0
eastow,0.13477011,8.0,11.0
ovenbi1,0.8396289,8.0,11.0
kenwar,0.03863573,8.0,11.0
hoowar,0.33876243,8.0,11.0
btbwar,0.11541772,8.0,11.0
prawar,0.010183784,8.0,11.0
gyhsif1,0.02956439,8.0,11.0
pasfin1,0.010560549,8.0,11.0
bird1,0.9956049,9.0,12.0
reevir1,0.012668402,9.0,12.0
houspa,0.010105444,9.0,12.0
rucspa1,0.011212986,9.0,12.0
ovenbi1,0.093566634,9.0,12.0
hoowar,0.7713493,9.0,12.0
chswar,0.010454954,9.0,12.0
btbwar,0.059942823,9.0,12.0
pinwar,0.016743926,9.0,12.0
flawar1,0.012037567,9.0,12.0
blcwar2,0.024616076,9.0,12.0
bird1,0.9989568,10.0,13.0
swathr,0.09647001,10.0,13.0
sonspa,0.011886425,10.0,13.0
eastow,0.031146025,10.0,13.0
ovenbi1,0.48477203,10.0,13.0
woewar1,0.01836441,10.0,13.0
norwat,0.017655566,10.0,13.0
bawwar,0.017978802,10.0,13.0
hoowar,0.24850951,10.0,13.0
chswar,0.012705607,10.0,13.0
btbwar,0.014661595,10.0,13.0
prawar,0.013788159,10.0,13.0
btnwar,0.015564297,10.0,13.0
rucwar4,0.012410302,10.0,13.0
thswar1,0.031017099,10.0,13.0
bird1,0.9979533,11.0,14.0
swathr,0.060172047,11.0,14.0
houspa,0.011824698,11.0,14.0
ovenbi1,0.08173705,11.0,14.0
woewar1,0.07090677,11.0,14.0
buwwar,0.01194623,11.0,14.0
bawwar,0.01556063,11.0,14.0
hoowar,0.28682446,11.0,14.0
prawar,0.0107054785,11.0,14.0
towwar,0.017512329,11.0,14.0
gchwar,0.01705418,11.0,14.0
btnwar,0.110999316,11.0,14.0
thswar1,0.10873548,11.0,14.0
bird1,0.99947244,12.0,15.0
swathr,0.02071398,12.0,15.0
ovenbi1,0.10223939,12.0,15.0
woewar1,0.06457959,12.0,15.0
hoowar,0.5819958,12.0,15.0
chswar,0.06030491,12.0,15.0
prawar,0.014049016,12.0,15.0
btnwar,0.021020895,12.0,15.0
thswar1,0.07384885,12.0,15.0
bird1,0.9992865,13.0,16.0
reevir1,0.010728187,13.0,16.0
pywbab1,0.03333382,13.0,16.0
ybbwar1,0.011510949,13.0,16.0
ovenbi1,0.11857393,13.0,16.0
woewar1,0.012978593,13.0,16.0
bawwar,0.010509888,13.0,16.0
hoowar,0.48107338,13.0,16.0
chswar,0.05791785,13.0,16.0
prawar,0.01301268,13.0,16.0
thswar1,0.02080351,13.0,16.0
blcwar2,0.02677085,13.0,16.0
banana,0.010208361,13.0,16.0
bird1,0.99924713,14.0,17.0
reevir1,0.011916129,14.0,17.0
pywbab1,0.028593957,14.0,17.0
ybbwar1,0.044887137,14.0,17.0
ovenbi1,0.06949955,14.0,17.0
woewar1,0.016378772,14.0,17.0
hoowar,0.62340105,14.0,17.0
chswar,0.024980338,14.0,17.0
prawar,0.011139784,14.0,17.0
btnwar,0.015555466,14.0,17.0
blcwar2,0.0134990765,14.0,17.0
bird1,0.99373776,15.0,18.0
pywbab1,0.57007974,15.0,18.0
ovenbi1,0.10719049,15.0,18.0
woewar1,0.022197168,15.0,18.0
chswar,0.01705112,15.0,18.0
prawar,0.019477773,15.0,18.0
bird1,0.46670184,16.0,19.0
