species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997526,0.0,3.0
grekis,0.01734951,0.0,3.0
yetvir,0.9856117,0.0,3.0
reevir1,0.03465859,0.0,3.0
tuftit,0.010190352,0.0,3.0
whbnut,0.99274015,0.0,3.0
grycat,0.013577123,0.0,3.0
norcar,0.01338844,0.0,3.0
bird1,0.99999607,1.0,4.0
yetvir,0.99905634,1.0,4.0
plsvir,0.013124804,1.0,4.0
reevir1,0.022438942,1.0,4.0
whbnut,0.9885493,1.0,4.0
bird1,0.99998605,2.0,5.0
yetvir,0.9850273,2.0,5.0
casvir,0.01660983,2.0,5.0
plsvir,0.017576307,2.0,5.0
reevir1,0.020453917,2.0,5.0
whbnut,0.98767585,2.0,5.0
norcar,0.010531451,2.0,5.0
bird1,0.9999912,3.0,6.0
yetvir,0.9933996,3.0,6.0
casvir,0.02159719,3.0,6.0
plsvir,0.013733236,3.0,6.0
reevir1,0.019442664,3.0,6.0
whbnut,0.9976432,3.0,6.0
bird1,0.99999857,4.0,7.0
yetvir,0.99989945,4.0,7.0
reevir1,0.028499573,4.0,7.0
whbnut,0.9982643,4.0,7.0
bird1,0.99999565,5.0,8.0
yetvir,0.99978304,5.0,8.0
reevir1,0.035029,5.0,8.0
tuftit,0.013951906,5.0,8.0
whbnut,0.99768054,5.0,8.0
bird1,0.9999305,6.0,9.0
yetvir,0.981309,6.0,9.0
reevir1,0.03482097,6.0,9.0
whbnut,0.9875477,6.0,9.0
norcar,0.012644771,6.0,9.0
bird1,0.99987274,7.0,10.0
yetvir,0.65488535,7.0,10.0
buhvir,0.027889507,7.0,10.0
plsvir,0.3145609,7.0,10.0
reevir1,0.012163304,7.0,10.0
whbnut,0.99593407,7.0,10.0
bird1,0.9999169,8.0,11.0
yetvir,0.92956656,8.0,11.0
plsvir,0.168575,8.0,11.0
reevir1,0.019837623,8.0,11.0
tuftit,0.02052519,8.0,11.0
whbnut,0.98630404,8.0,11.0
bird1,0.99996585,9.0,12.0
yetvir,0.85174954,9.0,12.0
casvir,0.055857636,9.0,12.0
buhvir,0.01843594,9.0,12.0
plsvir,0.045375377,9.0,12.0
reevir1,0.015848352,9.0,12.0
bkcchi,0.011142101,9.0,12.0
tuftit,0.021008318,9.0,12.0
whbnut,0.9881494,9.0,12.0
bird1,0.9999777,10.0,13.0
yetvir,0.32227287,10.0,13.0
casvir,0.13082753,10.0,13.0
buhvir,0.03851448,10.0,13.0
plsvir,0.044977184,10.0,13.0
reevir1,0.015573643,10.0,13.0
bkcchi,0.013831391,10.0,13.0
whbnut,0.9992587,10.0,13.0
bird1,0.9999331,11.0,14.0
butwoo1,0.06563024,11.0,14.0
yetvir,0.4263447,11.0,14.0
casvir,0.11494511,11.0,14.0
buhvir,0.024782473,11.0,14.0
plsvir,0.025979042,11.0,14.0
reevir1,0.026252711,11.0,14.0
