species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998504,0.0,3.0
easwpw1,0.9992374,0.0,3.0
amewoo,0.019020244,0.0,3.0
grycat,0.020429803,0.0,3.0
normoc,0.01789639,0.0,3.0
amerob,0.012286804,0.0,3.0
bird1,0.9999312,1.0,4.0
easwpw1,0.99926907,1.0,4.0
amewoo,0.019730197,1.0,4.0
grycat,0.011483224,1.0,4.0
amerob,0.010415595,1.0,4.0
sonspa,0.019342823,1.0,4.0
norcar,0.025158264,1.0,4.0
bird1,0.99996895,2.0,5.0
easwpw1,0.9988751,2.0,5.0
amewoo,0.030611979,2.0,5.0
grycat,0.010975829,2.0,5.0
houspa,0.013375195,2.0,5.0
sonspa,0.04235218,2.0,5.0
norcar,0.04289926,2.0,5.0
bird1,0.9999851,3.0,6.0
easwpw1,0.9994612,3.0,6.0
amewoo,0.018042438,3.0,6.0
grycat,0.011868624,3.0,6.0
amerob,0.010717539,3.0,6.0
bird1,0.9999798,4.0,7.0
easwpw1,0.999144,4.0,7.0
amewoo,0.016193593,4.0,7.0
blujay,0.017110039,4.0,7.0
grycat,0.010664025,4.0,7.0
houspa,0.0131166475,4.0,7.0
bird1,0.9999097,5.0,8.0
easwpw1,0.9978791,5.0,8.0
amewoo,0.010667744,5.0,8.0
blujay,0.022455133,5.0,8.0
bird1,0.9998854,6.0,9.0
easwpw1,0.9976085,6.0,9.0
amewoo,0.01185721,6.0,9.0
blujay,0.014572728,6.0,9.0
houspa,0.01249989,6.0,9.0
bird1,0.9999222,7.0,10.0
easwpw1,0.9988584,7.0,10.0
amewoo,0.013327369,7.0,10.0
warvir,0.013216627,7.0,10.0
houfin,0.016665524,7.0,10.0
sonspa,0.011751155,7.0,10.0
comyel,0.010689591,7.0,10.0
bird1,0.9999542,8.0,11.0
easwpw1,0.9979748,8.0,11.0
amewoo,0.0118618645,8.0,11.0
grycat,0.010096776,8.0,11.0
bird1,0.99998355,9.0,12.0
easwpw1,0.99977815,9.0,12.0
amewoo,0.018882144,9.0,12.0
grycat,0.0114007685,9.0,12.0
bird1,0.9999219,10.0,13.0
chwwid,0.011132417,10.0,13.0
easwpw1,0.99845594,10.0,13.0
amewoo,0.022647906,10.0,13.0
grycat,0.012549711,10.0,13.0
amerob,0.010627042,10.0,13.0
rucspa1,0.010351551,10.0,13.0
bird1,0.99995947,11.0,14.0
chwwid,0.010055861,11.0,14.0
easwpw1,0.9982247,11.0,14.0
amewoo,0.024595184,11.0,14.0
amerob,0.010581086,11.0,14.0
rucspa1,0.010465254,11.0,14.0
bird1,0.9999467,12.0,15.0
chwwid,0.010492566,12.0,15.0
easwpw1,0.996307,12.0,15.0
amewoo,0.02783637,12.0,15.0
grycat,0.011729799,12.0,15.0
amerob,0.010788007,12.0,15.0
rucspa1,0.010560041,12.0,15.0
norcar,0.010298386,12.0,15.0
bird1,0.9998844,13.0,16.0
chwwid,0.010776422,13.0,16.0
easwpw1,0.9960226,13.0,16.0
amewoo,0.0320087,13.0,16.0
grycat,0.025863778,13.0,16.0
amerob,0.011404714,13.0,16.0
norcar,0.011047569,13.0,16.0
bird1,0.99987817,14.0,17.0
easwpw1,0.99770707,14.0,17.0
amewoo,0.023314856,14.0,17.0
carwre,0.016553262,14.0,17.0
amerob,0.01085177,14.0,17.0
houspa,0.010055339,14.0,17.0
rucspa1,0.010577338,14.0,17.0
sonspa,0.010677194,14.0,17.0
norcar,0.012887177,14.0,17.0
bird1,0.99994594,15.0,18.0
comnig,0.01195765,15.0,18.0
easwpw1,0.99818164,15.0,18.0
amewoo,0.019971704,15.0,18.0
carwre,0.03155325,15.0,18.0
normoc,0.010006761,15.0,18.0
larbun,0.040938497,15.0,18.0
rucspa1,0.010289074,15.0,18.0
norcar,0.021422904,15.0,18.0
bird1,0.9999872,16.0,19.0
easwpw1,0.9998731,16.0,19.0
amewoo,0.024272773,16.0,19.0
bacspa,0.015921388,16.0,19.0
fiespa,0.014404753,16.0,19.0
rucspa1,0.010066434,16.0,19.0
norcar,0.02612959,16.0,19.0
bird1,0.99988335,17.0,20.0
easwpw1,0.99643475,17.0,20.0
amewoo,0.014796775,17.0,20.0
rufsib1,0.011458083,17.0,20.0
carwre,0.011369269,17.0,20.0
commyn,0.010501377,17.0,20.0
bacspa,0.010996652,17.0,20.0
fiespa,0.023839729,17.0,20.0
rucspa1,0.012093138,17.0,20.0
yebcha,0.0118307015,17.0,20.0
norcar,0.13630937,17.0,20.0
bird1,0.9999364,18.0,21.0
easwpw1,0.9963006,18.0,21.0
amewoo,0.014610946,18.0,21.0
grekis,0.018374102,18.0,21.0
yebcha,0.029263632,18.0,21.0
norcar,0.074213386,18.0,21.0
bird1,0.99985105,19.0,22.0
easwpw1,0.99639976,19.0,22.0
grekis,0.01494133,19.0,22.0
blujay,0.011982757,19.0,22.0
amerob,0.011779658,19.0,22.0
houspa,0.012476756,19.0,22.0
rucspa1,0.011270903,19.0,22.0
norcar,0.013580432,19.0,22.0
bird1,0.9998785,20.0,23.0
easwpw1,0.9928393,20.0,23.0
amewoo,0.021154296,20.0,23.0
eawpew,0.0105605535,20.0,23.0
grekis,0.03600863,20.0,23.0
grycat,0.012140695,20.0,23.0
amerob,0.010786395,20.0,23.0
houspa,0.015059779,20.0,23.0
rucspa1,0.013921455,20.0,23.0
bird1,0.9999308,21.0,24.0
easwpw1,0.99848646,21.0,24.0
amewoo,0.013874925,21.0,24.0
carwre,0.033812616,21.0,24.0
normoc,0.01716789,21.0,24.0
amerob,0.012835997,21.0,24.0
norcar,0.025534382,21.0,24.0
bird1,0.99993813,22.0,25.0
easwpw1,0.99929374,22.0,25.0
amewoo,0.011156148,22.0,25.0
carwre,0.013926666,22.0,25.0
grycat,0.010160311,22.0,25.0
amerob,0.011551876,22.0,25.0
rucspa1,0.010451381,22.0,25.0
norcar,0.024732677,22.0,25.0
bird1,0.99994797,23.0,26.0
easwpw1,0.99786836,23.0,26.0
amewoo,0.011665051,23.0,26.0
carwre,0.050433464,23.0,26.0
normoc,0.011590248,23.0,26.0
amerob,0.0133293625,23.0,26.0
norcar,0.024978751,23.0,26.0
bird1,0.99996394,24.0,27.0
easwpw1,0.9988533,24.0,27.0
amewoo,0.010375997,24.0,27.0
carwre,0.013177578,24.0,27.0
amerob,0.01067856,24.0,27.0
norcar,0.0401124,24.0,27.0
bird1,0.9999527,25.0,28.0
easwpw1,0.9979143,25.0,28.0
amewoo,0.014097281,25.0,28.0
amerob,0.015981864,25.0,28.0
bird1,0.9999425,26.0,29.0
easwpw1,0.9964449,26.0,29.0
amewoo,0.014927889,26.0,29.0
amerob,0.010915565,26.0,29.0
rucspa1,0.010476315,26.0,29.0
bird1,0.9999444,27.0,30.0
easwpw1,0.9971257,27.0,30.0
amewoo,0.01829016,27.0,30.0
amerob,0.010059916,27.0,30.0
bird1,0.99996567,28.0,31.0
easwpw1,0.99866825,28.0,31.0
amewoo,0.029288676,28.0,31.0
rucspa1,0.010167915,28.0,31.0
bird1,0.9999861,29.0,32.0
easwpw1,0.9989473,29.0,32.0
amewoo,0.018296635,29.0,32.0
amerob,0.010495388,29.0,32.0
bird1,0.99997836,30.0,33.0
easwpw1,0.9988479,30.0,33.0
amewoo,0.01832954,30.0,33.0
taibar2,0.01249117,30.0,33.0
amerob,0.011452995,30.0,33.0
houfin,0.013955396,30.0,33.0
bird1,0.99996954,31.0,34.0
easwpw1,0.99918,31.0,34.0
amewoo,0.026428856,31.0,34.0
grycat,0.01923354,31.0,34.0
bird1,0.9999385,32.0,35.0
chwwid,0.012043631,32.0,35.0
easwpw1,0.9962814,32.0,35.0
amewoo,0.024071168,32.0,35.0
grycat,0.017191535,32.0,35.0
norcar,0.10666817,32.0,35.0
bird1,0.9998649,33.0,36.0
easwpw1,0.9913461,33.0,36.0
amewoo,0.01484276,33.0,36.0
carwre,0.017787695,33.0,36.0
amerob,0.013128449,33.0,36.0
rucspa1,0.01035047,33.0,36.0
norcar,0.050292075,33.0,36.0
bird1,0.9999332,34.0,37.0
chwwid,0.014135531,34.0,37.0
easwpw1,0.9982271,34.0,37.0
amewoo,0.027324969,34.0,37.0
comtai1,0.0130068995,34.0,37.0
carwre,0.014192419,34.0,37.0
grycat,0.010387058,34.0,37.0
norcar,0.03866864,34.0,37.0
bird1,0.99989665,35.0,38.0
easwpw1,0.9885295,35.0,38.0
amewoo,0.023609417,35.0,38.0
grycat,0.012084487,35.0,38.0
amerob,0.011011302,35.0,38.0
rucspa1,0.01162021,35.0,38.0
bird1,0.99995196,36.0,39.0
norbob,0.011650084,36.0,39.0
easwpw1,0.9912639,36.0,39.0
amewoo,0.032376975,36.0,39.0
grycat,0.014982168,36.0,39.0
amerob,0.012519393,36.0,39.0
rucspa1,0.014545787,36.0,39.0
norcar,0.011804107,36.0,39.0
bird1,0.9999533,37.0,40.0
easwpw1,0.9932669,37.0,40.0
amewoo,0.06118502,37.0,40.0
laufal1,0.018883264,37.0,40.0
acafly,0.012882083,37.0,40.0
grycat,0.024037044,37.0,40.0
rucspa1,0.015493266,37.0,40.0
gcrwar,0.011230678,37.0,40.0
norcar,0.0146824755,37.0,40.0
bird1,0.9999748,38.0,41.0
easwpw1,0.9987971,38.0,41.0
amewoo,0.028529096,38.0,41.0
amerob,0.010527676,38.0,41.0
rucspa1,0.011812057,38.0,41.0
bird1,0.9999273,39.0,42.0
easwpw1,0.99831885,39.0,42.0
amewoo,0.016098607,39.0,42.0
grycat,0.011818326,39.0,42.0
bird1,0.9999559,40.0,43.0
easwpw1,0.99849343,40.0,43.0
amewoo,0.012032685,40.0,43.0
amerob,0.010460579,40.0,43.0
rucspa1,0.010101662,40.0,43.0
bird1,0.99995685,41.0,44.0
easwpw1,0.99642116,41.0,44.0
amewoo,0.010497915,41.0,44.0
rucspa1,0.010747029,41.0,44.0
bird1,0.99997747,42.0,45.0
easwpw1,0.99895597,42.0,45.0
amewoo,0.014896445,42.0,45.0
amerob,0.011111482,42.0,45.0
houspa,0.015449455,42.0,45.0
rucspa1,0.010712778,42.0,45.0
bird1,0.9998876,43.0,46.0
easwpw1,0.995255,43.0,46.0
amewoo,0.012803506,43.0,46.0
amerob,0.0101318555,43.0,46.0
bird1,0.9999556,44.0,47.0
chwwid,0.019379716,44.0,47.0
easwpw1,0.9998468,44.0,47.0
amewoo,0.021534288,44.0,47.0
fiespa,0.3541274,44.0,47.0
rucspa1,0.011373134,44.0,47.0
yebcha,0.017451925,44.0,47.0
whcsee1,0.03383571,44.0,47.0
bird1,0.9999425,45.0,48.0
easwpw1,0.99873924,45.0,48.0
fiespa,0.9357608,45.0,48.0
rucspa1,0.010453636,45.0,48.0
bird1,0.9999471,46.0,49.0
chwwid,0.011018636,46.0,49.0
easwpw1,0.9993474,46.0,49.0
amewoo,0.011011187,46.0,49.0
eawpew,0.010912179,46.0,49.0
tuftit,0.014246226,46.0,49.0
blctit4,0.011155033,46.0,49.0
fiespa,0.9490246,46.0,49.0
rucspa1,0.0124620125,46.0,49.0
bird1,0.9999023,47.0,50.0
easwpw1,0.9991196,47.0,50.0
amewoo,0.016510174,47.0,50.0
tuftit,0.01018341,47.0,50.0
fiespa,0.5327667,47.0,50.0
rucspa1,0.014032916,47.0,50.0
bird1,0.99997324,48.0,51.0
chwwid,0.010883564,48.0,51.0
easwpw1,0.99950093,48.0,51.0
amewoo,0.031638313,48.0,51.0
tuftit,0.011477109,48.0,51.0
grycat,0.041850153,48.0,51.0
amerob,0.014147697,48.0,51.0
fiespa,0.14252025,48.0,51.0
rucspa1,0.011066487,48.0,51.0
eastow,0.010976336,48.0,51.0
norcar,0.048180982,48.0,51.0
whcsee1,0.018827872,48.0,51.0
bird1,0.99983263,49.0,52.0
chwwid,0.01878988,49.0,52.0
easwpw1,0.9985355,49.0,52.0
amewoo,0.021506105,49.0,52.0
fiespa,0.018397603,49.0,52.0
norcar,0.078298844,49.0,52.0
bird1,0.9999574,50.0,53.0
