species_code,score,start_offset_sec,end_offset_sec
bird1,0.9971676,0.0,3.0
blujay,0.56551284,0.0,3.0
bkcchi,0.010129484,0.0,3.0
tuftit,0.03986501,0.0,3.0
grycat,0.33355176,0.0,3.0
rucspa1,0.012351901,0.0,3.0
norcar,0.02482027,0.0,3.0
banana,0.015094411,0.0,3.0
bird1,0.99926955,1.0,4.0
blujay,0.12607954,1.0,4.0
rebnut,0.52139807,1.0,4.0
grycat,0.9578534,1.0,4.0
norcar,0.01583375,1.0,4.0
bird1,0.9997226,2.0,5.0
bkcchi,0.013046695,2.0,5.0
rebnut,0.8370279,2.0,5.0
grycat,0.9706164,2.0,5.0
eastow,0.01192148,2.0,5.0
camwar,0.012423049,2.0,5.0
norcar,0.015844438,2.0,5.0
banana,0.010222275,2.0,5.0
bird1,0.9998423,3.0,6.0
bkcchi,0.014913101,3.0,6.0
tuftit,0.014979634,3.0,6.0
whbnut,0.06313047,3.0,6.0
rebnut,0.98420835,3.0,6.0
grycat,0.98846376,3.0,6.0
eastow,0.012275611,3.0,6.0
norcar,0.01302209,3.0,6.0
bird1,0.9997844,4.0,7.0
rebnut,0.9814094,4.0,7.0
grycat,0.9071886,4.0,7.0
eastow,0.010142358,4.0,7.0
bird1,0.9999113,5.0,8.0
slftyr1,0.013608182,5.0,8.0
grcfly,0.42156032,5.0,8.0
rebnut,0.6470815,5.0,8.0
grycat,0.9559577,5.0,8.0
eastow,0.010967742,5.0,8.0
rewbla,0.011426372,5.0,8.0
norcar,0.015058259,5.0,8.0
bird1,0.9997189,6.0,9.0
slftyr1,0.03482717,6.0,9.0
grcfly,0.718232,6.0,9.0
grycat,0.8996265,6.0,9.0
rewbla,0.010090306,6.0,9.0
norcar,0.01502555,6.0,9.0
banana,0.013667027,6.0,9.0
bird1,0.998725,7.0,10.0
slftyr1,0.058806002,7.0,10.0
grcfly,0.9325284,7.0,10.0
norcar,0.014726434,7.0,10.0
bird1,0.7686421,8.0,11.0
banana,0.01074995,8.0,11.0
bird1,0.8953571,9.0,12.0
bltgol1,0.015678756,9.0,12.0
vehpar1,0.04743876,9.0,12.0
bkcchi,0.012153214,9.0,12.0
tuftit,0.05273155,9.0,12.0
grycat,0.018868722,9.0,12.0
norcar,0.018097179,9.0,12.0
bird1,0.9759737,10.0,13.0
grycat,0.857807,10.0,13.0
norcar,0.018647717,10.0,13.0
bird1,0.97658944,11.0,14.0
grycat,0.94895667,11.0,14.0
norcar,0.017115308,11.0,14.0
bird1,0.91513103,12.0,15.0
grycat,0.63956577,12.0,15.0
norcar,0.01239155,12.0,15.0
