species_code,score,start_offset_sec,end_offset_sec
bird1,0.999886,0.0,3.0
eawpew,0.014203152,0.0,3.0
easpho,0.01084008,0.0,3.0
reevir1,0.99166906,0.0,3.0
houspa,0.010401249,0.0,3.0
rucspa1,0.013071204,0.0,3.0
hoowar,0.9069516,0.0,3.0
bird1,0.9999686,1.0,4.0
whevir,0.014705161,1.0,4.0
reevir1,0.98957753,1.0,4.0
houspa,0.010399791,1.0,4.0
swawar,0.01787452,1.0,4.0
hoowar,0.99961627,1.0,4.0
flawar1,0.010013131,1.0,4.0
paired,0.017404322,1.0,4.0
bird1,0.99989855,2.0,5.0
eawpew,0.010403282,2.0,5.0
whevir,0.016650619,2.0,5.0
reevir1,0.97101104,2.0,5.0
houspa,0.013768404,2.0,5.0
hoowar,0.99642754,2.0,5.0
bird1,0.9999317,3.0,6.0
eawpew,0.019908277,3.0,6.0
whevir,0.06186334,3.0,6.0
reevir1,0.81577927,3.0,6.0
houspa,0.0140190935,3.0,6.0
hoowar,0.9997398,3.0,6.0
bird1,0.99998116,4.0,7.0
brwhaw,0.010271903,4.0,7.0
reevir1,0.9632699,4.0,7.0
houspa,0.014541502,4.0,7.0
swawar,0.016097965,4.0,7.0
hoowar,0.99986327,4.0,7.0
magwar,0.012947679,4.0,7.0
bird1,0.9997035,5.0,8.0
reevir1,0.9747701,5.0,8.0
houspa,0.010446457,5.0,8.0
hoowar,0.9921543,5.0,8.0
bird1,0.9996811,6.0,9.0
eawpew,0.014781366,6.0,9.0
reevir1,0.9728032,6.0,9.0
houspa,0.011671164,6.0,9.0
hoowar,0.94410807,6.0,9.0
bird1,0.9997602,7.0,10.0
reevir1,0.98068887,7.0,10.0
daejun,0.012429684,7.0,10.0
sonspa,0.010677858,7.0,10.0
louwat,0.015819238,7.0,10.0
comyel,0.011511133,7.0,10.0
amered,0.010665303,7.0,10.0
yelwar,0.010030243,7.0,10.0
canwar,0.047365118,7.0,10.0
indbun,0.027340522,7.0,10.0
bird1,0.99970746,8.0,11.0
whevir,0.06981242,8.0,11.0
yetvir,0.024036404,8.0,11.0
buhvir,0.16069923,8.0,11.0
reevir1,0.9512989,8.0,11.0
tuftit,0.012175607,8.0,11.0
ovenbi1,0.014305408,8.0,11.0
kenwar,0.011631804,8.0,11.0
hoowar,0.23485586,8.0,11.0
bird1,0.99991834,9.0,12.0
whevir,0.0172464,9.0,12.0
reevir1,0.9416515,9.0,12.0
houspa,0.01141883,9.0,12.0
hoowar,0.9907945,9.0,12.0
bird1,0.99981856,10.0,13.0
whevir,0.024345534,10.0,13.0
reevir1,0.87543106,10.0,13.0
chivir1,0.011324854,10.0,13.0
amerob,0.0206728,10.0,13.0
houspa,0.011032502,10.0,13.0
hoowar,0.9923041,10.0,13.0
bird1,0.9998049,11.0,14.0
reevir1,0.74345315,11.0,14.0
chivir1,0.02295389,11.0,14.0
tuftit,0.0142105315,11.0,14.0
carwre,0.010990596,11.0,14.0
amerob,0.014587239,11.0,14.0
rucspa1,0.010131683,11.0,14.0
hoowar,0.9825347,11.0,14.0
magwar,0.020297566,11.0,14.0
norcar,0.011365961,11.0,14.0
bird1,0.9985747,12.0,15.0
leafly,0.01837283,12.0,15.0
warvir,0.01192925,12.0,15.0
reevir1,0.8453529,12.0,15.0
chivir1,0.019003736,12.0,15.0
yegvir,0.010280938,12.0,15.0
tuftit,0.011396759,12.0,15.0
comchi1,0.010136701,12.0,15.0
rucspa1,0.010397107,12.0,15.0
ovenbi1,0.044674136,12.0,15.0
swawar,0.0357334,12.0,15.0
hoowar,0.038705632,12.0,15.0
amered,0.015541371,12.0,15.0
magwar,0.0110063385,12.0,15.0
yelwar,0.06066595,12.0,15.0
chswar,0.019381361,12.0,15.0
yetwar,0.010071724,12.0,15.0
canwar,0.017793428,12.0,15.0
norcar,0.012245687,12.0,15.0
bird1,0.9998569,13.0,16.0
eawpew,0.01289841,13.0,16.0
acafly,0.014784457,13.0,16.0
reevir1,0.96025443,13.0,16.0
carwre,0.013329694,13.0,16.0
veery,0.012577243,13.0,16.0
houspa,0.014986425,13.0,16.0
rucspa1,0.011359514,13.0,16.0
swawar,0.0126111135,13.0,16.0
hoowar,0.96086377,13.0,16.0
norcar,0.011852937,13.0,16.0
bird1,0.99988073,14.0,17.0
reevir1,0.986111,14.0,17.0
carwre,0.011663455,14.0,17.0
houspa,0.010322544,14.0,17.0
bawwar,0.030358734,14.0,17.0
hoowar,0.95361996,14.0,17.0
amered,0.011349535,14.0,17.0
norcar,0.010247451,14.0,17.0
bird1,0.9998411,15.0,18.0
