species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992871,0.0,3.0
carwre,0.99750876,0.0,3.0
norcar,0.015628656,0.0,3.0
bird1,0.99959904,1.0,4.0
carwre,0.99810386,1.0,4.0
norcar,0.014667175,1.0,4.0
bird1,0.9989355,2.0,5.0
carwre,0.9846077,2.0,5.0
rewbla,0.010462933,2.0,5.0
norcar,0.017695773,2.0,5.0
bird1,0.9991519,3.0,6.0
mallar3,0.012784789,3.0,6.0
carwre,0.99625814,3.0,6.0
rewbla,0.011532693,3.0,6.0
norcar,0.017915415,3.0,6.0
bird1,0.9992935,4.0,7.0
mallar3,0.021683315,4.0,7.0
carwre,0.9956958,4.0,7.0
rewbla,0.01537865,4.0,7.0
norcar,0.022852395,4.0,7.0
bird1,0.9998575,5.0,8.0
mallar3,0.014762441,5.0,8.0
carwre,0.9985748,5.0,8.0
rewbla,0.014570942,5.0,8.0
norcar,0.017920936,5.0,8.0
bird1,0.9997931,6.0,9.0
carwre,0.99875,6.0,9.0
rewbla,0.017218765,6.0,9.0
comgra,0.01342864,6.0,9.0
norcar,0.0187806,6.0,9.0
bird1,0.99974185,7.0,10.0
carwre,0.9983195,7.0,10.0
norcar,0.017392721,7.0,10.0
bird1,0.99952656,8.0,11.0
carwre,0.9952553,8.0,11.0
rewbla,0.010238546,8.0,11.0
norcar,0.02088857,8.0,11.0
bird1,0.99971336,9.0,12.0
carwre,0.99851215,9.0,12.0
norcar,0.021932676,9.0,12.0
bird1,0.9997255,10.0,13.0
carwre,0.9962075,10.0,13.0
norcar,0.021486284,10.0,13.0
bird1,0.9985118,11.0,14.0
carwre,0.90770453,11.0,14.0
norcar,0.0331566,11.0,14.0
bird1,0.9978688,12.0,15.0
blujay,0.019109244,12.0,15.0
carwre,0.90275353,12.0,15.0
amerob,0.0108552715,12.0,15.0
norcar,0.04511417,12.0,15.0
bird1,0.9988346,13.0,16.0
blujay,0.022096127,13.0,16.0
carwre,0.98762375,13.0,16.0
rewbla,0.012170836,13.0,16.0
norcar,0.02734169,13.0,16.0
bird1,0.99968266,14.0,17.0
blujay,0.026312726,14.0,17.0
carwre,0.99758714,14.0,17.0
rewbla,0.012138957,14.0,17.0
comgra,0.0114140455,14.0,17.0
norcar,0.017245429,14.0,17.0
bird1,0.99919075,15.0,18.0
blujay,0.014196798,15.0,18.0
carwre,0.9819473,15.0,18.0
rewbla,0.011039159,15.0,18.0
norcar,0.023926776,15.0,18.0
bird1,0.9992271,16.0,19.0
blujay,0.018397558,16.0,19.0
carwre,0.9811167,16.0,19.0
rewbla,0.011825507,16.0,19.0
norcar,0.020571688,16.0,19.0
bird1,0.99886036,17.0,20.0
blujay,0.0120013105,17.0,20.0
carwre,0.9606754,17.0,20.0
norcar,0.028146857,17.0,20.0
bird1,0.99948466,18.0,21.0
carwre,0.98757887,18.0,21.0
rewbla,0.011476449,18.0,21.0
norcar,0.01873603,18.0,21.0
bird1,0.99776316,19.0,22.0
carwre,0.9662026,19.0,22.0
houspa,0.014538046,19.0,22.0
norcar,0.018390607,19.0,22.0
bird1,0.99469584,20.0,23.0
carwre,0.68733406,20.0,23.0
houspa,0.010288273,20.0,23.0
rewbla,0.011033404,20.0,23.0
norcar,0.025776751,20.0,23.0
bird1,0.99638236,21.0,24.0
carwre,0.9371473,21.0,24.0
rewbla,0.010960281,21.0,24.0
norcar,0.02062128,21.0,24.0
bird1,0.9972829,22.0,25.0
carwre,0.95500785,22.0,25.0
norcar,0.018167293,22.0,25.0
bird1,0.9986771,23.0,26.0
carwre,0.97680444,23.0,26.0
norcar,0.018881781,23.0,26.0
bird1,0.99238616,24.0,27.0
carwre,0.4368194,24.0,27.0
whnrob1,0.013022709,24.0,27.0
rewbla,0.010597393,24.0,27.0
norcar,0.0164014,24.0,27.0
bird1,0.99626446,25.0,28.0
wiltur,0.010610291,25.0,28.0
pygnut,0.015882911,25.0,28.0
carwre,0.7235907,25.0,28.0
whnrob1,0.010470212,25.0,28.0
houspa,0.010435155,25.0,28.0
norcar,0.017199602,25.0,28.0
