species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998426,0.0,3.0
grcfly,0.9876554,0.0,3.0
grykin,0.017781306,0.0,3.0
blujay,0.010944485,0.0,3.0
amecro,0.011154701,0.0,3.0
carchi,0.066442534,0.0,3.0
bkcchi,0.1462356,0.0,3.0
gockin,0.028718129,0.0,3.0
buggna,0.010239194,0.0,3.0
bacspa,0.010875977,0.0,3.0
daejun,0.030620467,0.0,3.0
eastow,0.06587477,0.0,3.0
rewbla,0.012173152,0.0,3.0
ovenbi1,0.030294333,0.0,3.0
hoowar,0.01130638,0.0,3.0
btbwar,0.012267394,0.0,3.0
pinwar,0.38246584,0.0,3.0
yerwar,0.018330611,0.0,3.0
yetwar,0.011841153,0.0,3.0
norcar,0.019316645,0.0,3.0
bird1,0.9999817,1.0,4.0
andcot1,0.010076474,1.0,4.0
grcfly,0.9995939,1.0,4.0
amecro,0.010810518,1.0,4.0
carchi,0.01852323,1.0,4.0
bkcchi,0.8410943,1.0,4.0
gockin,0.026124917,1.0,4.0
buggna,0.010494373,1.0,4.0
daejun,0.027882082,1.0,4.0
swaspa,0.016314939,1.0,4.0
eastow,0.027159125,1.0,4.0
rewbla,0.010738678,1.0,4.0
ovenbi1,0.018510543,1.0,4.0
hoowar,0.01056473,1.0,4.0
magwar,0.024599126,1.0,4.0
btbwar,0.019577898,1.0,4.0
pinwar,0.044050764,1.0,4.0
norcar,0.019844627,1.0,4.0
bird1,0.9999603,2.0,5.0
grcfly,0.99902296,2.0,5.0
reevir1,0.010498197,2.0,5.0
amecro,0.0127440365,2.0,5.0
carchi,0.042875115,2.0,5.0
bkcchi,0.3479338,2.0,5.0
whbnut,0.013634302,2.0,5.0
buggna,0.012145276,2.0,5.0
rewbla,0.01021967,2.0,5.0
ovenbi1,0.034310825,2.0,5.0
hoowar,0.024208928,2.0,5.0
magwar,0.08451282,2.0,5.0
yelwar,0.08629832,2.0,5.0
chswar,0.070423424,2.0,5.0
btbwar,0.010228177,2.0,5.0
norcar,0.020925453,2.0,5.0
bird1,0.9999628,3.0,6.0
grcfly,0.9971534,3.0,6.0
reevir1,0.01030416,3.0,6.0
amecro,0.011181716,3.0,6.0
bkcchi,0.82232857,3.0,6.0
whbnut,0.033308994,3.0,6.0
eurnut2,0.013089412,3.0,6.0
swathr,0.01249544,3.0,6.0
comgra,0.011655773,3.0,6.0
ovenbi1,0.02936667,3.0,6.0
hoowar,0.014490003,3.0,6.0
magwar,0.3156996,3.0,6.0
yelwar,0.12910374,3.0,6.0
chswar,0.1156122,3.0,6.0
btbwar,0.010632698,3.0,6.0
scatan,0.022614004,3.0,6.0
norcar,0.029370606,3.0,6.0
bird1,0.9997778,4.0,7.0
grcfly,0.4759671,4.0,7.0
reevir1,0.012282216,4.0,7.0
blujay,0.016671207,4.0,7.0
bkcchi,0.82328767,4.0,7.0
tuftit,0.010107385,4.0,7.0
whbnut,0.022307858,4.0,7.0
grycat,0.012810675,4.0,7.0
amerob,0.014301166,4.0,7.0
cedwax,0.017342178,4.0,7.0
whtspa,0.01157649,4.0,7.0
sonspa,0.011848212,4.0,7.0
balori,0.01862289,4.0,7.0
ovenbi1,0.011454744,4.0,7.0
magwar,0.06790508,4.0,7.0
yelwar,0.09469179,4.0,7.0
chswar,0.48691404,4.0,7.0
scatan,0.019576892,4.0,7.0
norcar,0.101904444,4.0,7.0
robgro,0.017073575,4.0,7.0
bird1,0.99475044,5.0,8.0
yebfly,0.012771411,5.0,8.0
grcfly,0.7652471,5.0,8.0
blujay,0.012332916,5.0,8.0
bkcchi,0.92065984,5.0,8.0
eurnut2,0.059651345,5.0,8.0
scatan,0.020427352,5.0,8.0
norcar,0.05491421,5.0,8.0
bird1,0.99670285,6.0,9.0
grcfly,0.27166203,6.0,9.0
buhvir,0.012667358,6.0,9.0
blujay,0.031382415,6.0,9.0
bkcchi,0.96525985,6.0,9.0
carwre,0.011881178,6.0,9.0
veery,0.058401246,6.0,9.0
swathr,0.016648903,6.0,9.0
cedwax,0.01759729,6.0,9.0
eastow,0.012702085,6.0,9.0
scatan,0.03741645,6.0,9.0
norcar,0.021732913,6.0,9.0
bird1,0.9990481,7.0,10.0
rebwoo,0.0107217105,7.0,10.0
grcfly,0.25318018,7.0,10.0
blujay,0.010676398,7.0,10.0
carchi,0.026223069,7.0,10.0
bkcchi,0.7680778,7.0,10.0
grycat,0.03458544,7.0,10.0
veery,0.029089343,7.0,10.0
swathr,0.028477332,7.0,10.0
rewbla,0.011463754,7.0,10.0
comyel,0.9387222,7.0,10.0
yelwar,0.010472974,7.0,10.0
scatan,0.025941435,7.0,10.0
norcar,0.0301124,7.0,10.0
robgro,0.010615968,7.0,10.0
indbun,0.01464843,7.0,10.0
bird1,0.99824595,8.0,11.0
rebwoo,0.0116272215,8.0,11.0
reevir1,0.022362972,8.0,11.0
bkcchi,0.7555743,8.0,11.0
grycat,0.034626544,8.0,11.0
veery,0.019549409,8.0,11.0
amerob,0.21147351,8.0,11.0
cedwax,0.116379224,8.0,11.0
sonspa,0.02117008,8.0,11.0
rewbla,0.017978413,8.0,11.0
comgra,0.010904091,8.0,11.0
comyel,0.92362654,8.0,11.0
norcar,0.016353317,8.0,11.0
robgro,0.012142279,8.0,11.0
bird1,0.9999304,9.0,12.0
grcfly,0.9848786,9.0,12.0
whevir,0.037500694,9.0,12.0
reevir1,0.024629412,9.0,12.0
blujay,0.010047705,9.0,12.0
bkcchi,0.061269455,9.0,12.0
buggna,0.020687276,9.0,12.0
grycat,0.012529902,9.0,12.0
veery,0.010983555,9.0,12.0
amerob,0.03156477,9.0,12.0
cedwax,0.018883586,9.0,12.0
sonspa,0.012952811,9.0,12.0
rewbla,0.014893815,9.0,12.0
buwwar,0.0104373945,9.0,12.0
comyel,0.90554404,9.0,12.0
norcar,0.023505665,9.0,12.0
bird1,0.9999246,10.0,13.0
grcfly,0.98798686,10.0,13.0
reevir1,0.010528724,10.0,13.0
blujay,0.010425508,10.0,13.0
bkcchi,0.020242525,10.0,13.0
buggna,0.011423885,10.0,13.0
woothr,0.015517322,10.0,13.0
amerob,0.08131381,10.0,13.0
sonspa,0.023732254,10.0,13.0
rewbla,0.027699672,10.0,13.0
comyel,0.9609007,10.0,13.0
yelwar,0.010657774,10.0,13.0
norcar,0.050295956,10.0,13.0
bird1,0.99973726,11.0,14.0
bkfant2,0.01014833,11.0,14.0
blfant1,0.018160094,11.0,14.0
grcfly,0.97755724,11.0,14.0
reevir1,0.013154521,11.0,14.0
blujay,0.012006989,11.0,14.0
amecro,0.010398359,11.0,14.0
carchi,0.024864119,11.0,14.0
bkcchi,0.2191326,11.0,14.0
gockin,0.016170159,11.0,14.0
houspa,0.011472328,11.0,14.0
hoowar,0.013780619,11.0,14.0
pinwar,0.011963245,11.0,14.0
norcar,0.08870815,11.0,14.0
bird1,0.9947407,12.0,15.0
plurai1,0.010439627,12.0,15.0
bkrfla1,0.01761792,12.0,15.0
bkfant2,0.0368667,12.0,15.0
reevir1,0.028647535,12.0,15.0
azhjay1,0.025342952,12.0,15.0
blujay,0.011771174,12.0,15.0
carchi,0.01608504,12.0,15.0
bkcchi,0.8697871,12.0,15.0
tuftit,0.024917612,12.0,15.0
gockin,0.037812747,12.0,15.0
carwre,0.02963527,12.0,15.0
amerob,0.017415937,12.0,15.0
ovenbi1,0.015407116,12.0,15.0
scatan,0.05479227,12.0,15.0
norcar,0.024989452,12.0,15.0
bird1,0.9950495,13.0,16.0
bkcchi,0.97434515,13.0,16.0
gockin,0.04072535,13.0,16.0
amerob,0.012151315,13.0,16.0
buwwar,0.020676175,13.0,16.0
norcar,0.0119941775,13.0,16.0
bird1,0.9901983,14.0,17.0
dowwoo,0.027829094,14.0,17.0
shtstr1,0.03265436,14.0,17.0
