species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989693,0.0,3.0
amegfi,0.041736275,0.0,3.0
graspa,0.9819427,0.0,3.0
rucspa1,0.010502716,0.0,3.0
baispa,0.013755687,0.0,3.0
wesmea,0.02450993,0.0,3.0
bird1,0.99970144,1.0,4.0
amegfi,0.20767882,1.0,4.0
graspa,0.98544264,1.0,4.0
graspa1,0.01747324,1.0,4.0
chispa,0.01212981,1.0,4.0
rucspa1,0.012761771,1.0,4.0
sonspa,0.015768923,1.0,4.0
wesmea,0.016035255,1.0,4.0
bird1,0.9998398,2.0,5.0
houfin,0.012916532,2.0,5.0
amegfi,0.22929007,2.0,5.0
graspa,0.99430966,2.0,5.0
graspa1,0.02009618,2.0,5.0
rucspa1,0.010966335,2.0,5.0
wesmea,0.012858396,2.0,5.0
easmea,0.010830089,2.0,5.0
rewbla,0.012542901,2.0,5.0
norcar,0.01092036,2.0,5.0
bird1,0.9996278,3.0,6.0
cangoo,0.010969107,3.0,6.0
houspa,0.011292428,3.0,6.0
amegfi,0.07466589,3.0,6.0
graspa,0.9894613,3.0,6.0
larbun,0.010009771,3.0,6.0
daejun,0.012268709,3.0,6.0
rucspa1,0.015108703,3.0,6.0
sonspa,0.22357902,3.0,6.0
wesmea,0.01498209,3.0,6.0
easmea,0.020709768,3.0,6.0
rewbla,0.015057247,3.0,6.0
norcar,0.014305858,3.0,6.0
dickci,0.014483214,3.0,6.0
bird1,0.9900439,4.0,7.0
cangoo,0.02253942,4.0,7.0
comnig,0.025875406,4.0,7.0
houspa,0.023155995,4.0,7.0
houfin,0.09642649,4.0,7.0
lesgol,0.013573694,4.0,7.0
rucspa1,0.010882144,4.0,7.0
sonspa,0.72885334,4.0,7.0
easmea,0.08059005,4.0,7.0
rewbla,0.023674086,4.0,7.0
norcar,0.011696449,4.0,7.0
bird1,0.9729479,5.0,8.0
cangoo,0.021679673,5.0,8.0
amerob,0.013043004,5.0,8.0
houspa,0.038464222,5.0,8.0
houfin,0.018896932,5.0,8.0
laplon,0.013267931,5.0,8.0
vesspa,0.010311843,5.0,8.0
sonspa,0.74609,5.0,8.0
boboli,0.010147171,5.0,8.0
rewbla,0.021457823,5.0,8.0
norcar,0.019713523,5.0,8.0
bird1,0.96092564,6.0,9.0
cangoo,0.012048415,6.0,9.0
whtdov,0.014279706,6.0,9.0
gretit1,0.010777362,6.0,9.0
skylar,0.018782215,6.0,9.0
houspa,0.023810795,6.0,9.0
eurgre1,0.010816326,6.0,9.0
daejun,0.010621038,6.0,9.0
rucspa1,0.013776279,6.0,9.0
sonspa,0.80302703,6.0,9.0
easmea,0.027233025,6.0,9.0
rewbla,0.022434853,6.0,9.0
norcar,0.010439622,6.0,9.0
bird1,0.94326484,7.0,10.0
whtdov,0.011391437,7.0,10.0
bkchum,0.012320767,7.0,10.0
gretit1,0.017026585,7.0,10.0
skylar,0.13789243,7.0,10.0
callar1,0.015194321,7.0,10.0
rocwre,0.011854863,7.0,10.0
houfin,0.017308027,7.0,10.0
lesgol,0.028246557,7.0,10.0
laplon,0.019465074,7.0,10.0
reebun,0.015458508,7.0,10.0
rucspa1,0.02156817,7.0,10.0
sonspa,0.020104568,7.0,10.0
easmea,0.028610708,7.0,10.0
rewbla,0.011351227,7.0,10.0
bird1,0.9470495,8.0,11.0
skylar,0.015561739,8.0,11.0
houfin,0.010400091,8.0,11.0
lesgol,0.044016574,8.0,11.0
amegfi,0.1283426,8.0,11.0
laplon,0.020243945,8.0,11.0
rucspa1,0.019782918,8.0,11.0
sonspa,0.016561408,8.0,11.0
easmea,0.05205776,8.0,11.0
rewbla,0.012210732,8.0,11.0
norcar,0.010004995,8.0,11.0
bird1,0.9800848,9.0,12.0
vauswi,0.038617887,9.0,12.0
skylar,0.05115393,9.0,12.0
eursta,0.01149126,9.0,12.0
eurser1,0.08177947,9.0,12.0
lesgol,0.037371296,9.0,12.0
amegfi,0.08220087,9.0,12.0
corbun1,0.011090816,9.0,12.0
graspa,0.064863615,9.0,12.0
fiespa,0.01385259,9.0,12.0
rucspa1,0.016894206,9.0,12.0
easmea,0.048531957,9.0,12.0
rewbla,0.012883563,9.0,12.0
norcar,0.011587549,9.0,12.0
bird1,0.98200667,10.0,13.0
comnig,0.028513744,10.0,13.0
wilfly,0.012687849,10.0,13.0
gybmar,0.022437517,10.0,13.0
brcmar1,0.07651944,10.0,13.0
sedwre,0.02892419,10.0,13.0
eursta,0.0219253,10.0,13.0
normoc,0.011826739,10.0,13.0
amerob,0.010071087,10.0,13.0
norwhe,0.018337902,10.0,13.0
houspa,0.010978955,10.0,13.0
houfin,0.04441635,10.0,13.0
eurser1,0.020071609,10.0,13.0
amegfi,0.06304961,10.0,13.0
corbun1,0.011830551,10.0,13.0
graspa,0.025166102,10.0,13.0
fiespa,0.023643967,10.0,13.0
rucspa1,0.015785567,10.0,13.0
easmea,0.17027795,10.0,13.0
rewbla,0.011378862,10.0,13.0
norcar,0.011976669,10.0,13.0
dickci,0.011388719,10.0,13.0
bird1,0.97801465,11.0,14.0
comnig,0.012390487,11.0,14.0
gybmar,0.011678626,11.0,14.0
eursta,0.017618498,11.0,14.0
amerob,0.010927196,11.0,14.0
norwhe,0.011049065,11.0,14.0
houspa,0.013366816,11.0,14.0
gcrfin,0.013726315,11.0,14.0
houfin,0.030591391,11.0,14.0
eurser1,0.06814687,11.0,14.0
amegfi,0.050745945,11.0,14.0
graspa,0.020449862,11.0,14.0
rucspa1,0.014054109,11.0,14.0
easmea,0.20603937,11.0,14.0
rewbla,0.011077367,11.0,14.0
bird1,0.9922258,12.0,15.0
comnig,0.011762591,12.0,15.0
houfin,0.031170739,12.0,15.0
