species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994004,0.0,3.0
warvir,0.9428638,0.0,3.0
ruckin,0.20641172,0.0,3.0
carwre,0.010368001,0.0,3.0
amerob,0.016695166,0.0,3.0
sonspa,0.36938304,0.0,3.0
balori,0.010158317,0.0,3.0
rewbla,0.9776212,0.0,3.0
comyel,0.05277309,0.0,3.0
yelwar,0.046920262,0.0,3.0
yerwar,0.10059501,0.0,3.0
norcar,0.968811,0.0,3.0
bird1,0.99992913,1.0,4.0
warvir,0.81392723,1.0,4.0
tuftit,0.010317563,1.0,4.0
sedwre1,0.43328503,1.0,4.0
amerob,0.020614225,1.0,4.0
amegfi,0.14309123,1.0,4.0
chispa,0.011405896,1.0,4.0
sonspa,0.5464441,1.0,4.0
rewbla,0.9389978,1.0,4.0
bnhcow,0.012197655,1.0,4.0
yelwar,0.0125504155,1.0,4.0
norcar,0.99313146,1.0,4.0
bird1,0.9998626,2.0,5.0
cangoo,0.016126817,2.0,5.0
warvir,0.46277663,2.0,5.0
sedwre1,0.9859782,2.0,5.0
amerob,0.031030253,2.0,5.0
amegfi,0.047221594,2.0,5.0
sonspa,0.5717472,2.0,5.0
rewbla,0.5671872,2.0,5.0
comyel,0.013416074,2.0,5.0
yelwar,0.011064263,2.0,5.0
norcar,0.9254925,2.0,5.0
bird1,0.99971217,3.0,6.0
cangoo,0.012750547,3.0,6.0
wiltur,0.013441819,3.0,6.0
piggui,0.010959665,3.0,6.0
bkcchi,0.019245183,3.0,6.0
sedwre1,0.8874421,3.0,6.0
amerob,0.01575231,3.0,6.0
houspa,0.013797343,3.0,6.0
fiespa,0.010237416,3.0,6.0
sonspa,0.8668357,3.0,6.0
rewbla,0.35205957,3.0,6.0
norcar,0.8783021,3.0,6.0
bird1,0.99947715,4.0,7.0
cangoo,0.01060249,4.0,7.0
norfli,0.014610748,4.0,7.0
bkcchi,0.0100511685,4.0,7.0
sedwre1,0.8421897,4.0,7.0
amerob,0.022402393,4.0,7.0
sonspa,0.6035849,4.0,7.0
swaspa,0.07044804,4.0,7.0
rewbla,0.8738211,4.0,7.0
norcar,0.68146175,4.0,7.0
bird1,0.998125,5.0,8.0
bkcchi,0.023842331,5.0,8.0
amerob,0.012416475,5.0,8.0
sonspa,0.93116045,5.0,8.0
swaspa,0.026413156,5.0,8.0
rewbla,0.89527476,5.0,8.0
norcar,0.010220876,5.0,8.0
bird1,0.99508345,6.0,9.0
amerob,0.011920255,6.0,9.0
sonspa,0.016033629,6.0,9.0
swaspa,0.044883415,6.0,9.0
rewbla,0.91157174,6.0,9.0
norcar,0.0101173,6.0,9.0
