species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979684,0.0,3.0
rinduc,0.010543578,0.0,3.0
wiltur,0.017674996,0.0,3.0
chukar,0.016015675,0.0,3.0
corplo,0.023006635,0.0,3.0
snoplo5,0.024665013,0.0,3.0
dunlin,0.042038098,0.0,3.0
elfowl,0.019172903,0.0,3.0
rebcho1,0.052279305,0.0,3.0
eursta,0.020044148,0.0,3.0
lesgol,0.07544902,0.0,3.0
rucspa1,0.010357066,0.0,3.0
rewbla,0.18105261,0.0,3.0
bnhcow,0.019670837,0.0,3.0
norcar,0.010510225,0.0,3.0
bird1,0.9961669,1.0,4.0
wiltur,0.094789624,1.0,4.0
easwpw1,0.010274667,1.0,4.0
corplo,0.02066172,1.0,4.0
dunlin,0.05582371,1.0,4.0
suifly1,0.01105057,1.0,4.0
rebcho1,0.030372346,1.0,4.0
crelar1,0.010264851,1.0,4.0
lesgol,0.11168163,1.0,4.0
easmea,0.010633827,1.0,4.0
rewbla,0.10001929,1.0,4.0
norcar,0.016651183,1.0,4.0
bird1,0.99192756,2.0,5.0
cangoo,0.0128800515,2.0,5.0
wiltur,0.12079478,2.0,5.0
elfowl,0.014230075,2.0,5.0
gryjay,0.25545385,2.0,5.0
gowcac1,0.028739696,2.0,5.0
bird1,0.9949663,3.0,6.0
gwfgoo,0.4644137,3.0,6.0
wiltur,0.23443365,3.0,6.0
easkin,0.13498245,3.0,6.0
gryjay,0.039330095,3.0,6.0
norcar,0.014145297,3.0,6.0
bird1,0.99711853,4.0,7.0
gwfgoo,0.11902391,4.0,7.0
wiltur,0.12928809,4.0,7.0
blktur,0.014809153,4.0,7.0
whhwoo,0.03239158,4.0,7.0
easkin,0.04641169,4.0,7.0
sctfly,0.022455264,4.0,7.0
gryjay,0.02617517,4.0,7.0
normoc,0.019002184,4.0,7.0
sonspa,0.03742831,4.0,7.0
rewbla,0.011223781,4.0,7.0
norcar,0.015467032,4.0,7.0
bird1,0.9903997,5.0,8.0
gwfgoo,0.38895166,5.0,8.0
wiltur,0.039738394,5.0,8.0
easkin,0.09268096,5.0,8.0
normoc,0.017032795,5.0,8.0
eaywag,0.012326217,5.0,8.0
sonspa,0.042039618,5.0,8.0
norcar,0.013828618,5.0,8.0
bird1,0.9927167,6.0,9.0
rinduc,0.061424796,6.0,9.0
wiltur,0.06888822,6.0,9.0
chukar,0.01712989,6.0,9.0
wesgre,0.015688388,6.0,9.0
blatap1,0.015290538,6.0,9.0
easkin,0.01050738,6.0,9.0
bawswa1,0.021127347,6.0,9.0
houwre4,0.017202996,6.0,9.0
normoc,0.021030532,6.0,9.0
eaywag1,0.026866982,6.0,9.0
amegfi,0.015516877,6.0,9.0
reebun,0.044880114,6.0,9.0
sonspa,0.017580038,6.0,9.0
rewbla,0.012784067,6.0,9.0
norcar,0.015067504,6.0,9.0
bird1,0.9961453,7.0,10.0
gwfgoo,0.45074788,7.0,10.0
wiltur,0.7574134,7.0,10.0
pecsan,0.015758654,7.0,10.0
semsan,0.036917947,7.0,10.0
sctfly,0.010628727,7.0,10.0
bawswa1,0.010845957,7.0,10.0
swiwhe1,0.010034016,7.0,10.0
eaywag,0.010654923,7.0,10.0
laplon,0.022678368,7.0,10.0
rucspa1,0.010615537,7.0,10.0
