species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990517,0.0,3.0
fepowl,0.05448211,0.0,3.0
whttou1,0.02162253,0.0,3.0
whcant1,0.024643317,0.0,3.0
whevir,0.010296904,0.0,3.0
amecro,0.6255125,0.0,3.0
carwre,0.07261834,0.0,3.0
grycat,0.01578682,0.0,3.0
yelpip2,0.010457809,0.0,3.0
sonspa,0.23728941,0.0,3.0
eastow,0.012663048,0.0,3.0
gowwar,0.033044863,0.0,3.0
buwwar,0.7990753,0.0,3.0
comyel,0.0134208035,0.0,3.0
bird1,0.99994946,1.0,4.0
reevir1,0.016841749,1.0,4.0
amecro,0.7016917,1.0,4.0
carwre,0.072286606,1.0,4.0
grycat,0.010509224,1.0,4.0
amerob,0.03918428,1.0,4.0
cedwax,0.13941714,1.0,4.0
eurgol,0.013838996,1.0,4.0
sonspa,0.33280918,1.0,4.0
rewbla,0.011361805,1.0,4.0
gowwar,0.045654383,1.0,4.0
buwwar,0.8387593,1.0,4.0
comyel,0.70581585,1.0,4.0
norcar,0.020062828,1.0,4.0
bird1,0.9999885,2.0,5.0
fepowl,0.010200938,2.0,5.0
amecro,0.6027725,2.0,5.0
carwre,0.013311595,2.0,5.0
grycat,0.023961777,2.0,5.0
cedwax,0.21610208,2.0,5.0
sonspa,0.22639774,2.0,5.0
rewbla,0.019707398,2.0,5.0
gowwar,0.088536195,2.0,5.0
buwwar,0.89007163,2.0,5.0
comyel,0.9958702,2.0,5.0
norcar,0.0507532,2.0,5.0
robgro,0.02045615,2.0,5.0
bird1,0.99991846,3.0,6.0
amecro,0.831018,3.0,6.0
grycat,0.013818687,3.0,6.0
amerob,0.010415442,3.0,6.0
cedwax,0.42637876,3.0,6.0
sonspa,0.02375298,3.0,6.0
eastow,0.6976551,3.0,6.0
yebcha,0.010166102,3.0,6.0
rewbla,0.044986103,3.0,6.0
comyel,0.9982724,3.0,6.0
norcar,0.02622699,3.0,6.0
bird1,0.9999916,4.0,7.0
amecro,0.7425953,4.0,7.0
grycat,0.022493325,4.0,7.0
sonspa,0.04025518,4.0,7.0
swaspa,0.01050048,4.0,7.0
eastow,0.9585413,4.0,7.0
yebcha,0.013291024,4.0,7.0
rewbla,0.013423789,4.0,7.0
comyel,0.99986583,4.0,7.0
yerwar,0.013144447,4.0,7.0
norcar,0.0867875,4.0,7.0
bird1,0.9999648,5.0,8.0
buhvir,0.022453599,5.0,8.0
reevir1,0.010603635,5.0,8.0
amecro,0.50143903,5.0,8.0
tuftit,0.019909514,5.0,8.0
woothr,0.020114047,5.0,8.0
houspa,0.010138127,5.0,8.0
fiespa,0.01727605,5.0,8.0
sonspa,0.608849,5.0,8.0
eastow,0.9835921,5.0,8.0
rewbla,0.03466923,5.0,8.0
gowwar,0.8935839,5.0,8.0
buwwar,0.47236246,5.0,8.0
bawwar,0.02340448,5.0,8.0
kenwar,0.014220067,5.0,8.0
comyel,0.90304136,5.0,8.0
chswar,0.011871117,5.0,8.0
yerwar,0.021719297,5.0,8.0
prawar,0.024169175,5.0,8.0
norcar,0.018564198,5.0,8.0
indbun,0.014352408,5.0,8.0
bird1,0.9999816,6.0,9.0
reevir1,0.010023195,6.0,9.0
amecro,0.8605698,6.0,9.0
bkcchi,0.011048044,6.0,9.0
tuftit,0.019580381,6.0,9.0
grycat,0.01352282,6.0,9.0
woothr,0.011583301,6.0,9.0
houspa,0.01780254,6.0,9.0
fiespa,0.019310325,6.0,9.0
sonspa,0.7789471,6.0,9.0
eastow,0.95480055,6.0,9.0
rewbla,0.015430029,6.0,9.0
gowwar,0.721532,6.0,9.0
buwwar,0.3770151,6.0,9.0
comyel,0.55647683,6.0,9.0
chswar,0.01151325,6.0,9.0
norcar,0.050951954,6.0,9.0
robgro,0.010557654,6.0,9.0
bird1,0.9999609,7.0,10.0
reevir1,0.03430295,7.0,10.0
amecro,0.47515023,7.0,10.0
bkcchi,0.010030608,7.0,10.0
houwre,0.013636098,7.0,10.0
grycat,0.011888145,7.0,10.0
easblu,0.012899213,7.0,10.0
woothr,0.121047854,7.0,10.0
daejun,0.012491576,7.0,10.0
sonspa,0.87967277,7.0,10.0
eastow,0.5162727,7.0,10.0
rewbla,0.025955712,7.0,10.0
gowwar,0.59035915,7.0,10.0
buwwar,0.6813731,7.0,10.0
comyel,0.01699168,7.0,10.0
norcar,0.027449744,7.0,10.0
robgro,0.023499077,7.0,10.0
butsal1,0.010560853,7.0,10.0
bird1,0.9999899,8.0,11.0
reevir1,0.041207973,8.0,11.0
amecro,0.6561975,8.0,11.0
amerob,0.010382286,8.0,11.0
sonspa,0.9908122,8.0,11.0
rewbla,0.012795036,8.0,11.0
gowwar,0.65190196,8.0,11.0
buwwar,0.48660514,8.0,11.0
comyel,0.028201723,8.0,11.0
norcar,0.010153097,8.0,11.0
robgro,0.016489265,8.0,11.0
bird1,0.99993706,9.0,12.0
andgua1,0.16220766,9.0,12.0
warvir,0.017875247,9.0,12.0
amecro,0.74682367,9.0,12.0
houwre,0.03365906,9.0,12.0
grycat,0.016704893,9.0,12.0
amerob,0.0128313815,9.0,12.0
houspa,0.015115417,9.0,12.0
sonspa,0.97598934,9.0,12.0
linspa,0.054725487,9.0,12.0
spotow,0.01829376,9.0,12.0
eastow,0.77693367,9.0,12.0
rewbla,0.023331737,9.0,12.0
yelwar,0.012081192,9.0,12.0
wlswar,0.027169606,9.0,12.0
norcar,0.042378373,9.0,12.0
bkhgro,0.016530238,9.0,12.0
bird1,0.999998,10.0,13.0
whttou1,0.010490081,10.0,13.0
reevir1,0.011020247,10.0,13.0
amecro,0.66798854,10.0,13.0
amerob,0.015191445,10.0,13.0
houspa,0.014751674,10.0,13.0
daejun,0.012163207,10.0,13.0
sonspa,0.9989718,10.0,13.0
swaspa,0.014476683,10.0,13.0
rewbla,0.01211751,10.0,13.0
ovenbi1,0.017509263,10.0,13.0
gowwar,0.051438566,10.0,13.0
buwwar,0.6019175,10.0,13.0
comyel,0.030954981,10.0,13.0
tropar,0.04499788,10.0,13.0
yelwar,0.036935262,10.0,13.0
rucwar4,0.012762216,10.0,13.0
wlswar,0.020606082,10.0,13.0
robgro,0.013682784,10.0,13.0
bird1,0.9999874,11.0,14.0
whttou1,0.014503696,11.0,14.0
reevir1,0.021084119,11.0,14.0
amecro,0.74233145,11.0,14.0
amerob,0.05701653,11.0,14.0
houspa,0.011898236,11.0,14.0
amegfi,0.010273082,11.0,14.0
daejun,0.018554712,11.0,14.0
sonspa,0.9947809,11.0,14.0
spotow,0.010181963,11.0,14.0
eastow,0.014716143,11.0,14.0
rewbla,0.014423023,11.0,14.0
gowwar,0.015231368,11.0,14.0
buwwar,0.18100917,11.0,14.0
orcwar,0.03185,11.0,14.0
yelwar,0.06122827,11.0,14.0
norcar,0.015297351,11.0,14.0
robgro,0.021546312,11.0,14.0
bkhgro,0.019044967,11.0,14.0
bird1,0.99999785,12.0,15.0
annhum,0.011775523,12.0,15.0
reevir1,0.012445628,12.0,15.0
amecro,0.8556969,12.0,15.0
grycat,0.018920036,12.0,15.0
fiespa,0.036391016,12.0,15.0
sonspa,0.9987282,12.0,15.0
eastow,0.18563698,12.0,15.0
rewbla,0.010253043,12.0,15.0
ovenbi1,0.14051238,12.0,15.0
gowwar,0.01706076,12.0,15.0
buwwar,0.08166174,12.0,15.0
comyel,0.01718398,12.0,15.0
yelwar,0.033253554,12.0,15.0
chswar,0.012669406,12.0,15.0
norcar,0.015457239,12.0,15.0
robgro,0.011833421,12.0,15.0
bird1,0.9999987,13.0,16.0
reevir1,0.014776631,13.0,16.0
amecro,0.94600815,13.0,16.0
grycat,0.015862942,13.0,16.0
veery,0.010495484,13.0,16.0
amegfi,0.010372561,13.0,16.0
fiespa,0.015582895,13.0,16.0
sonspa,0.99364334,13.0,16.0
eastow,0.18136972,13.0,16.0
rewbla,0.013943891,13.0,16.0
gowwar,0.082618974,13.0,16.0
buwwar,0.5170426,13.0,16.0
bawwar,0.014821075,13.0,16.0
comyel,0.99452096,13.0,16.0
yelwar,0.011790019,13.0,16.0
norcar,0.0223203,13.0,16.0
robgro,0.0120443,13.0,16.0
indbun,0.011927778,13.0,16.0
bird1,0.9999972,14.0,17.0
reevir1,0.01157864,14.0,17.0
amecro,0.83634734,14.0,17.0
marwre,0.019942036,14.0,17.0
grycat,0.012280382,14.0,17.0
fiespa,0.01844619,14.0,17.0
sonspa,0.99642634,14.0,17.0
eastow,0.19565772,14.0,17.0
yebcha,0.012144275,14.0,17.0
rewbla,0.011269579,14.0,17.0
gowwar,0.22842759,14.0,17.0
buwwar,0.8548024,14.0,17.0
comyel,0.985391,14.0,17.0
norcar,0.03748113,14.0,17.0
robgro,0.016842349,14.0,17.0
indbun,0.010500074,14.0,17.0
bird1,0.9999912,15.0,18.0
amecro,0.86589605,15.0,18.0
marwre,0.014496944,15.0,18.0
grycat,0.041815422,15.0,18.0
amerob,0.0145399645,15.0,18.0
amegfi,0.06513019,15.0,18.0
fiespa,0.049414895,15.0,18.0
sonspa,0.94175744,15.0,18.0
eastow,0.010505426,15.0,18.0
rewbla,0.01321807,15.0,18.0
gowwar,0.111310385,15.0,18.0
buwwar,0.9473757,15.0,18.0
comyel,0.9865385,15.0,18.0
yelwar,0.012754216,15.0,18.0
norcar,0.49499768,15.0,18.0
robgro,0.017970685,15.0,18.0
bird1,0.99996185,16.0,19.0
amecro,0.5523643,16.0,19.0
grycat,0.01574814,16.0,19.0
amegfi,0.11367297,16.0,19.0
clcspa,0.01194457,16.0,19.0
fiespa,0.022773443,16.0,19.0
sonspa,0.8566114,16.0,19.0
rewbla,0.011607248,16.0,19.0
gowwar,0.29210275,16.0,19.0
buwwar,0.99125373,16.0,19.0
comyel,0.9122634,16.0,19.0
rucwar4,0.012916868,16.0,19.0
norcar,0.112622306,16.0,19.0
indbun,0.07286389,16.0,19.0
bird1,0.99994403,17.0,20.0
amecro,0.98093385,17.0,20.0
amerob,0.016064351,17.0,20.0
amegfi,0.17846307,17.0,20.0
sonspa,0.9179461,17.0,20.0
eastow,0.01851375,17.0,20.0
rewbla,0.030401547,17.0,20.0
buwwar,0.32150188,17.0,20.0
comyel,0.024011385,17.0,20.0
norcar,0.70774543,17.0,20.0
bird1,0.9999337,18.0,21.0
reevir1,0.057530176,18.0,21.0
