species_code,score,start_offset_sec,end_offset_sec
bird1,0.71322525,0.0,3.0
bird1,0.647633,1.0,4.0
bird1,0.8007611,2.0,5.0
bird1,0.89670503,3.0,6.0
reevir1,0.014685139,3.0,6.0
rewbla,0.011103521,3.0,6.0
norcar,0.019541796,3.0,6.0
indbun,0.5891944,3.0,6.0
bird1,0.9631345,4.0,7.0
greant1,0.026643418,4.0,7.0
reevir1,0.011248506,4.0,7.0
winwre4,0.09136583,4.0,7.0
amerob,0.011584284,4.0,7.0
sonspa,0.017526086,4.0,7.0
rewbla,0.013938634,4.0,7.0
norcar,0.015622846,4.0,7.0
indbun,0.73113257,4.0,7.0
bird1,0.9783688,5.0,8.0
moudov,0.0100595895,5.0,8.0
winwre4,0.066539496,5.0,8.0
rucspa1,0.012144081,5.0,8.0
sonspa,0.07167987,5.0,8.0
rewbla,0.04409224,5.0,8.0
bnhcow,0.014416627,5.0,8.0
chcbla2,0.01442949,5.0,8.0
indbun,0.29586172,5.0,8.0
sibtan2,0.011418602,5.0,8.0
saytan1,0.015036626,5.0,8.0
saffin,0.012387261,5.0,8.0
bird1,0.990971,6.0,9.0
comgal1,0.012503299,6.0,9.0
houwre4,0.012288262,6.0,9.0
houspa,0.018900495,6.0,9.0
graspa1,0.014861625,6.0,9.0
rucspa1,0.012378269,6.0,9.0
whtspa,0.013601136,6.0,9.0
sonspa,0.40875486,6.0,9.0
abetow,0.03030397,6.0,9.0
rewbla,0.13779064,6.0,9.0
bnhcow,0.011448234,6.0,9.0
botgra,0.032618236,6.0,9.0
chcbla2,0.03887753,6.0,9.0
sibtan2,0.020423908,6.0,9.0
saffin,0.013453617,6.0,9.0
blbgra1,0.01225657,6.0,9.0
docsee1,0.016122999,6.0,9.0
bird1,0.999249,7.0,10.0
houspa,0.033542957,7.0,10.0
sonspa,0.97725636,7.0,10.0
abetow,0.040879734,7.0,10.0
rewbla,0.02577007,7.0,10.0
norcar,0.012116174,7.0,10.0
bird1,0.9998369,8.0,11.0
houspa,0.01835165,8.0,11.0
sonspa,0.98011684,8.0,11.0
rewbla,0.028684957,8.0,11.0
norcar,0.021986231,8.0,11.0
bird1,0.9995083,9.0,12.0
amerob,0.010964717,9.0,12.0
sonspa,0.9652215,9.0,12.0
rewbla,0.016485173,9.0,12.0
norcar,0.014670726,9.0,12.0
bird1,0.9998733,10.0,13.0
whtdov,0.012259872,10.0,13.0
sonspa,0.99386054,10.0,13.0
rewbla,0.013587812,10.0,13.0
norcar,0.010249183,10.0,13.0
bird1,0.9998315,11.0,14.0
slcsol1,0.031246563,11.0,14.0
sonspa,0.8692742,11.0,14.0
eastow,0.051137175,11.0,14.0
rewbla,0.015408571,11.0,14.0
norcar,0.0105400365,11.0,14.0
bird1,0.7578856,12.0,15.0
bird1,0.95212126,13.0,16.0
hoatzi1,0.012954226,13.0,16.0
leafly,0.11045059,13.0,16.0
obnthr1,0.018012036,13.0,16.0
sonspa,0.02049679,13.0,16.0
melbla1,0.04683829,13.0,16.0
sibtan2,0.017307943,13.0,16.0
bird1,0.99667245,14.0,17.0
mallar3,0.011573914,14.0,17.0
aldfly,0.011223703,14.0,17.0
wilfly,0.1414762,14.0,17.0
leafly,0.051839985,14.0,17.0
houwre,0.019752692,14.0,17.0
houspa,0.013964519,14.0,17.0
amegfi,0.020330673,14.0,17.0
sonspa,0.9582472,14.0,17.0
swaspa,0.041217435,14.0,17.0
rewbla,0.01779762,14.0,17.0
comyel,0.12640378,14.0,17.0
yelwar,0.019230295,14.0,17.0
sibtan2,0.015850715,14.0,17.0
bird1,0.9967888,15.0,18.0
wilfly,0.25437662,15.0,18.0
leafly,0.031669695,15.0,18.0
reevir1,0.018239835,15.0,18.0
buggna,0.11228312,15.0,18.0
houwre,0.011858501,15.0,18.0
woothr,0.011139948,15.0,18.0
amerob,0.012463362,15.0,18.0
houspa,0.010805837,15.0,18.0
sonspa,0.9713431,15.0,18.0
rewbla,0.01464373,15.0,18.0
comyel,0.032913536,15.0,18.0
yelwar,0.011212019,15.0,18.0
norcar,0.026535895,15.0,18.0
bird1,0.9998978,16.0,19.0
leafly,0.010162878,16.0,19.0
amecro,0.012943975,16.0,19.0
buggna,0.017648382,16.0,19.0
eursta,0.0119739305,16.0,19.0
spofly1,0.01488347,16.0,19.0
sonspa,0.8385753,16.0,19.0
rewbla,0.016131708,16.0,19.0
louwat,0.08223558,16.0,19.0
comyel,0.011258587,16.0,19.0
yelwar,0.013637824,16.0,19.0
sltred,0.010595485,16.0,19.0
norcar,0.015559031,16.0,19.0
lazbun,0.011893707,16.0,19.0
indbun,0.84505,16.0,19.0
yebsee1,0.049008396,16.0,19.0
docsee1,0.041343678,16.0,19.0
butsal1,0.01746963,16.0,19.0
bird1,0.99970835,17.0,20.0
leafly,0.018123161,17.0,20.0
eursta,0.010954601,17.0,20.0
sonspa,0.09621446,17.0,20.0
rewbla,0.012888495,17.0,20.0
bnhcow,0.013871585,17.0,20.0
comyel,0.07208954,17.0,20.0
norcar,0.016449736,17.0,20.0
indbun,0.97127515,17.0,20.0
