species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976268,0.0,3.0
batbel1,0.015698291,0.0,3.0
carwre,0.059891324,0.0,3.0
gbwwre1,0.04494462,0.0,3.0
tromoc,0.020687444,0.0,3.0
normoc,0.5754155,0.0,3.0
sonthr1,0.01570334,0.0,3.0
amerob,0.100425854,0.0,3.0
houspa,0.015301526,0.0,3.0
balori,0.012000665,0.0,3.0
rewbla,0.012701415,0.0,3.0
norcar,0.023761682,0.0,3.0
bird1,0.99915683,1.0,4.0
houwre4,0.010892341,1.0,4.0
carwre,0.013078865,1.0,4.0
gbwwre1,0.042152833,1.0,4.0
tromoc,0.090413295,1.0,4.0
normoc,0.8054799,1.0,4.0
rubthr1,0.010163449,1.0,4.0
amerob,0.019346261,1.0,4.0
houspa,0.012722715,1.0,4.0
rucspa1,0.012347312,1.0,4.0
sonspa,0.0117013445,1.0,4.0
rewbla,0.02013878,1.0,4.0
norcar,0.017869396,1.0,4.0
bird1,0.99532604,2.0,5.0
blfnun1,0.01732961,2.0,5.0
carwre,0.016879039,2.0,5.0
tromoc,0.0419125,2.0,5.0
normoc,0.52714425,2.0,5.0
clcrob,0.017688263,2.0,5.0
amerob,0.012652607,2.0,5.0
houspa,0.010091382,2.0,5.0
rucspa1,0.011966521,2.0,5.0
norcar,0.0140402615,2.0,5.0
bird1,0.99638176,3.0,6.0
ruscra1,0.020088362,3.0,6.0
carela1,0.075896524,3.0,6.0
acafly,0.015991285,3.0,6.0
reevir1,0.034840826,3.0,6.0
houwre4,0.010845599,3.0,6.0
patmoc1,0.015383034,3.0,6.0
chbmoc1,0.017214552,3.0,6.0
tromoc,0.23982754,3.0,6.0
normoc,0.06601928,3.0,6.0
rucspa1,0.018211452,3.0,6.0
balori,0.010864112,3.0,6.0
rewbla,0.011995884,3.0,6.0
norcar,0.017655542,3.0,6.0
banana,0.018546505,3.0,6.0
bird1,0.9957604,4.0,7.0
ruscra1,0.01878937,4.0,7.0
carela1,0.026418367,4.0,7.0
acafly,0.020952666,4.0,7.0
reevir1,0.045966092,4.0,7.0
patmoc1,0.01013896,4.0,7.0
chbmoc1,0.011677634,4.0,7.0
tromoc,0.15332536,4.0,7.0
normoc,0.05062029,4.0,7.0
clcrob,0.010896539,4.0,7.0
rucspa1,0.014351269,4.0,7.0
scrcac1,0.01759068,4.0,7.0
norcar,0.013741965,4.0,7.0
bird1,0.99704707,5.0,8.0
redjun,0.011116524,5.0,8.0
whwdov,0.013148337,5.0,8.0
blfant1,0.012450555,5.0,8.0
carela1,0.30198458,5.0,8.0
easpho,0.014915497,5.0,8.0
grykin,0.036181036,5.0,8.0
reevir1,0.01235612,5.0,8.0
bkwvir,0.016601745,5.0,8.0
chbmoc1,0.011057831,5.0,8.0
tromoc,0.33198568,5.0,8.0
normoc,0.11296444,5.0,8.0
rucspa1,0.012084522,5.0,8.0
norcar,0.0128137935,5.0,8.0
banana,0.031338748,5.0,8.0
bird1,0.99946696,6.0,9.0
cintin1,0.0147243515,6.0,9.0
tromoc,0.06271023,6.0,9.0
normoc,0.900399,6.0,9.0
amerob,0.014670801,6.0,9.0
bird1,0.9992527,7.0,10.0
redjun,0.011389095,7.0,10.0
rewbul,0.0110259345,7.0,10.0
tromoc,0.117188334,7.0,10.0
normoc,0.817406,7.0,10.0
amerob,0.026447598,7.0,10.0
scoori,0.045932744,7.0,10.0
bird1,0.99979883,8.0,11.0
redjun,0.01573099,8.0,11.0
whwdov,0.023695484,8.0,11.0
lotman1,0.099075906,8.0,11.0
tromoc,0.046585523,8.0,11.0
normoc,0.8281243,8.0,11.0
whtrob1,0.016311733,8.0,11.0
whnrob1,0.051568467,8.0,11.0
clcrob,0.015754662,8.0,11.0
amerob,0.036259092,8.0,11.0
rubrob,0.015925959,8.0,11.0
austhr1,0.011949614,8.0,11.0
blbthr1,0.018181931,8.0,11.0
gragra1,0.013888084,8.0,11.0
bird1,0.9996094,9.0,12.0
whwdov,0.01695211,9.0,12.0
tromoc,0.013980785,9.0,12.0
normoc,0.996641,9.0,12.0
houspa,0.019866562,9.0,12.0
norcar,0.011145485,9.0,12.0
bird1,0.9999838,10.0,13.0
normoc,0.9998208,10.0,13.0
houspa,0.018375875,10.0,13.0
sonspa,0.01693135,10.0,13.0
comyel,0.033865355,10.0,13.0
bird1,0.99998313,11.0,14.0
tromoc,0.021308215,11.0,14.0
normoc,0.99892443,11.0,14.0
houspa,0.017650573,11.0,14.0
rucspa1,0.010867649,11.0,14.0
bird1,0.9999249,12.0,15.0
normoc,0.9985398,12.0,15.0
houspa,0.013023652,12.0,15.0
rewbla,0.051310655,12.0,15.0
norcar,0.017060496,12.0,15.0
blugrb1,0.17874089,12.0,15.0
