species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990353,0.0,3.0
grcfly,0.012155498,0.0,3.0
reevir1,0.09727961,0.0,3.0
blujay,0.010293794,0.0,3.0
tuftit,0.026148465,0.0,3.0
amerob,0.024383437,0.0,3.0
houspa,0.011703048,0.0,3.0
hoowar,0.9913653,0.0,3.0
norcar,0.01530826,0.0,3.0
bird1,0.99982584,1.0,4.0
reevir1,0.17831847,1.0,4.0
amerob,0.013582426,1.0,4.0
houspa,0.010427702,1.0,4.0
comyel,0.020074679,1.0,4.0
hoowar,0.99090034,1.0,4.0
scatan,0.26184806,1.0,4.0
norcar,0.011717688,1.0,4.0
bird1,0.99903494,2.0,5.0
ferant1,0.011228455,2.0,5.0
eawpew,0.012458099,2.0,5.0
reevir1,0.037087727,2.0,5.0
blujay,0.026397368,2.0,5.0
bkcchi,0.014418998,2.0,5.0
tuftit,0.01959488,2.0,5.0
woothr,0.021387972,2.0,5.0
eastow,0.015679125,2.0,5.0
orcori,0.12152125,2.0,5.0
rewbla,0.021234777,2.0,5.0
louwat,0.014726206,2.0,5.0
yerwar,0.011495322,2.0,5.0
btnwar,0.01165334,2.0,5.0
scatan,0.98704386,2.0,5.0
norcar,0.02691796,2.0,5.0
bird1,0.99958557,3.0,6.0
eawpew,0.04103873,3.0,6.0
reevir1,0.02331969,3.0,6.0
tuftit,0.04393487,3.0,6.0
veery,0.021476183,3.0,6.0
woothr,0.015364326,3.0,6.0
rucspa1,0.013662502,3.0,6.0
orcori,0.08634375,3.0,6.0
rewbla,0.0135022765,3.0,6.0
louwat,0.017882358,3.0,6.0
norwat,0.0199087,3.0,6.0
comyel,0.01867287,3.0,6.0
hoowar,0.16751929,3.0,6.0
yelwar,0.040381014,3.0,6.0
scatan,0.983982,3.0,6.0
norcar,0.021122767,3.0,6.0
bird1,0.9997659,4.0,7.0
eawpew,0.0155096315,4.0,7.0
grcfly,0.010741377,4.0,7.0
reevir1,0.015868444,4.0,7.0
veery,0.012890866,4.0,7.0
orcori,0.023586322,4.0,7.0
hoowar,0.9370198,4.0,7.0
scatan,0.96063966,4.0,7.0
norcar,0.012328468,4.0,7.0
bird1,0.99553514,5.0,8.0
grekis,0.01002258,5.0,8.0
yetvir,0.012927814,5.0,8.0
reevir1,0.029418938,5.0,8.0
purmar,0.010477512,5.0,8.0
veery,0.07989897,5.0,8.0
houspa,0.014335824,5.0,8.0
melbla1,0.012231834,5.0,8.0
hoowar,0.966618,5.0,8.0
norcar,0.030633198,5.0,8.0
bird1,0.9614917,6.0,9.0
azaspi1,0.010690282,6.0,9.0
