species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985886,0.0,3.0
belkin1,0.17673619,0.0,3.0
bkcchi,0.1486749,0.0,3.0
amerob,0.02440886,0.0,3.0
cedwax,0.43701786,0.0,3.0
rucspa1,0.011276075,0.0,3.0
gocspa,0.013913843,0.0,3.0
whtspa,0.7514147,0.0,3.0
sonspa,0.017905468,0.0,3.0
rewbla,0.010498485,0.0,3.0
norcar,0.0124020865,0.0,3.0
bird1,0.9999775,1.0,4.0
amerob,0.024663085,1.0,4.0
cedwax,0.46725044,1.0,4.0
whtspa,0.99769866,1.0,4.0
sonspa,0.011587588,1.0,4.0
bird1,0.9998882,2.0,5.0
bkcchi,0.01683358,2.0,5.0
amerob,0.02084396,2.0,5.0
cedwax,0.24074975,2.0,5.0
whtspa,0.99305564,2.0,5.0
sonspa,0.022024447,2.0,5.0
norcar,0.010477971,2.0,5.0
bird1,0.9999162,3.0,6.0
swiwhe1,0.026113294,3.0,6.0
eursta,0.020005299,3.0,6.0
amerob,0.018824268,3.0,6.0
fowthr1,0.014119248,3.0,6.0
whtspa,0.95063996,3.0,6.0
sonspa,0.010529783,3.0,6.0
rewbla,0.011385069,3.0,6.0
norcar,0.0120885065,3.0,6.0
bird1,0.9993979,4.0,7.0
rufsib1,0.020944484,4.0,7.0
eursta,0.011667585,4.0,7.0
amerob,0.015089536,4.0,7.0
eurrob1,0.0141982855,4.0,7.0
cedwax,0.034743235,4.0,7.0
whtspa,0.7562705,4.0,7.0
rucwar1,0.013800303,4.0,7.0
norcar,0.023608787,4.0,7.0
bird1,0.99746007,5.0,8.0
comswi,0.014024783,5.0,8.0
watrai1,0.021663437,5.0,8.0
piggui,0.015299154,5.0,8.0
comkin1,0.08970828,5.0,8.0
recman1,0.011675235,5.0,8.0
gycful1,0.012874749,5.0,8.0
amerob,0.017078824,5.0,8.0
fowthr1,0.06467815,5.0,8.0
bohwax,0.011207383,5.0,8.0
cedwax,0.03554775,5.0,8.0
bird1,0.76685935,6.0,9.0
bkcchi,0.014829357,6.0,9.0
cedwax,0.042913806,6.0,9.0
norcar,0.0123529015,6.0,9.0
bird1,0.81678593,7.0,10.0
plaant1,0.02126115,7.0,10.0
bkcchi,0.012456463,7.0,10.0
norcar,0.019140167,7.0,10.0
bird1,0.741272,8.0,11.0
bushti,0.013120648,8.0,11.0
brncre,0.013916538,8.0,11.0
bird1,0.7221724,9.0,12.0
brncre,0.014593629,9.0,12.0
bird1,0.79101574,10.0,13.0
bkcchi,0.011501549,10.0,13.0
brncre,0.021965945,10.0,13.0
amerob,0.010039613,10.0,13.0
cedwax,0.018977366,10.0,13.0
norcar,0.021191275,10.0,13.0
bird1,0.76746935,11.0,14.0
bird1,0.998528,12.0,15.0
amerob,0.012231535,12.0,15.0
spofly1,0.010527289,12.0,15.0
cedwax,0.07799858,12.0,15.0
norpar,0.0199772,12.0,15.0
magwar,0.91985804,12.0,15.0
yelwar,0.056958597,12.0,15.0
chswar,0.061579134,12.0,15.0
yerwar,0.017396452,12.0,15.0
norcar,0.010805251,12.0,15.0
bird1,0.9992313,13.0,16.0
reevir1,0.011310683,13.0,16.0
bkcchi,0.048930775,13.0,16.0
amerob,0.014856026,13.0,16.0
cedwax,0.110102944,13.0,16.0
magwar,0.93793994,13.0,16.0
yelwar,0.018503172,13.0,16.0
chswar,0.039839424,13.0,16.0
yerwar,0.059753504,13.0,16.0
bird1,0.9998557,14.0,17.0
bkcchi,0.9785968,14.0,17.0
amerob,0.012495453,14.0,17.0
cedwax,0.03825287,14.0,17.0
whtspa,0.016801205,14.0,17.0
comyel,0.014966426,14.0,17.0
magwar,0.453086,14.0,17.0
yelwar,0.0634951,14.0,17.0
chswar,0.03776427,14.0,17.0
yerwar,0.025830444,14.0,17.0
bird1,0.99975663,15.0,18.0
bkcchi,0.8255135,15.0,18.0
amerob,0.016585119,15.0,18.0
rucspa1,0.010964509,15.0,18.0
gocspa,0.15376076,15.0,18.0
whtspa,0.30417275,15.0,18.0
comyel,0.12098628,15.0,18.0
magwar,0.3152558,15.0,18.0
yelwar,0.03805822,15.0,18.0
chswar,0.02065914,15.0,18.0
yerwar,0.05355602,15.0,18.0
norcar,0.010801805,15.0,18.0
indbun,0.02168864,15.0,18.0
bird1,0.9996741,16.0,19.0
bkcchi,0.11430508,16.0,19.0
amerob,0.02046344,16.0,19.0
cedwax,0.014746318,16.0,19.0
whtspa,0.98537576,16.0,19.0
norcar,0.031608433,16.0,19.0
bird1,0.99978215,17.0,20.0
amerob,0.026056802,17.0,20.0
cedwax,0.69466263,17.0,20.0
houfin,0.011524331,17.0,20.0
whtspa,0.9947555,17.0,20.0
norcar,0.01528778,17.0,20.0
bird1,0.9993859,18.0,21.0
amerob,0.019700339,18.0,21.0
cedwax,0.5354036,18.0,21.0
