species_code,score,start_offset_sec,end_offset_sec
bird1,0.9926696,0.0,3.0
eawpew,0.025634142,0.0,3.0
acafly,0.5133515,0.0,3.0
reevir1,0.015863389,0.0,3.0
rucspa1,0.013868258,0.0,3.0
bird1,0.98625785,1.0,4.0
acafly,0.40762478,1.0,4.0
reevir1,0.016443057,1.0,4.0
houwre4,0.011640782,1.0,4.0
amerob,0.010412558,1.0,4.0
rucspa1,0.014614022,1.0,4.0
norcar,0.010402451,1.0,4.0
bird1,0.9941927,2.0,5.0
snogoo,0.012250019,2.0,5.0
rebtou2,0.014435439,2.0,5.0
acafly,0.49779904,2.0,5.0
rucspa1,0.012512675,2.0,5.0
bird1,0.9989521,3.0,6.0
snogoo,0.010764852,3.0,6.0
mocant1,0.019844487,3.0,6.0
acafly,0.91385007,3.0,6.0
reevir1,0.010127715,3.0,6.0
norcar,0.013380373,3.0,6.0
bird1,0.9997519,4.0,7.0
redjun,0.010388295,4.0,7.0
acafly,0.99471164,4.0,7.0
reevir1,0.028045861,4.0,7.0
rucspa1,0.010330419,4.0,7.0
norcar,0.01780901,4.0,7.0
bird1,0.9996814,5.0,8.0
snogoo,0.013105596,5.0,8.0
eawpew,0.19454013,5.0,8.0
acafly,0.9951921,5.0,8.0
reevir1,0.035509933,5.0,8.0
eurbla,0.013961566,5.0,8.0
houspa,0.0115326485,5.0,8.0
rucspa1,0.010130355,5.0,8.0
bird1,0.9988164,6.0,9.0
redjun,0.01010989,6.0,9.0
eawpew,0.4733132,6.0,9.0
acafly,0.8886245,6.0,9.0
reevir1,0.025773168,6.0,9.0
rucspa1,0.011033018,6.0,9.0
norcar,0.022392686,6.0,9.0
bird1,0.99945515,7.0,10.0
snogoo,0.014515491,7.0,10.0
eawpew,0.12984672,7.0,10.0
acafly,0.84134537,7.0,10.0
reevir1,0.026913535,7.0,10.0
eurbla,0.0122988345,7.0,10.0
amerob,0.0110567575,7.0,10.0
rucspa1,0.012336821,7.0,10.0
norcar,0.01241755,7.0,10.0
bird1,0.99667263,8.0,11.0
snogoo,0.015585543,8.0,11.0
varant1,0.010441345,8.0,11.0
eawpew,0.0154293915,8.0,11.0
acafly,0.6825256,8.0,11.0
reevir1,0.019932004,8.0,11.0
eurbla,0.010247673,8.0,11.0
amerob,0.010768718,8.0,11.0
rucspa1,0.012428105,8.0,11.0
norcar,0.015262304,8.0,11.0
bird1,0.99281776,9.0,12.0
snogoo,0.014212849,9.0,12.0
scamac1,0.01378648,9.0,12.0
acafly,0.41917235,9.0,12.0
reevir1,0.014597721,9.0,12.0
rucspa1,0.011031665,9.0,12.0
norcar,0.01554899,9.0,12.0
bird1,0.9833976,10.0,13.0
scamac1,0.014517728,10.0,13.0
eawpew,0.014421227,10.0,13.0
acafly,0.24494602,10.0,13.0
reevir1,0.01128017,10.0,13.0
rucspa1,0.011973238,10.0,13.0
norcar,0.02652145,10.0,13.0
bird1,0.9991687,11.0,14.0
acafly,0.9255071,11.0,14.0
reevir1,0.014240562,11.0,14.0
amerob,0.015036512,11.0,14.0
rucspa1,0.01341646,11.0,14.0
bird1,0.9993965,12.0,15.0
eawpew,0.04478089,12.0,15.0
acafly,0.9724479,12.0,15.0
reevir1,0.0113160685,12.0,15.0
amerob,0.010356479,12.0,15.0
rucspa1,0.013690952,12.0,15.0
bird1,0.9998885,13.0,16.0
snogoo,0.040395763,13.0,16.0
acafly,0.99245423,13.0,16.0
amerob,0.018753221,13.0,16.0
rucspa1,0.017315213,13.0,16.0
mosfin1,0.014147838,13.0,16.0
bird1,0.99853355,14.0,17.0
snogoo,0.0100060245,14.0,17.0
whepar2,0.022503337,14.0,17.0
eawpew,0.015463878,14.0,17.0
acafly,0.5794017,14.0,17.0
lagbab2,0.011661476,14.0,17.0
whbnut,0.030126264,14.0,17.0
amerob,0.015261659,14.0,17.0
rucspa1,0.015370522,14.0,17.0
norcar,0.0141642485,14.0,17.0
mosfin1,0.014293358,14.0,17.0
bird1,0.9942362,15.0,18.0
snogoo,0.011590346,15.0,18.0
acafly,0.38909814,15.0,18.0
grekis,0.013771661,15.0,18.0
reevir1,0.016291846,15.0,18.0
amerob,0.012284687,15.0,18.0
rucspa1,0.014661479,15.0,18.0
norcar,0.012472239,15.0,18.0
bird1,0.98806554,16.0,19.0
easwpw1,0.086346604,16.0,19.0
acafly,0.39774033,16.0,19.0
grekis,0.015834138,16.0,19.0
reevir1,0.010151043,16.0,19.0
eurbla,0.011311092,16.0,19.0
amerob,0.015106998,16.0,19.0
rucspa1,0.017160995,16.0,19.0
rewbla,0.01182345,16.0,19.0
comyel,0.012177993,16.0,19.0
yelwar,0.019275846,16.0,19.0
norcar,0.012540113,16.0,19.0
indbun,0.011415131,16.0,19.0
bird1,0.9970356,17.0,20.0
snogoo,0.010542677,17.0,20.0
easwpw1,0.19319347,17.0,20.0
acafly,0.72469413,17.0,20.0
leafly,0.010676822,17.0,20.0
reevir1,0.011101699,17.0,20.0
eurbla,0.011669526,17.0,20.0
amerob,0.012752288,17.0,20.0
rucspa1,0.016052756,17.0,20.0
yelwar,0.016660962,17.0,20.0
norcar,0.013153696,17.0,20.0
bird1,0.9986517,18.0,21.0
snogoo,0.012646046,18.0,21.0
easwpw1,0.071059756,18.0,21.0
acafly,0.6656151,18.0,21.0
grekis,0.010132354,18.0,21.0
reevir1,0.010984901,18.0,21.0
caichi1,0.012489435,18.0,21.0
eurbla,0.010541603,18.0,21.0
amerob,0.011874407,18.0,21.0
rucspa1,0.011614406,18.0,21.0
yelwar,0.014313217,18.0,21.0
yetwar,0.024356658,18.0,21.0
norcar,0.0107124485,18.0,21.0
bird1,0.99890757,19.0,22.0
snogoo,0.042528506,19.0,22.0
whttou1,0.018844685,19.0,22.0
acafly,0.9254512,19.0,22.0
